t_ns,gx,gy,gz
111720400928710,0.41114822,0.8931029,9.757238
111720405686627,0.4113058,0.8929682,9.757244
111720410444543,0.41121587,0.8928175,9.757262
111720415202512,0.41128722,0.8927602,9.757265
111720419960429,0.41132125,0.89272314,9.757266
111720424718345,0.41139027,0.89255583,9.757278
111720429476262,0.41141847,0.8923957,9.757292
111720434234179,0.411397,0.8923661,9.757296
111720438992095,0.41143775,0.8923627,9.757295
111720443750012,0.41151756,0.8922106,9.757305
111720448507929,0.4116456,0.89219,9.757301
111720453265845,0.41163173,0.8922853,9.757293
111720458023762,0.41155517,0.8923249,9.757293
111720462781679,0.41157287,0.8923579,9.757289
111720467539595,0.4118851,0.89219314,9.757292
111720472297512,0.41223127,0.8920183,9.757293
111720477055481,0.41246486,0.8919358,9.75729
111720481813397,0.41258377,0.89190656,9.757288
111720486571314,0.4125251,0.8919053,9.757291
111720491329231,0.41231912,0.89178723,9.75731
111720496087147,0.4120574,0.8917227,9.757326
111720500845064,0.41222122,0.89157933,9.757334
111720505602981,0.41232362,0.8913556,9.757349
111720510360897,0.41254285,0.89113605,9.75736
111720515118814,0.41273114,0.8910251,9.757362
111720519876731,0.41252512,0.89087754,9.757384
111720524634647,0.41260132,0.89101404,9.757368
111720529392564,0.41260275,0.8909712,9.757373
111720534150481,0.4124403,0.8911254,9.757366
111720538908449,0.41245794,0.8912963,9.757349
111720543666366,0.41259217,0.8914913,9.757325
111720548424283,0.41270995,0.89158565,9.757312
111720553182199,0.41262338,0.89189744,9.757286
111720557940116,0.41226333,0.89206064,9.757287
111720562698033,0.41209283,0.8924063,9.757263
111720567455637,0.41182896,0.8929608,9.757223
111720572213866,0.41172317,0.8936496,9.757165
111720576971783,0.41146803,0.89399946,9.757143
111720581729699,0.41115,0.8941995,9.757138
111720586487616,0.41081318,0.8944289,9.757131
111720591245533,0.41057354,0.8946431,9.757122
111720596003449,0.4104399,0.8949966,9.757096
111720600761418,0.41033396,0.8951641,9.757085
111720605519335,0.4103172,0.8952474,9.757077
111720610277252,0.41003323,0.8949829,9.757113
111720615035168,0.40987712,0.89476573,9.75714
111720619793085,0.40985128,0.8943683,9.757177
111720624551002,0.40991396,0.8939819,9.757211
111720629308918,0.41014418,0.8935982,9.757236
111720634066835,0.41041863,0.8935238,9.757231
111720638824752,0.4105202,0.89334404,9.757243
111720643582668,0.41051385,0.8930735,9.757268
111720648340585,0.4109135,0.89294153,9.757263
111720653098502,0.41131565,0.89284736,9.757255
111720657856470,0.41180834,0.89264137,9.757253
111720662614387,0.4120537,0.8921937,9.757284
111720667372304,0.41231072,0.8919461,9.757296
111720672130220,0.41240525,0.8918295,9.757303
111720676888137,0.41223043,0.89186823,9.757306
111720681646054,0.412353,0.89176136,9.75731
111720686403970,0.41262692,0.8918416,9.757291
111720691161887,0.41272497,0.89167225,9.757304
111720695919804,0.41273892,0.8915484,9.757315
111720700677720,0.4128169,0.89145595,9.757319
111720705435637,0.41271594,0.8914708,9.757321
111720710193554,0.41248646,0.8915729,9.757323
111720714951522,0.4123849,0.89161736,9.757322
111720719709439,0.4122352,0.8916697,9.757324
111720724467356,0.41206163,0.89179647,9.75732
111720729225272,0.41173905,0.8919318,9.75732
111720733983189,0.411579,0.8920425,9.757318
111720738741106,0.41129604,0.8921413,9.75732
111720743499022,0.41106218,0.89217305,9.757327
111720748256939,0.41093045,0.89230967,9.75732
111720753014856,0.41100517,0.892451,9.757304
111720757772772,0.41107565,0.89248073,9.757299
111720762530689,0.41112942,0.892585,9.757287
111720767288606,0.41107684,0.8926436,9.757284
111720772046522,0.4110595,0.89263046,9.757286
111720776804491,0.41114262,0.8926321,9.757282
111720781562408,0.41116884,0.892596,9.757285
111720786320324,0.41137427,0.8924992,9.757285
111720791078241,0.41143835,0.8925579,9.7572775
111720795836158,0.41152787,0.89273524,9.7572565
111720800594074,0.4115458,0.89288414,9.757242
111720805351991,0.41166726,0.89293426,9.757233
111720810109908,0.41169733,0.89308196,9.757217
111720814867824,0.4115983,0.8931074,9.757219
111720819625741,0.4117356,0.892943,9.757229
111720824383658,0.4119552,0.89289415,9.757224
111720829141574,0.41200605,0.892947,9.757216
111720833899491,0.41201353,0.8929387,9.757216
111720838657460,0.41193458,0.89300776,9.7572155
111720843415377,0.4119978,0.8928542,9.757226
111720848173293,0.4119928,0.89280725,9.757231
111720852931210,0.4119094,0.8927065,9.757243
111720857689127,0.41199443,0.89255524,9.757254
111720862447043,0.4122413,0.8923901,9.757258
111720867204960,0.41243026,0.89219046,9.757269
111720871962877,0.41258648,0.89194375,9.757284
111720876720793,0.41262376,0.8917174,9.757303
111720881478710,0.41244677,0.8916523,9.757318
111720886236627,0.41233817,0.8915611,9.75733
111720890994543,0.4124617,0.8914086,9.757338
111720895752512,0.41249645,0.8913704,9.7573395
111720900510429,0.4128282,0.89140284,9.757324
111720905268345,0.4129307,0.89137655,9.757321
111720910026262,0.41294935,0.8913861,9.757319
111720914784179,0.41296637,0.8914463,9.757314
111720919542095,0.41299596,0.89150023,9.757307
111720924300012,0.41303322,0.89166665,9.75729
111720929057929,0.412994,0.8917085,9.757289
111720933815793,0.41280085,0.89188033,9.757281
111720938573762,0.41257933,0.89219385,9.757262
111720943331679,0.41228476,0.89232475,9.757262
111720948089595,0.41238335,0.8924452,9.757248
111720952847564,0.41269645,0.89221483,9.757255
111720957605481,0.41303647,0.8922631,9.757236
111720962363397,0.4132372,0.892482,9.757208
111720967121314,0.41315097,0.89279664,9.757182
111720971879231,0.41296098,0.8929087,9.75718
111720976637147,0.41278636,0.8930112,9.757178
111720981395064,0.4126346,0.8932091,9.757166
111720986152981,0.41269007,0.89330214,9.757155
111720990910897,0.4126812,0.89320904,9.757165
111720995668814,0.4125501,0.8932013,9.757171
111721000426731,0.41231802,0.89328074,9.7571745
111721005184647,0.41206035,0.8933293,9.75718
111721009942616,0.4118752,0.89320207,9.757199
111721014700533,0.4118431,0.8929113,9.757227
111721019458449,0.41213632,0.89260894,9.757242
111721024216887,0.4123508,0.8921946,9.757272
111721028974283,0.4124637,0.8919185,9.757292
111721033732199,0.41243002,0.89164287,9.7573185
111721038490116,0.41236946,0.89140147,9.757343
111721043248033,0.41252097,0.8911299,9.757361
111721048005949,0.4124737,0.8907972,9.757394
111721052763866,0.41255394,0.89052093,9.757416
111721057521783,0.41253975,0.8902354,9.757442
111721062279752,0.41271502,0.890085,9.757448
111721067037668,0.41284674,0.88998777,9.757452
111721071795585,0.41307417,0.8900655,9.757436
111721076553449,0.41311023,0.89013684,9.757427
111721081311418,0.41300175,0.89003456,9.7574415
111721086069335,0.41278455,0.8901001,9.757444
111721090827252,0.41269407,0.8900979,9.757448
111721095585168,0.41285187,0.89012134,9.757439
111721100343085,0.4130061,0.8901107,9.757434
111721105101002,0.4131102,0.89006937,9.757433
111721109858918,0.41318876,0.88998675,9.757438
111721114616835,0.4132353,0.89009625,9.757426
111721119374752,0.4132061,0.8900304,9.757432
111721124132720,0.4131384,0.8902963,9.757411
111721128890637,0.41302583,0.89059365,9.757389
111721133648554,0.41302967,0.8906108,9.757388
111721138406470,0.4130869,0.8904673,9.757399
111721143164387,0.41325632,0.89044005,9.757393
111721147922304,0.41333553,0.89051807,9.757383
111721152680220,0.41321644,0.8906805,9.757374
111721157438137,0.41321233,0.89094996,9.757349
111721162196054,0.41330096,0.8909854,9.757341
111721166953918,0.41321748,0.89090705,9.757352
111721171711887,0.41307393,0.89083356,9.757364
111721176469856,0.41310865,0.8907762,9.757369
111721181227772,0.41306415,0.89055395,9.757391
111721185985689,0.41310802,0.8904142,9.757402
111721190743606,0.413133,0.8904295,9.7574
111721195501522,0.41333756,0.8904854,9.757385
111721200259439,0.41346556,0.8904344,9.757384
111721205017356,0.41346386,0.8905899,9.757371
111721209775272,0.4134926,0.8909566,9.757336
111721214533189,0.4135483,0.89119625,9.757312
111721219291106,0.4136525,0.8914232,9.757286
111721224049074,0.41367102,0.8915315,9.757276
111721228806991,0.4134476,0.8917597,9.757264
111721233564908,0.41320708,0.89199054,9.757254
111721238322772,0.41313553,0.8923516,9.757223
111721243080741,0.41321433,0.8924908,9.757208
111721247838658,0.41302067,0.89253163,9.757212
111721252596574,0.41284865,0.89256704,9.757216
111721257354491,0.41270554,0.89254504,9.757224
111721262112408,0.4126812,0.89258677,9.757221
111721266870324,0.41264376,0.8924978,9.757232
111721271628241,0.41247842,0.89222306,9.757264
111721276386158,0.4124463,0.8919165,9.757293
111721281144074,0.4124774,0.8916046,9.757319
111721285901991,0.41251138,0.8916103,9.757318
111721290659960,0.4127014,0.89145714,9.757323
111721295417877,0.41288525,0.89142084,9.7573185
111721300175793,0.413036,0.89141196,9.757314
111721304933710,0.41306457,0.89135796,9.757317
111721309691627,0.4132267,0.8912322,9.757322
111721314449543,0.413436,0.8912737,9.757309
111721319207460,0.41372737,0.89111745,9.757312
111721323965377,0.41399765,0.891034,9.757308
111721328723345,0.41406974,0.8909696,9.757309
111721333481262,0.41423914,0.8909903,9.757301
111721338239179,0.41445357,0.8910299,9.757289
111721342997095,0.41441593,0.8910317,9.75729
111721347755012,0.41435888,0.8910571,9.75729
111721352512929,0.41440806,0.89096713,9.757296
111721357270845,0.41428596,0.8908629,9.757311
111721362028762,0.41418764,0.8909764,9.757305
111721366786679,0.41390216,0.89086497,9.757328
111721371544595,0.4137427,0.89089715,9.757331
111721376302512,0.41368476,0.89091474,9.757332
111721381060429,0.41354072,0.89087826,9.75734
111721385818397,0.41339538,0.8907955,9.757356
111721390576314,0.4132703,0.8906966,9.75737
111721395334231,0.4133652,0.89063805,9.757371
111721400092147,0.41324416,0.8908158,9.757359
111721404850064,0.41321507,0.8908108,9.757361
111721409607981,0.41318694,0.89085394,9.757359
111721414365897,0.41318396,0.89086604,9.757358
111721419123814,0.41327024,0.8909885,9.757341
111721423881731,0.41323686,0.8909291,9.757349
111721428639647,0.4130937,0.89103156,9.757346
111721433397564,0.41290003,0.89100164,9.757357
111721438155481,0.4127048,0.89118755,9.757348
111721442913397,0.41261944,0.89123726,9.757347
111721447671366,0.41252324,0.8912189,9.757352
111721452429283,0.41239673,0.89132154,9.757349
111721457187199,0.41219428,0.8913319,9.757357
111721461945116,0.41228127,0.8912951,9.757356
111721466703033,0.41226822,0.8912757,9.757359
111721471460949,0.41221923,0.8913405,9.757355
111721476218866,0.41213003,0.8913766,9.757356
111721480976783,0.4121617,0.891215,9.757368
111721485734699,0.4121169,0.8910897,9.757382
111721490492668,0.41208154,0.89086163,9.757405
111721495250585,0.4121963,0.8906076,9.757422
111721500008502,0.41231993,0.89060426,9.757418
111721504766418,0.4124041,0.8906151,9.757413
111721509524335,0.41241267,0.8908515,9.757391
111721514282252,0.41230202,0.890807,9.7574005
111721519040168,0.41194087,0.89090776,9.757406
111721523798085,0.41158068,0.89105994,9.757407
111721528556002,0.4114051,0.891385,9.757385
111721533313918,0.41096893,0.8916532,9.75738
111721538071835,0.410872,0.8920278,9.757349
111721542829804,0.41078606,0.892256,9.757332
111721547587720,0.41070977,0.892332,9.757328
111721552345637,0.41063988,0.8923814,9.757326
111721557103554,0.4108165,0.89233005,9.757323
111721561861470,0.4110408,0.8922602,9.757319
111721566619387,0.411384,0.8920606,9.757325
111721571377304,0.41198394,0.8918489,9.7573185
111721576135220,0.41245636,0.89161474,9.75732
111721580893137,0.41287255,0.8913708,9.757325
111721585651054,0.4134155,0.8911904,9.757318
111721590408970,0.4136492,0.89113957,9.757313
111721595166887,0.41382468,0.891023,9.757316
111721599924856,0.41378388,0.89107734,9.757312
111721604682772,0.4136827,0.89131343,9.757296
111721609440637,0.41353405,0.89139414,9.757295
111721614198606,0.41323432,0.89166117,9.757282
111721618956522,0.4129841,0.8918059,9.75728
111721623714439,0.4128572,0.8919165,9.757276
111721628472356,0.41253328,0.89186215,9.757294
111721633230272,0.41224715,0.8919353,9.757299
111721637988189,0.4120473,0.8918747,9.757313
111721642746106,0.41187832,0.8917693,9.757331
111721647504074,0.41185448,0.8915894,9.757348
111721652261991,0.4118505,0.8916471,9.757342
111721657019908,0.41195875,0.8916339,9.7573395
111721661777824,0.41201082,0.89167696,9.757333
111721666535741,0.41193464,0.8919856,9.757308
111721671293658,0.41194478,0.89223635,9.757284
111721676051574,0.4119669,0.89252883,9.7572565
111721680809491,0.41201526,0.8928297,9.757227
111721685567408,0.41204524,0.8929473,9.7572155
111721690325324,0.41187766,0.8930205,9.757216
111721695083293,0.41196513,0.8931288,9.757201
111721699841210,0.41205847,0.8930045,9.757211
111721704599127,0.41203848,0.8929623,9.757215
111721709357043,0.41182306,0.89301336,9.757218
111721714114960,0.4117305,0.8928967,9.757234
111721718872877,0.41170037,0.89263415,9.757258
111721723630793,0.41181937,0.8924963,9.757266
111721728388710,0.4119901,0.89228207,9.757278
111721733146627,0.41204828,0.8920677,9.757296
111721737904595,0.41213134,0.8919642,9.757301
111721742662460,0.41202435,0.8917061,9.75733
111721747420429,0.41207907,0.8917295,9.757326
111721752178345,0.41222736,0.89164203,9.757327
111721756936262,0.41235137,0.8915105,9.757334
111721761694179,0.4125838,0.89140445,9.757334
111721766452095,0.41281387,0.8913971,9.757324
111721771210012,0.412896,0.89140165,9.75732
111721775967929,0.41290724,0.8914909,9.757312
111721780725845,0.41283855,0.891365,9.757326
111721785483814,0.41258714,0.89131194,9.757342
111721790241731,0.41247463,0.8913697,9.75734
111721794999647,0.41249588,0.8914047,9.757338
111721799757564,0.41218838,0.8917144,9.757321
111721804515481,0.41198495,0.8918264,9.75732
111721809273397,0.41197836,0.89197814,9.757307
111721814031314,0.41195455,0.89196754,9.757309
111721818789231,0.41188818,0.89208925,9.7573
111721823547147,0.41178057,0.8922171,9.757294
111721828305064,0.4116903,0.89223593,9.757297
111721833062981,0.41152367,0.8923527,9.757293
111721837820949,0.41138804,0.8925155,9.757282
111721842578866,0.41129145,0.89253485,9.757285
111721847336783,0.4113921,0.8926408,9.757271
111721852094699,0.411413,0.8926192,9.757272
111721856852616,0.41138607,0.8923467,9.7572975
111721861610533,0.41134137,0.8920849,9.757324
111721866368449,0.41154486,0.89187014,9.757335
111721871126366,0.4116364,0.89161724,9.757354
111721875884283,0.41175836,0.8910942,9.757397
111721880642199,0.4120794,0.8907367,9.757416
111721885400116,0.4122635,0.8905394,9.757427
111721890158085,0.4125948,0.8903665,9.757428
111721894916002,0.41283855,0.8902458,9.757428
111721899673918,0.41299212,0.8902185,9.757424
111721904431835,0.41318178,0.89026123,9.757413
111721909189752,0.4132391,0.890209,9.757415
111721913947668,0.41336992,0.8902779,9.757402
111721918705585,0.41329688,0.89033806,9.757401
111721923463502,0.41306537,0.8903174,9.757412
111721928221418,0.41300553,0.89058954,9.757389
111721932979335,0.41282278,0.890932,9.757367
111721937737304,0.412656,0.89118266,9.757351
111721942495220,0.41240907,0.8915352,9.757329
111721947253137,0.4122706,0.8917877,9.757312
111721952011054,0.4120685,0.8920777,9.757295
111721956768970,0.41187617,0.8923453,9.7572775
111721961526887,0.41165024,0.8925183,9.757271
111721966284804,0.41160095,0.89265096,9.757261
111721971042720,0.4115785,0.8928701,9.757241
111721975800637,0.411489,0.8928307,9.757249
111721980558606,0.4113685,0.8927348,9.757264
111721985316522,0.41132307,0.89277154,9.757262
111721990074439,0.41126096,0.89293396,9.75725
111721994832356,0.4114415,0.89305127,9.757231
111721999590272,0.41164353,0.8928944,9.7572365
111722004348189,0.4116586,0.8928947,9.7572365
111722009106054,0.4116373,0.8927583,9.75725
111722013864022,0.41184556,0.8926588,9.75725
111722018621939,0.41201374,0.8926035,9.757248
111722023379856,0.41210222,0.89242643,9.757261
111722028137824,0.41229755,0.892233,9.75727
111722032895741,0.41238466,0.8920212,9.757285
111722037653658,0.41236758,0.8919212,9.757296
111722042411574,0.41244707,0.8917786,9.757305
111722047169491,0.4123614,0.8914998,9.757335
111722051927408,0.41254365,0.8914238,9.757335
111722056685324,0.41263163,0.8913153,9.7573395
111722061443241,0.41257212,0.89143187,9.757332
111722066201158,0.4126983,0.8915067,9.7573185
111722070959127,0.41287237,0.8915818,9.757305
111722075717043,0.4128271,0.89163154,9.757302
111722080474960,0.4128077,0.891669,9.757299
111722085232877,0.41294098,0.8917973,9.757282
111722089990793,0.4130391,0.8918971,9.75727
111722094748710,0.41297135,0.89205056,9.757258
111722099506627,0.41286135,0.8920982,9.757258
111722104264543,0.41275916,0.89206284,9.757265
111722109022460,0.4125566,0.8921666,9.757266
111722113780377,0.41241142,0.8922526,9.757263
111722118538345,0.41234866,0.89238083,9.757255
111722123296262,0.41232455,0.89253634,9.757241
111722128054179,0.41234046,0.8926292,9.757233
111722132812095,0.41225863,0.8927759,9.757222
111722137570012,0.41214904,0.8928396,9.757221
111722142327929,0.41210023,0.8928763,9.75722
111722147085845,0.41214514,0.89279795,9.757225
111722151843762,0.4120964,0.8926318,9.757242
111722156601679,0.4122007,0.8927372,9.757228
111722161359595,0.4122503,0.8927838,9.757222
