t_ns,ax,ay,az,bx,by,bz
111718411467043,0.40677986,0.9236295,9.734002,0.0,0.0,0.0
111718413846002,0.41156548,0.93320084,9.74836,0.0,0.0,0.0
111718416224960,0.40677986,0.94277215,9.753145,0.0,0.0,0.0
111718418603918,0.4019942,0.9667004,9.767502,0.0,0.0,0.0
111718420982877,0.40677986,0.9379865,9.753145,0.0,0.0,0.0
111718423361835,0.40677986,0.94755775,9.767502,0.0,0.0,0.0
111718425740793,0.41635114,0.9236295,9.777073,0.0,0.0,0.0
111718428119752,0.41635114,0.9236295,9.762716,0.0,0.0,0.0
111718430498710,0.41635114,0.9092726,9.743574,0.0,0.0,0.0
111718432877668,0.43070808,0.9236295,9.74836,0.0,0.0,0.0
111718435256627,0.44027936,0.91405827,9.753145,0.0,0.0,0.0
111718437635585,0.42592242,0.91405827,9.74836,0.0,0.0,0.0
111718440014543,0.43070808,0.8997013,9.74836,0.0,0.0,0.0
111718442393502,0.43070808,0.9092726,9.757931,0.0,0.0,0.0
111718444772512,0.4354937,0.91884387,9.738789,0.0,0.0,0.0
111718447151470,0.43070808,0.8997013,9.753145,0.0,0.0,0.0
111718449530429,0.4354937,0.90448695,9.777073,0.0,0.0,0.0
111718451909387,0.4354937,0.8805587,9.79143,0.0,0.0,0.0
111718454288345,0.41156548,0.8853444,9.777073,0.0,0.0,0.0
111718456667304,0.4211368,0.89491564,9.777073,0.0,0.0,0.0
111718459046262,0.43070808,0.90448695,9.781859,0.0,0.0,0.0
111718461425220,0.38763726,0.9092726,9.781859,0.0,0.0,0.0
111718463804179,0.37806597,0.9092726,9.772287,0.0,0.0,0.0
111718466183137,0.3924229,0.91405827,9.757931,0.0,0.0,0.0
111718468562095,0.37806597,0.8997013,9.762716,0.0,0.0,0.0
111718470941054,0.3684947,0.89013004,9.757931,0.0,0.0,0.0
111718473319960,0.4019942,0.8662018,9.753145,0.0,0.0,0.0
111718475698970,0.38285163,0.8853444,9.753145,0.0,0.0,0.0
111718478077929,0.37328035,0.8853444,9.753145,0.0,0.0,0.0
111718480456887,0.3924229,0.8757731,9.781859,0.0,0.0,0.0
111718482835845,0.40677986,0.8709874,9.781859,0.0,0.0,0.0
111718485214804,0.4019942,0.85184485,9.777073,0.0,0.0,0.0
111718487593762,0.40677986,0.8662018,9.772287,0.0,0.0,0.0
111718489972720,0.41156548,0.8662018,9.772287,0.0,0.0,0.0
111718492351679,0.4211368,0.8662018,9.781859,0.0,0.0,0.0
111718494730637,0.43070808,0.90448695,9.79143,0.0,0.0,0.0
111718497109595,0.43070808,0.89491564,9.777073,0.0,0.0,0.0
111718499488554,0.4354937,0.8997013,9.762716,0.0,0.0,0.0
111718501867512,0.41156548,0.8997013,9.757931,0.0,0.0,0.0
111718504246470,0.41635114,0.8997013,9.74836,0.0,0.0,0.0
111718506625377,0.4019942,0.91884387,9.7196455,0.0,0.0,0.0
111718509004387,0.39720857,0.9092726,9.734002,0.0,0.0,0.0
111718511383345,0.4211368,0.9092726,9.753145,0.0,0.0,0.0
111718513762304,0.40677986,0.91884387,9.743574,0.0,0.0,0.0
111718516141262,0.37806597,0.89491564,9.743574,0.0,0.0,0.0
111718518520220,0.40677986,0.8997013,9.729217,0.0,0.0,0.0
111718520899231,0.42592242,0.91884387,9.734002,0.0,0.0,0.0
111718523278189,0.39720857,0.89013004,9.753145,0.0,0.0,0.0
111718525657147,0.42592242,0.89013004,9.762716,0.0,0.0,0.0
111718528036106,0.41635114,0.8997013,9.757931,0.0,0.0,0.0
111718530415064,0.40677986,0.89013004,9.781859,0.0,0.0,0.0
111718532794022,0.39720857,0.9092726,9.796216,0.0,0.0,0.0
111718535172981,0.41156548,0.8853444,9.772287,0.0,0.0,0.0
111718537551939,0.41156548,0.8805587,9.781859,0.0,0.0,0.0
111718539930897,0.4019942,0.8853444,9.767502,0.0,0.0,0.0
111718542309856,0.3924229,0.8997013,9.753145,0.0,0.0,0.0
111718544688814,0.39720857,0.8805587,9.743574,0.0,0.0,0.0
111718547067772,0.40677986,0.8853444,9.753145,0.0,0.0,0.0
111718549446731,0.4019942,0.8853444,9.757931,0.0,0.0,0.0
111718551825689,0.3924229,0.89013004,9.757931,0.0,0.0,0.0
111718554204647,0.39720857,0.90448695,9.753145,0.0,0.0,0.0
111718556583606,0.39720857,0.89013004,9.757931,0.0,0.0,0.0
111718558962564,0.39720857,0.9092726,9.757931,0.0,0.0,0.0
111718561341522,0.38285163,0.90448695,9.753145,0.0,0.0,0.0
111718563720481,0.3924229,0.8997013,9.767502,0.0,0.0,0.0
111718566099439,0.41156548,0.91405827,9.781859,0.0,0.0,0.0
111718568478397,0.38763726,0.91405827,9.757931,0.0,0.0,0.0
111718570857356,0.38763726,0.91405827,9.738789,0.0,0.0,0.0
111718573236314,0.38763726,0.90448695,9.738789,0.0,0.0,0.0
111718575615272,0.38285163,0.8997013,9.729217,0.0,0.0,0.0
111718577994231,0.37806597,0.9236295,9.734002,0.0,0.0,0.0
111718580373189,0.3684947,0.9236295,9.74836,0.0,0.0,0.0
111718582752147,0.37328035,0.9284152,9.74836,0.0,0.0,0.0
111718585131106,0.38763726,0.9379865,9.74836,0.0,0.0,0.0
111718587510064,0.38285163,0.9284152,9.767502,0.0,0.0,0.0
111718589889022,0.38763726,0.9092726,9.757931,0.0,0.0,0.0
111718592267981,0.37328035,0.8853444,9.786645,0.0,0.0,0.0
111718594646939,0.38763726,0.8757731,9.786645,0.0,0.0,0.0
111718597025897,0.3924229,0.8853444,9.786645,0.0,0.0,0.0
111718599404856,0.40677986,0.8853444,9.801002,0.0,0.0,0.0
111718601783866,0.38285163,0.89491564,9.805787,0.0,0.0,0.0
111718604162824,0.41156548,0.8709874,9.820144,0.0,0.0,0.0
111718606541783,0.41156548,0.85184485,9.805787,0.0,0.0,0.0
111718608920741,0.40677986,0.8662018,9.801002,0.0,0.0,0.0
111718611299699,0.41156548,0.89013004,9.79143,0.0,0.0,0.0
111718613678658,0.41635114,0.8709874,9.777073,0.0,0.0,0.0
111718616057616,0.40677986,0.8709874,9.786645,0.0,0.0,0.0
111718618436574,0.3924229,0.86141616,9.796216,0.0,0.0,0.0
111718620815533,0.40677986,0.8709874,9.786645,0.0,0.0,0.0
111718623194491,0.4019942,0.8566305,9.777073,0.0,0.0,0.0
111718625573449,0.38763726,0.8422736,9.74836,0.0,0.0,0.0
111718627952408,0.4019942,0.8709874,9.734002,0.0,0.0,0.0
111718630331366,0.39720857,0.89491564,9.738789,0.0,0.0,0.0
111718632710324,0.41156548,0.89013004,9.743574,0.0,0.0,0.0
111718635089283,0.43070808,0.89491564,9.74836,0.0,0.0,0.0
111718637468241,0.40677986,0.91405827,9.74836,0.0,0.0,0.0
111718639847199,0.41156548,0.91405827,9.738789,0.0,0.0,0.0
111718642226158,0.41635114,0.9092726,9.738789,0.0,0.0,0.0
111718644605116,0.43070808,0.91884387,9.729217,0.0,0.0,0.0
111718646984074,0.39720857,0.89491564,9.734002,0.0,0.0,0.0
111718649363033,0.37806597,0.90448695,9.738789,0.0,0.0,0.0
111718651741991,0.41635114,0.9236295,9.734002,0.0,0.0,0.0
111718654120949,0.42592242,0.91884387,9.74836,0.0,0.0,0.0
111718656499908,0.39720857,0.89491564,9.753145,0.0,0.0,0.0
111718658878866,0.37806597,0.9092726,9.734002,0.0,0.0,0.0
111718661257824,0.37806597,0.9092726,9.762716,0.0,0.0,0.0
111718663636783,0.38763726,0.9236295,9.781859,0.0,0.0,0.0
111718666015741,0.3924229,0.9092726,9.777073,0.0,0.0,0.0
111718668394699,0.40677986,0.89013004,9.781859,0.0,0.0,0.0
111718670773658,0.41156548,0.8853444,9.777073,0.0,0.0,0.0
111718673152616,0.41156548,0.8709874,9.772287,0.0,0.0,0.0
111718675531574,0.4211368,0.86141616,9.796216,0.0,0.0,0.0
111718677910533,0.3924229,0.8709874,9.79143,0.0,0.0,0.0
111718680289439,0.38763726,0.89013004,9.79143,0.0,0.0,0.0
111718682668502,0.39720857,0.89013004,9.786645,0.0,0.0,0.0
111718685047460,0.40677986,0.8997013,9.801002,0.0,0.0,0.0
111718687426418,0.38763726,0.8853444,9.777073,0.0,0.0,0.0
111718689805377,0.4019942,0.89013004,9.781859,0.0,0.0,0.0
111718692184335,0.4019942,0.8662018,9.786645,0.0,0.0,0.0
111718694563293,0.41635114,0.89013004,9.757931,0.0,0.0,0.0
111718696942252,0.40677986,0.89491564,9.762716,0.0,0.0,0.0
111718699321158,0.41156548,0.8997013,9.753145,0.0,0.0,0.0
111718701700168,0.41156548,0.8853444,9.74836,0.0,0.0,0.0
111718704079127,0.37806597,0.8997013,9.743574,0.0,0.0,0.0
111718706458085,0.39720857,0.91405827,9.753145,0.0,0.0,0.0
111718708837043,0.4211368,0.89491564,9.734002,0.0,0.0,0.0
111718711216002,0.40677986,0.8757731,9.734002,0.0,0.0,0.0
111718713594960,0.43070808,0.89491564,9.74836,0.0,0.0,0.0
111718715973918,0.41635114,0.90448695,9.74836,0.0,0.0,0.0
111718718352877,0.40677986,0.91884387,9.743574,0.0,0.0,0.0
111718720731835,0.4019942,0.9236295,9.753145,0.0,0.0,0.0
111718723110793,0.38285163,0.94277215,9.74836,0.0,0.0,0.0
111718725489752,0.38285163,0.91405827,9.757931,0.0,0.0,0.0
111718727868710,0.37806597,0.89491564,9.74836,0.0,0.0,0.0
111718730247668,0.4019942,0.93320084,9.753145,0.0,0.0,0.0
111718732626627,0.41635114,0.9523434,9.772287,0.0,0.0,0.0
111718735005585,0.37328035,0.9284152,9.781859,0.0,0.0,0.0
111718737384543,0.3924229,0.93320084,9.767502,0.0,0.0,0.0
111718739763502,0.38763726,0.94277215,9.757931,0.0,0.0,0.0
111718742142460,0.40677986,0.9236295,9.762716,0.0,0.0,0.0
111718744521418,0.4019942,0.93320084,9.777073,0.0,0.0,0.0
111718746900377,0.42592242,0.89491564,9.743574,0.0,0.0,0.0
111718749279335,0.43070808,0.8757731,9.753145,0.0,0.0,0.0
111718751658293,0.4354937,0.8709874,9.753145,0.0,0.0,0.0
111718754037252,0.44027936,0.86141616,9.753145,0.0,0.0,0.0
111718756416210,0.44985065,0.86141616,9.74836,0.0,0.0,0.0
111718758795220,0.4354937,0.8566305,9.762716,0.0,0.0,0.0
111718761174127,0.44027936,0.8662018,9.753145,0.0,0.0,0.0
111718763552981,0.45942193,0.86141616,9.757931,0.0,0.0,0.0
111718765932043,0.4642076,0.8662018,9.74836,0.0,0.0,0.0
111718768311054,0.4546363,0.8853444,9.762716,0.0,0.0,0.0
111718770690012,0.44985065,0.90448695,9.757931,0.0,0.0,0.0
111718773068970,0.4354937,0.9236295,9.743574,0.0,0.0,0.0
111718775447929,0.42592242,0.91884387,9.762716,0.0,0.0,0.0
111718777826887,0.44506502,0.91405827,9.772287,0.0,0.0,0.0
111718780205845,0.44506502,0.91884387,9.767502,0.0,0.0,0.0
111718782584804,0.42592242,0.91884387,9.753145,0.0,0.0,0.0
111718784963762,0.43070808,0.90448695,9.762716,0.0,0.0,0.0
111718787342720,0.4211368,0.9236295,9.74836,0.0,0.0,0.0
111718789721679,0.39720857,0.8997013,9.74836,0.0,0.0,0.0
111718792100637,0.38763726,0.89013004,9.743574,0.0,0.0,0.0
111718794479595,0.38285163,0.90448695,9.74836,0.0,0.0,0.0
111718796858554,0.39720857,0.9092726,9.767502,0.0,0.0,0.0
111718799237512,0.41635114,0.91884387,9.79143,0.0,0.0,0.0
111718801616470,0.41635114,0.91884387,9.786645,0.0,0.0,0.0
111718803995429,0.39720857,0.8662018,9.805787,0.0,0.0,0.0
111718806374387,0.3924229,0.89491564,9.805787,0.0,0.0,0.0
111718808753345,0.39720857,0.9092726,9.801002,0.0,0.0,0.0
111718811132304,0.40677986,0.8853444,9.786645,0.0,0.0,0.0
111718813511262,0.41635114,0.85184485,9.79143,0.0,0.0,0.0
111718815890220,0.44027936,0.8470592,9.79143,0.0,0.0,0.0
111718818269179,0.4019942,0.83748794,9.757931,0.0,0.0,0.0
111718820648137,0.41635114,0.8566305,9.772287,0.0,0.0,0.0
111718823027095,0.41156548,0.8662018,9.801002,0.0,0.0,0.0
111718825406054,0.41635114,0.8662018,9.79143,0.0,0.0,0.0
111718827785012,0.42592242,0.86141616,9.767502,0.0,0.0,0.0
111718830163970,0.4354937,0.8662018,9.777073,0.0,0.0,0.0
111718832542929,0.39720857,0.8709874,9.796216,0.0,0.0,0.0
111718834921887,0.3924229,0.8805587,9.757931,0.0,0.0,0.0
111718837300845,0.4211368,0.8470592,9.753145,0.0,0.0,0.0
111718839679804,0.41156548,0.8662018,9.777073,0.0,0.0,0.0
111718842058814,0.4354937,0.89491564,9.777073,0.0,0.0,0.0
111718844437720,0.41635114,0.8853444,9.762716,0.0,0.0,0.0
111718846816731,0.39720857,0.8709874,9.74836,0.0,0.0,0.0
111718849195689,0.39720857,0.91405827,9.729217,0.0,0.0,0.0
111718851574647,0.37806597,0.91884387,9.729217,0.0,0.0,0.0
111718853953606,0.39720857,0.9092726,9.724431,0.0,0.0,0.0
111718856332564,0.4019942,0.93320084,9.7196455,0.0,0.0,0.0
111718858711522,0.4211368,0.9379865,9.729217,0.0,0.0,0.0
111718861090481,0.41635114,0.91405827,9.724431,0.0,0.0,0.0
111718863469439,0.41156548,0.91884387,9.729217,0.0,0.0,0.0
111718865848397,0.4354937,0.91884387,9.762716,0.0,0.0,0.0
111718868227356,0.4354937,0.8853444,9.757931,0.0,0.0,0.0
111718870606314,0.39720857,0.89013004,9.767502,0.0,0.0,0.0
111718872985272,0.40677986,0.8805587,9.753145,0.0,0.0,0.0
111718875364231,0.43070808,0.8997013,9.753145,0.0,0.0,0.0
111718877743189,0.4354937,0.8757731,9.762716,0.0,0.0,0.0
111718880122147,0.43070808,0.8853444,9.767502,0.0,0.0,0.0
111718882501106,0.44985065,0.8997013,9.767502,0.0,0.0,0.0
111718884880064,0.4546363,0.89491564,9.762716,0.0,0.0,0.0
111718887259022,0.43070808,0.8709874,9.767502,0.0,0.0,0.0
111718889637981,0.4211368,0.8470592,9.743574,0.0,0.0,0.0
111718892016939,0.43070808,0.8470592,9.724431,0.0,0.0,0.0
111718894395897,0.4019942,0.8662018,9.724431,0.0,0.0,0.0
111718896774856,0.40677986,0.8757731,9.734002,0.0,0.0,0.0
111718899153814,0.44027936,0.8566305,9.743574,0.0,0.0,0.0
111718901532772,0.42592242,0.83748794,9.762716,0.0,0.0,0.0
111718903911731,0.41635114,0.85184485,9.762716,0.0,0.0,0.0
111718906290689,0.44027936,0.8422736,9.762716,0.0,0.0,0.0
111718908669647,0.43070808,0.83748794,9.777073,0.0,0.0,0.0
111718911048606,0.44027936,0.8566305,9.796216,0.0,0.0,0.0
111718913427564,0.4211368,0.86141616,9.772287,0.0,0.0,0.0
111718915806522,0.41156548,0.89013004,9.786645,0.0,0.0,0.0
111718918185481,0.4211368,0.8853444,9.796216,0.0,0.0,0.0
111718920564387,0.41156548,0.8662018,9.79143,0.0,0.0,0.0
111718922943449,0.43070808,0.8709874,9.79143,0.0,0.0,0.0
111718925322408,0.39720857,0.8709874,9.786645,0.0,0.0,0.0
111718927701366,0.4019942,0.8853444,9.772287,0.0,0.0,0.0
111718930080324,0.38763726,0.8662018,9.762716,0.0,0.0,0.0
111718932459283,0.37328035,0.8709874,9.767502,0.0,0.0,0.0
111718934838241,0.38763726,0.8566305,9.753145,0.0,0.0,0.0
111718937217199,0.38285163,0.8709874,9.767502,0.0,0.0,0.0
111718939596158,0.3924229,0.8853444,9.786645,0.0,0.0,0.0
111718941975116,0.39720857,0.90448695,9.79143,0.0,0.0,0.0
111718944354074,0.38285163,0.8997013,9.781859,0.0,0.0,0.0
111718946733033,0.4019942,0.9092726,9.796216,0.0,0.0,0.0
111718949111991,0.38763726,0.8997013,9.796216,0.0,0.0,0.0
111718951490949,0.41156548,0.8853444,9.786645,0.0,0.0,0.0
111718953869908,0.41156548,0.90448695,9.786645,0.0,0.0,0.0
111718956248866,0.41156548,0.90448695,9.772287,0.0,0.0,0.0
111718958627824,0.40677986,0.9236295,9.772287,0.0,0.0,0.0
111718961006783,0.3924229,0.91405827,9.743574,0.0,0.0,0.0
111718963385741,0.37806597,0.9236295,9.734002,0.0,0.0,0.0
111718965764699,0.39720857,0.8997013,9.729217,0.0,0.0,0.0
111718968143658,0.40677986,0.9236295,9.724431,0.0,0.0,0.0
111718970522616,0.39720857,0.9379865,9.738789,0.0,0.0,0.0
111718972901574,0.3924229,0.9236295,9.738789,0.0,0.0,0.0
111718975280533,0.40677986,0.9284152,9.757931,0.0,0.0,0.0
111718977659491,0.41156548,0.9284152,9.772287,0.0,0.0,0.0
111718980038449,0.39720857,0.91884387,9.762716,0.0,0.0,0.0
111718982417408,0.40677986,0.91405827,9.743574,0.0,0.0,0.0
111718984796366,0.42592242,0.91884387,9.757931,0.0,0.0,0.0
111718987175324,0.4354937,0.91405827,9.753145,0.0,0.0,0.0
111718989554283,0.44506502,0.91405827,9.743574,0.0,0.0,0.0
111718991933241,0.4211368,0.9236295,9.74836,0.0,0.0,0.0
111718994312199,0.42592242,0.9284152,9.729217,0.0,0.0,0.0
111718996691158,0.4354937,0.91884387,9.734002,0.0,0.0,0.0
111718999070168,0.41635114,0.9092726,9.729217,0.0,0.0,0.0
111719001449127,0.4211368,0.91405827,9.743574,0.0,0.0,0.0
111719003828085,0.43070808,0.9092726,9.743574,0.0,0.0,0.0
111719006207043,0.44506502,0.89491564,9.74836,0.0,0.0,0.0
111719008586002,0.44027936,0.9092726,9.757931,0.0,0.0,0.0
111719010964960,0.4211368,0.89491564,9.74836,0.0,0.0,0.0
111719013343918,0.4354937,0.8853444,9.757931,0.0,0.0,0.0
111719015722877,0.41156548,0.8997013,9.74836,0.0,0.0,0.0
111719018101835,0.41156548,0.8997013,9.743574,0.0,0.0,0.0
111719020480793,0.44027936,0.89013004,9.753145,0.0,0.0,0.0
111719022859752,0.41156548,0.9092726,9.762716,0.0,0.0,0.0
111719025238710,0.39720857,0.89013004,9.777073,0.0,0.0,0.0
111719027617668,0.39720857,0.89491564,9.757931,0.0,0.0,0.0
111719029996627,0.39720857,0.9236295,9.772287,0.0,0.0,0.0
111719032375585,0.40677986,0.8853444,9.772287,0.0,0.0,0.0
111719034754543,0.40677986,0.8662018,9.781859,0.0,0.0,0.0
111719037133502,0.38285163,0.8757731,9.772287,0.0,0.0,0.0
111719039512460,0.37806597,0.8805587,9.757931,0.0,0.0,0.0
111719041891418,0.38285163,0.8853444,9.753145,0.0,0.0,0.0
111719044270377,0.4211368,0.9092726,9.753145,0.0,0.0,0.0
111719046649335,0.40677986,0.8805587,9.757931,0.0,0.0,0.0
111719049028293,0.4211368,0.86141616,9.757931,0.0,0.0,0.0
111719051407252,0.40677986,0.8709874,9.753145,0.0,0.0,0.0
111719053786210,0.40677986,0.8709874,9.777073,0.0,0.0,0.0
111719056165168,0.4211368,0.8805587,9.786645,0.0,0.0,0.0
111719058544127,0.40677986,0.8709874,9.796216,0.0,0.0,0.0
111719060923085,0.4019942,0.8279166,9.79143,0.0,0.0,0.0
111719063302043,0.4211368,0.8566305,9.777073,0.0,0.0,0.0
111719065681002,0.42592242,0.86141616,9.796216,0.0,0.0,0.0
111719068059960,0.41635114,0.8662018,9.786645,0.0,0.0,0.0
111719070438918,0.40677986,0.8566305,9.777073,0.0,0.0,0.0
111719072817877,0.41156548,0.8470592,9.777073,0.0,0.0,0.0
111719075196835,0.4546363,0.86141616,9.762716,0.0,0.0,0.0
111719077575793,0.4211368,0.8662018,9.743574,0.0,0.0,0.0
111719079954804,0.41635114,0.8566305,9.743574,0.0,0.0,0.0
111719082333762,0.40677986,0.8566305,9.74836,0.0,0.0,0.0
111719084712720,0.41156548,0.89491564,9.753145,0.0,0.0,0.0
111719087091679,0.43070808,0.89491564,9.757931,0.0,0.0,0.0
111719089470637,0.41635114,0.91884387,9.738789,0.0,0.0,0.0
111719091849595,0.3924229,0.90448695,9.738789,0.0,0.0,0.0
111719094228554,0.41156548,0.8757731,9.734002,0.0,0.0,0.0
111719096607512,0.4019942,0.89013004,9.743574,0.0,0.0,0.0
111719098986470,0.4211368,0.8997013,9.753145,0.0,0.0,0.0
111719101365429,0.41635114,0.90448695,9.74836,0.0,0.0,0.0
111719103744335,0.4019942,0.8997013,9.74836,0.0,0.0,0.0
111719106123345,0.40677986,0.90448695,9.757931,0.0,0.0,0.0
111719108502304,0.4019942,0.8805587,9.762716,0.0,0.0,0.0
111719110881262,0.4019942,0.8997013,9.777073,0.0,0.0,0.0
111719113260220,0.39720857,0.89013004,9.762716,0.0,0.0,0.0
111719115639179,0.38763726,0.89491564,9.781859,0.0,0.0,0.0
111719118018137,0.38763726,0.9092726,9.781859,0.0,0.0,0.0
111719120397095,0.40677986,0.8853444,9.762716,0.0,0.0,0.0
111719122776054,0.41156548,0.89491564,9.757931,0.0,0.0,0.0
111719125155012,0.4019942,0.9092726,9.757931,0.0,0.0,0.0
111719127533970,0.41156548,0.8853444,9.767502,0.0,0.0,0.0
111719129912929,0.3924229,0.89013004,9.786645,0.0,0.0,0.0
111719132291887,0.38285163,0.8757731,9.777073,0.0,0.0,0.0
111719134670845,0.39720857,0.89491564,9.767502,0.0,0.0,0.0
111719137049804,0.38285163,0.89013004,9.762716,0.0,0.0,0.0
111719139428762,0.3924229,0.8805587,9.757931,0.0,0.0,0.0
111719141807668,0.3924229,0.8805587,9.74836,0.0,0.0,0.0
111719144186679,0.37806597,0.89013004,9.772287,0.0,0.0,0.0
111719146565637,0.37328035,0.90448695,9.777073,0.0,0.0,0.0
111719148944595,0.3684947,0.9236295,9.772287,0.0,0.0,0.0
111719151323554,0.38763726,0.8997013,9.777073,0.0,0.0,0.0
111719153702512,0.3493521,0.8997013,9.757931,0.0,0.0,0.0
111719156081470,0.3493521,0.8997013,9.757931,0.0,0.0,0.0
111719158460481,0.3684947,0.89491564,9.753145,0.0,0.0,0.0
111719160839439,0.38285163,0.91405827,9.74836,0.0,0.0,0.0
111719163218397,0.38285163,0.91405827,9.772287,0.0,0.0,0.0
111719165597356,0.4019942,0.91405827,9.767502,0.0,0.0,0.0
111719167976314,0.4019942,0.94277215,9.777073,0.0,0.0,0.0
111719170355272,0.42592242,0.94277215,9.762716,0.0,0.0,0.0
111719172734231,0.41156548,0.9379865,9.757931,0.0,0.0,0.0
111719175113189,0.40677986,0.9236295,9.743574,0.0,0.0,0.0
111719177492147,0.4019942,0.94277215,9.743574,0.0,0.0,0.0
111719179871106,0.38763726,0.9619147,9.757931,0.0,0.0,0.0
111719182250064,0.39720857,0.93320084,9.753145,0.0,0.0,0.0
111719184629022,0.42592242,0.9236295,9.757931,0.0,0.0,0.0
111719187007981,0.42592242,0.9092726,9.74836,0.0,0.0,0.0
111719189386939,0.41635114,0.9379865,9.762716,0.0,0.0,0.0
111719191765897,0.40677986,0.9284152,9.74836,0.0,0.0,0.0
111719194144856,0.39720857,0.93320084,9.734002,0.0,0.0,0.0
111719196523814,0.4019942,0.93320084,9.757931,0.0,0.0,0.0
111719198902772,0.4211368,0.8997013,9.772287,0.0,0.0,0.0
111719201281731,0.4354937,0.8709874,9.762716,0.0,0.0,0.0
111719203660689,0.43070808,0.8805587,9.777073,0.0,0.0,0.0
111719206039647,0.44985065,0.8662018,9.781859,0.0,0.0,0.0
111719208418554,0.44985065,0.8662018,9.767502,0.0,0.0,0.0
111719210797564,0.45942193,0.8853444,9.777073,0.0,0.0,0.0
111719213176522,0.45942193,0.8757731,9.772287,0.0,0.0,0.0
111719215555481,0.45942193,0.86141616,9.757931,0.0,0.0,0.0
111719217934439,0.43070808,0.8566305,9.757931,0.0,0.0,0.0
111719220313397,0.4211368,0.8709874,9.753145,0.0,0.0,0.0
111719222692356,0.43070808,0.8757731,9.74836,0.0,0.0,0.0
111719225071314,0.44027936,0.8805587,9.74836,0.0,0.0,0.0
111719227450272,0.4211368,0.8566305,9.753145,0.0,0.0,0.0
111719229829283,0.44027936,0.85184485,9.743574,0.0,0.0,0.0
111719232208189,0.42592242,0.86141616,9.74836,0.0,0.0,0.0
111719234587199,0.44985065,0.8470592,9.753145,0.0,0.0,0.0
111719236966158,0.4546363,0.86141616,9.738789,0.0,0.0,0.0
111719239345116,0.4211368,0.8709874,9.762716,0.0,0.0,0.0
111719241724074,0.41156548,0.8709874,9.753145,0.0,0.0,0.0
111719244102981,0.43070808,0.89013004,9.743574,0.0,0.0,0.0
111719246481991,0.43070808,0.8709874,9.74836,0.0,0.0,0.0
111719248860949,0.43070808,0.8853444,9.753145,0.0,0.0,0.0
111719251239908,0.41156548,0.89013004,9.743574,0.0,0.0,0.0
111719253618866,0.42592242,0.8853444,9.729217,0.0,0.0,0.0
111719255997824,0.4211368,0.8997013,9.724431,0.0,0.0,0.0
111719258376783,0.41635114,0.9092726,9.743574,0.0,0.0,0.0
111719260755741,0.41156548,0.90448695,9.743574,0.0,0.0,0.0
111719263134699,0.3924229,0.91405827,9.753145,0.0,0.0,0.0
111719265513658,0.4019942,0.91884387,9.74836,0.0,0.0,0.0
111719267892616,0.40677986,0.9284152,9.74836,0.0,0.0,0.0
111719270271574,0.39720857,0.91405827,9.738789,0.0,0.0,0.0
111719272650533,0.4019942,0.91884387,9.757931,0.0,0.0,0.0
111719275029491,0.40677986,0.9092726,9.738789,0.0,0.0,0.0
111719277408449,0.38763726,0.90448695,9.74836,0.0,0.0,0.0
111719279787408,0.38763726,0.91405827,9.74836,0.0,0.0,0.0
111719282166366,0.37328035,0.8997013,9.762716,0.0,0.0,0.0
111719284545324,0.37328035,0.90448695,9.74836,0.0,0.0,0.0
111719286924283,0.38285163,0.93320084,9.767502,0.0,0.0,0.0
111719289303241,0.3684947,0.91884387,9.767502,0.0,0.0,0.0
111719291682199,0.35413775,0.9092726,9.762716,0.0,0.0,0.0
111719294061158,0.3493521,0.91884387,9.786645,0.0,0.0,0.0
111719296440116,0.37328035,0.90448695,9.801002,0.0,0.0,0.0
111719298819074,0.38763726,0.90448695,9.781859,0.0,0.0,0.0
111719301198033,0.4019942,0.91884387,9.762716,0.0,0.0,0.0
111719303576991,0.39720857,0.9284152,9.74836,0.0,0.0,0.0
111719305955949,0.37806597,0.9284152,9.757931,0.0,0.0,0.0
111719308334960,0.38763726,0.9379865,9.757931,0.0,0.0,0.0
