t_ns,mx,my,mz,accuracy
111723073998554,34.893753,-3.9562502,-16.181252,3
111723083998554,33.787502,-3.35625,-17.60625,3
111723093998554,34.40625,-3.9,-15.20625,3
111723103998554,34.0125,-3.5812502,-16.237501,3
111723113998554,33.487503,-4.14375,-17.081251,3
111723123998554,35.30625,-2.53125,-17.04375,3
111723133998554,35.943752,-3.3187501,-16.78125,3
111723143998554,35.04375,-3.05625,-16.5375,3
111723153998554,37.21875,-2.0062501,-15.900001,3
111723163998554,35.2125,-3.16875,-17.00625,3
111723173998554,35.081253,-2.68125,-15.468751,3
111723183998554,36.5625,-3.1125002,-15.637501,3
111723193998554,35.04375,-3.80625,-15.6,3
111723203998554,33.7125,-4.6312504,-16.63125,3
111723213998554,34.7625,-2.71875,-15.750001,3
111723223998554,35.025,-2.30625,-16.706251,3
111723233998554,34.18125,-2.68125,-16.29375,3
111723243998554,35.04375,-2.0625,-15.95625,3
111723253998554,35.662502,-2.34375,-17.400002,3
111723263998554,34.331253,-3.4125001,-15.375001,3
111723273998554,34.85625,-3.4687502,-17.41875,3
111723283998554,35.60625,-2.60625,-16.931252,3
111723293998554,36.018753,-2.8125,-16.5,3
111723303998554,35.081253,-2.68125,-15.7875,3
111723313998554,34.21875,-2.41875,-16.3125,3
111723323998554,35.11875,-1.66875,-16.425001,3
111723333998554,33.73125,-3.61875,-17.2875,3
111723343998554,34.66875,-3.35625,-15.712501,3
111723353998554,34.818752,-2.71875,-17.2875,3
111723363998554,36.300003,-2.2687502,-17.475,3
111723373998554,36.75,-2.9625,-15.50625,3
111723383998554,36.1875,-3.6562502,-16.03125,3
111723393998554,36.075,-2.79375,-17.8875,3
111723403998554,36.09375,-2.41875,-16.518751,3
111723413998554,35.79375,-4.21875,-16.44375,3
111723423998554,35.381252,-3.9,-16.85625,3
111723433998554,35.11875,-3.80625,-17.75625,3
111723443998554,33.525,-3.7687502,-16.331251,3
111723453998554,34.818752,-2.4562502,-16.21875,3
111723463998554,34.78125,-1.7062501,-15.937501,3
111723473998554,36.693752,-2.4562502,-16.44375,3
111723483998554,34.912502,-2.325,-13.1625,3
111723493998554,35.756252,-2.2125,-14.64375,3
111723503998554,34.0875,-4.9500003,-15.6,3
111723513998554,36.43125,-2.11875,-16.125,3
111723523998554,34.74375,-3.1125002,-16.800001,3
111723533998554,34.425003,-3.15,-16.7625,3
111723543998554,33.24375,-5.30625,-15.4875,3
111723553998554,36.7125,-3.8437502,-19.0125,3
111723563998554,35.925003,-3.3187501,-16.0125,3
111723573998554,34.0875,-3.05625,-15.806251,3
111723583998554,36.75,-2.2125,-16.462502,3
111723593998554,35.662502,-3.1125002,-16.462502,3
111723603998554,34.78125,-3.8437502,-16.95,3
111723613998554,33.693752,-2.60625,-15.618751,3
111723623998554,34.706253,-2.3625002,-16.987501,3
111723633998554,35.2125,-3.16875,-17.00625,3
111723643998554,34.612503,-1.9875001,-16.518751,3
111723653998554,33.787502,-2.1000001,-16.10625,3
111723663998554,35.662502,-2.1000001,-15.8625,3
111723673998554,35.643753,-2.60625,-18.0,3
111723683998554,34.36875,-5.90625,-14.681251,3
111723693998554,34.36875,-5.90625,-14.681251,3
111723703998554,33.46875,-3.6562502,-18.6375,3
111723713998554,35.475002,-3.5062501,-17.643751,3
111723723998554,34.818752,-1.7062501,-16.706251,3
111723733998554,33.5625,-4.2562504,-15.4125,3
111723743998554,35.081253,-3.80625,-16.66875,3
111723753998554,35.268753,-1.9125,-17.362501,3
111723763998554,34.800003,-2.71875,-16.518751,3
111723773998554,36.80625,-2.9437501,-17.212502,3
111723783998554,34.818752,-4.4812503,-16.78125,3
111723793998554,34.5,-2.5125,-16.181252,3
111723803998554,34.912502,-3.9562502,-16.800001,3
111723813998554,36.393753,-1.7625,-17.493752,3
111723823998554,33.7125,-2.3625002,-15.01875,3
111723833998554,35.287502,-2.53125,-16.425001,3
111723843998554,35.68125,-2.8500001,-15.69375,3
111723853998554,35.30625,-2.53125,-16.743752,3
111723863998554,33.375,-3.6562502,-16.1625,3
111723873998554,36.018753,-2.8125,-16.050001,3
111723883998554,34.8375,-4.4812503,-17.23125,3
111723893998554,36.075,-2.41875,-16.06875,3
111723903998554,34.65,-3.35625,-15.4125,3
111723913998554,32.925003,-3.4687502,-15.656251,3
111723923998554,35.775,-3.2062502,-15.843751,3
111723933998554,35.475002,-3.5062501,-17.34375,3
111723943998554,34.7625,-2.71875,-15.750001,3
111723953998554,36.0,-1.8000001,-15.618751,3
111723963998554,34.575,-3.5062501,-18.46875,3
111723973998554,34.875,-2.9625,-15.3,3
111723983998554,35.362503,-4.14375,-17.306252,3
111723993998554,34.912502,-2.9625,-16.368752,3
111724003998554,36.300003,-2.5125,-18.84375,3
111724013998554,35.850002,-3.9562502,-17.0625,3
111724023998554,36.5625,-3.1125002,-15.637501,3
111724033998554,35.79375,-2.4562502,-17.1,3
111724043998554,33.862503,-3.4687502,-15.618751,3
111724053998554,34.93125,-3.5812502,-15.431251,3
111724063998554,35.025,-3.05625,-15.76875,3
111724073998554,33.600002,-3.5062501,-17.41875,3
111724083998554,34.125,-3.05625,-16.575,3
111724093998554,33.7125,-3.35625,-15.150001,3
111724103998554,34.21875,-2.41875,-16.3125,3
111724113998554,35.23125,-1.1625,-17.081251,3
111724123998554,34.631252,-4.74375,-16.893751,3
111724133998554,34.6875,-5.11875,-15.675,3
111724143998554,35.11875,-2.41875,-15.187501,3
111724153998554,35.850002,-3.2062502,-18.018751,3
111724163998554,34.10625,-2.0625,-16.143751,3
111724173998554,34.8375,-2.2125,-15.150001,3
111724183998554,34.5,-3.5062501,-16.3125,3
111724193998554,36.506252,-1.85625,-16.893751,3
111724203998554,35.625,-2.60625,-17.38125,3
111724213998554,34.0875,-3.05625,-15.806251,3
111724223998554,34.143753,-3.3187501,-18.73125,3
111724233998554,34.48125,-3.5062501,-15.843751,3
111724243998554,36.16875,-3.16875,-18.056252,3
111724253998554,35.53125,-3.0,-16.9125,3
111724263998554,32.71875,-5.0062504,-17.118752,3
111724273998554,35.98125,-3.05625,-16.5,3
111724283998554,35.23125,-2.90625,-16.725,3
111724293998554,35.79375,-2.4562502,-17.1,3
111724303998554,36.1875,-2.90625,-17.4375,3
111724313998554,34.537502,-2.5125,-16.800001,3
111724323998554,35.0625,-2.30625,-18.09375,3
111724333998554,35.006252,-3.05625,-15.450001,3
111724343998554,37.0875,-2.6625001,-15.1125,3
111724353998554,36.15,-1.9125,-15.7875,3
111724363998554,35.68125,-2.8500001,-15.69375,3
111724373998554,35.34375,-2.53125,-17.8125,3
111724383998554,34.725002,-3.35625,-17.868752,3
111724393998554,34.875,-2.2125,-16.237501,3
111724403998554,36.112503,-2.41875,-17.1375,3
111724413998554,35.53125,-3.24375,-17.962502,3
111724423998554,34.7625,-3.8625002,-16.63125,3
111724433998554,36.09375,-2.41875,-16.837502,3
111724443998554,36.506252,-3.7500002,-16.6875,3
111724453998554,35.550003,-3.7500002,-16.425001,3
111724463998554,33.318752,-4.05,-16.143751,3
111724473998554,36.54375,-3.1125002,-14.868751,3
111724483998554,34.78125,-1.4625001,-14.250001,3
111724493998554,37.050003,-3.6750002,-14.306251,3
111724503998554,32.8875,-3.4687502,-14.26875,3
111724513998554,33.206253,-2.9250002,-16.63125,3
111724523998554,34.275,-4.05,-16.725,3
111724533998554,34.518753,-3.5062501,-16.931252,3
111724543998554,35.8125,-3.9562502,-15.993751,3
111724553998554,34.95,-2.5687501,-15.918751,3
111724563998554,36.15,-3.6562502,-14.962501,3
111724573998554,35.175003,-3.43125,-17.456251,3
111724583998554,33.84375,-3.73125,-16.368752,3
111724593998554,36.05625,-3.80625,-17.7,3
111724603998554,33.45,-3.15,-15.731251,3
111724613998554,36.881252,-2.30625,-16.63125,3
111724623998554,35.737503,-2.4562502,-15.712501,3
111724633998554,33.506252,-3.7687502,-16.03125,3
111724643998554,34.85625,-4.21875,-16.48125,3
111724653998554,35.006252,-2.30625,-16.40625,3
111724663998554,35.943752,-2.30625,-16.35,3
111724673998554,35.71875,-2.8500001,-16.78125,3
111724683998554,34.987503,-3.5812502,-17.2875,3
111724693998554,35.193752,-2.90625,-15.637501,3
111724703998554,34.10625,-3.3187501,-17.34375,3
111724713998554,34.0875,-3.5812502,-17.94375,3
111724723998554,33.112503,-3.825,-18.431252,3
111724733998554,35.71875,-3.8437502,-17.362501,3
111724743998554,36.28125,-2.2687502,-17.00625,3
111724753998554,36.1875,-2.90625,-17.4375,3
111724763998554,34.48125,-2.7562501,-16.48125,3
111724773998554,34.48125,-2.7562501,-16.48125,3
111724783998554,34.3875,-4.1625004,-16.275002,3
111724793998554,34.85625,-3.2062502,-15.900001,3
111724803998554,35.71875,-3.0937502,-18.150002,3
111724813998554,33.768753,-4.36875,-17.41875,3
111724823998554,34.443752,-2.7562501,-15.712501,3
111724833998554,33.73125,-2.60625,-16.706251,3
111724843998554,34.875,-4.21875,-16.78125,3
111724853998554,35.4375,-1.3687501,-14.94375,3
111724863998554,34.575,-4.0125003,-16.143751,3
111724873998554,34.425003,-3.9,-15.825001,3
111724883998554,36.09375,-2.41875,-16.518751,3
111724893998554,34.987503,-3.5812502,-17.2875,3
111724903998554,35.11875,-2.68125,-16.556252,3
111724913998554,34.331253,-3.6562502,-16.743752,3
111724923998554,33.6375,-2.86875,-15.3,3
111724933998554,34.125,-3.05625,-16.893751,3
111724943998554,34.706253,-3.35625,-17.25,3
111724953998554,35.98125,-3.05625,-16.5,3
111724963998554,36.65625,-3.6000001,-15.7875,3
111724973998554,36.037502,-2.8125,-16.81875,3
111724983998554,34.537502,-2.25,-15.731251,3
111724993998554,34.350002,-3.4125001,-15.675,3
111725003998554,34.96875,-3.5812502,-16.518751,3
111725013998554,34.8375,-2.4562502,-16.5375,3
111725023998554,36.300003,-2.0062501,-16.40625,3
111725033998554,34.5,-2.7562501,-17.25,3
111725043998554,35.775,-2.4562502,-16.800001,3
111725053998554,34.2,-4.3125,-16.087502,3
111725063998554,34.55625,-4.2562504,-17.212502,3
111725073998554,33.73125,-4.36875,-16.03125,3
111725083998554,35.325,-2.53125,-17.5125,3
111725093998554,36.24375,-1.5187501,-16.575,3
111725103998554,34.93125,-2.9625,-16.987501,3
111725113998554,34.068752,-2.5687501,-17.5125,3
111725123998554,35.23125,-2.41875,-18.73125,3
111725133998554,35.4,-1.0125,-16.63125,3
111725143998554,35.268753,-2.53125,-15.975,3
111725153998554,36.05625,-2.41875,-15.750001,3
111725163998554,32.8875,-3.73125,-15.637501,3
111725173998554,33.675003,-2.60625,-15.000001,3
111725183998554,32.193752,-2.5687501,-16.987501,3
111725193998554,34.3875,-3.3937502,-17.212502,3
111725203998554,33.1875,-2.9250002,-16.0125,3
111725213998554,34.237503,-2.15625,-15.8625,3
111725223998554,33.393753,-3.6562502,-16.48125,3
111725233998554,32.850002,-4.1062503,-16.40625,3
111725243998554,35.081253,-3.80625,-16.368752,3
111725253998554,33.506252,-3.15,-17.268751,3
111725263998554,34.36875,-1.5187501,-16.35,3
111725273998554,34.36875,-3.4125001,-16.44375,3
111725283998554,33.881252,-3.73125,-17.456251,3
111725293998554,36.80625,-2.7,-15.843751,3
111725303998554,34.518753,-2.5125,-16.48125,3
111725313998554,35.5125,-3.24375,-17.362501,3
111725323998554,35.98125,-3.3187501,-17.868752,3
111725333998554,35.025,-3.3187501,-17.2875,3
111725343998554,34.518753,-4.2562504,-15.675,3
111725353998554,33.956253,-2.8312502,-15.337501,3
111725363998554,33.506252,-2.7562501,-15.450001,3
111725373998554,34.40625,-4.14375,-16.575,3
111725383998554,35.9625,-3.3187501,-17.1,3
111725393998554,37.0125,-3.16875,-15.075001,3
111725403998554,34.987503,-3.3187501,-16.21875,3
111725413998554,35.04375,-3.05625,-16.237501,3
111725423998554,35.68125,-2.8500001,-16.0125,3
111725433998554,34.6875,-3.1125002,-15.4125,3
111725443998554,33.675003,-1.85625,-16.25625,3
111725453998554,34.518753,-3.0,-14.175,3
111725463998554,35.60625,-2.3625002,-15.8625,3
111725473998554,36.1875,-3.2812502,-14.3625,3
111725483998554,36.09375,-2.9250002,-14.512501,3
111725493998554,37.068752,-2.90625,-15.8625,3
111725503998554,35.60625,-2.3625002,-15.8625,3
111725513998554,34.7625,-4.1062503,-17.7,3
111725523998554,38.0625,-2.15625,-18.45,3
111725533998554,35.550003,-2.60625,-15.225,3
111725543998554,35.68125,-4.1062503,-17.34375,3
111725553998554,35.456253,-3.5062501,-16.875,3
111725563998554,34.96875,-2.325,-14.868751,3
111725573998554,36.862503,-1.95,-18.618752,3
111725583998554,34.7625,-3.0937502,-17.56875,3
111725593998554,33.9,-4.4812503,-17.2875,3
111725603998554,35.475002,-3.5062501,-17.34375,3
111725613998554,35.775,-2.8500001,-18.618752,3
111725623998554,34.706253,-2.60625,-17.737501,3
111725633998554,33.9375,-4.21875,-16.837502,3
111725643998554,35.175003,-3.16875,-15.937501,3
111725653998554,34.55625,-3.0,-15.243751,3
111725663998554,34.66875,-3.35625,-15.712501,3
111725673998554,34.425003,-3.15,-16.7625,3
111725683998554,34.65,-2.60625,-16.35,3
111725693998554,36.018753,-2.8125,-16.050001,3
111725703998554,34.912502,-2.9625,-16.6875,3
111725713998554,34.800003,-2.71875,-16.81875,3
111725723998554,35.04375,-3.05625,-16.5375,3
111725733998554,34.0875,-2.5687501,-17.8125,3
111725743998554,33.825,-4.1062503,-17.4375,3
111725753998554,35.68125,-2.8500001,-16.0125,3
111725763998554,34.65,-2.3625002,-14.812501,3
111725773998554,35.831253,-2.9625,-16.331251,3
111725783998554,33.975002,-3.9562502,-16.5375,3
111725793998554,35.081253,-2.0625,-17.025002,3
111725803998554,35.943752,-2.30625,-16.35,3
111725813998554,33.84375,-3.4687502,-15.3,3
111725823998554,34.36875,-3.4125001,-16.44375,3
111725833998554,36.09375,-2.41875,-16.518751,3
111725843998554,34.18125,-2.68125,-16.59375,3
111725853998554,33.43125,-3.4125001,-16.48125,3
111725863998554,33.768753,-2.3625002,-16.706251,3
111725873998554,35.625,-3.35625,-16.44375,3
111725883998554,35.381252,-3.9,-16.85625,3
111725893998554,34.575,-4.2562504,-17.5125,3
111725903998554,34.143753,-2.0625,-16.7625,3
111725913998554,34.143753,-2.0625,-16.7625,3
111725923998554,37.2,-2.2687502,-16.66875,3
111725933998554,37.29375,-1.3687501,-14.55,3
111725943998554,33.91875,-3.4687502,-17.475,3
111725953998554,36.037502,-1.8000001,-16.3875,3
111725963998554,35.287502,-2.53125,-16.425001,3
111725973998554,34.818752,-1.7062501,-17.00625,3
111725983998554,35.86875,-2.1937501,-17.8875,3
111725993998554,36.7125,-2.4562502,-16.743752,3
111726003998554,35.68125,-3.35625,-18.13125,3
111726013998554,35.775,-2.4562502,-16.800001,3
111726023998554,36.54375,-3.35625,-15.937501,3
111726033998554,36.84375,-3.3187501,-15.675,3
111726043998554,34.7625,-3.0937502,-17.268751,3
111726053998554,34.48125,-3.15,-18.300001,3
111726063998554,36.018753,-2.8125,-16.5,3
111726073998554,36.15,-2.15625,-16.85625,3
111726083998554,34.7625,-1.7062501,-15.31875,3
111726093998554,36.787502,-2.9625,-16.59375,3
111726103998554,34.5,-3.2625,-15.243751,3
111726113998554,35.268753,-2.90625,-17.493752,3
111726123998554,33.487503,-4.40625,-18.46875,3
111726133998554,34.6875,-4.36875,-16.9125,3
111726143998554,35.15625,-2.41875,-16.25625,3
111726153998554,35.41875,-3.5062501,-15.806251,3
111726163998554,35.568752,-2.60625,-15.843751,3
111726173998554,35.662502,-4.1062503,-16.575,3
111726183998554,34.518753,-3.5062501,-16.931252,3
111726193998554,35.8125,-2.4562502,-17.56875,3
111726203998554,34.631252,-1.9875001,-17.2875,3
111726213998554,37.275,-2.7562501,-16.5,3
111726223998554,35.49375,-4.0125003,-15.637501,3
111726233998554,35.53125,-3.7500002,-15.656251,3
111726243998554,35.04375,-3.80625,-15.6,3
111726253998554,34.050003,-3.3187501,-15.7875,3
111726263998554,34.21875,-2.41875,-16.3125,3
111726273998554,33.3375,-2.15625,-16.66875,3
111726283998554,34.237503,-2.41875,-16.9125,3
111726293998554,34.875,-3.2062502,-16.66875,3
111726303998554,35.49375,-4.2562504,-17.00625,3
111726313998554,34.3125,-0.76875,-15.450001,3
111726323998554,34.66875,-2.60625,-16.650002,3
111726333998554,36.35625,-2.7562501,-17.15625,3
111726343998554,35.775,-2.4562502,-16.48125,3
111726353998554,34.912502,-2.1937501,-17.625,3
111726363998554,35.5125,-3.0,-16.29375,3
111726373998554,35.4,-3.9,-17.325,3
111726383998554,34.5,-3.9,-18.45,3
111726393998554,37.55625,-0.95625,-15.825001,3
111726403998554,35.30625,-2.53125,-17.04375,3
111726413998554,34.66875,-2.60625,-16.650002,3
111726423998554,35.625,-3.35625,-16.44375,3
111726433998554,33.787502,-2.60625,-18.243752,3
111726443998554,35.756252,-1.8375001,-17.41875,3
111726453998554,33.018753,-3.2062502,-16.743752,3
111726463998554,36.581253,-1.21875,-16.1625,3
111726473998554,37.350002,-2.11875,-15.450001,3
111726483998554,35.831253,-2.9625,-15.8625,3
111726493998554,34.706253,-4.8562503,-15.375001,3
111726503998554,36.112503,-1.40625,-17.025002,3
111726513998554,35.625,-3.7500002,-18.581251,3
111726523998554,36.05625,-1.8000001,-17.00625,3
111726533998554,37.3125,-2.3812501,-15.450001,3
111726543998554,34.59375,-3.61875,-15.093751,3
111726553998554,35.5875,-2.3625002,-15.243751,3
111726563998554,34.0125,-2.8312502,-16.725,3
111726573998554,36.0,-3.80625,-15.8625,3
111726583998554,35.943752,-2.5687501,-17.737501,3
111726593998554,35.53125,-3.0,-16.59375,3
111726603998554,34.537502,-3.2625,-16.3125,3
111726613998554,36.3375,-3.0187502,-17.60625,3
111726623998554,35.456253,-3.5062501,-16.875,3
111726633998554,34.612503,-3.61875,-15.69375,3
111726643998554,33.675003,-3.61875,-15.13125,3
111726653998554,34.65,-3.35625,-15.4125,3
111726663998554,34.8375,-1.4625001,-15.937501,3
111726673998554,35.193752,-2.41875,-17.643751,3
111726683998554,33.7125,-2.60625,-16.087502,3
111726693998554,32.98125,-3.2062502,-16.143751,3
111726703998554,34.818752,-3.4687502,-16.35,3
111726713998554,33.61875,-4.2562504,-16.800001,3
111726723998554,34.912502,-3.5812502,-15.13125,3
111726733998554,33.881252,-2.71875,-16.875,3
111726743998554,32.943752,-3.73125,-17.19375,3
111726753998554,36.300003,-1.5187501,-18.2625,3
111726763998554,35.025,-2.0625,-15.637501,3
111726773998554,34.55625,-3.2625,-16.63125,3
111726783998554,33.28125,-4.55625,-17.5125,3
111726793998554,33.28125,-5.0625,-15.187501,3
111726803998554,34.93125,-4.96875,-18.0,3
111726813998554,34.78125,-4.4812503,-15.39375,3
111726823998554,34.10625,-2.5687501,-18.28125,3
111726833998554,34.55625,-2.25,-16.5,3
111726843998554,34.95,-2.9437501,-17.456251,3
111726853998554,33.862503,-1.7062501,-16.125,3
111726863998554,35.5125,-3.7500002,-15.337501,3
111726873998554,36.05625,-4.0687504,-18.768751,3
111726883998554,36.35625,-2.7562501,-17.15625,3
111726893998554,35.34375,-3.9,-15.7875,3
111726903998554,36.65625,-3.9750001,-13.481251,3
111726913998554,34.0125,-3.5812502,-16.237501,3
111726923998554,34.612503,-2.25,-17.8875,3
111726933998554,36.09375,-3.43125,-16.95,3
111726943998554,34.893753,-2.9625,-15.900001,3
111726953998554,35.625,-3.35625,-16.44375,3
111726963998554,33.9,-3.73125,-17.75625,3
111726973998554,34.78125,-3.0937502,-17.8875,3
111726983998554,35.4375,-3.5062501,-16.25625,3
111726993998554,35.4375,-3.5062501,-16.25625,3
111727003998554,34.725002,-3.1125002,-16.181252,3
111727013998554,35.98125,-3.6937501,-19.706251,3
111727023998554,35.025,-3.5625002,-18.35625,3
111727033998554,34.518753,-3.9,-18.75,3
111727043998554,37.350002,-3.1312501,-15.58125,3
111727053998554,36.956253,-3.5625002,-15.525001,3
111727063998554,34.7625,-2.71875,-15.431251,3
111727073998554,35.006252,-2.30625,-16.40625,3
111727083998554,33.225002,-4.55625,-16.125,3
111727093998554,34.48125,-2.7562501,-16.78125,3
111727103998554,33.75,-4.36875,-16.650002,3
111727113998554,33.7125,-4.6312504,-17.1,3
111727123998554,33.99375,-4.21875,-18.375,3
111727133998554,34.66875,-3.35625,-16.181252,3
111727143998554,32.90625,-4.4812503,-15.168751,3
111727153998554,35.98125,-3.3187501,-17.56875,3
111727163998554,34.987503,-2.5687501,-16.706251,3
111727173998554,35.7,-2.1000001,-17.41875,3
111727183998554,35.53125,-3.7500002,-15.95625,3
111727193998554,36.393753,-2.3812501,-16.10625,3
111727203998554,35.71875,-3.4687502,-15.225,3
111727213998554,34.706253,-3.1125002,-15.731251,3
