t_ns,qx,qy,qz,qw,heading_acc_rad
111719425555064,0.046599157,0.01869378,0.7266175,0.6852051,-1.0
111719430312981,0.04660213,0.01870402,0.7266163,0.6852059,-1.0
111719435070897,0.04660751,0.018719472,0.7266145,0.68520707,-1.0
111719439828814,0.04660962,0.018724745,0.7266138,0.6852074,-1.0
111719444586731,0.046605825,0.018723646,0.72661424,0.6852073,-1.0
111719449344647,0.046604905,0.018708201,0.7266157,0.68520623,-1.0
111719454102564,0.046604898,0.018689295,0.7266175,0.68520486,-1.0
111719458860481,0.046610985,0.018681679,0.7266178,0.6852043,-1.0
111719463618449,0.046599247,0.018686324,0.72661823,0.68520457,-1.0
111719468376366,0.046581578,0.018687937,0.7266193,0.68520457,-1.0
111719473134283,0.046573445,0.018676823,0.726621,0.6852037,-1.0
111719477892199,0.04657134,0.018657282,0.72662294,0.68520224,-1.0
111719482650116,0.046575774,0.018626757,0.7266255,0.6852001,-1.0
111719487407981,0.046581756,0.01860201,0.72662735,0.68519837,-1.0
111719492165949,0.046574704,0.018582515,0.72662973,0.6851969,-1.0
111719496923866,0.046574414,0.018572513,0.7266307,0.68519616,-1.0
111719501681783,0.046564028,0.018569024,0.72663176,0.6851958,-1.0
111719506439699,0.046558827,0.0185651,0.7266325,0.6851955,-1.0
111719511197616,0.046548273,0.01856411,0.72663337,0.6851953,-1.0
111719515955533,0.046544895,0.018551327,0.7266348,0.6851944,-1.0
111719520713449,0.04655003,0.018532917,0.7266361,0.68519306,-1.0
111719525471366,0.046551615,0.018528158,0.72663647,0.68519276,-1.0
111719530229335,0.046548557,0.018538186,0.72663575,0.6851934,-1.0
111719534987252,0.046548236,0.018549751,0.7266347,0.68519425,-1.0
111719539745168,0.04654284,0.018559245,0.7266342,0.6851949,-1.0
111719544503085,0.046544075,0.018553702,0.7266346,0.68519455,-1.0
111719549261002,0.046539277,0.0185545,0.7266349,0.68519455,-1.0
111719554018918,0.04653945,0.018553447,0.726635,0.6851945,-1.0
111719558776835,0.04653826,0.018561596,0.7266343,0.685195,-1.0
111719563534752,0.046536684,0.018565336,0.7266341,0.6851953,-1.0
111719568292668,0.046538837,0.018570766,0.7266334,0.6851957,-1.0
111719573050585,0.046547446,0.018577667,0.7266321,0.6851963,-1.0
111719577808502,0.046556596,0.01857683,0.7266315,0.6851963,-1.0
111719582566418,0.046559937,0.018582052,0.7266308,0.6851967,-1.0
111719587324335,0.046555113,0.018591765,0.7266303,0.68519735,-1.0
111719592082252,0.046543486,0.0186075,0.7266296,0.6851984,-1.0
111719596840168,0.04654561,0.01862555,0.72662777,0.68519974,-1.0
111719601598085,0.046558496,0.018633712,0.7266261,0.68520045,-1.0
111719606356054,0.046567157,0.018634818,0.7266253,0.6852006,-1.0
111719611113970,0.046568323,0.018647615,0.7266241,0.6852015,-1.0
111719615871887,0.04656637,0.018661372,0.72662294,0.6852025,-1.0
111719620629804,0.04656007,0.018673366,0.7266222,0.6852033,-1.0
111719625387720,0.0465578,0.01868697,0.72662115,0.68520427,-1.0
111719630145637,0.04655288,0.018699182,0.7266203,0.6852051,-1.0
111719634903554,0.046556138,0.018689832,0.726621,0.68520445,-1.0
111719639661470,0.04657199,0.018678315,0.7266209,0.6852038,-1.0
111719644419387,0.046575416,0.018674532,0.72662103,0.68520355,-1.0
111719649177304,0.046573352,0.018687014,0.72662,0.6852044,-1.0
111719653935220,0.046565812,0.018697694,0.72661954,0.6852051,-1.0
111719658693137,0.046557125,0.018701877,0.7266198,0.68520534,-1.0
111719663451002,0.046552457,0.018701123,0.7266202,0.6852052,-1.0
111719668208970,0.046557583,0.018698595,0.7266201,0.6852051,-1.0
111719672966939,0.04656187,0.01868377,0.72662115,0.6852041,-1.0
111719677724856,0.046569567,0.018670227,0.72662187,0.68520314,-1.0
111719682482720,0.04656843,0.018657723,0.7266231,0.68520224,-1.0
111719687240689,0.046569034,0.018654913,0.72662336,0.68520206,-1.0
111719691998606,0.046571735,0.018644245,0.72662413,0.6852013,-1.0
111719696756522,0.046578724,0.018624015,0.7266255,0.6851999,-1.0
111719701514439,0.046587106,0.018603832,0.7266268,0.68519855,-1.0
111719706272356,0.046578746,0.018574364,0.72663015,0.68519634,-1.0
111719711030272,0.046579555,0.018566556,0.72663087,0.68519574,-1.0
111719715788189,0.046580896,0.018564764,0.7266309,0.6851956,-1.0
111719720546106,0.04657697,0.018570209,0.7266307,0.685196,-1.0
111719725304022,0.046579648,0.018571414,0.7266304,0.6851961,-1.0
111719730061939,0.046572246,0.018572146,0.72663087,0.6851961,-1.0
111719734819856,0.046569645,0.018572168,0.72663105,0.6851961,-1.0
111719739577772,0.04656998,0.01858446,0.72662985,0.685197,-1.0
111719744335741,0.046577483,0.018595524,0.7266283,0.68519783,-1.0
111719749093658,0.046569522,0.018601786,0.7266283,0.68519825,-1.0
111719753851574,0.04655576,0.018598428,0.7266296,0.68519783,-1.0
111719758609491,0.046552062,0.018608607,0.7266289,0.68519855,-1.0
111719763367408,0.04655125,0.018621862,0.7266277,0.6851995,-1.0
111719768125324,0.0465517,0.018638872,0.7266261,0.68520075,-1.0
111719772883241,0.04655852,0.018650673,0.7266245,0.68520164,-1.0
111719777641158,0.046555232,0.018664617,0.7266234,0.68520266,-1.0
111719782399074,0.04655355,0.018672556,0.7266228,0.6852032,-1.0
111719787156991,0.046552394,0.018684708,0.72662175,0.6852041,-1.0
111719791914908,0.046557117,0.018702315,0.7266197,0.6852054,-1.0
111719796672824,0.04654571,0.018713856,0.7266195,0.6852061,-1.0
111719801430741,0.046538234,0.018723508,0.7266191,0.6852067,-1.0
111719806188658,0.046539847,0.018733103,0.7266181,0.6852074,-1.0
111719810946574,0.04653651,0.018751964,0.72661656,0.6852088,-1.0
111719815704491,0.04653796,0.018760925,0.7266156,0.68520945,-1.0
111719820462460,0.04653425,0.018771257,0.72661495,0.68521017,-1.0
111719825220377,0.046524435,0.01877939,0.7266149,0.68521065,-1.0
111719829978293,0.046524536,0.018780626,0.7266148,0.68521076,-1.0
111719834736210,0.04651962,0.018783318,0.72661483,0.6852109,-1.0
111719839494074,0.0465045,0.018782938,0.72661597,0.68521076,-1.0
111719844252043,0.046498377,0.01876906,0.7266177,0.6852097,-1.0
111719849009960,0.046505652,0.018752014,0.7266188,0.6852085,-1.0
111719853767877,0.046507753,0.01873599,0.72662014,0.68520737,-1.0
111719858525793,0.046499316,0.01871004,0.7266232,0.6852054,-1.0
111719863283710,0.04648706,0.018695662,0.72662544,0.68520427,-1.0
111719868041627,0.04647453,0.018681748,0.72662765,0.6852032,-1.0
111719872799543,0.046470612,0.018660113,0.72663,0.6852016,-1.0
111719877557460,0.046465777,0.018647527,0.72663146,0.68520063,-1.0
111719882315429,0.046465885,0.018638432,0.72663236,0.6852,-1.0
111719887073345,0.046463378,0.018627347,0.72663355,0.68519914,-1.0
111719891831262,0.046477072,0.018622762,0.726633,0.6851989,-1.0
111719896589127,0.046478894,0.018618716,0.72663325,0.68519866,-1.0
111719901347095,0.04647229,0.018621186,0.7266335,0.6851988,-1.0
111719906105012,0.046468507,0.018617328,0.72663414,0.6851985,-1.0
111719910862929,0.04646709,0.018620951,0.7266339,0.6851987,-1.0
111719915620845,0.046462808,0.018612493,0.726635,0.68519807,-1.0
111719920378762,0.046458844,0.018602617,0.7266362,0.6851973,-1.0
111719925136679,0.04645692,0.018600486,0.7266365,0.6851971,-1.0
111719929894595,0.04645877,0.018601801,0.7266363,0.68519723,-1.0
111719934652512,0.046454173,0.018604344,0.72663635,0.6851974,-1.0
111719939410429,0.046456885,0.018615618,0.7266351,0.68519825,-1.0
111719944168345,0.046451252,0.01863988,0.72663325,0.6851999,-1.0
111719948926262,0.046444897,0.018656762,0.7266321,0.6852011,-1.0
111719953684179,0.046456527,0.018676165,0.72662944,0.6852026,-1.0
111719958442147,0.04645438,0.018689254,0.72662836,0.68520355,-1.0
111719963200064,0.046465173,0.018698487,0.72662675,0.68520427,-1.0
111719967957981,0.046472505,0.01869958,0.7266261,0.68520445,-1.0
111719972715897,0.04647258,0.018708978,0.7266252,0.6852051,-1.0
111719977473814,0.046476487,0.018717404,0.72662413,0.68520576,-1.0
111719982231731,0.04646504,0.018740997,0.72662276,0.68520737,-1.0
111719986989647,0.04646691,0.018761301,0.72662073,0.68520886,-1.0
111719991747564,0.046469174,0.018774284,0.72661936,0.6852098,-1.0
111719996505481,0.046471555,0.018786624,0.726618,0.6852107,-1.0
111720001263397,0.0464758,0.018801099,0.7266163,0.6852118,-1.0
111720006021314,0.046481922,0.018809613,0.7266151,0.6852125,-1.0
111720010779231,0.046482522,0.018824982,0.7266136,0.68521357,-1.0
111720015537199,0.046471093,0.018840102,0.726613,0.6852146,-1.0
111720020295064,0.046472557,0.018851697,0.7266118,0.6852154,-1.0
111720025053033,0.046472527,0.018848592,0.7266121,0.6852152,-1.0
111720029810949,0.04647956,0.01883548,0.72661287,0.68521434,-1.0
111720034568866,0.04648279,0.018828658,0.7266132,0.68521386,-1.0
111720039326783,0.046476323,0.018814012,0.7266151,0.68521273,-1.0
111720044084699,0.046474572,0.01880019,0.7266165,0.6852117,-1.0
111720048842616,0.046478465,0.018790998,0.7266171,0.6852111,-1.0
111720053600533,0.046475936,0.01877116,0.7266191,0.68520963,-1.0
111720058358449,0.04647369,0.018746257,0.7266216,0.68520784,-1.0
111720063116366,0.046479534,0.018720241,0.72662365,0.685206,-1.0
111720067874283,0.046486825,0.018695585,0.72662544,0.68520427,-1.0
111720072632199,0.04649073,0.018680383,0.7266266,0.6852032,-1.0
111720077390116,0.046487674,0.018674541,0.72662735,0.6852028,-1.0
111720082148033,0.046484012,0.018668381,0.7266282,0.6852023,-1.0
111720086905949,0.046481483,0.018658584,0.7266293,0.6852016,-1.0
111720091663918,0.046481673,0.018653197,0.7266298,0.68520117,-1.0
111720096421835,0.04648506,0.018649524,0.7266299,0.6852009,-1.0
111720101179752,0.046478022,0.01865501,0.7266299,0.6852013,-1.0
111720105937668,0.04647081,0.018661372,0.7266298,0.68520164,-1.0
111720110695585,0.046468753,0.018660525,0.72663003,0.6852016,-1.0
111720115453502,0.046474557,0.018666696,0.7266291,0.68520206,-1.0
111720120211418,0.046477173,0.018670458,0.7266285,0.68520236,-1.0
111720124969335,0.046477526,0.018680537,0.7266275,0.68520314,-1.0
111720129727252,0.046484854,0.018695438,0.7266256,0.68520427,-1.0
111720134485168,0.04648617,0.01870664,0.7266245,0.68520504,-1.0
111720139243085,0.046476692,0.018719615,0.72662395,0.68520594,-1.0
111720144001002,0.046469957,0.018734002,0.72662306,0.6852069,-1.0
111720148758918,0.04647281,0.0187404,0.7266223,0.68520737,-1.0
111720153516835,0.046481546,0.018741218,0.72662157,0.68520755,-1.0
111720158274804,0.04649161,0.018749569,0.72662,0.6852082,-1.0
111720163032720,0.046501458,0.0187543,0.7266189,0.6852086,-1.0
111720167790637,0.046505444,0.018759754,0.7266181,0.6852091,-1.0
111720172548554,0.046506815,0.018772254,0.7266168,0.68521,-1.0
111720177306470,0.046507645,0.018778158,0.7266162,0.6852104,-1.0
111720182064387,0.04651594,0.01877621,0.7266158,0.68521035,-1.0
111720186822304,0.04652764,0.018759564,0.7266165,0.6852093,-1.0
111720191580220,0.046524443,0.01875421,0.7266172,0.68520886,-1.0
111720196338137,0.04652551,0.01875102,0.72661746,0.6852086,-1.0
111720201096054,0.04652006,0.018750133,0.72661793,0.6852085,-1.0
111720205853970,0.046511605,0.018747088,0.7266188,0.6852082,-1.0
111720210611887,0.046512466,0.018743474,0.7266191,0.68520796,-1.0
111720215369804,0.046515625,0.018737976,0.7266194,0.6852076,-1.0
111720220127720,0.046516497,0.018720862,0.7266209,0.68520635,-1.0
111720224885637,0.046515103,0.018707726,0.7266223,0.6852054,-1.0
111720229643606,0.046508,0.018707477,0.7266228,0.68520534,-1.0
111720234401522,0.04650245,0.018698364,0.7266241,0.6852046,-1.0
111720239159439,0.046506,0.018685108,0.726625,0.6852037,-1.0
111720243917356,0.046500396,0.018672667,0.72662663,0.6852027,-1.0
111720248675272,0.046499327,0.018662365,0.72662765,0.685202,-1.0
111720253433189,0.046493642,0.018654693,0.7266288,0.6852014,-1.0
111720258191106,0.046488076,0.018648053,0.7266298,0.68520087,-1.0
111720262949022,0.046485744,0.018645067,0.7266303,0.68520063,-1.0
111720267706939,0.046490014,0.018639587,0.72663045,0.6852003,-1.0
111720272464856,0.046493318,0.018635511,0.7266306,0.6852,-1.0
111720277222772,0.04648513,0.018645087,0.72663033,0.68520063,-1.0
111720281980689,0.046484005,0.018654577,0.7266295,0.6852013,-1.0
111720286738658,0.046493627,0.018668711,0.72662747,0.6852024,-1.0
111720291496574,0.046502993,0.018677121,0.72662604,0.6852031,-1.0
111720296254491,0.046504773,0.018688688,0.7266248,0.6852039,-1.0
111720301012408,0.046498246,0.018693443,0.72662485,0.6852042,-1.0
111720305770324,0.046491817,0.018704422,0.72662425,0.685205,-1.0
111720310528241,0.046491977,0.018720387,0.72662276,0.6852061,-1.0
111720315286158,0.046495765,0.018738903,0.72662073,0.6852075,-1.0
111720320044074,0.04649966,0.018743526,0.72662,0.68520784,-1.0
111720324801991,0.046503782,0.018739171,0.72662014,0.68520755,-1.0
111720329559908,0.04650893,0.018740404,0.72661966,0.6852077,-1.0
111720334317824,0.04651701,0.018736534,0.7266194,0.6852075,-1.0
111720339075741,0.046518713,0.018739477,0.726619,0.6852077,-1.0
111720343833658,0.046517223,0.018743053,0.7266188,0.68520796,-1.0
111720348591627,0.046519823,0.018739522,0.72661895,0.6852077,-1.0
111720353349543,0.04653026,0.018739328,0.72661823,0.68520784,-1.0
111720358107460,0.04653679,0.018740756,0.72661763,0.68520796,-1.0
111720362865377,0.046544198,0.018745538,0.7266166,0.6852084,-1.0
111720367623293,0.04654604,0.018751789,0.7266159,0.68520886,-1.0
111720372381210,0.04655048,0.018760784,0.7266147,0.6852095,-1.0
111720377139127,0.04654994,0.018771594,0.72661376,0.6852103,-1.0
111720381897043,0.046544906,0.018787468,0.7266126,0.6852114,-1.0
111720386654960,0.046539452,0.018792411,0.72661257,0.6852117,-1.0
111720391412877,0.046545055,0.01879292,0.7266121,0.68521184,-1.0
111720396170793,0.046554778,0.018777734,0.7266128,0.6852108,-1.0
111720400928710,0.046550523,0.018770194,0.7266138,0.6852102,-1.0
111720405686627,0.04655163,0.018759724,0.7266148,0.68520945,-1.0
111720410444543,0.046542972,0.018757302,0.7266156,0.6852092,-1.0
111720415202512,0.046543602,0.018752698,0.72661597,0.6852089,-1.0
111720419960429,0.046543565,0.018750142,0.72661626,0.68520874,-1.0
111720424718345,0.04654023,0.018741561,0.7266173,0.6852081,-1.0
111720429476262,0.046535634,0.01873467,0.72661823,0.68520755,-1.0
111720434234179,0.046533793,0.018734327,0.7266184,0.6852075,-1.0
111720438992095,0.046535183,0.018732779,0.72661847,0.68520737,-1.0
111720443750012,0.046532787,0.01872438,0.7266194,0.6852068,-1.0
111720448507929,0.04653682,0.018719152,0.72661966,0.6852064,-1.0
111720453265845,0.046539664,0.01872315,0.72661906,0.6852067,-1.0
111720458023762,0.046538215,0.018727286,0.72661877,0.685207,-1.0
111720462781679,0.046540037,0.018727884,0.7266186,0.68520707,-1.0
111720467539595,0.046545826,0.018710904,0.7266198,0.6852059,-1.0
111720472297512,0.046552524,0.01869237,0.72662103,0.6852046,-1.0
111720477055481,0.0465583,0.018681174,0.7266216,0.68520385,-1.0
111720481813397,0.046561684,0.018675942,0.72662187,0.6852035,-1.0
111720486571314,0.046559457,0.018677944,0.72662187,0.6852036,-1.0
111720491329231,0.046547644,0.01868078,0.72662246,0.68520373,-1.0
111720496087147,0.04653565,0.018687535,0.7266227,0.68520415,-1.0
111720500845064,0.046536677,0.018676525,0.72662365,0.6852033,-1.0
111720505602981,0.046532597,0.018664697,0.726625,0.6852024,-1.0
111720510360897,0.046533,0.018648945,0.7266265,0.6852013,-1.0
111720515118814,0.046536088,0.01863828,0.7266273,0.6852006,-1.0
111720519876731,0.046523232,0.018640028,0.72662807,0.6852006,-1.0
111720524634647,0.046530876,0.018642405,0.7266273,0.6852008,-1.0
111720529392564,0.046529416,0.018640772,0.7266275,0.6852007,-1.0
111720534150481,0.046528812,0.01865213,0.7266265,0.6852015,-1.0
111720538908449,0.0465355,0.018657822,0.7266255,0.68520194,-1.0
111720543666366,0.04654736,0.01866033,0.72662437,0.68520224,-1.0
111720548424283,0.04655506,0.018659698,0.7266239,0.6852023,-1.0
111720553182199,0.04656284,0.018674225,0.726622,0.6852034,-1.0
111720557940116,0.04655521,0.018692814,0.7266208,0.6852047,-1.0
111720562698033,0.04656106,0.018711517,0.7266186,0.68520606,-1.0
111720567455637,0.046570804,0.018741185,0.72661513,0.6852083,-1.0
111720572213866,0.04659115,0.018770289,0.7266109,0.6852106,-1.0
111720576971783,0.04659401,0.018792104,0.72660863,0.6852122,-1.0
111720581729699,0.046589244,0.018810585,0.72660726,0.68521345,-1.0
111720586487616,0.046584822,0.01883081,0.72660565,0.6852149,-1.0
111720591245533,0.046583466,0.018847076,0.7266042,0.68521607,-1.0
111720596003449,0.046590958,0.018864779,0.726602,0.6852174,-1.0
111720600761418,0.04659293,0.018874658,0.72660094,0.68521816,-1.0
111720605519335,0.046595246,0.018878317,0.72660047,0.6852184,-1.0
111720610277252,0.04657537,0.018878473,0.7266019,0.6852183,-1.0
111720615035168,0.046561915,0.018875912,0.7266031,0.685218,-1.0
111720619793085,0.046546943,0.018862152,0.7266055,0.68521684,-1.0
111720624551002,0.04653565,0.018845707,0.7266078,0.68521553,-1.0
111720629308918,0.04653068,0.018823517,0.72661024,0.6852139,-1.0
111720634066835,0.046538252,0.018811192,0.7266109,0.6852131,-1.0
111720638824752,0.04653569,0.018801015,0.72661203,0.6852123,-1.0
111720643582668,0.046525918,0.018791255,0.72661364,0.68521154,-1.0
111720648340585,0.046536114,0.018772434,0.72661465,0.6852102,-1.0
111720653098502,0.046547737,0.018754922,0.7266155,0.6852091,-1.0
111720657856470,0.04655878,0.018730123,0.72661704,0.68520737,-1.0
111720662614387,0.04655211,0.018705038,0.72661984,0.6852055,-1.0
111720667372304,0.046552934,0.018686933,0.7266215,0.6852042,-1.0
111720672130220,0.04655233,0.01867933,0.7266222,0.6852037,-1.0
111720676888137,0.046547204,0.018686865,0.7266219,0.68520415,-1.0
111720681646054,0.046547998,0.018678643,0.72662264,0.6852036,-1.0
111720686403970,0.046561003,0.018672042,0.7266223,0.6852032,-1.0
111720691161887,0.046558667,0.018662367,0.72662336,0.6852025,-1.0
111720695919804,0.04655482,0.018657312,0.72662413,0.6852021,-1.0
111720700677720,0.04655446,0.01865118,0.7266247,0.68520164,-1.0
111720705435637,0.04655124,0.018655254,0.7266246,0.68520194,-1.0
111720710193554,0.046546303,0.01866703,0.72662383,0.6852027,-1.0
111720714951522,0.0465441,0.018672217,0.72662354,0.6852031,-1.0
111720719709439,0.046540383,0.018679373,0.7266231,0.68520355,-1.0
111720724467356,0.0465384,0.018690107,0.7266222,0.6852043,-1.0
111720729225272,0.046531193,0.018706363,0.7266212,0.68520546,-1.0
111720733983189,0.046529148,0.018716035,0.7266205,0.6852061,-1.0
111720738741106,0.046522114,0.018729558,0.7266197,0.685207,-1.0
111720743499022,0.04651455,0.018738894,0.72661936,0.68520766,-1.0
111720748256939,0.04651447,0.018748531,0.72661847,0.6852083,-1.0
111720753014856,0.046522226,0.018751137,0.7266177,0.6852086,-1.0
111720757772772,0.046525892,0.018749774,0.7266176,0.68520856,-1.0
111720762530689,0.046531565,0.018751742,0.726617,0.68520874,-1.0
111720767288606,0.046531677,0.01875574,0.72661656,0.68520904,-1.0
111720772046522,0.04653057,0.01875586,0.7266166,0.68520904,-1.0
111720776804491,0.04653372,0.01875302,0.7266167,0.68520886,-1.0
111720781562408,0.046533417,0.018750772,0.7266169,0.6852087,-1.0
111720786320324,0.046537638,0.01874003,0.72661763,0.6852079,-1.0
111720791078241,0.046542086,0.018739957,0.7266173,0.68520796,-1.0
111720795836158,0.046551667,0.018743375,0.72661626,0.6852083,-1.0
111720800594074,0.04655758,0.018748242,0.7266154,0.6852087,-1.0
111720805351991,0.04656386,0.01874585,0.7266152,0.68520856,-1.0
111720810109908,0.046570186,0.018750252,0.7266143,0.685209,-1.0
