t_ns,wall_ms,sentence
111728473639833,1788472685908,"$GBGSV,4,3,13,09,64,144,25,08,36,084,31,06,63,082,25,03,41,127,34,1*76  "
111728473967281,1788472685908,"$GBGSV,4,4,13,01,16,104,30,1*44  "
111728474396812,1788472685908,"$GBGSV,2,1,06,27,47,044,34,28,14,077,27,30,45,314,24,32,35,145,25,3*78  "
111728474709104,1788472685908,"$GBGSV,2,2,06,36,30,288,18,41,33,074,34,3*7E  "
111728475083583,1788472685908,"$GBGSV,1,1,03,27,47,044,25,28,14,077,17,41,33,074,33,5*4F  "
111728484549312,1788472685923,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.8,0.5,0.6,1*3E  "
111728485361604,1788472685923,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111728485389416,1788472685923,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111728485948739,1788472685923,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.8,0.5,0.6,3*3C  "
111728485975614,1788472685923,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.8,0.5,0.6,3,1*74  "
111728488775145,1788472685923,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.8,0.5,0.6,4*34  "
111728488811239,1788472685923,"$PSSGR,GSA,A,3,227,241,,,,,,,,,,,0.8,0.5,0.6,4,5*46  "
111728488989520,1788472685923,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111728489177750,1788472685923,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111728489285198,1788472685923,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111728489504052,1788472685923,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111728489702698,1788472685923,"$GNRMC,215806.00,A,2831.426153,N,07734.260220,E,0.0,,030926,1.3,E,A,V*77  "
111728489933427,1788472685923,"$GNGNS,215806.00,2831.426153,N,07734.260220,E,AAAAAN,28,0.5,229.0,-54.0,,,V*03  "
111728490144625,1788472685923,"$GNGGA,215806.00,2831.426153,N,07734.260220,E,1,12,0.5,229.0,M,-54.0,M,,*55  "
111728490323323,1788472685930,"$PSMSG,magcal=PASS,bluesky=0*00 "
111729465188114,1788472686903,"$GPGSV,2,1,07,06,11,054,24,11,42,035,37,19,13,103,32,20,10,152,20,1*6B  "
111729468226291,1788472686903,"$GPGSV,2,2,07,21,63,074,34,25,49,294,21,29,22,311,25,1*58  "
111729469678999,1788472686903,"$GPGSV,1,1,03,06,11,054,23,11,42,035,25,21,63,074,31,8*58  "
111729469718062,1788472686903,"$GLGSV,2,1,06,11,15,328,21,05,27,124,21,20,44,333,23,19,28,041,31,1*72  "
111729469748999,1788472686903,"$GLGSV,2,2,06,21,21,287,23,04,27,067,36,1*77  "
111729469765301,1788472686903,"$GAGSV,2,1,05,07,07,113,22,08,01,067,15,13,24,042,25,21,50,160,18,7*77  "
111729469782020,1788472686903,"$GAGSV,2,2,05,31,20,319,24,7*4B  "
111729469797645,1788472686903,"$GAGSV,1,1,02,07,07,113,17,13,24,042,27,1*75  "
111729469814937,1788472686903,"$GQGSV,1,1,02,02,15,125,30,03,29,062,26,1*6C  "
111729470188895,1788472686903,"$GQGSV,1,1,02,02,15,125,27,03,29,062,31,8*65  "
111729470205458,1788472686903,"$GBGSV,4,1,13,41,33,074,33,36,30,288,17,33,04,036,30,32,35,145,26,1*74  "
111729470220510,1788472686903,"$GBGSV,4,2,13,30,45,314,21,28,14,077,34,27,47,044,34,11,24,291,19,1*78  "
111729470234989,1788472686903,"$GBGSV,4,3,13,09,64,144,25,08,36,084,32,06,63,082,28,03,41,127,34,1*78  "
111729470249572,1788472686903,"$GBGSV,4,4,13,01,16,104,31,1*45  "
111729470265926,1788472686903,"$GBGSV,2,1,07,27,47,044,35,28,14,077,29,30,45,314,22,32,35,145,22,3*77  "
111729470301603,1788472686903,"$GBGSV,2,2,07,36,30,288,17,37,09,175,14,41,33,074,35,3*4A  "
111729470320510,1788472686903,"$GBGSV,1,1,03,27,47,044,24,28,14,077,17,41,33,074,34,5*49  "
111729472104520,1788472686911,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.8,0.5,0.6,1*3E  "
111729472278583,1788472686911,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111729472778635,1788472686911,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111729472832437,1788472686911,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.8,0.5,0.6,3*3C  "
111729473316656,1788472686911,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.8,0.5,0.6,3,1*74  "
111729473361499,1788472686911,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.8,0.5,0.6,4*34  "
111729473490145,1788472686911,"$PSSGR,GSA,A,3,227,241,,,,,,,,,,,0.8,0.5,0.6,4,5*46  "
111729473692281,1788472686911,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111729473893583,1788472686911,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111729474099572,1788472686911,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111729474847176,1788472686911,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111729474883531,1788472686911,"$GNRMC,215807.00,A,2831.426177,N,07734.260236,E,0.0,,030926,1.3,E,A,V*77  "
111729474908947,1788472686911,"$GNGNS,215807.00,2831.426177,N,07734.260236,E,AAAAAN,28,0.5,229.2,-54.0,,,V*01  "
111729475435926,1788472686911,"$GNGGA,215807.00,2831.426177,N,07734.260236,E,1,12,0.5,229.2,M,-54.0,M,,*57  "
111729475480041,1788472686915,"$PSMSG,magcal=PASS,bluesky=0*00 "
111730469506707,1788472687908,"$GPGSV,2,1,07,06,11,054,24,11,42,035,38,19,13,103,29,20,10,152,20,1*6E  "
111730471155926,1788472687908,"$GPGSV,2,2,07,21,63,074,35,25,49,294,21,29,22,311,25,1*59  "
111730471403061,1788472687908,"$GPGSV,1,1,03,06,11,054,23,11,42,035,21,21,63,074,33,8*5E  "
111730471936030,1788472687908,"$GLGSV,2,1,06,11,15,328,21,05,27,124,21,20,44,333,24,19,28,041,27,1*72  "
111730472563999,1788472687908,"$GLGSV,2,2,06,21,21,287,23,04,27,067,36,1*77  "
111730472977905,1788472687908,"$GAGSV,2,1,05,07,07,113,22,08,01,067,21,13,24,042,25,21,50,160,18,7*70  "
111730473398426,1788472687908,"$GAGSV,2,2,05,31,20,319,24,7*4B  "
111730473867957,1788472687908,"$GAGSV,1,1,02,07,07,113,17,13,24,042,24,1*76  "
111730474194155,1788472687908,"$GQGSV,1,1,02,02,15,125,29,03,29,062,26,1*64  "
111730474444103,1788472687908,"$GQGSV,1,1,02,02,15,125,25,03,29,062,32,8*64  "
111730474805353,1788472687908,"$GBGSV,4,1,13,41,33,074,35,36,30,288,17,33,04,036,31,32,35,145,27,1*72  "
111730475206603,1788472687908,"$GBGSV,4,2,13,30,45,314,21,28,14,077,31,27,47,044,32,11,24,291,19,1*7B  "
111730475563843,1788472687908,"$GBGSV,4,3,13,09,64,144,23,08,36,084,33,06,63,082,28,03,41,127,34,1*7F  "
111730476024676,1788472687908,"$GBGSV,4,4,13,01,16,104,31,1*45  "
111730476696343,1788472687908,"$GBGSV,2,1,07,27,47,044,34,28,14,077,27,30,45,314,24,32,35,145,26,3*7A  "
111730477066030,1788472687908,"$GBGSV,2,2,07,36,30,288,17,37,09,175,14,41,33,074,36,3*49  "
111730477470041,1788472687908,"$GBGSV,1,1,03,27,47,044,27,28,14,077,17,41,33,074,33,5*4D  "
111730483751395,1788472687923,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
111730484122645,1788472687923,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111730484615666,1788472687923,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111730485045145,1788472687923,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.8,0.5,0.6,3*3C  "
111730485500718,1788472687923,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.8,0.5,0.6,3,1*74  "
111730485988738,1788472687923,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.8,0.5,0.6,4*34  "
111730489569155,1788472687923,"$PSSGR,GSA,A,3,227,241,,,,,,,,,,,0.8,0.5,0.6,4,5*46  "
111730491079884,1788472687923,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111730491379363,1788472687923,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111730491651968,1788472687923,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111730492090093,1788472687923,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111730492397436,1788472687923,"$GNRMC,215808.00,A,2831.426201,N,07734.260337,E,0.0,,030926,1.3,E,A,V*7A  "
111730492744936,1788472687923,"$GNGNS,215808.00,2831.426201,N,07734.260337,E,AAAAAN,27,0.5,229.3,-54.0,,,V*02  "
111730493112332,1788472687923,"$GNGGA,215808.00,2831.426201,N,07734.260337,E,1,12,0.5,229.3,M,-54.0,M,,*5B  "
111730493791291,1788472687933,"$PSMSG,magcal=PASS,bluesky=0*00 "
111731468076342,1788472688905,"$GPGSV,2,1,07,06,11,054,24,11,42,035,37,19,13,103,29,20,10,152,20,1*61  "
111731468767905,1788472688905,"$GPGSV,2,2,07,21,63,074,31,25,49,294,21,29,22,311,23,1*5B  "
111731468866915,1788472688905,"$GPGSV,1,1,03,06,11,054,24,11,42,035,26,21,63,074,34,8*59  "
111731468916238,1788472688905,"$GLGSV,2,1,06,11,15,328,21,05,27,124,25,20,44,333,23,19,28,041,30,1*77  "
111731469203842,1788472688905,"$GLGSV,2,2,06,21,21,287,23,04,27,067,36,1*77  "
111731469840873,1788472688905,"$GAGSV,2,1,05,07,07,113,19,08,01,067,21,13,24,042,24,21,50,160,18,7*79  "
111731470103009,1788472688905,"$GAGSV,2,2,05,31,20,319,24,7*4B  "
111731470615040,1788472688905,"$GAGSV,1,1,02,07,07,113,20,13,24,042,23,1*75  "
111731471270873,1788472688905,"$GQGSV,1,1,02,02,15,125,32,03,29,062,24,1*6C  "
111731471453634,1788472688905,"$GQGSV,1,1,02,02,15,125,25,03,29,062,33,8*65  "
111731471814884,1788472688905,"$GBGSV,4,1,13,41,33,074,34,36,30,288,17,33,04,036,31,32,35,145,28,1*7C  "
111731472160561,1788472688905,"$GBGSV,4,2,13,30,45,314,21,28,14,077,31,27,47,044,32,11,24,291,19,1*7B  "
111731472515092,1788472688905,"$GBGSV,4,3,13,09,64,144,23,08,36,084,33,06,63,082,26,03,41,127,32,1*77  "
111731473001759,1788472688905,"$GBGSV,4,4,13,01,16,104,31,1*45  "
111731473418269,1788472688905,"$GBGSV,2,1,07,27,47,044,33,28,14,077,28,30,45,314,22,32,35,145,28,3*7A  "
111731473751290,1788472688905,"$GBGSV,2,2,07,36,30,288,19,37,09,175,14,41,33,074,35,3*44  "
111731474111811,1788472688905,"$GBGSV,1,1,04,27,47,044,27,28,14,077,17,32,35,145,16,41,33,074,29,5*71  "
111731478682592,1788472688917,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
111731478710821,1788472688917,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111731478727436,1788472688917,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111731478743061,1788472688917,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.8,0.5,0.6,3*3C  "
111731478903478,1788472688917,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.8,0.5,0.6,3,1*40  "
111731479182905,1788472688917,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.8,0.5,0.6,4*34  "
111731479506863,1788472688917,"$PSSGR,GSA,A,3,227,241,,,,,,,,,,,0.8,0.5,0.6,4,5*46  "
111731479661707,1788472688917,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111731479892644,1788472688917,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111731480265301,1788472688917,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111731480549051,1788472688917,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111731480771498,1788472688917,"$GNRMC,215809.00,A,2831.426193,N,07734.260338,E,0.0,,030926,1.3,E,A,V*7C  "
111731480985457,1788472688917,"$GNGNS,215809.00,2831.426193,N,07734.260338,E,AAAAAN,27,0.5,229.2,-54.0,,,V*05  "
111731481265457,1788472688917,"$GNGGA,215809.00,2831.426193,N,07734.260338,E,1,12,0.5,229.2,M,-54.0,M,,*5C  "
111731481505509,1788472688921,"$PSMSG,magcal=PASS,bluesky=0*00 "
111732466121550,1788472689904,"$GPGSV,2,1,07,06,11,054,22,11,42,035,37,19,13,103,30,20,10,152,20,1*6F  "
111732466632904,1788472689904,"$GPGSV,2,2,07,21,63,074,34,25,49,294,21,29,22,311,23,1*5E  "
111732466705665,1788472689904,"$GPGSV,1,1,03,06,11,054,25,11,42,035,22,21,63,074,36,8*5E  "
111732466869988,1788472689904,"$GLGSV,2,1,06,11,15,328,23,05,27,124,30,20,44,333,23,19,28,041,30,1*71  "
111732466941342,1788472689904,"$GLGSV,2,2,06,21,21,287,23,04,27,067,38,1*79  "
111732466991394,1788472689904,"$GAGSV,2,1,05,07,07,113,19,08,01,067,21,13,24,042,24,21,50,160,18,7*79  "
111732467261081,1788472689904,"$GAGSV,2,2,05,31,20,319,25,7*4A  "
111732467883061,1788472689904,"$GAGSV,1,1,02,07,07,113,26,13,24,042,26,1*76  "
111732468097748,1788472689904,"$GQGSV,1,1,02,02,15,125,33,03,29,062,24,1*6D  "
111732468326811,1788472689904,"$GQGSV,1,1,02,02,15,125,27,03,29,062,32,8*66  "
111732468679988,1788472689904,"$GBGSV,4,1,13,41,33,074,33,36,30,288,17,33,04,036,28,32,35,145,27,1*7C  "
111732468944050,1788472689904,"$GBGSV,4,2,13,30,45,314,21,28,14,077,31,27,47,044,33,11,24,291,19,1*7A  "
111732469328165,1788472689904,"$GBGSV,4,3,13,09,64,144,26,08,36,084,32,06,63,082,31,03,41,127,38,1*7F  "
111732469614467,1788472689904,"$GBGSV,4,4,13,01,16,104,28,1*4D  "
111732469824311,1788472689904,"$GBGSV,2,1,07,27,47,044,34,28,14,077,21,30,45,314,21,32,35,145,30,3*7E  "
111732470079206,1788472689904,"$GBGSV,2,2,07,36,30,288,19,37,09,175,14,41,33,074,33,3*42  "
111732470517279,1788472689904,"$GBGSV,1,1,04,27,47,044,27,28,14,077,17,32,35,145,22,41,33,074,26,5*79  "
111732472873946,1788472689912,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
111732473288634,1788472689912,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111732473333634,1788472689912,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111732473595717,1788472689912,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.8,0.5,0.6,3*3C  "
111732473847488,1788472689912,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.8,0.5,0.6,3,1*40  "
111732474040144,1788472689912,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.8,0.5,0.6,4*34  "
111732474613998,1788472689912,"$PSSGR,GSA,A,3,227,232,241,,,,,,,,,,0.8,0.5,0.6,4,5*75  "
111732474637696,1788472689912,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111732474870092,1788472689912,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111732475238581,1788472689912,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111732475401238,1788472689912,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111732475606342,1788472689912,"$GNRMC,215810.00,A,2831.426167,N,07734.260337,E,0.0,,030926,1.3,E,A,V*70  "
111732475809884,1788472689912,"$GNGNS,215810.00,2831.426167,N,07734.260337,E,AAAAAN,27,0.5,229.2,-54.0,,,V*09  "
111732476052436,1788472689912,"$GNGGA,215810.00,2831.426167,N,07734.260337,E,1,12,0.5,229.2,M,-54.0,M,,*50  "
111732476402592,1788472689916,"$PSMSG,magcal=PASS,bluesky=0*00 "
111733464051966,1788472690902,"$GPGSV,2,1,07,06,11,054,22,11,42,035,36,19,13,103,31,20,10,152,20,1*6F  "
111733464094258,1788472690902,"$GPGSV,2,2,07,21,63,074,35,25,49,294,21,29,22,311,24,1*58  "
111733464105821,1788472690902,"$GPGSV,1,1,03,06,11,054,27,11,42,035,25,21,63,074,36,8*5B  "
111733464115300,1788472690902,"$GLGSV,2,1,06,11,15,328,24,05,27,124,29,20,44,333,21,19,28,041,25,1*78  "
111733464125456,1788472690902,"$GLGSV,2,2,06,21,21,287,23,04,27,067,38,1*79  "
111733464134102,1788472690902,"$GAGSV,2,1,05,07,07,113,19,08,01,067,21,13,24,042,22,21,50,160,18,7*7F  "
111733464152904,1788472690902,"$GAGSV,2,2,05,31,20,319,25,7*4A  "
111733464161966,1788472690902,"$GAGSV,1,1,02,07,07,113,25,13,24,042,27,1*74  "
111733464171394,1788472690902,"$GQGSV,1,1,02,02,15,125,30,03,29,062,24,1*6E  "
111733464782279,1788472690902,"$GQGSV,1,1,02,02,15,125,28,03,29,062,31,8*6A  "
111733464806341,1788472690902,"$GBGSV,4,1,13,41,33,074,32,36,30,288,17,33,04,036,30,32,35,145,28,1*7B  "
111733464816758,1788472690902,"$GBGSV,4,2,13,30,45,314,20,28,14,077,31,27,47,044,35,11,24,291,19,1*7D  "
111733464832591,1788472690902,"$GBGSV,4,3,13,09,64,144,26,08,36,084,30,06,63,082,31,03,41,127,38,1*7D  "
111733464841914,1788472690902,"$GBGSV,4,4,13,01,16,104,28,1*4D  "
111733464973737,1788472690902,"$GBGSV,2,1,07,27,47,044,35,28,14,077,21,30,45,314,22,32,35,145,30,3*7C  "
111733464989362,1788472690902,"$GBGSV,2,2,07,36,30,288,19,37,09,175,14,41,33,074,30,3*41  "
111733464999310,1788472690902,"$GBGSV,1,1,04,27,47,044,27,28,14,077,17,32,35,145,24,41,33,074,26,5*7F  "
111733468859519,1788472690908,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
111733469393633,1788472690908,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111733469752383,1788472690908,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111733469991185,1788472690908,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.8,0.5,0.6,3*3C  "
111733470224466,1788472690908,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.8,0.5,0.6,3,1*40  "
111733470497331,1788472690908,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,41,,,0.8,0.5,0.6,4*34  "
111733470518164,1788472690908,"$PSSGR,GSA,A,3,227,232,241,,,,,,,,,,0.8,0.5,0.6,4,5*75  "
111733470653581,1788472690908,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111733470960769,1788472690908,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111733471162175,1788472690908,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111733471403841,1788472690908,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111733471517227,1788472690908,"$GNRMC,215811.00,A,2831.426112,N,07734.260356,E,0.0,,030926,1.3,E,A,V*74  "
111733471678946,1788472690908,"$GNGNS,215811.00,2831.426112,N,07734.260356,E,AAAAAN,26,0.5,229.2,-54.0,,,V*0C  "
111733471893216,1788472690908,"$GNGGA,215811.00,2831.426112,N,07734.260356,E,1,12,0.5,229.2,M,-54.0,M,,*54  "
111733472064779,1788472690912,"$PSMSG,magcal=PASS,bluesky=0*00 "
111734472167487,1788472691911,"$GPGSV,2,1,07,06,11,054,22,11,42,035,36,19,13,103,27,20,10,152,20,1*68  "
111734472637956,1788472691911,"$GPGSV,2,2,07,21,63,074,34,25,49,294,22,29,22,311,24,1*5A  "
111734472700352,1788472691911,"$GPGSV,1,1,03,06,11,054,28,11,42,035,22,21,63,074,36,8*53  "
111734473231497,1788472691911,"$GLGSV,2,1,06,11,15,328,24,05,27,124,28,20,44,333,23,19,28,041,29,1*77  "
111734473867904,1788472691911,"$GLGSV,2,2,06,21,21,287,20,04,27,067,37,1*75  "
111734474067695,1788472691911,"$GAGSV,2,1,05,07,07,113,19,08,01,067,17,13,24,042,22,21,50,160,21,7*70  "
111734474123581,1788472691911,"$GAGSV,2,2,05,31,20,319,24,7*4B  "
111734474822591,1788472691911,"$GAGSV,1,1,02,07,07,113,24,13,24,042,27,1*75  "
111734475200768,1788472691911,"$GQGSV,1,1,02,02,15,125,29,03,29,062,24,1*66  "
111734475394727,1788472691911,"$GQGSV,1,1,02,02,15,125,29,03,29,062,31,8*6B  "
111734475748633,1788472691911,"$GBGSV,4,1,13,41,33,074,35,36,30,288,17,33,04,036,29,32,35,145,27,1*7B  "
111734476020872,1788472691911,"$GBGSV,4,2,13,30,45,314,20,28,14,077,30,27,47,044,34,11,24,291,19,1*7D  "
111734476493997,1788472691911,"$GBGSV,4,3,13,09,64,144,24,08,36,084,31,06,63,082,30,03,41,127,38,1*7F  "
111734476864674,1788472691911,"$GBGSV,4,4,13,01,16,104,28,1*4D  "
111734477241393,1788472691911,"$GBGSV,2,1,07,27,47,044,34,28,14,077,20,30,45,314,22,32,35,145,30,3*7C  "
111734477583060,1788472691911,"$GBGSV,2,2,07,36,30,288,19,37,09,175,14,41,33,074,35,3*44  "
111734477798685,1788472691911,"$GBGSV,1,1,04,27,47,044,18,28,14,077,17,32,35,145,23,41,33,074,26,5*74  "
111734483017695,1788472691920,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
111734483270039,1788472691920,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111734483306966,1788472691920,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111734483327799,1788472691920,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.8,0.5,0.6,3*3C  "
111734483359466,1788472691920,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.8,0.5,0.6,3,1*40  "
111734483377852,1788472691920,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,41,,,0.8,0.5,0.6,4*34  "
111734483443737,1788472691920,"$PSSGR,GSA,A,3,227,232,241,,,,,,,,,,0.8,0.5,0.6,4,5*75  "
111734483645716,1788472691920,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111734484135195,1788472691920,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111734484442852,1788472691920,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111734488265872,1788472691920,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111734488764779,1788472691920,"$GNRMC,215812.00,A,2831.426117,N,07734.260355,E,0.0,,030926,1.3,E,A,V*71  "
111734489274362,1788472691920,"$GNGNS,215812.00,2831.426117,N,07734.260355,E,AAAAAN,26,0.5,229.1,-54.0,,,V*0A  "
111734489779935,1788472691920,"$GNGGA,215812.00,2831.426117,N,07734.260355,E,1,12,0.5,229.1,M,-54.0,M,,*52  "
111734491121445,1788472691930,"$PSMSG,magcal=PASS,bluesky=0*00 "
111735470991653,1788472692909,"$GPGSV,2,1,07,06,11,054,22,11,42,035,35,19,13,103,31,20,10,152,20,1*6C  "
111735471693216,1788472692909,"$GPGSV,2,2,07,21,63,074,31,25,49,294,22,29,22,311,26,1*5D  "
111735472175716,1788472692909,"$GPGSV,1,1,03,06,11,054,22,11,42,035,25,21,63,074,35,8*5D  "
111735472289101,1788472692909,"$GLGSV,2,1,06,11,15,328,24,05,27,124,23,20,44,333,25,19,28,041,29,1*7A  "
111735472357799,1788472692909,"$GLGSV,2,2,06,21,21,287,20,04,27,067,37,1*75  "
111735472733476,1788472692909,"$GAGSV,2,1,05,07,07,113,19,08,01,067,17,13,24,042,21,21,50,160,21,7*73  "
111735473073424,1788472692909,"$GAGSV,2,2,05,31,20,319,23,7*4C  "
111735473457330,1788472692909,"$GAGSV,1,1,02,07,07,113,21,13,24,042,24,1*73  "
111735473872487,1788472692909,"$GQGSV,1,1,02,02,15,125,30,03,29,062,24,1*6E  "
111735474308997,1788472692909,"$GQGSV,1,1,02,02,15,125,28,03,29,062,32,8*69  "
111735474851132,1788472692909,"$GBGSV,4,1,13,41,33,074,35,36,30,288,18,33,04,036,30,32,35,145,30,1*7A  "
111735475334466,1788472692909,"$GBGSV,4,2,13,30,45,314,20,28,14,077,32,27,47,044,35,11,24,291,19,1*7E  "
111735475728372,1788472692909,"$GBGSV,4,3,13,09,64,144,25,08,36,084,32,06,63,082,28,03,41,127,37,1*7B  "
111735476128945,1788472692909,"$GBGSV,4,4,13,01,16,104,27,1*42  "
111735476547018,1788472692909,"$GBGSV,2,1,07,27,47,044,34,28,14,077,27,30,45,314,22,32,35,145,31,3*7A  "
111735476977539,1788472692909,"$GBGSV,2,2,07,36,30,288,18,37,09,175,14,41,33,074,36,3*46  "
111735477508112,1788472692909,"$GBGSV,1,1,04,27,47,044,24,28,14,077,20,32,35,145,26,41,33,074,26,5*7A  "
111735478053997,1788472692909,"$GIGSV,1,1,01,10,24,111,25,1*4D  "
111735485320872,1788472692923,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
111735485348320,1788472692923,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111735485366862,1788472692923,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111735485691757,1788472692923,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.8,0.5,0.6,3*3C  "
111735485835351,1788472692923,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.8,0.5,0.6,3,1*40  "
111735486059414,1788472692923,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,41,,,0.8,0.5,0.6,4*34  "
111735486526080,1788472692923,"$PSSGR,GSA,A,3,227,228,232,241,,,,,,,,,0.8,0.5,0.6,4,5*4D  "
111735486745143,1788472692923,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111735487952799,1788472692923,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111735488869309,1788472692923,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111735490209570,1788472692923,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111735490553528,1788472692923,"$GNRMC,215813.00,A,2831.426097,N,07734.260416,E,0.0,,030926,1.3,E,A,V*79  "
