t_ns,mx,my,mz,bx,by,bz
111721523998554,57.506252,16.237501,-10.9875,21.66,19.199999,5.64
111721533998554,54.862503,16.275002,-10.9875,21.66,19.199999,5.64
111721543998554,56.175003,14.681251,-11.55,21.66,19.199999,5.64
111721553998554,56.41875,15.337501,-10.6875,21.66,19.199999,5.64
111721563998554,56.737503,16.143751,-11.6625,21.66,19.199999,5.64
111721573998554,56.41875,15.843751,-12.69375,21.66,19.199999,5.64
111721583998554,56.41875,15.843751,-12.69375,21.66,19.199999,5.64
111721593998554,55.162502,15.056251,-11.75625,21.66,19.199999,5.64
111721603998554,57.2625,16.837502,-10.21875,21.66,19.199999,5.64
111721613998554,57.45,14.981251,-10.8,21.66,19.199999,5.64
111721623998554,54.525,15.093751,-11.0625,21.66,19.199999,5.64
111721633998554,57.825,16.03125,-12.093751,21.66,19.199999,5.64
111721643998554,58.312504,16.35,-11.400001,21.66,19.199999,5.64
111721653998554,58.331253,16.35,-11.868751,21.66,19.199999,5.64
111721663998554,57.35625,15.337501,-10.650001,21.66,19.199999,5.64
111721673998554,56.41875,17.1,-11.34375,21.66,19.199999,5.64
111721683998554,58.031254,17.19375,-12.468751,21.66,19.199999,5.64
111721693998554,55.031254,15.543751,-10.06875,21.66,19.199999,5.64
111721703998554,54.99375,15.150001,-11.118751,21.66,19.199999,5.64
111721713998554,57.487503,18.0,-10.743751,21.66,19.199999,5.64
111721723998554,57.468754,15.993751,-10.9875,21.66,19.199999,5.64
111721733998554,56.23125,15.95625,-11.75625,21.66,19.199999,5.64
111721743998554,57.393753,15.731251,-9.900001,21.66,19.199999,5.64
111721753998554,57.975002,17.4375,-9.712501,21.66,19.199999,5.64
111721763998554,59.550003,16.3875,-10.63125,21.66,19.199999,5.64
111721773998554,56.11875,15.3,-11.26875,21.66,19.199999,5.64
111721783998554,57.2625,16.59375,-10.96875,21.66,19.199999,5.64
111721793998554,57.656254,16.143751,-11.15625,21.66,19.199999,5.64
111721803998554,59.5125,17.1375,-10.5,21.66,19.199999,5.64
111721813998554,56.9625,16.931252,-9.712501,21.66,19.199999,5.64
111721823998554,57.675003,16.3875,-10.40625,21.66,19.199999,5.64
111721833998554,57.35625,16.35,-10.81875,21.66,19.199999,5.64
111721843998554,57.225002,16.59375,-10.200001,21.66,19.199999,5.64
111721853998554,57.43125,15.731251,-11.2875,21.66,19.199999,5.64
111721863998554,56.7,15.13125,-10.70625,21.66,19.199999,5.64
111721873998554,56.193752,16.95,-9.7875,21.66,19.199999,5.64
111721883998554,58.4625,16.5,-10.5,21.66,19.199999,5.64
111721893998554,57.206253,16.59375,-9.58125,21.66,19.199999,5.64
111721903998554,60.075,17.587502,-11.19375,21.66,19.199999,5.64
111721913998554,58.537502,17.1375,-9.450001,21.66,19.199999,5.64
111721923998554,57.05625,17.56875,-9.75,21.66,19.199999,5.64
111721933998554,56.9625,15.0375,-10.125,21.66,19.199999,5.64
111721943998554,56.081253,15.675,-8.043751,21.66,19.199999,5.64
111721953998554,59.531254,15.750001,-13.218751,21.66,19.199999,5.64
111721963998554,56.756252,16.518751,-10.14375,21.66,19.199999,5.64
111721973998554,57.937504,15.918751,-11.493751,21.66,19.199999,5.64
111721983998554,57.80625,17.04375,-11.212501,21.66,19.199999,5.64
111721993998554,56.362503,15.843751,-11.15625,21.66,19.199999,5.64
111722003998554,57.43125,15.731251,-11.2875,21.66,19.199999,5.64
111722013998554,57.9,17.175001,-8.925,21.66,19.199999,5.64
111722023998554,56.325,16.59375,-11.325001,21.66,19.199999,5.64
111722033998554,56.456253,16.48125,-10.875,21.66,19.199999,5.64
111722043998554,56.175003,15.69375,-10.96875,21.66,19.199999,5.64
111722053998554,58.406254,16.237501,-10.181251,21.66,19.199999,5.64
111722063998554,57.61875,16.143751,-10.387501,21.66,19.199999,5.64
111722073998554,57.843754,18.300001,-11.1,21.66,19.199999,5.64
111722083998554,57.693752,16.3875,-10.875,21.66,19.199999,5.64
111722093998554,57.43125,14.981251,-10.33125,21.66,19.199999,5.64
111722103998554,57.16875,16.2,-10.181251,21.66,19.199999,5.64
111722113998554,57.375004,16.10625,-12.20625,21.66,19.199999,5.64
111722123998554,56.79375,17.025002,-8.775001,21.66,19.199999,5.64
111722133998554,57.281254,16.837502,-10.6875,21.66,19.199999,5.64
111722143998554,57.131252,15.937501,-10.63125,21.66,19.199999,5.64
111722153998554,59.100002,16.59375,-10.575001,21.66,19.199999,5.64
111722163998554,57.750004,17.04375,-9.825001,21.66,19.199999,5.64
111722173998554,57.3375,16.35,-10.05,21.66,19.199999,5.64
111722183998554,56.531254,16.237501,-9.65625,21.66,19.199999,5.64
111722193998554,56.2125,15.187501,-10.05,21.66,19.199999,5.64
111722203998554,57.656254,16.143751,-11.475,21.66,19.199999,5.64
111722213998554,57.15,15.937501,-11.25,21.66,19.199999,5.64
111722223998554,56.100002,16.44375,-9.75,21.66,19.199999,5.64
111722233998554,57.600002,15.88125,-10.837501,21.66,19.199999,5.64
111722243998554,58.237503,16.087502,-9.993751,21.66,19.199999,5.64
111722253998554,56.737503,17.53125,-9.243751,21.66,19.199999,5.64
111722263998554,56.531254,15.993751,-10.725,21.66,19.199999,5.64
111722273998554,56.362503,16.837502,-10.725,21.66,19.199999,5.64
111722283998554,56.812504,16.518751,-12.0,21.66,19.199999,5.64
111722293998554,55.125004,16.050001,-10.556251,21.66,19.199999,5.64
111722303998554,56.812504,16.03125,-9.993751,21.66,19.199999,5.64
111722313998554,56.756252,15.76875,-9.65625,21.66,19.199999,5.64
111722323998554,55.237503,16.6875,-10.59375,21.66,19.199999,5.64
111722333998554,56.718754,16.143751,-11.212501,21.66,19.199999,5.64
111722343998554,56.456253,15.093751,-13.14375,21.66,19.199999,5.64
111722353998554,58.725002,16.78125,-12.225,21.66,19.199999,5.64
111722363998554,56.156254,14.94375,-9.4125,21.66,19.199999,5.64
111722373998554,57.768753,15.76875,-11.775001,21.66,19.199999,5.64
111722383998554,56.41875,15.337501,-10.6875,21.66,19.199999,5.64
111722393998554,57.393753,15.356251,-12.0375,21.66,19.199999,5.64
111722403998554,56.325,15.58125,-11.606251,21.66,19.199999,5.64
111722413998554,57.7125,15.76875,-10.2375,21.66,19.199999,5.64
111722423998554,55.818752,16.518751,-10.181251,21.66,19.199999,5.64
111722433998554,56.8875,16.29375,-11.08125,21.66,19.199999,5.64
111722443998554,57.000004,15.3,-9.525001,21.66,19.199999,5.64
111722453998554,56.081253,15.056251,-11.25,21.66,19.199999,5.64
111722463998554,56.49375,15.731251,-11.325001,21.66,19.199999,5.64
111722473998554,58.0875,16.81875,-11.231251,21.66,19.199999,5.64
111722483998554,58.275,15.975,-7.3875003,21.66,19.199999,5.64
111722493998554,56.437504,16.725,-9.0375,21.66,19.199999,5.64
111722503998554,57.581253,16.63125,-11.325001,21.66,19.199999,5.64
111722513998554,55.518753,17.737501,-9.431251,21.66,19.199999,5.64
111722523998554,56.100002,15.056251,-12.01875,21.66,19.199999,5.64
111722533998554,56.41875,16.10625,-11.625,21.66,19.199999,5.64
111722543998554,57.825,16.29375,-11.043751,21.66,19.199999,5.64
111722553998554,56.906254,16.29375,-11.38125,21.66,19.199999,5.64
111722563998554,55.29375,15.187501,-10.556251,21.66,19.199999,5.64
111722573998554,56.643753,16.63125,-11.0625,21.66,19.199999,5.64
111722583998554,56.11875,14.681251,-10.012501,21.66,19.199999,5.64
111722593998554,56.4,16.85625,-11.793751,21.66,19.199999,5.64
111722603998554,57.3375,17.362501,-9.618751,21.66,19.199999,5.64
111722613998554,57.3375,17.362501,-9.618751,21.66,19.199999,5.64
111722623998554,58.162502,17.71875,-9.1125,21.66,19.199999,5.64
111722633998554,57.2625,16.837502,-9.900001,21.66,19.199999,5.64
111722643998554,57.7125,16.40625,-11.94375,21.66,19.199999,5.64
111722653998554,55.406254,15.58125,-11.962501,21.66,19.199999,5.64
111722663998554,56.7,15.637501,-13.33125,21.66,19.199999,5.64
111722673998554,56.8875,16.29375,-10.762501,21.66,19.199999,5.64
111722683998554,55.93125,17.04375,-11.2875,21.66,19.199999,5.64
111722693998554,58.443752,17.00625,-11.887501,21.66,19.199999,5.64
111722703998554,58.537502,15.88125,-10.8,21.66,19.199999,5.64
111722713998554,57.225002,16.59375,-10.200001,21.66,19.199999,5.64
111722723998554,56.5125,15.731251,-11.775001,21.66,19.199999,5.64
111722733998554,58.125004,14.437501,-10.40625,21.66,19.199999,5.64
111722743998554,58.85625,15.918751,-11.137501,21.66,19.199999,5.64
111722753998554,55.987503,15.543751,-10.8,21.66,19.199999,5.64
111722763998554,57.187504,16.2,-10.650001,21.66,19.199999,5.64
111722773998554,55.537502,15.468751,-11.512501,21.66,19.199999,5.64
111722783998554,57.45,16.987501,-10.087501,21.66,19.199999,5.64
111722793998554,56.9625,15.0375,-9.825001,21.66,19.199999,5.64
111722803998554,56.1375,15.69375,-9.900001,21.66,19.199999,5.64
111722813998554,55.0875,14.531251,-12.0375,21.66,19.199999,5.64
111722823998554,55.18125,16.050001,-11.94375,21.66,19.199999,5.64
111722833998554,55.74375,16.893751,-11.118751,21.66,19.199999,5.64
111722843998554,56.68125,16.143751,-10.125,21.66,19.199999,5.64
111722853998554,55.2,16.44375,-10.875,21.66,19.199999,5.64
111722863998554,56.362503,15.843751,-11.15625,21.66,19.199999,5.64
111722873998554,58.256252,16.087502,-11.08125,21.66,19.199999,5.64
111722883998554,57.3375,16.10625,-11.4375,21.66,19.199999,5.64
111722893998554,55.275,14.681251,-12.675,21.66,19.199999,5.64
111722903998554,56.943752,16.931252,-9.262501,21.66,19.199999,5.64
111722913998554,57.075,15.69375,-9.84375,21.66,19.199999,5.64
111722923998554,57.43125,15.993751,-10.21875,21.66,19.199999,5.64
111722933998554,57.843754,15.281251,-11.925,21.66,19.199999,5.64
111722943998554,56.775,16.143751,-13.05,21.66,19.199999,5.64
111722953998554,57.05625,14.306251,-11.8125,21.66,19.199999,5.64
111722963998554,57.300003,15.843751,-11.418751,21.66,19.199999,5.64
111722973998554,56.8875,17.04375,-12.01875,21.66,19.199999,5.64
111722983998554,56.5125,15.731251,-11.775001,21.66,19.199999,5.64
111722993998554,56.850002,16.78125,-11.700001,21.66,19.199999,5.64
111723003998554,54.037502,15.281251,-9.7875,21.66,19.199999,5.64
111723013998554,57.54375,16.25625,-11.775001,21.66,19.199999,5.64
111723023998554,55.29375,14.94375,-11.925,21.66,19.199999,5.64
111723033998554,56.30625,16.59375,-10.70625,21.66,19.199999,5.64
111723043998554,55.0875,15.0375,-9.900001,21.66,19.199999,5.64
111723053998554,57.693752,14.64375,-10.35,21.66,19.199999,5.64
111723063998554,57.45,16.743752,-11.45625,21.66,19.199999,5.64
111723073998554,56.550003,15.243751,-10.5375,21.66,19.199999,5.64
111723083998554,55.443752,15.843751,-11.962501,21.66,19.199999,5.64
111723093998554,56.062504,15.3,-9.5625,21.66,19.199999,5.64
111723103998554,55.687504,15.618751,-10.6125,21.66,19.199999,5.64
111723113998554,55.143753,15.056251,-11.45625,21.66,19.199999,5.64
111723123998554,56.9625,16.66875,-11.400001,21.66,19.199999,5.64
111723133998554,57.600002,15.88125,-11.15625,21.66,19.199999,5.64
111723143998554,56.718754,16.143751,-10.89375,21.66,19.199999,5.64
111723153998554,58.893753,17.19375,-10.25625,21.66,19.199999,5.64
111723163998554,56.86875,16.03125,-11.38125,21.66,19.199999,5.64
111723173998554,56.737503,16.518751,-9.84375,21.66,19.199999,5.64
111723183998554,58.237503,16.087502,-9.993751,21.66,19.199999,5.64
111723193998554,56.718754,15.39375,-9.95625,21.66,19.199999,5.64
111723203998554,55.36875,14.56875,-11.00625,21.66,19.199999,5.64
111723213998554,56.437504,16.48125,-10.106251,21.66,19.199999,5.64
111723223998554,56.68125,16.893751,-11.0625,21.66,19.199999,5.64
111723233998554,55.8375,16.518751,-10.650001,21.66,19.199999,5.64
111723243998554,56.7,17.1375,-10.3125,21.66,19.199999,5.64
111723253998554,57.318752,16.85625,-11.75625,21.66,19.199999,5.64
111723263998554,55.987503,15.7875,-9.731251,21.66,19.199999,5.64
111723273998554,56.5125,15.731251,-11.775001,21.66,19.199999,5.64
111723283998554,57.2625,16.59375,-11.2875,21.66,19.199999,5.64
111723293998554,57.693752,16.3875,-10.875,21.66,19.199999,5.64
111723303998554,56.756252,16.518751,-10.14375,21.66,19.199999,5.64
111723313998554,55.875004,16.78125,-10.668751,21.66,19.199999,5.64
111723323998554,56.775,17.53125,-10.8,21.66,19.199999,5.64
111723333998554,55.406254,15.58125,-11.64375,21.66,19.199999,5.64
111723343998554,56.325,15.843751,-10.06875,21.66,19.199999,5.64
111723353998554,56.475002,16.48125,-11.64375,21.66,19.199999,5.64
111723363998554,57.956253,16.931252,-11.83125,21.66,19.199999,5.64
111723373998554,58.406254,16.237501,-9.88125,21.66,19.199999,5.64
111723383998554,57.843754,15.543751,-10.40625,21.66,19.199999,5.64
111723393998554,57.73125,16.40625,-12.262501,21.66,19.199999,5.64
111723403998554,57.750004,16.78125,-10.89375,21.66,19.199999,5.64
111723413998554,57.45,14.981251,-10.8,21.66,19.199999,5.64
111723423998554,57.05625,15.3,-11.212501,21.66,19.199999,5.64
111723433998554,56.775,15.39375,-12.1125,21.66,19.199999,5.64
111723443998554,55.18125,15.431251,-10.6875,21.66,19.199999,5.64
111723453998554,56.49375,16.743752,-10.575001,21.66,19.199999,5.64
111723463998554,56.437504,17.493752,-10.293751,21.66,19.199999,5.64
111723473998554,58.36875,16.743752,-10.8,21.66,19.199999,5.64
111723483998554,56.568752,16.875,-7.51875,21.66,19.199999,5.64
111723493998554,57.412502,16.987501,-9.01875,21.66,19.199999,5.64
111723503998554,55.74375,14.250001,-9.95625,21.66,19.199999,5.64
111723513998554,58.0875,17.081251,-10.481251,21.66,19.199999,5.64
111723523998554,56.4,16.087502,-11.175,21.66,19.199999,5.64
111723533998554,56.081253,16.050001,-11.118751,21.66,19.199999,5.64
111723543998554,54.9,13.89375,-9.84375,21.66,19.199999,5.64
111723553998554,58.36875,15.356251,-13.368751,21.66,19.199999,5.64
111723563998554,57.581253,15.88125,-10.387501,21.66,19.199999,5.64
111723573998554,55.74375,16.143751,-10.1625,21.66,19.199999,5.64
111723583998554,58.406254,16.987501,-10.81875,21.66,19.199999,5.64
111723593998554,57.318752,16.087502,-10.81875,21.66,19.199999,5.64
111723603998554,56.437504,15.356251,-11.306251,21.66,19.199999,5.64
111723613998554,55.350002,16.59375,-9.975,21.66,19.199999,5.64
111723623998554,56.381252,16.837502,-11.34375,21.66,19.199999,5.64
111723633998554,56.86875,16.03125,-11.38125,21.66,19.199999,5.64
111723643998554,56.268753,17.212502,-10.875,21.66,19.199999,5.64
111723653998554,55.4625,17.1,-10.462501,21.66,19.199999,5.64
111723663998554,57.318752,17.1,-10.2375,21.66,19.199999,5.64
111723673998554,57.300003,16.59375,-12.356251,21.66,19.199999,5.64
111723683998554,56.025,13.293751,-9.0375,21.66,19.199999,5.64
111723693998554,56.025,13.293751,-9.0375,21.66,19.199999,5.64
111723703998554,55.125004,15.543751,-12.993751,21.66,19.199999,5.64
111723713998554,57.131252,15.69375,-12.01875,21.66,19.199999,5.64
111723723998554,56.475002,17.493752,-11.0625,21.66,19.199999,5.64
111723733998554,55.237503,14.94375,-9.76875,21.66,19.199999,5.64
111723743998554,56.737503,15.39375,-11.025001,21.66,19.199999,5.64
111723753998554,56.925003,17.2875,-11.71875,21.66,19.199999,5.64
111723763998554,56.456253,16.48125,-10.875,21.66,19.199999,5.64
111723773998554,58.4625,16.25625,-11.56875,21.66,19.199999,5.64
111723783998554,56.475002,14.718751,-11.137501,21.66,19.199999,5.64
111723793998554,56.175003,16.6875,-10.5375,21.66,19.199999,5.64
111723803998554,56.568752,15.243751,-11.15625,21.66,19.199999,5.64
111723813998554,58.050003,17.4375,-11.868751,21.66,19.199999,5.64
111723823998554,55.36875,16.837502,-9.375,21.66,19.199999,5.64
111723833998554,56.943752,16.66875,-10.78125,21.66,19.199999,5.64
111723843998554,57.3375,16.35,-10.05,21.66,19.199999,5.64
111723853998554,56.9625,16.66875,-11.1,21.66,19.199999,5.64
111723863998554,55.050003,15.543751,-10.51875,21.66,19.199999,5.64
111723873998554,57.675003,16.3875,-10.40625,21.66,19.199999,5.64
111723883998554,56.49375,14.718751,-11.606251,21.66,19.199999,5.64
111723893998554,57.73125,16.78125,-10.425,21.66,19.199999,5.64
111723903998554,56.30625,15.843751,-9.76875,21.66,19.199999,5.64
111723913998554,54.600002,15.731251,-10.012501,21.66,19.199999,5.64
111723923998554,57.43125,15.993751,-10.21875,21.66,19.199999,5.64
111723933998554,57.131252,15.69375,-11.700001,21.66,19.199999,5.64
111723943998554,56.437504,16.48125,-10.106251,21.66,19.199999,5.64
111723953998554,57.675003,17.400002,-9.975,21.66,19.199999,5.64
111723963998554,56.23125,15.69375,-12.825001,21.66,19.199999,5.64
111723973998554,56.531254,16.237501,-9.65625,21.66,19.199999,5.64
111723983998554,57.018753,15.056251,-11.6625,21.66,19.199999,5.64
111723993998554,56.568752,16.237501,-10.725,21.66,19.199999,5.64
111724003998554,57.956253,16.6875,-13.218751,21.66,19.199999,5.64
111724013998554,57.506252,15.243751,-11.418751,21.66,19.199999,5.64
111724023998554,58.237503,16.087502,-9.993751,21.66,19.199999,5.64
111724033998554,57.45,16.743752,-11.45625,21.66,19.199999,5.64
111724043998554,55.518753,15.731251,-9.975,21.66,19.199999,5.64
111724053998554,56.5875,15.618751,-9.7875,21.66,19.199999,5.64
111724063998554,56.68125,16.143751,-10.125,21.66,19.199999,5.64
111724073998554,55.256252,15.69375,-11.793751,21.66,19.199999,5.64
111724083998554,55.781254,16.143751,-10.931251,21.66,19.199999,5.64
111724093998554,55.36875,15.843751,-9.50625,21.66,19.199999,5.64
111724103998554,55.875004,16.78125,-10.668751,21.66,19.199999,5.64
111724113998554,56.8875,18.0375,-11.4375,21.66,19.199999,5.64
111724123998554,56.287502,14.45625,-11.25,21.66,19.199999,5.64
111724133998554,56.343754,14.08125,-10.03125,21.66,19.199999,5.64
111724143998554,56.775,16.78125,-9.543751,21.66,19.199999,5.64
111724153998554,57.506252,15.993751,-12.375001,21.66,19.199999,5.64
111724163998554,55.781254,17.1375,-10.5,21.66,19.199999,5.64
111724173998554,56.49375,16.987501,-9.50625,21.66,19.199999,5.64
111724183998554,56.156254,15.69375,-10.668751,21.66,19.199999,5.64
111724193998554,58.162502,17.34375,-11.25,21.66,19.199999,5.64
111724203998554,57.281254,16.59375,-11.7375,21.66,19.199999,5.64
111724213998554,55.74375,16.143751,-10.1625,21.66,19.199999,5.64
111724223998554,55.800003,15.88125,-13.087501,21.66,19.199999,5.64
111724233998554,56.1375,15.69375,-10.200001,21.66,19.199999,5.64
111724243998554,57.825,16.03125,-12.4125,21.66,19.199999,5.64
111724253998554,57.206253,16.2,-11.26875,21.66,19.199999,5.64
111724263998554,54.393753,14.19375,-11.493751,21.66,19.199999,5.64
111724273998554,57.6375,16.143751,-10.856251,21.66,19.199999,5.64
111724283998554,56.8875,16.29375,-11.08125,21.66,19.199999,5.64
111724293998554,57.45,16.743752,-11.45625,21.66,19.199999,5.64
111724303998554,57.862503,16.29375,-11.8125,21.66,19.199999,5.64
111724313998554,56.193752,16.6875,-11.15625,21.66,19.199999,5.64
111724323998554,56.737503,16.893751,-12.450001,21.66,19.199999,5.64
111724333998554,56.68125,16.143751,-9.825001,21.66,19.199999,5.64
111724343998554,58.74375,16.5375,-9.46875,21.66,19.199999,5.64
111724353998554,57.80625,17.2875,-10.14375,21.66,19.199999,5.64
111724363998554,57.3375,16.35,-10.05,21.66,19.199999,5.64
111724373998554,57.000004,16.66875,-12.168751,21.66,19.199999,5.64
111724383998554,56.4,15.843751,-12.225,21.66,19.199999,5.64
111724393998554,56.531254,16.987501,-10.59375,21.66,19.199999,5.64
111724403998554,57.768753,16.78125,-11.493751,21.66,19.199999,5.64
111724413998554,57.187504,15.95625,-12.337501,21.66,19.199999,5.64
111724423998554,56.41875,15.337501,-10.9875,21.66,19.199999,5.64
