t_ns,gx,gy,gz,accuracy
111718539404908,-1.527162E-4,0.0024434591,7.6358096E-4,3
111718541783866,-1.527162E-4,0.0024434591,7.6358096E-4,3
111718544162824,-1.527162E-4,0.0012217296,-4.581486E-4,3
111718546541783,-0.0013744457,0.0012217296,7.6358096E-4,3
111718548920741,-0.0013744457,0.0012217296,7.6358096E-4,3
111718551299699,-0.0013744457,-0.0,0.0019853106,3
111718553678658,-1.527162E-4,-0.0,7.6358096E-4,3
111718556057616,-0.0013744457,-0.0012217296,7.6358096E-4,3
111718558436574,-0.0013744457,-0.0,7.6358096E-4,3
111718560815533,-0.0013744457,0.0012217296,0.0019853106,3
111718563194491,-0.0013744457,0.0012217296,0.0019853106,3
111718565573449,-1.527162E-4,0.0012217296,7.6358096E-4,3
111718567952408,-1.527162E-4,0.0012217296,-4.581486E-4,3
111718570331366,-1.527162E-4,0.0012217296,7.6358096E-4,3
111718572710324,-0.0013744457,0.0012217296,7.6358096E-4,3
111718575089283,-1.527162E-4,0.0024434591,7.6358096E-4,3
111718577468241,0.0010690134,0.0024434591,7.6358096E-4,3
111718579847199,-0.0013744457,0.0012217296,7.6358096E-4,3
111718582226158,-0.0025961753,0.0012217296,7.6358096E-4,3
111718584605116,-0.0025961753,-0.0,7.6358096E-4,3
111718586984074,-0.003817905,-0.0012217296,-4.581486E-4,3
111718589363033,-0.003817905,-0.0024434591,-4.581486E-4,3
111718591741991,-0.0050396346,-0.0024434591,7.6358096E-4,3
111718594120949,-0.0050396346,-0.0024434591,7.6358096E-4,3
111718596499908,-0.0050396346,-0.0036651888,7.6358096E-4,3
111718598878866,-0.0050396346,-0.0048869182,7.6358096E-4,3
111718601257877,-0.006261364,-0.0048869182,7.6358096E-4,3
111718603636835,-0.0050396346,-0.0048869182,7.6358096E-4,3
111718606015793,-0.006261364,-0.0048869182,7.6358096E-4,3
111718608394752,-0.003817905,-0.0048869182,-0.0016798781,3
111718610773710,-0.003817905,-0.0048869182,-4.581486E-4,3
111718613152668,-0.003817905,-0.0036651888,-0.0016798781,3
111718615531627,-0.0025961753,-0.0036651888,-0.0016798781,3
111718617910585,-0.003817905,-0.0036651888,-0.0016798781,3
111718620289543,-0.0013744457,-0.0036651888,-4.581486E-4,3
111718622668502,-0.0013744457,-0.0061086477,-4.581486E-4,3
111718625047460,-0.0025961753,-0.0036651888,-4.581486E-4,3
111718627426418,-0.0025961753,-0.0048869182,7.6358096E-4,3
111718629805377,-0.0025961753,-0.0061086477,7.6358096E-4,3
111718632184335,-0.003817905,-0.0036651888,-4.581486E-4,3
111718634563293,-0.0013744457,-0.0036651888,7.6358096E-4,3
111718636942252,-0.0013744457,-0.0036651888,7.6358096E-4,3
111718639321210,-0.0025961753,-0.0036651888,-0.0016798781,3
111718641700168,-0.0025961753,-0.0024434591,7.6358096E-4,3
111718644079127,-0.0025961753,-0.0036651888,-4.581486E-4,3
111718646458085,-0.0025961753,-0.0024434591,-0.0016798781,3
111718648837043,-0.0025961753,-0.0012217296,-4.581486E-4,3
111718651216002,-0.0025961753,-0.0,-4.581486E-4,3
111718653594960,-0.003817905,-0.0012217296,-0.0016798781,3
111718655973918,-0.003817905,-0.0024434591,-4.581486E-4,3
111718658352877,-0.0025961753,-0.0024434591,-4.581486E-4,3
111718660731835,-0.003817905,-0.0036651888,-4.581486E-4,3
111718663110793,-0.003817905,-0.0036651888,-0.0016798781,3
111718665489752,-0.0025961753,-0.0036651888,-4.581486E-4,3
111718667868710,-0.0013744457,-0.0036651888,-0.0016798781,3
111718670247668,-0.0025961753,-0.0048869182,-0.0016798781,3
111718672626627,-0.0013744457,-0.0048869182,-0.0016798781,3
111718675005585,-0.0025961753,-0.0048869182,-0.0016798781,3
111718677384543,-0.0013744457,-0.0048869182,-0.0016798781,3
111718679763449,-0.0013744457,-0.0048869182,-0.0016798781,3
111718682142512,-1.527162E-4,-0.0036651888,-0.0016798781,3
111718684521470,-0.0013744457,-0.0036651888,-0.0016798781,3
111718686900429,-0.0013744457,-0.0036651888,-0.0029016077,3
111718689279387,-0.0013744457,-0.0036651888,-0.0016798781,3
111718691658345,-0.0013744457,-0.0024434591,-0.0016798781,3
111718694037304,-1.527162E-4,-0.0036651888,-0.0016798781,3
111718696416262,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111718698795168,-1.527162E-4,-0.0036651888,-4.581486E-4,3
111718701174179,-0.0013744457,-0.0036651888,-0.0016798781,3
111718703553137,-0.0013744457,-0.0036651888,-0.0029016077,3
111718705932095,-0.0013744457,-0.0036651888,-4.581486E-4,3
111718708311054,-0.0013744457,-0.0036651888,-0.0029016077,3
111718710690012,-1.527162E-4,-0.0024434591,-0.0029016077,3
111718713068970,-0.0013744457,-0.0024434591,-0.0016798781,3
111718715447929,-0.0013744457,-0.0012217296,-0.0016798781,3
111718717826887,-0.0013744457,-0.0,-0.0016798781,3
111718720205845,-0.0013744457,-0.0,-0.0016798781,3
111718722584804,-1.527162E-4,-0.0,-0.0016798781,3
111718724963762,-1.527162E-4,-0.0012217296,-0.0029016077,3
111718727342720,-1.527162E-4,-0.0012217296,-0.0016798781,3
111718729721679,-0.0025961753,-0.0,-0.0029016077,3
111718732100637,-1.527162E-4,-0.0012217296,-0.004123337,3
111718734479595,-0.0013744457,-0.0024434591,-0.005345067,3
111718736858554,-0.0013744457,-0.0024434591,-0.004123337,3
111718739237512,-0.0025961753,-0.0036651888,-0.0029016077,3
111718741616470,-0.0025961753,-0.0048869182,-0.0029016077,3
111718743995429,-0.0025961753,-0.0048869182,-0.0016798781,3
111718746374387,-0.003817905,-0.0048869182,-0.0029016077,3
111718748753345,-0.003817905,-0.0048869182,-0.004123337,3
111718751132304,-0.003817905,-0.0048869182,-0.0029016077,3
111718753511262,-0.0025961753,-0.0024434591,-0.0029016077,3
111718755890220,-0.0025961753,-0.0024434591,-0.0029016077,3
111718758269231,-1.527162E-4,-0.0012217296,-0.0016798781,3
111718760648137,-0.0013744457,-0.0,-0.0016798781,3
111718763026991,-1.527162E-4,0.0024434591,-0.0029016077,3
111718765406054,0.0010690134,0.0024434591,-0.0016798781,3
111718767785064,0.0010690134,0.0036651888,-0.0029016077,3
111718770164022,0.0010690134,0.0048869182,-0.0029016077,3
111718772542981,0.0010690134,0.0036651888,-0.0029016077,3
111718774921939,0.002290743,0.0048869182,-0.0016798781,3
111718777300897,0.0010690134,0.0048869182,-0.0016798781,3
111718779679856,0.002290743,0.0024434591,-4.581486E-4,3
111718782058814,0.0010690134,0.0012217296,-4.581486E-4,3
111718784437772,-0.0013744457,0.0012217296,-4.581486E-4,3
111718786816731,-0.0025961753,0.0012217296,-4.581486E-4,3
111718789195689,-0.003817905,0.0012217296,-0.0029016077,3
111718791574647,-0.003817905,-0.0,-0.0016798781,3
111718793953606,-0.0025961753,0.0012217296,-4.581486E-4,3
111718796332564,-0.0025961753,-0.0,-0.0016798781,3
111718798711522,-0.0025961753,-0.0,-4.581486E-4,3
111718801090481,-0.0025961753,-0.0012217296,-0.0016798781,3
111718803469439,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111718805848397,0.0010690134,-0.0012217296,7.6358096E-4,3
111718808227356,-1.527162E-4,-0.0024434591,-0.0016798781,3
111718810606314,-1.527162E-4,-0.0,7.6358096E-4,3
111718812985272,0.0010690134,-0.0,7.6358096E-4,3
111718815364231,0.0010690134,-0.0,7.6358096E-4,3
111718817743189,-1.527162E-4,0.0012217296,7.6358096E-4,3
111718820122147,-1.527162E-4,0.0024434591,7.6358096E-4,3
111718822501106,-1.527162E-4,0.0012217296,-4.581486E-4,3
111718824880064,-0.0025961753,-0.0012217296,-4.581486E-4,3
111718827259022,-0.0025961753,-0.0012217296,7.6358096E-4,3
111718829637981,-0.0025961753,-0.0,7.6358096E-4,3
111718832016939,-0.0025961753,-0.0012217296,7.6358096E-4,3
111718834395897,-0.0013744457,-0.0012217296,7.6358096E-4,3
111718836774856,-1.527162E-4,-0.0,7.6358096E-4,3
111718839153814,-1.527162E-4,0.0024434591,-4.581486E-4,3
111718841532824,0.0010690134,0.0012217296,-4.581486E-4,3
111718843911731,0.0010690134,0.0012217296,7.6358096E-4,3
111718846290741,0.002290743,-0.0,7.6358096E-4,3
111718848669699,0.0010690134,-0.0,7.6358096E-4,3
111718851048658,-1.527162E-4,-0.0,-4.581486E-4,3
111718853427616,-1.527162E-4,-0.0,7.6358096E-4,3
111718855806574,-0.0013744457,-0.0012217296,7.6358096E-4,3
111718858185533,-0.0013744457,-0.0012217296,7.6358096E-4,3
111718860564491,-0.0013744457,-0.0012217296,-4.581486E-4,3
111718862943449,-0.0025961753,-0.0024434591,-4.581486E-4,3
111718865322408,-0.0025961753,-0.0012217296,7.6358096E-4,3
111718867701366,-0.0013744457,-0.0024434591,7.6358096E-4,3
111718870080324,-0.0013744457,-0.0024434591,-0.0016798781,3
111718872459283,-0.0013744457,-0.0012217296,-4.581486E-4,3
111718874838241,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111718877217199,-0.0013744457,-0.0,7.6358096E-4,3
111718879596158,-1.527162E-4,0.0012217296,-4.581486E-4,3
111718881975116,-0.0013744457,-0.0,7.6358096E-4,3
111718884354074,-1.527162E-4,0.0024434591,-4.581486E-4,3
111718886733033,0.0010690134,0.0036651888,-0.0029016077,3
111718889111991,0.0010690134,0.0048869182,-0.0016798781,3
111718891490949,-1.527162E-4,0.0048869182,-4.581486E-4,3
111718893869908,-1.527162E-4,0.0036651888,7.6358096E-4,3
111718896248866,-0.0013744457,0.0036651888,-4.581486E-4,3
111718898627824,-0.0025961753,0.0024434591,-4.581486E-4,3
111718901006783,-0.0013744457,0.0024434591,7.6358096E-4,3
111718903385741,-0.0025961753,0.0024434591,7.6358096E-4,3
111718905764699,-0.0013744457,0.0024434591,7.6358096E-4,3
111718908143658,-0.0013744457,0.0012217296,7.6358096E-4,3
111718910522616,-0.0013744457,0.0012217296,-4.581486E-4,3
111718912901574,-1.527162E-4,0.0012217296,-4.581486E-4,3
111718915280533,-1.527162E-4,0.0012217296,-0.0016798781,3
111718917659491,0.0010690134,0.0012217296,-4.581486E-4,3
111718920038397,0.0035124724,0.0036651888,-0.0016798781,3
111718922417460,0.002290743,0.0036651888,-0.0016798781,3
111718924796418,0.002290743,0.0036651888,-4.581486E-4,3
111718927175377,0.0035124724,0.0036651888,7.6358096E-4,3
111718929554335,0.0035124724,0.0036651888,7.6358096E-4,3
111718931933293,0.0010690134,0.0024434591,-4.581486E-4,3
111718934312252,0.0010690134,0.0024434591,7.6358096E-4,3
111718936691210,0.0010690134,-0.0,-4.581486E-4,3
111718939070168,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111718941449127,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111718943828085,0.0010690134,-0.0024434591,7.6358096E-4,3
111718946207043,0.0010690134,-0.0036651888,-4.581486E-4,3
111718948586002,0.002290743,-0.0036651888,-0.0016798781,3
111718950964960,0.002290743,-0.0036651888,-0.0016798781,3
111718953343918,0.002290743,-0.0024434591,-0.0016798781,3
111718955722877,0.0010690134,-0.0012217296,-0.0016798781,3
111718958101835,0.0035124724,-0.0,-4.581486E-4,3
111718960480793,0.0035124724,-0.0,-4.581486E-4,3
111718962859752,0.0035124724,0.0012217296,-4.581486E-4,3
111718965238710,0.002290743,-0.0012217296,-4.581486E-4,3
111718967617668,0.0010690134,-0.0012217296,-4.581486E-4,3
111718969996627,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111718972375585,-1.527162E-4,-0.0036651888,7.6358096E-4,3
111718974754543,-1.527162E-4,-0.0036651888,7.6358096E-4,3
111718977133502,-1.527162E-4,-0.0036651888,-4.581486E-4,3
111718979512460,-1.527162E-4,-0.0048869182,-4.581486E-4,3
111718981891418,-1.527162E-4,-0.0048869182,-0.0016798781,3
111718984270377,-1.527162E-4,-0.0036651888,-4.581486E-4,3
111718986649335,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111718989028293,-1.527162E-4,-0.0,-4.581486E-4,3
111718991407252,-0.0013744457,0.0012217296,-0.0016798781,3
111718993786210,-1.527162E-4,0.0036651888,-0.0016798781,3
111718996165168,-1.527162E-4,0.0036651888,7.6358096E-4,3
111718998544179,-1.527162E-4,0.0036651888,-4.581486E-4,3
111719000923137,-0.0013744457,0.0024434591,-4.581486E-4,3
111719003302095,-0.0013744457,0.0024434591,-4.581486E-4,3
111719005681054,-0.0013744457,0.0012217296,-4.581486E-4,3
111719008060012,-0.0013744457,-0.0,-4.581486E-4,3
111719010438970,-0.0025961753,-0.0,7.6358096E-4,3
111719012817929,-0.0013744457,-0.0,7.6358096E-4,3
111719015196887,-0.0013744457,0.0024434591,7.6358096E-4,3
111719017575845,-1.527162E-4,0.0036651888,7.6358096E-4,3
111719019954804,-1.527162E-4,0.0036651888,7.6358096E-4,3
111719022333762,-0.0013744457,0.0048869182,7.6358096E-4,3
111719024712720,-1.527162E-4,0.0048869182,-4.581486E-4,3
111719027091679,-1.527162E-4,0.0048869182,-4.581486E-4,3
111719029470637,-1.527162E-4,0.0048869182,-4.581486E-4,3
111719031849595,-1.527162E-4,0.0024434591,-4.581486E-4,3
111719034228554,-1.527162E-4,0.0048869182,-4.581486E-4,3
111719036607512,0.0010690134,0.0024434591,-4.581486E-4,3
111719038986470,-1.527162E-4,0.0012217296,-4.581486E-4,3
111719041365429,-0.0013744457,-0.0012217296,-4.581486E-4,3
111719043744387,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111719046123345,-0.0013744457,-0.0024434591,-4.581486E-4,3
111719048502304,-0.0013744457,-0.0024434591,-4.581486E-4,3
111719050881262,-0.0013744457,-0.0024434591,-4.581486E-4,3
111719053260220,-0.0025961753,-0.0036651888,-4.581486E-4,3
111719055639179,-0.003817905,-0.0036651888,-0.0016798781,3
111719058018137,-0.0025961753,-0.0036651888,-4.581486E-4,3
111719060397095,-0.0013744457,-0.0048869182,-4.581486E-4,3
111719062776054,-0.0013744457,-0.0036651888,-4.581486E-4,3
111719065155012,-1.527162E-4,-0.0024434591,7.6358096E-4,3
111719067533970,0.0010690134,-0.0024434591,-4.581486E-4,3
111719069912929,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111719072291887,-1.527162E-4,-0.0036651888,-4.581486E-4,3
111719074670845,-1.527162E-4,-0.0,-4.581486E-4,3
111719077049804,-1.527162E-4,-0.0,7.6358096E-4,3
111719079428814,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111719081807772,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111719084186731,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111719086565689,-1.527162E-4,-0.0,7.6358096E-4,3
111719088944647,0.0010690134,-0.0,7.6358096E-4,3
111719091323606,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111719093702564,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111719096081522,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111719098460481,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111719100839439,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111719103218345,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111719105597356,0.0010690134,-0.0012217296,-4.581486E-4,3
111719107976314,0.0010690134,-0.0012217296,-4.581486E-4,3
111719110355272,-1.527162E-4,-0.0,-4.581486E-4,3
111719112734231,0.002290743,-0.0012217296,-4.581486E-4,3
111719115113189,-1.527162E-4,-0.0,-0.0016798781,3
111719117492147,0.0010690134,-0.0012217296,-0.0016798781,3
111719119871106,0.0010690134,-0.0024434591,-4.581486E-4,3
111719122250064,0.0010690134,-0.0012217296,-4.581486E-4,3
111719124629022,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111719127007981,0.002290743,-0.0024434591,-0.0016798781,3
111719129386939,-0.0013744457,-0.0012217296,-4.581486E-4,3
111719131765897,-0.0013744457,-0.0012217296,-0.0016798781,3
111719134144856,-1.527162E-4,-0.0024434591,-0.0029016077,3
111719136523814,-1.527162E-4,-0.0012217296,-0.0016798781,3
111719138902772,-1.527162E-4,-0.0024434591,-0.0016798781,3
111719141281679,0.0010690134,-0.0012217296,-0.0016798781,3
111719143660689,0.0010690134,-0.0012217296,-0.0016798781,3
111719146039647,0.0010690134,-0.0024434591,-0.0016798781,3
111719148418606,-0.0013744457,-0.0036651888,-0.0016798781,3
111719150797564,-1.527162E-4,-0.0024434591,-0.0029016077,3
111719153176522,-1.527162E-4,-0.0061086477,-0.0016798781,3
111719155555481,-1.527162E-4,-0.0061086477,-0.0016798781,3
111719157934491,-1.527162E-4,-0.0061086477,-4.581486E-4,3
111719160313449,-0.0013744457,-0.0073303776,-0.0029016077,3
111719162692408,-0.0013744457,-0.0061086477,-0.0016798781,3
111719165071366,-1.527162E-4,-0.0061086477,-0.0016798781,3
111719167450324,-0.0013744457,-0.0048869182,-0.0029016077,3
111719169829283,-0.0013744457,-0.0048869182,-0.0016798781,3
111719172208241,-1.527162E-4,-0.0048869182,-0.0016798781,3
111719174587199,-0.0013744457,-0.0048869182,-4.581486E-4,3
111719176966158,-0.0013744457,-0.0036651888,-0.0016798781,3
111719179345116,-0.0013744457,-0.0036651888,-4.581486E-4,3
111719181724074,-0.0013744457,-0.0048869182,-4.581486E-4,3
111719184103033,-0.0013744457,-0.0048869182,-4.581486E-4,3
111719186481991,-0.0025961753,-0.0061086477,-4.581486E-4,3
111719188860949,-0.0013744457,-0.0048869182,-4.581486E-4,3
111719191239908,-0.0025961753,-0.0048869182,-0.0016798781,3
111719193618866,-0.0013744457,-0.0048869182,-0.0016798781,3
111719195997824,-0.0013744457,-0.0036651888,-4.581486E-4,3
111719198376783,-0.0025961753,-0.0036651888,-4.581486E-4,3
111719200755741,-0.0025961753,-0.0036651888,-4.581486E-4,3
111719203134699,-0.0025961753,-0.0048869182,-0.0016798781,3
111719205513658,-0.0025961753,-0.0048869182,-0.0016798781,3
111719207892564,-0.0013744457,-0.0024434591,7.6358096E-4,3
111719210271574,-0.0025961753,-0.0024434591,-4.581486E-4,3
111719212650533,-0.0013744457,-0.0024434591,-4.581486E-4,3
111719215029491,-1.527162E-4,-0.0036651888,7.6358096E-4,3
111719217408449,-0.0013744457,-0.0012217296,7.6358096E-4,3
111719219787408,-0.0013744457,-0.0024434591,-4.581486E-4,3
111719222166366,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111719224545324,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111719226924283,-0.0013744457,-0.0012217296,-0.0016798781,3
111719229303293,-1.527162E-4,-0.0,-4.581486E-4,3
111719231682199,-0.0013744457,-0.0,7.6358096E-4,3
111719234061210,-0.0013744457,0.0012217296,-4.581486E-4,3
111719236440168,-1.527162E-4,0.0012217296,7.6358096E-4,3
111719238819127,-1.527162E-4,-0.0,7.6358096E-4,3
111719241198085,0.0010690134,-0.0,7.6358096E-4,3
111719243576991,0.0010690134,0.0012217296,7.6358096E-4,3
111719245956002,0.0010690134,0.0024434591,7.6358096E-4,3
111719248334960,0.0010690134,0.0012217296,-4.581486E-4,3
111719250713918,-1.527162E-4,-0.0,7.6358096E-4,3
111719253092877,-1.527162E-4,0.0012217296,-4.581486E-4,3
111719255471835,-1.527162E-4,0.0024434591,7.6358096E-4,3
111719257850793,-1.527162E-4,0.0012217296,7.6358096E-4,3
111719260229752,-1.527162E-4,0.0024434591,-4.581486E-4,3
111719262608710,0.0010690134,-0.0,-4.581486E-4,3
111719264987668,0.0010690134,0.0012217296,7.6358096E-4,3
111719267366627,-1.527162E-4,-0.0,-4.581486E-4,3
111719269745585,-1.527162E-4,0.0012217296,7.6358096E-4,3
111719272124543,-1.527162E-4,0.0012217296,7.6358096E-4,3
111719274503502,-0.0013744457,0.0012217296,7.6358096E-4,3
111719276882460,-1.527162E-4,0.0012217296,7.6358096E-4,3
111719279261418,-0.0013744457,0.0012217296,-4.581486E-4,3
111719281640377,-1.527162E-4,-0.0,7.6358096E-4,3
111719284019335,-1.527162E-4,-0.0,0.0019853106,3
111719286398293,-1.527162E-4,-0.0,0.0019853106,3
111719288777252,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111719291156210,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111719293535168,-0.0013744457,-0.0024434591,7.6358096E-4,3
111719295914127,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111719298293085,-0.0013744457,-0.0036651888,-4.581486E-4,3
111719300672043,-1.527162E-4,-0.0024434591,7.6358096E-4,3
111719303051002,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111719305429960,0.0010690134,-0.0012217296,-4.581486E-4,3
111719307808970,0.0010690134,-0.0012217296,7.6358096E-4,3
111719310187929,0.0010690134,-0.0012217296,-4.581486E-4,3
111719312566887,0.0010690134,-0.0036651888,-0.0016798781,3
111719314945845,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111719317324804,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111719319703762,0.0010690134,-0.0,-4.581486E-4,3
111719322082720,-1.527162E-4,0.0012217296,-4.581486E-4,3
111719324461679,-1.527162E-4,-0.0,-4.581486E-4,3
111719326840637,-0.0013744457,-0.0,7.6358096E-4,3
111719329219595,-0.0013744457,-0.0024434591,7.6358096E-4,3
111719331598554,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111719333977512,-0.0013744457,-0.0036651888,7.6358096E-4,3
111719336356366,-1.527162E-4,-0.0024434591,7.6358096E-4,3
111719338735429,-1.527162E-4,-0.0036651888,7.6358096E-4,3
111719341114387,-0.0013744457,-0.0024434591,-4.581486E-4,3
111719343493345,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111719345872304,-1.527162E-4,-0.0024434591,-0.0016798781,3
111719348251262,-1.527162E-4,-0.0,-4.581486E-4,3
111719350630220,-0.0013744457,-0.0,-4.581486E-4,3
111719353009179,-1.527162E-4,-0.0,-4.581486E-4,3
111719355388137,-1.527162E-4,0.0012217296,7.6358096E-4,3
111719357767095,-1.527162E-4,0.0012217296,-4.581486E-4,3
111719360146054,-1.527162E-4,0.0012217296,-4.581486E-4,3
111719362525012,0.0010690134,-0.0,-4.581486E-4,3
111719364903970,0.0010690134,-0.0,-4.581486E-4,3
111719367282929,0.0010690134,-0.0012217296,-0.0016798781,3
111719369661887,0.0010690134,-0.0,-0.0016798781,3
111719372040845,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111719374419804,-1.527162E-4,-0.0,-4.581486E-4,3
111719376798762,-1.527162E-4,-0.0,7.6358096E-4,3
