t_ns,gx,gy,gz,accuracy
110719554450073,-0.0016798781,-4.581486E-4,4.581486E-4,3
110719556829239,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110719559208354,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110719561587521,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719563966687,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719566345802,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719568724968,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719571104135,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719573483302,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719575862416,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719578241583,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719580620698,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719582999864,-0.0016798781,-0.0016798781,4.581486E-4,3
110719585379031,7.6358096E-4,-0.0016798781,4.581486E-4,3
110719587758198,-0.0016798781,-0.0016798781,-7.6358096E-4,3
110719590137312,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719592516479,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110719594895646,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719597274760,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719599653927,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719602033093,-4.581486E-4,0.0019853106,-7.6358096E-4,3
110719604412208,-0.0016798781,7.6358096E-4,4.581486E-4,3
110719606791375,7.6358096E-4,0.0019853106,4.581486E-4,3
110719609170541,7.6358096E-4,0.0019853106,4.581486E-4,3
110719611549708,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110719613928823,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719616307989,-0.0016798781,7.6358096E-4,4.581486E-4,3
110719618687156,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719621066271,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719623445437,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719625824604,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719628203718,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719630582885,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719632962052,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719635341166,0.0019853106,7.6358096E-4,4.581486E-4,3
110719637720333,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719640099500,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719642478614,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719644857781,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719647236948,0.0019853106,-4.581486E-4,0.0016798781,3
110719649616114,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719651995229,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719654374396,7.6358096E-4,-0.0016798781,4.581486E-4,3
110719656753562,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719659132677,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719661511843,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719663891010,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719666270177,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719668649291,-4.581486E-4,7.6358096E-4,0.0016798781,3
110719671028458,-0.0016798781,7.6358096E-4,4.581486E-4,3
110719673407625,-0.0029016077,7.6358096E-4,-7.6358096E-4,3
110719675786739,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719678165906,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719680545073,-0.0016798781,-0.0016798781,4.581486E-4,3
110719682924187,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719685303354,-4.581486E-4,-4.581486E-4,0.0016798781,3
110719687682521,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719690061635,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719692440802,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719694819968,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719697199083,7.6358096E-4,-4.581486E-4,0.0016798781,3
110719699578250,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719701957416,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719704336583,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719706715698,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719709094864,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719711474031,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719713853146,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719716232312,7.6358096E-4,-4.581486E-4,0.0016798781,3
110719718611479,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719720990593,-0.0016798781,-4.581486E-4,4.581486E-4,3
110719723369760,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719725748927,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719728128041,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719730507208,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719732886375,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719735265541,0.0019853106,-4.581486E-4,0.0016798781,3
110719737644656,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719740023823,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719742402989,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719744782104,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719747161271,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719749540437,-4.581486E-4,0.0019853106,-7.6358096E-4,3
110719751919552,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719754298718,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719756677885,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719759057000,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719761436166,-4.581486E-4,0.0019853106,4.581486E-4,3
110719763815333,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719766194500,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719768573614,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719770952781,7.6358096E-4,0.0019853106,-7.6358096E-4,3
110719773331948,0.0019853106,0.0019853106,4.581486E-4,3
110719775711062,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719778090229,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719780469396,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719782848510,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719785227677,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110719787606843,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719789985958,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719792365125,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719794744291,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719797123406,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719799502573,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719801881739,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719804260854,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719806640021,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719809019187,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719811398354,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719813777468,-4.581486E-4,-4.581486E-4,-0.0019853106,3
110719816156635,0.0019853106,-4.581486E-4,4.581486E-4,3
110719818535802,-4.581486E-4,-4.581486E-4,0.0016798781,3
110719820914916,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719823294083,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719825673250,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719828052416,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719830431531,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719832810698,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719835189864,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110719837568979,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719839948146,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719842327312,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719844706427,-4.581486E-4,-4.581486E-4,0.0016798781,3
110719847085593,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719849464760,7.6358096E-4,-0.0016798781,4.581486E-4,3
110719851843927,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719854223041,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719856602208,-4.581486E-4,7.6358096E-4,-0.0019853106,3
110719858981375,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719861360489,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719863739656,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719866118823,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719868497937,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719870877104,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719873256271,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719875635385,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719878014552,-0.0016798781,-4.581486E-4,4.581486E-4,3
110719880393718,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719882772833,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719885152000,7.6358096E-4,-4.581486E-4,-0.0019853106,3
110719887531166,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110719889910333,0.0019853106,-4.581486E-4,4.581486E-4,3
110719892289448,-4.581486E-4,-4.581486E-4,-0.0019853106,3
110719894668614,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110719897047729,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719899426896,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719901806062,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719904185229,0.0019853106,7.6358096E-4,0.0016798781,3
110719906564343,0.00320704,7.6358096E-4,4.581486E-4,3
110719908943510,0.0019853106,7.6358096E-4,4.581486E-4,3
110719911322677,0.0019853106,7.6358096E-4,4.581486E-4,3
110719913701791,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719916080958,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719918460125,-0.0016798781,7.6358096E-4,4.581486E-4,3
110719920839239,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719923218406,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110719925597573,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719927976739,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719930355854,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719932735021,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719935114187,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719937493302,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719939872468,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719942251635,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110719944630750,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719947009916,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110719949389083,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110719951768198,0.0019853106,-0.0016798781,-7.6358096E-4,3
110719954147364,0.0019853106,-0.0016798781,4.581486E-4,3
110719956526531,-4.581486E-4,-0.0016798781,4.581486E-4,3
110719958905646,-4.581486E-4,-0.0016798781,4.581486E-4,3
110719961284812,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719963663979,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719966043146,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719968422260,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719970801427,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719973180593,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719975559708,-4.581486E-4,0.0019853106,4.581486E-4,3
110719977938875,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110719980318041,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719982697156,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719985076323,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719987455489,7.6358096E-4,-0.0016798781,4.581486E-4,3
110719989834656,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719992213771,-0.0016798781,-4.581486E-4,4.581486E-4,3
110719994592937,-0.0016798781,-0.0016798781,0.0016798781,3
110719996972052,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110719999351218,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110720001730385,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110720004109552,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110720006488666,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110720008867833,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110720011247000,-4.581486E-4,0.0019853106,4.581486E-4,3
110720013626114,-4.581486E-4,0.0019853106,-7.6358096E-4,3
110720016005281,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110720018384448,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110720020763562,-0.0016798781,-4.581486E-4,4.581486E-4,3
110720023142729,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110720025521896,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110720027901010,0.0019853106,-4.581486E-4,4.581486E-4,3
110720030280177,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110720032659343,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110720035038458,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110720037417573,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110720039796791,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110720042175906,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110720044555073,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110720046934239,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110720049313406,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110720051692521,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110720054071687,-4.581486E-4,-0.0016798781,-0.0019853106,3
110720056450854,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110720058829968,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110720061209135,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110720063588302,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110720065967416,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110720068346583,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110720070725750,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110720073104864,7.6358096E-4,0.0019853106,-7.6358096E-4,3
110720075484031,7.6358096E-4,0.0019853106,-7.6358096E-4,3
110720077863198,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110720080242364,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110720082621479,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110720085000646,0.0019853106,0.0019853106,-7.6358096E-4,3
110720087379812,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110720089758927,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110720092138093,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110720094517260,0.0019853106,-0.0016798781,4.581486E-4,3
110720096896375,-4.581486E-4,-0.0016798781,4.581486E-4,3
110720099275541,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110720101654708,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110720104033823,-4.581486E-4,-0.0016798781,4.581486E-4,3
110720106412989,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110720108792156,-0.0016798781,-4.581486E-4,4.581486E-4,3
110720111171271,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110720113550437,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110720115929604,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110720118308718,-4.581486E-4,-0.0016798781,4.581486E-4,3
110720120687885,-4.581486E-4,-0.0016798781,4.581486E-4,3
110720123067052,-4.581486E-4,-0.0016798781,-0.0019853106,3
110720125446218,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110720127825333,7.6358096E-4,-0.0016798781,4.581486E-4,3
110720130204500,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110720132583666,7.6358096E-4,7.6358096E-4,0.0016798781,3
110720134962781,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110720137341948,0.0019853106,7.6358096E-4,4.581486E-4,3
110720139721114,7.6358096E-4,7.6358096E-4,-0.0019853106,3
110720142100281,0.0019853106,7.6358096E-4,4.581486E-4,3
110720144479396,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110720146858562,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110720149237677,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110720151616843,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110720153996010,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110720156375177,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110720158754291,7.6358096E-4,0.0019853106,4.581486E-4,3
110720161133458,-4.581486E-4,0.0019853106,4.581486E-4,3
110720163512573,-0.0016798781,0.0019853106,4.581486E-4,3
110720165891739,-4.581486E-4,7.6358096E-4,0.0016798781,3
110720168270906,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110720170650073,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110720173029187,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110720175408354,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110720177787521,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110720180166635,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110720182545802,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110720184924968,0.0019853106,7.6358096E-4,4.581486E-4,3
110720187304083,0.0019853106,0.0019853106,4.581486E-4,3
110720189683250,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110720192062416,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110720194441531,0.0019853106,7.6358096E-4,-7.6358096E-4,3
110720196820698,0.0019853106,0.0019853106,4.581486E-4,3
110720199199864,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110720201578979,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110720203958146,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110720206337312,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110720208716479,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110720211095593,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110720213474760,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110720215853927,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110720218233041,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110720220612156,-0.0029016077,-4.581486E-4,-7.6358096E-4,3
110720222991375,-0.0016798781,7.6358096E-4,4.581486E-4,3
110720225370489,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110720227749656,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110720230128823,-0.0016798781,-4.581486E-4,0.0016798781,3
110720232507937,-4.581486E-4,7.6358096E-4,0.0016798781,3
110720234887104,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110720237266271,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110720239645385,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110720242024552,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110720244403666,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110720246782833,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110720249162000,7.6358096E-4,-0.0016798781,4.581486E-4,3
110720251541166,7.6358096E-4,-0.0029016077,-7.6358096E-4,3
110720253920333,7.6358096E-4,-0.0029016077,4.581486E-4,3
110720256299448,7.6358096E-4,-0.0016798781,0.0016798781,3
110720258678614,-4.581486E-4,-0.0029016077,4.581486E-4,3
110720261057781,0.0019853106,-0.0016798781,4.581486E-4,3
110720263436896,-4.581486E-4,-0.0029016077,-7.6358096E-4,3
110720265816062,7.6358096E-4,-0.0029016077,4.581486E-4,3
110720268195229,7.6358096E-4,-0.0029016077,-7.6358096E-4,3
110720270574343,7.6358096E-4,-0.0016798781,4.581486E-4,3
110720272953510,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110720275332677,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110720277711791,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110720280090958,-4.581486E-4,0.00320704,4.581486E-4,3
110720282470125,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110720284849239,-0.0016798781,0.0019853106,-7.6358096E-4,3
110720287228406,-4.581486E-4,0.00320704,4.581486E-4,3
110720289607573,-0.0016798781,0.0019853106,4.581486E-4,3
110720291986687,-0.0016798781,0.0019853106,4.581486E-4,3
110720294365854,-0.0029016077,7.6358096E-4,-7.6358096E-4,3
110720296745021,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110720299124187,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110720301503302,-0.0016798781,7.6358096E-4,4.581486E-4,3
110720303882468,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110720306261635,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110720308640750,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110720311019916,7.6358096E-4,0.0019853106,4.581486E-4,3
110720313399083,7.6358096E-4,7.6358096E-4,-0.0019853106,3
110720315778198,7.6358096E-4,7.6358096E-4,-0.0019853106,3
110720318157364,0.00320704,0.0019853106,4.581486E-4,3
110720320536479,0.00320704,-4.581486E-4,4.581486E-4,3
110720322915646,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110720325294812,0.00320704,7.6358096E-4,4.581486E-4,3
110720327673979,0.0019853106,-4.581486E-4,4.581486E-4,3
110720330053093,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110720332432260,0.0019853106,0.0019853106,4.581486E-4,3
110720334811427,7.6358096E-4,0.0019853106,-7.6358096E-4,3
110720337190541,-4.581486E-4,0.0019853106,4.581486E-4,3
110720339569708,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110720341948875,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110720344327989,-0.0016798781,7.6358096E-4,4.581486E-4,3
110720346707052,-0.0029016077,-4.581486E-4,-7.6358096E-4,3
110720349086323,-0.004123337,-0.0016798781,-7.6358096E-4,3
110720351465489,-0.0029016077,-4.581486E-4,-7.6358096E-4,3
110720353844604,-0.0016798781,-0.0016798781,4.581486E-4,3
110720356223718,-0.0029016077,-0.0016798781,-7.6358096E-4,3
110720358602937,-0.0016798781,-0.0029016077,-7.6358096E-4,3
110720360982052,-4.581486E-4,-0.0029016077,-7.6358096E-4,3
110720363361218,-0.0016798781,-0.0029016077,4.581486E-4,3
110720365740385,7.6358096E-4,-0.0029016077,-7.6358096E-4,3
110720368119500,7.6358096E-4,-0.0016798781,-0.0019853106,3
110720370498666,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110720372877833,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110720375256948,7.6358096E-4,0.0019853106,4.581486E-4,3
110720377636114,7.6358096E-4,0.0019853106,4.581486E-4,3
110720380015281,7.6358096E-4,0.0019853106,4.581486E-4,3
110720382394396,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110720384773562,7.6358096E-4,0.0019853106,4.581486E-4,3
110720387152729,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110720389531843,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110720391911010,-0.0016798781,-4.581486E-4,4.581486E-4,3
110720394290177,-0.0016798781,-4.581486E-4,4.581486E-4,3
110720396669343,-0.0016798781,-0.0016798781,-7.6358096E-4,3
110720399048458,-0.0016798781,-0.0016798781,-7.6358096E-4,3
110720401427625,-0.0016798781,-4.581486E-4,4.581486E-4,3
110720403806791,-0.0016798781,-4.581486E-4,4.581486E-4,3
110720406185906,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110720408565073,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110720410944239,-0.0016798781,7.6358096E-4,4.581486E-4,3
110720413323354,-0.0016798781,0.0019853106,-7.6358096E-4,3
110720415702521,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110720418081687,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110720420460802,-4.581486E-4,-0.0016798781,4.581486E-4,3
110720422839968,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110720425219135,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110720427598198,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110720429977416,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110720432356583,0.0019853106,-0.0016798781,-7.6358096E-4,3
110720434735698,0.0019853106,-0.0029016077,4.581486E-4,3
110720437114864,0.00320704,-0.0016798781,-7.6358096E-4,3
110720439494031,0.00320704,-0.0016798781,4.581486E-4,3
110720441873198,0.00320704,-4.581486E-4,-7.6358096E-4,3
110720444252312,0.0044287695,7.6358096E-4,-7.6358096E-4,3
110720446631479,0.00320704,7.6358096E-4,-7.6358096E-4,3
110720449010593,0.0019853106,-4.581486E-4,4.581486E-4,3
