t_ns,ax,ay,az,bx,by,bz
110719521667937,0.79920274,0.17706887,9.786645,0.0,0.0,0.0
110719524047104,0.7896315,0.15314065,9.79143,0.0,0.0,0.0
110719526426271,0.8039884,0.13399807,9.786645,0.0,0.0,0.0
110719528805385,0.8135597,0.13878371,9.781859,0.0,0.0,0.0
110719531184552,0.7848458,0.11485548,9.79143,0.0,0.0,0.0
110719533563718,0.8039884,0.11964113,9.79143,0.0,0.0,0.0
110719535942833,0.79920274,0.11485548,9.767502,0.0,0.0,0.0
110719538322000,0.7848458,0.124426775,9.767502,0.0,0.0,0.0
110719540701166,0.79920274,0.13878371,9.772287,0.0,0.0,0.0
110719543080281,0.8039884,0.13878371,9.777073,0.0,0.0,0.0
110719545459448,0.79920274,0.12921242,9.781859,0.0,0.0,0.0
110719547838614,0.7896315,0.13878371,9.767502,0.0,0.0,0.0
110719550217729,0.7848458,0.11964113,9.757931,0.0,0.0,0.0
110719552596896,0.7752745,0.14356937,9.762716,0.0,0.0,0.0
110719554976062,0.76570326,0.12921242,9.777073,0.0,0.0,0.0
110719557355229,0.76570326,0.11485548,9.786645,0.0,0.0,0.0
110719559734343,0.7800602,0.11964113,9.767502,0.0,0.0,0.0
110719562113510,0.79920274,0.15314065,9.767502,0.0,0.0,0.0
110719564492677,0.7848458,0.15314065,9.762716,0.0,0.0,0.0
110719566871791,0.7848458,0.16271193,9.777073,0.0,0.0,0.0
110719569250958,0.7896315,0.15792629,9.786645,0.0,0.0,0.0
110719571630125,0.7800602,0.17228323,9.781859,0.0,0.0,0.0
110719574009291,0.7752745,0.16749759,9.767502,0.0,0.0,0.0
110719576388406,0.79920274,0.16749759,9.762716,0.0,0.0,0.0
110719578767573,0.8039884,0.148355,9.762716,0.0,0.0,0.0
110719581146687,0.8039884,0.16271193,9.781859,0.0,0.0,0.0
110719583525854,0.8039884,0.14356937,9.772287,0.0,0.0,0.0
110719585905021,0.8039884,0.17228323,9.781859,0.0,0.0,0.0
110719588284187,0.79920274,0.17228323,9.79143,0.0,0.0,0.0
110719590663302,0.8039884,0.15314065,9.796216,0.0,0.0,0.0
110719593042468,0.79920274,0.148355,9.796216,0.0,0.0,0.0
110719595421635,0.8135597,0.13878371,9.79143,0.0,0.0,0.0
110719597800750,0.79920274,0.11485548,9.767502,0.0,0.0,0.0
110719600179916,0.79920274,0.13399807,9.781859,0.0,0.0,0.0
110719602559083,0.7896315,0.12921242,9.781859,0.0,0.0,0.0
110719604938198,0.80877405,0.15314065,9.796216,0.0,0.0,0.0
110719607317364,0.80877405,0.13399807,9.777073,0.0,0.0,0.0
110719609696531,0.80877405,0.11964113,9.772287,0.0,0.0,0.0
110719612075698,0.7896315,0.13399807,9.781859,0.0,0.0,0.0
110719614454812,0.7848458,0.14356937,9.777073,0.0,0.0,0.0
110719616833979,0.79441714,0.148355,9.767502,0.0,0.0,0.0
110719619213146,0.7896315,0.148355,9.781859,0.0,0.0,0.0
110719621592260,0.7800602,0.12921242,9.772287,0.0,0.0,0.0
110719623971427,0.79441714,0.124426775,9.772287,0.0,0.0,0.0
110719626350593,0.7848458,0.11006984,9.767502,0.0,0.0,0.0
110719628729708,0.7752745,0.13399807,9.767502,0.0,0.0,0.0
110719631108875,0.7752745,0.14356937,9.781859,0.0,0.0,0.0
110719633488041,0.7896315,0.12921242,9.786645,0.0,0.0,0.0
110719635867156,0.7800602,0.124426775,9.79143,0.0,0.0,0.0
110719638246323,0.7800602,0.124426775,9.79143,0.0,0.0,0.0
110719640625489,0.7848458,0.11964113,9.786645,0.0,0.0,0.0
110719643004604,0.79920274,0.13878371,9.786645,0.0,0.0,0.0
110719645383771,0.79920274,0.14356937,9.777073,0.0,0.0,0.0
110719647762937,0.80877405,0.12921242,9.762716,0.0,0.0,0.0
110719650142104,0.79920274,0.148355,9.777073,0.0,0.0,0.0
110719652521218,0.8039884,0.15314065,9.772287,0.0,0.0,0.0
110719654900385,0.80877405,0.13399807,9.757931,0.0,0.0,0.0
110719657279552,0.80877405,0.13399807,9.762716,0.0,0.0,0.0
110719659658666,0.80877405,0.14356937,9.757931,0.0,0.0,0.0
110719662037833,0.8039884,0.13399807,9.777073,0.0,0.0,0.0
110719664417000,0.8039884,0.12921242,9.786645,0.0,0.0,0.0
110719666796166,0.7848458,0.13399807,9.777073,0.0,0.0,0.0
110719669175281,0.79441714,0.14356937,9.777073,0.0,0.0,0.0
110719671554448,0.81834537,0.148355,9.772287,0.0,0.0,0.0
110719673933614,0.8135597,0.14356937,9.772287,0.0,0.0,0.0
110719676312729,0.8135597,0.13399807,9.781859,0.0,0.0,0.0
110719678691896,0.79920274,0.148355,9.781859,0.0,0.0,0.0
110719681071062,0.7848458,0.14356937,9.772287,0.0,0.0,0.0
110719683450177,0.7896315,0.14356937,9.772287,0.0,0.0,0.0
110719685829343,0.80877405,0.13878371,9.772287,0.0,0.0,0.0
110719688208510,0.8039884,0.11964113,9.786645,0.0,0.0,0.0
110719690587625,0.8135597,0.11485548,9.786645,0.0,0.0,0.0
110719692966791,0.80877405,0.13399807,9.786645,0.0,0.0,0.0
110719695345958,0.7896315,0.16271193,9.772287,0.0,0.0,0.0
110719697725073,0.80877405,0.14356937,9.786645,0.0,0.0,0.0
110719700104239,0.80877405,0.15314065,9.772287,0.0,0.0,0.0
110719702483406,0.79920274,0.12921242,9.767502,0.0,0.0,0.0
110719704862573,0.7800602,0.11006984,9.772287,0.0,0.0,0.0
110719707241687,0.7609176,0.124426775,9.79143,0.0,0.0,0.0
110719709620854,0.7704889,0.11964113,9.772287,0.0,0.0,0.0
110719712000021,0.7800602,0.14356937,9.772287,0.0,0.0,0.0
110719714379135,0.79920274,0.15792629,9.753145,0.0,0.0,0.0
110719716758302,0.79441714,0.14356937,9.767502,0.0,0.0,0.0
110719719137468,0.7848458,0.17706887,9.767502,0.0,0.0,0.0
110719721516583,0.7752745,0.15792629,9.79143,0.0,0.0,0.0
110719723895750,0.7800602,0.13878371,9.777073,0.0,0.0,0.0
110719726274916,0.7800602,0.11485548,9.777073,0.0,0.0,0.0
110719728654031,0.79441714,0.11964113,9.781859,0.0,0.0,0.0
110719731033198,0.81834537,0.13399807,9.762716,0.0,0.0,0.0
110719733412364,0.79920274,0.15314065,9.796216,0.0,0.0,0.0
110719735791531,0.79441714,0.12921242,9.777073,0.0,0.0,0.0
110719738170646,0.7800602,0.13878371,9.79143,0.0,0.0,0.0
110719740549812,0.79920274,0.148355,9.767502,0.0,0.0,0.0
110719742928979,0.79441714,0.148355,9.762716,0.0,0.0,0.0
110719745308093,0.8135597,0.13878371,9.767502,0.0,0.0,0.0
110719747687260,0.8039884,0.15314065,9.767502,0.0,0.0,0.0
110719750066427,0.7800602,0.12921242,9.772287,0.0,0.0,0.0
110719752445541,0.8039884,0.148355,9.767502,0.0,0.0,0.0
110719754824708,0.79920274,0.16749759,9.74836,0.0,0.0,0.0
110719757203875,0.7800602,0.13878371,9.757931,0.0,0.0,0.0
110719759582989,0.7704889,0.14356937,9.767502,0.0,0.0,0.0
110719761962156,0.7800602,0.17228323,9.781859,0.0,0.0,0.0
110719764341323,0.7800602,0.17228323,9.767502,0.0,0.0,0.0
110719766720489,0.7848458,0.16749759,9.777073,0.0,0.0,0.0
110719769099604,0.7848458,0.148355,9.79143,0.0,0.0,0.0
110719771478771,0.79920274,0.16271193,9.796216,0.0,0.0,0.0
110719773857937,0.79441714,0.15792629,9.786645,0.0,0.0,0.0
110719776237052,0.7896315,0.16271193,9.777073,0.0,0.0,0.0
110719778616218,0.7800602,0.15792629,9.801002,0.0,0.0,0.0
110719780995385,0.7800602,0.148355,9.786645,0.0,0.0,0.0
110719783374500,0.7848458,0.148355,9.79143,0.0,0.0,0.0
110719785753666,0.79441714,0.13878371,9.777073,0.0,0.0,0.0
110719788132833,0.8039884,0.15314065,9.786645,0.0,0.0,0.0
110719790511948,0.79441714,0.13878371,9.781859,0.0,0.0,0.0
110719792891114,0.76570326,0.15792629,9.786645,0.0,0.0,0.0
110719795270281,0.7609176,0.15792629,9.781859,0.0,0.0,0.0
110719797649396,0.7752745,0.15792629,9.762716,0.0,0.0,0.0
110719800028562,0.79920274,0.16271193,9.772287,0.0,0.0,0.0
110719802407729,0.7800602,0.15314065,9.781859,0.0,0.0,0.0
110719804786843,0.7848458,0.16271193,9.786645,0.0,0.0,0.0
110719807166010,0.79920274,0.148355,9.777073,0.0,0.0,0.0
110719809545177,0.7848458,0.13878371,9.777073,0.0,0.0,0.0
110719811924343,0.7609176,0.15314065,9.767502,0.0,0.0,0.0
110719814303458,0.7752745,0.15792629,9.772287,0.0,0.0,0.0
110719816682625,0.79920274,0.15792629,9.762716,0.0,0.0,0.0
110719819061791,0.79920274,0.148355,9.786645,0.0,0.0,0.0
110719821440906,0.7848458,0.13878371,9.781859,0.0,0.0,0.0
110719823820073,0.7752745,0.148355,9.767502,0.0,0.0,0.0
110719826199239,0.7848458,0.16271193,9.781859,0.0,0.0,0.0
110719828578406,0.7896315,0.15792629,9.777073,0.0,0.0,0.0
110719830957521,0.80877405,0.16271193,9.781859,0.0,0.0,0.0
110719833336687,0.8039884,0.15314065,9.762716,0.0,0.0,0.0
110719835715854,0.7896315,0.15314065,9.762716,0.0,0.0,0.0
110719838094968,0.7896315,0.124426775,9.777073,0.0,0.0,0.0
110719840474135,0.7896315,0.11964113,9.801002,0.0,0.0,0.0
110719842853302,0.79441714,0.13399807,9.786645,0.0,0.0,0.0
110719845232416,0.7848458,0.11964113,9.796216,0.0,0.0,0.0
110719847611583,0.7848458,0.124426775,9.801002,0.0,0.0,0.0
110719849990750,0.80877405,0.11964113,9.79143,0.0,0.0,0.0
110719852369916,0.82313097,0.14356937,9.796216,0.0,0.0,0.0
110719854749031,0.80877405,0.12921242,9.801002,0.0,0.0,0.0
110719857128198,0.80877405,0.13878371,9.79143,0.0,0.0,0.0
110719859507364,0.7896315,0.12921242,9.781859,0.0,0.0,0.0
110719861886479,0.8039884,0.11485548,9.777073,0.0,0.0,0.0
110719864265646,0.7896315,0.12921242,9.777073,0.0,0.0,0.0
110719866644812,0.7800602,0.148355,9.777073,0.0,0.0,0.0
110719869023927,0.7848458,0.14356937,9.777073,0.0,0.0,0.0
110719871403093,0.7752745,0.13878371,9.767502,0.0,0.0,0.0
110719873782260,0.7800602,0.14356937,9.772287,0.0,0.0,0.0
110719876161375,0.7848458,0.15792629,9.767502,0.0,0.0,0.0
110719878540541,0.7704889,0.17228323,9.762716,0.0,0.0,0.0
110719880919708,0.7800602,0.15314065,9.786645,0.0,0.0,0.0
110719883298823,0.7752745,0.15314065,9.786645,0.0,0.0,0.0
110719885677989,0.79920274,0.16271193,9.772287,0.0,0.0,0.0
110719888057156,0.80877405,0.15314065,9.743574,0.0,0.0,0.0
110719890436323,0.80877405,0.13399807,9.762716,0.0,0.0,0.0
110719892815437,0.7896315,0.15314065,9.767502,0.0,0.0,0.0
110719895194604,0.79441714,0.15314065,9.777073,0.0,0.0,0.0
110719897573718,0.79920274,0.15314065,9.781859,0.0,0.0,0.0
110719899952885,0.8135597,0.148355,9.772287,0.0,0.0,0.0
110719902332052,0.80877405,0.13399807,9.777073,0.0,0.0,0.0
110719904711218,0.7896315,0.16749759,9.786645,0.0,0.0,0.0
110719907090333,0.7848458,0.15314065,9.781859,0.0,0.0,0.0
110719909469500,0.7896315,0.14356937,9.79143,0.0,0.0,0.0
110719911848666,0.79441714,0.16749759,9.777073,0.0,0.0,0.0
110719914227781,0.7896315,0.16271193,9.79143,0.0,0.0,0.0
110719916606948,0.7896315,0.14356937,9.796216,0.0,0.0,0.0
110719918986114,0.8039884,0.12921242,9.777073,0.0,0.0,0.0
110719921365229,0.81834537,0.11485548,9.767502,0.0,0.0,0.0
110719923744396,0.8135597,0.13878371,9.767502,0.0,0.0,0.0
110719926123562,0.7896315,0.12921242,9.777073,0.0,0.0,0.0
110719928502729,0.7848458,0.13399807,9.777073,0.0,0.0,0.0
110719930881843,0.7800602,0.148355,9.786645,0.0,0.0,0.0
110719933261010,0.7704889,0.13399807,9.777073,0.0,0.0,0.0
110719935640177,0.7800602,0.13878371,9.767502,0.0,0.0,0.0
110719938019291,0.8039884,0.11485548,9.781859,0.0,0.0,0.0
110719940398458,0.7896315,0.12921242,9.777073,0.0,0.0,0.0
110719942777625,0.7896315,0.13399807,9.781859,0.0,0.0,0.0
110719945156739,0.80877405,0.124426775,9.786645,0.0,0.0,0.0
110719947535906,0.7704889,0.148355,9.772287,0.0,0.0,0.0
110719949915073,0.7800602,0.16271193,9.74836,0.0,0.0,0.0
110719952294187,0.79441714,0.16271193,9.753145,0.0,0.0,0.0
110719954673354,0.7896315,0.15314065,9.772287,0.0,0.0,0.0
110719957052521,0.79920274,0.16749759,9.762716,0.0,0.0,0.0
110719959431635,0.8039884,0.148355,9.777073,0.0,0.0,0.0
110719961810802,0.80877405,0.14356937,9.772287,0.0,0.0,0.0
110719964189968,0.80877405,0.14356937,9.781859,0.0,0.0,0.0
110719966569135,0.8135597,0.14356937,9.786645,0.0,0.0,0.0
110719968948250,0.79441714,0.148355,9.786645,0.0,0.0,0.0
110719971327416,0.79441714,0.13878371,9.777073,0.0,0.0,0.0
110719973706583,0.7800602,0.13878371,9.777073,0.0,0.0,0.0
110719976085698,0.7752745,0.13399807,9.772287,0.0,0.0,0.0
110719978464864,0.7800602,0.12921242,9.796216,0.0,0.0,0.0
110719980844031,0.7752745,0.148355,9.79143,0.0,0.0,0.0
110719983223146,0.7896315,0.13878371,9.796216,0.0,0.0,0.0
110719985602312,0.7848458,0.15314065,9.781859,0.0,0.0,0.0
110719987981479,0.79920274,0.17228323,9.796216,0.0,0.0,0.0
110719990360646,0.8039884,0.15314065,9.777073,0.0,0.0,0.0
110719992739760,0.81834537,0.17228323,9.772287,0.0,0.0,0.0
110719995118927,0.8039884,0.15792629,9.762716,0.0,0.0,0.0
110719997498041,0.80877405,0.15792629,9.767502,0.0,0.0,0.0
110719999877208,0.8039884,0.148355,9.767502,0.0,0.0,0.0
110720002256375,0.79441714,0.148355,9.786645,0.0,0.0,0.0
110720004635541,0.8039884,0.15314065,9.796216,0.0,0.0,0.0
110720007014656,0.8039884,0.12921242,9.767502,0.0,0.0,0.0
110720009393823,0.7800602,0.12921242,9.781859,0.0,0.0,0.0
110720011772989,0.7896315,0.16749759,9.777073,0.0,0.0,0.0
110720014152104,0.7896315,0.15314065,9.767502,0.0,0.0,0.0
110720016531271,0.7704889,0.15314065,9.772287,0.0,0.0,0.0
110720018910437,0.7704889,0.16271193,9.767502,0.0,0.0,0.0
110720021289552,0.7752745,0.13399807,9.781859,0.0,0.0,0.0
110720023668718,0.7800602,0.124426775,9.781859,0.0,0.0,0.0
110720026047885,0.7896315,0.13878371,9.79143,0.0,0.0,0.0
110720028427000,0.7896315,0.14356937,9.767502,0.0,0.0,0.0
110720030806166,0.80877405,0.14356937,9.781859,0.0,0.0,0.0
110720033185333,0.79441714,0.148355,9.777073,0.0,0.0,0.0
110720035564448,0.8135597,0.14356937,9.772287,0.0,0.0,0.0
110720037943562,0.82313097,0.16749759,9.79143,0.0,0.0,0.0
110720040322781,0.79441714,0.15792629,9.777073,0.0,0.0,0.0
110720042701896,0.8039884,0.12921242,9.786645,0.0,0.0,0.0
110720045081062,0.79441714,0.14356937,9.79143,0.0,0.0,0.0
110720047460229,0.8039884,0.12921242,9.781859,0.0,0.0,0.0
110720049839396,0.80877405,0.13399807,9.781859,0.0,0.0,0.0
110720052218510,0.81834537,0.148355,9.767502,0.0,0.0,0.0
110720054597677,0.8279166,0.14356937,9.777073,0.0,0.0,0.0
110720056976843,0.8135597,0.14356937,9.772287,0.0,0.0,0.0
110720059355958,0.81834537,0.15314065,9.772287,0.0,0.0,0.0
110720061735125,0.8135597,0.148355,9.767502,0.0,0.0,0.0
110720064114291,0.8135597,0.13878371,9.753145,0.0,0.0,0.0
110720066493406,0.80877405,0.11006984,9.762716,0.0,0.0,0.0
110720068872573,0.8039884,0.11485548,9.767502,0.0,0.0,0.0
110720071251739,0.7800602,0.124426775,9.772287,0.0,0.0,0.0
110720073630854,0.76570326,0.14356937,9.777073,0.0,0.0,0.0
110720076010021,0.7848458,0.14356937,9.777073,0.0,0.0,0.0
110720078389187,0.79441714,0.12921242,9.786645,0.0,0.0,0.0
110720080768354,0.7800602,0.13878371,9.767502,0.0,0.0,0.0
110720083147468,0.7896315,0.15314065,9.772287,0.0,0.0,0.0
110720085526635,0.8039884,0.13878371,9.79143,0.0,0.0,0.0
110720087905802,0.79920274,0.15314065,9.786645,0.0,0.0,0.0
110720090284916,0.79920274,0.14356937,9.781859,0.0,0.0,0.0
110720092664083,0.7848458,0.15792629,9.772287,0.0,0.0,0.0
110720095043250,0.7752745,0.15792629,9.777073,0.0,0.0,0.0
110720097422364,0.7848458,0.15314065,9.777073,0.0,0.0,0.0
110720099801531,0.7752745,0.13878371,9.767502,0.0,0.0,0.0
110720102180698,0.79441714,0.14356937,9.777073,0.0,0.0,0.0
110720104559812,0.79441714,0.15792629,9.772287,0.0,0.0,0.0
110720106938979,0.7896315,0.148355,9.767502,0.0,0.0,0.0
110720109318146,0.7896315,0.124426775,9.777073,0.0,0.0,0.0
110720111697260,0.8039884,0.12921242,9.781859,0.0,0.0,0.0
110720114076427,0.7848458,0.12921242,9.786645,0.0,0.0,0.0
110720116455593,0.7848458,0.12921242,9.781859,0.0,0.0,0.0
110720118834708,0.7896315,0.14356937,9.762716,0.0,0.0,0.0
110720121213875,0.7800602,0.16271193,9.772287,0.0,0.0,0.0
110720123593041,0.7848458,0.15792629,9.801002,0.0,0.0,0.0
110720125972208,0.7704889,0.14356937,9.801002,0.0,0.0,0.0
110720128351323,0.7800602,0.13878371,9.796216,0.0,0.0,0.0
110720130730489,0.7896315,0.13878371,9.777073,0.0,0.0,0.0
110720133109656,0.79441714,0.13878371,9.786645,0.0,0.0,0.0
110720135488771,0.79920274,0.13878371,9.781859,0.0,0.0,0.0
110720137867937,0.82313097,0.15792629,9.767502,0.0,0.0,0.0
110720140247104,0.83748794,0.15792629,9.772287,0.0,0.0,0.0
110720142626271,0.82313097,0.16271193,9.767502,0.0,0.0,0.0
110720145005385,0.8279166,0.148355,9.772287,0.0,0.0,0.0
110720147384552,0.80877405,0.14356937,9.786645,0.0,0.0,0.0
110720149763666,0.7848458,0.12921242,9.777073,0.0,0.0,0.0
110720152142833,0.76570326,0.14356937,9.781859,0.0,0.0,0.0
110720154522000,0.7896315,0.13878371,9.781859,0.0,0.0,0.0
110720156901166,0.79920274,0.13878371,9.781859,0.0,0.0,0.0
110720159280281,0.79441714,0.12921242,9.781859,0.0,0.0,0.0
110720161659448,0.79441714,0.148355,9.767502,0.0,0.0,0.0
110720164038562,0.7704889,0.14356937,9.762716,0.0,0.0,0.0
110720166417729,0.7513463,0.16271193,9.753145,0.0,0.0,0.0
110720168796896,0.7704889,0.148355,9.74836,0.0,0.0,0.0
110720171176062,0.75613195,0.14356937,9.753145,0.0,0.0,0.0
110720173555177,0.7752745,0.13399807,9.772287,0.0,0.0,0.0
110720175934343,0.7800602,0.13878371,9.796216,0.0,0.0,0.0
110720178313510,0.79441714,0.15792629,9.801002,0.0,0.0,0.0
110720180692625,0.80877405,0.16271193,9.786645,0.0,0.0,0.0
110720183071791,0.80877405,0.15792629,9.79143,0.0,0.0,0.0
110720185450958,0.7848458,0.14356937,9.772287,0.0,0.0,0.0
110720187830073,0.79920274,0.16271193,9.781859,0.0,0.0,0.0
110720190209239,0.7896315,0.148355,9.801002,0.0,0.0,0.0
110720192588406,0.8039884,0.13878371,9.79143,0.0,0.0,0.0
110720194967521,0.79920274,0.12921242,9.767502,0.0,0.0,0.0
110720197346687,0.7752745,0.12921242,9.781859,0.0,0.0,0.0
110720199725854,0.7800602,0.13878371,9.767502,0.0,0.0,0.0
110720202104968,0.79441714,0.15314065,9.74836,0.0,0.0,0.0
110720204484135,0.8135597,0.148355,9.777073,0.0,0.0,0.0
110720206863302,0.79441714,0.15314065,9.772287,0.0,0.0,0.0
110720209242468,0.8039884,0.17228323,9.781859,0.0,0.0,0.0
110720211621583,0.79920274,0.16749759,9.781859,0.0,0.0,0.0
110720214000750,0.7896315,0.15792629,9.777073,0.0,0.0,0.0
110720216379916,0.80877405,0.15314065,9.762716,0.0,0.0,0.0
110720218759031,0.7896315,0.148355,9.767502,0.0,0.0,0.0
110720221138146,0.79441714,0.17706887,9.762716,0.0,0.0,0.0
110720223517364,0.7848458,0.15792629,9.772287,0.0,0.0,0.0
110720225896479,0.7609176,0.148355,9.777073,0.0,0.0,0.0
110720228275646,0.7704889,0.124426775,9.772287,0.0,0.0,0.0
110720230654812,0.7752745,0.14356937,9.762716,0.0,0.0,0.0
110720233033927,0.7800602,0.16271193,9.772287,0.0,0.0,0.0
110720235413093,0.7848458,0.13399807,9.777073,0.0,0.0,0.0
110720237792260,0.75613195,0.14356937,9.786645,0.0,0.0,0.0
110720240171375,0.7609176,0.13878371,9.762716,0.0,0.0,0.0
110720242550541,0.76570326,0.15792629,9.767502,0.0,0.0,0.0
110720244929656,0.75613195,0.148355,9.767502,0.0,0.0,0.0
110720247308823,0.76570326,0.16749759,9.762716,0.0,0.0,0.0
110720249687989,0.7609176,0.13399807,9.762716,0.0,0.0,0.0
110720252067156,0.7752745,0.15314065,9.767502,0.0,0.0,0.0
110720254446323,0.7896315,0.12921242,9.781859,0.0,0.0,0.0
110720256825437,0.7800602,0.124426775,9.79143,0.0,0.0,0.0
110720259204604,0.8135597,0.12921242,9.786645,0.0,0.0,0.0
110720261583771,0.8327023,0.11485548,9.805787,0.0,0.0,0.0
110720263962885,0.82313097,0.12921242,9.805787,0.0,0.0,0.0
110720266342052,0.83748794,0.13878371,9.796216,0.0,0.0,0.0
110720268721218,0.83748794,0.13399807,9.805787,0.0,0.0,0.0
110720271100333,0.83748794,0.13399807,9.805787,0.0,0.0,0.0
110720273479500,0.83748794,0.14356937,9.805787,0.0,0.0,0.0
110720275858666,0.81834537,0.148355,9.777073,0.0,0.0,0.0
110720278237781,0.8039884,0.13399807,9.781859,0.0,0.0,0.0
110720280616948,0.80877405,0.1052842,9.772287,0.0,0.0,0.0
110720282996114,0.8039884,0.124426775,9.786645,0.0,0.0,0.0
110720285375229,0.80877405,0.16271193,9.762716,0.0,0.0,0.0
110720287754396,0.79920274,0.16271193,9.74836,0.0,0.0,0.0
110720290133562,0.8135597,0.16749759,9.762716,0.0,0.0,0.0
110720292512677,0.80877405,0.148355,9.762716,0.0,0.0,0.0
110720294891843,0.79441714,0.16271193,9.743574,0.0,0.0,0.0
110720297271010,0.7896315,0.15792629,9.767502,0.0,0.0,0.0
110720299650177,0.7848458,0.14356937,9.767502,0.0,0.0,0.0
110720302029291,0.7848458,0.15792629,9.772287,0.0,0.0,0.0
110720304408458,0.7704889,0.14356937,9.777073,0.0,0.0,0.0
110720306787625,0.75613195,0.14356937,9.781859,0.0,0.0,0.0
110720309166739,0.7704889,0.124426775,9.762716,0.0,0.0,0.0
110720311545906,0.7800602,0.11485548,9.777073,0.0,0.0,0.0
110720313925073,0.7896315,0.14356937,9.796216,0.0,0.0,0.0
110720316304187,0.80877405,0.14356937,9.786645,0.0,0.0,0.0
110720318683354,0.8135597,0.11006984,9.79143,0.0,0.0,0.0
110720321062468,0.80877405,0.13878371,9.801002,0.0,0.0,0.0
110720323441635,0.79920274,0.13878371,9.796216,0.0,0.0,0.0
110720325820802,0.79441714,0.13399807,9.777073,0.0,0.0,0.0
110720328199968,0.7896315,0.148355,9.767502,0.0,0.0,0.0
110720330579083,0.7800602,0.13878371,9.767502,0.0,0.0,0.0
110720332958250,0.7752745,0.15314065,9.767502,0.0,0.0,0.0
110720335337416,0.75613195,0.15314065,9.777073,0.0,0.0,0.0
110720337716531,0.7752745,0.148355,9.777073,0.0,0.0,0.0
110720340095698,0.7896315,0.148355,9.781859,0.0,0.0,0.0
110720342474864,0.7896315,0.17706887,9.786645,0.0,0.0,0.0
110720344853979,0.7800602,0.15792629,9.79143,0.0,0.0,0.0
110720347233041,0.7609176,0.148355,9.777073,0.0,0.0,0.0
110720349612312,0.7609176,0.16749759,9.757931,0.0,0.0,0.0
110720351991479,0.7896315,0.15792629,9.772287,0.0,0.0,0.0
110720354370593,0.79441714,0.16271193,9.767502,0.0,0.0,0.0
110720356749708,0.79920274,0.17706887,9.772287,0.0,0.0,0.0
110720359128927,0.7896315,0.16271193,9.772287,0.0,0.0,0.0
110720361508041,0.8039884,0.13878371,9.762716,0.0,0.0,0.0
110720363887208,0.81834537,0.148355,9.767502,0.0,0.0,0.0
110720366266375,0.8039884,0.12921242,9.777073,0.0,0.0,0.0
110720368645489,0.8135597,0.15792629,9.772287,0.0,0.0,0.0
110720371024656,0.81834537,0.17228323,9.753145,0.0,0.0,0.0
110720373403823,0.80877405,0.15314065,9.772287,0.0,0.0,0.0
110720375782937,0.79441714,0.13878371,9.767502,0.0,0.0,0.0
110720378162104,0.8135597,0.124426775,9.767502,0.0,0.0,0.0
110720380541271,0.8279166,0.13878371,9.772287,0.0,0.0,0.0
110720382920385,0.8135597,0.14356937,9.772287,0.0,0.0,0.0
110720385299552,0.8279166,0.11485548,9.781859,0.0,0.0,0.0
110720387678718,0.8039884,0.11485548,9.786645,0.0,0.0,0.0
110720390057833,0.80877405,0.11485548,9.79143,0.0,0.0,0.0
110720392437000,0.80877405,0.10049855,9.777073,0.0,0.0,0.0
110720394816166,0.80877405,0.10049855,9.767502,0.0,0.0,0.0
110720397195333,0.8135597,0.124426775,9.786645,0.0,0.0,0.0
110720399574448,0.79441714,0.13878371,9.777073,0.0,0.0,0.0
110720401953614,0.79441714,0.12921242,9.786645,0.0,0.0,0.0
110720404332781,0.79920274,0.11964113,9.781859,0.0,0.0,0.0
110720406711896,0.81834537,0.11964113,9.772287,0.0,0.0,0.0
110720409091062,0.79920274,0.11964113,9.786645,0.0,0.0,0.0
110720411470229,0.7752745,0.09571291,9.781859,0.0,0.0,0.0
