t_ns,gx,gy,gz
110721499392885,0.7941202,0.1433892,9.773392
110721504151166,0.7943175,0.14357066,9.773375
110721508909500,0.7946644,0.14365572,9.773345
110721513667781,0.7951879,0.14371338,9.773301
110721518426062,0.7956407,0.14342809,9.773268
110721523184396,0.79560995,0.143195,9.773273
110721527942677,0.79522103,0.14301704,9.773309
110721532700958,0.7946741,0.14274164,9.773357
110721537459291,0.7940413,0.1424557,9.773413
110721542217573,0.79344505,0.14225103,9.773463
110721546975854,0.7932941,0.14215285,9.773478
110721551734187,0.79321486,0.14220351,9.773483
110721556492468,0.7932497,0.1423449,9.7734785
110721561250750,0.7933326,0.1427742,9.773465
110721566009083,0.79345185,0.14307034,9.773451
110721570767364,0.7935965,0.1433219,9.773436
110721575525646,0.79382104,0.14357306,9.773415
110721580283979,0.7938669,0.14382856,9.773407
110721585042260,0.79365987,0.14390923,9.773421
110721589800541,0.79348123,0.14385442,9.7734375
110721594558875,0.7932507,0.14369635,9.7734585
110721599317156,0.7931721,0.14361373,9.773466
110721604075437,0.79329795,0.14368223,9.773455
110721608833718,0.7935055,0.14384253,9.773436
110721613592052,0.7935971,0.14396459,9.773426
110721618350333,0.7937361,0.14389767,9.7734165
110721623108614,0.79386306,0.14377737,9.773408
110721627866948,0.7938934,0.14370877,9.773406
110721632625229,0.7938709,0.14353004,9.773411
110721637383562,0.79390615,0.1433949,9.77341
110721642141843,0.7939816,0.14326103,9.773406
110721646900125,0.7942334,0.143361,9.773383
110721651658458,0.7944293,0.14361373,9.773364
110721656416739,0.7943851,0.14372082,9.773367
110721661175021,0.79444444,0.14380531,9.77336
110721665933354,0.7942831,0.143787,9.773374
110721670691635,0.79421973,0.1437532,9.773379
110721675449916,0.7943364,0.1436267,9.773371
110721680208198,0.79457325,0.14344414,9.773355
110721684966531,0.79484236,0.1430884,9.773338
110721689724812,0.79479057,0.14285184,9.773346
110721694483093,0.79458845,0.14261624,9.773366
110721699241427,0.79424155,0.14259428,9.773394
110721703999708,0.7939637,0.14264575,9.773416
110721708757989,0.7938636,0.1426668,9.773424
110721713516323,0.7937576,0.14278436,9.773431
110721718274604,0.7936927,0.14276883,9.773437
110721723032885,0.7938368,0.14292596,9.773423
110721727791218,0.7939406,0.14309502,9.773412
110721732549500,0.7940643,0.14309633,9.773401
110721737307781,0.79405296,0.14312555,9.773402
110721742066114,0.79410416,0.14327808,9.773396
110721746824396,0.7942622,0.1434023,9.77338
110721751582677,0.79444563,0.1435097,9.773364
110721756341010,0.7944599,0.1433244,9.773366
110721761099291,0.7942657,0.14300583,9.773387
110721765857573,0.79414994,0.14288853,9.773398
110721770615906,0.79409003,0.14277583,9.773403
110721775374187,0.7940221,0.14261544,9.773412
110721780132468,0.7941185,0.14261967,9.773404
110721784890750,0.7942426,0.14262277,9.773394
110721789649083,0.79439604,0.1427288,9.773379
110721794407364,0.794504,0.14286049,9.773369
110721799165698,0.7945448,0.14286575,9.773366
110721803923979,0.7945747,0.14307229,9.77336
110721808682260,0.7945529,0.14324224,9.773359
110721813440541,0.79462814,0.14335738,9.773352
110721818198875,0.79469067,0.14350143,9.773345
110721822957156,0.7948091,0.14352725,9.7733345
110721827715437,0.794766,0.14362654,9.773336
110721832473718,0.7946446,0.14351524,9.773348
110721837232052,0.7946226,0.14339767,9.773352
110721841990333,0.7945859,0.14323042,9.773357
110721846748666,0.7946013,0.14313766,9.773357
110721851506948,0.79457545,0.14311412,9.773359
110721856265229,0.794512,0.14306773,9.773365
110721861023562,0.7944154,0.14303419,9.773374
110721865781843,0.79431313,0.14312522,9.77338
110721870540125,0.7941804,0.143156,9.773392
110721875298458,0.7938986,0.14323741,9.773413
110721880056739,0.79364145,0.14311332,9.773436
110721884815021,0.7933814,0.14324912,9.773454
110721889573354,0.79324955,0.14352252,9.773461
110721894331635,0.79338914,0.14375332,9.773446
110721899089916,0.7935914,0.14386716,9.773428
110721903848198,0.7939369,0.1440396,9.773397
110721908606531,0.79433405,0.144097,9.773365
110721913364812,0.7946769,0.14402469,9.773337
110721918123093,0.79495364,0.14381322,9.773318
110721922881427,0.7951724,0.14353321,9.773305
110721927639708,0.7951573,0.1432531,9.77331
110721932397989,0.7950273,0.14313264,9.773322
110721937156323,0.79491496,0.1428188,9.773336
110721941914604,0.79486877,0.14257124,9.773343
110721946672885,0.7950272,0.1423786,9.773334
110721951431218,0.79481536,0.1423631,9.773351
110721956189500,0.794821,0.14224108,9.773353
110721960947781,0.7949116,0.14229782,9.773344
110721965706114,0.7950098,0.142495,9.773333
110721970464396,0.79507995,0.14258645,9.773326
110721975222677,0.79514694,0.14273645,9.773319
110721979981010,0.7950888,0.1428799,9.773321
110721984739291,0.7949957,0.14281349,9.77333
110721989497573,0.7949182,0.14269862,9.773337
110721994255906,0.79500306,0.14271958,9.773331
110721999014187,0.7951357,0.14285077,9.773318
110722003772468,0.795282,0.14277881,9.773307
110722008530750,0.7951408,0.14275613,9.773318
110722013289083,0.7948839,0.14272767,9.77334
110722018047364,0.7947265,0.14264011,9.773354
110722022805698,0.79447234,0.1424387,9.773378
110722027563979,0.79431677,0.14235891,9.773392
110722032322260,0.79402417,0.14233488,9.773415
110722037080541,0.79388654,0.14246395,9.773424
110722041838875,0.7937944,0.14245963,9.773433
110722046597156,0.7937144,0.14258632,9.7734375
110722051355437,0.7937008,0.14268097,9.7734375
110722056113771,0.7938206,0.14271748,9.773427
110722060872052,0.7939931,0.1425866,9.773415
110722065630333,0.7940609,0.14249101,9.77341
110722070388666,0.79395974,0.14250055,9.773418
110722075146948,0.7940562,0.14254704,9.77341
110722079905229,0.7940133,0.14262974,9.773413
110722084663562,0.79396576,0.14270677,9.773415
110722089421843,0.7939789,0.1426784,9.773415
110722094180125,0.79384923,0.14269336,9.773424
110722098938406,0.793945,0.1427033,9.7734165
110722103696739,0.79423726,0.14249222,9.773396
110722108455021,0.79437846,0.14234257,9.773387
110722113213354,0.7945068,0.14216746,9.773378
110722117971635,0.79466516,0.14187026,9.773371
110722122729916,0.7947493,0.14168313,9.773367
110722127488198,0.79484016,0.14165694,9.773359
110722132246531,0.79476345,0.14159185,9.773367
110722137004812,0.7948912,0.1416794,9.773355
110722141763093,0.79493517,0.14161894,9.773353
110722146521427,0.79492575,0.14179295,9.773351
110722151279708,0.79492694,0.14177184,9.77335
110722156037989,0.79500973,0.14185971,9.773342
110722160796323,0.7949206,0.14201586,9.773347
110722165554604,0.79495496,0.14197043,9.773345
110722170312885,0.7948311,0.1421215,9.773353
110722175071218,0.79465,0.1420455,9.773369
110722179829500,0.79464763,0.14197038,9.773371
110722184587781,0.7945151,0.14206493,9.773379
110722189346062,0.79431677,0.14211579,9.773396
110722194104396,0.794323,0.1421526,9.773395
110722198862677,0.7943268,0.14225993,9.773392
110722203620958,0.794348,0.14240721,9.773389
110722208379291,0.7941884,0.1425651,9.773398
110722213137573,0.79410344,0.14266457,9.773405
110722217895854,0.794208,0.14291093,9.773393
110722222654187,0.79431695,0.14291072,9.773383
110722227412468,0.7943622,0.14290458,9.773379
110722232170750,0.79436797,0.14276843,9.773381
110722236929083,0.79440445,0.14270453,9.773379
110722241687364,0.7943061,0.14267662,9.773388
110722246445646,0.794179,0.1426361,9.773398
110722251203927,0.79432,0.1427865,9.773386
110722255962260,0.7944691,0.1428283,9.773372
110722260720541,0.79452074,0.14274514,9.77337
110722265478823,0.79468995,0.14257917,9.773357
110722270237104,0.7948366,0.14249931,9.773347
110722274995437,0.7948363,0.14244072,9.773348
110722279753718,0.79467964,0.14231275,9.773362
110722284512052,0.79465944,0.14233647,9.773364
110722289270281,0.7947392,0.14217061,9.77336
110722294028614,0.7949985,0.14205699,9.773341
110722298786948,0.7951991,0.14189555,9.773327
110722303545229,0.7950212,0.14173754,9.773343
110722308303510,0.79489243,0.14170738,9.773355
110722313061791,0.79472786,0.14172022,9.773368
110722317820125,0.79457355,0.14175951,9.773379
110722322578406,0.7945659,0.14184615,9.773379
110722327336687,0.7945281,0.14189914,9.773381
110722332095021,0.79445106,0.14188147,9.773387
110722336853302,0.7942991,0.14195842,9.773398
110722341611583,0.7942673,0.14201464,9.7734
110722346369916,0.794055,0.1422218,9.773415
110722351128198,0.7938626,0.14245819,9.773427
110722355886479,0.7938953,0.14255182,9.773423
110722360644760,0.7937558,0.14241202,9.773437
110722365403093,0.79372454,0.14248905,9.7734375
110722370161375,0.7937351,0.142349,9.773438
110722374919656,0.79375035,0.1423189,9.7734375
110722379677989,0.7937955,0.14225855,9.773435
110722384436271,0.79391646,0.1423614,9.773424
110722389194552,0.7937983,0.1424411,9.773433
110722393952885,0.79366726,0.14238171,9.773444
110722398711166,0.7934455,0.14232466,9.773463
110722403469448,0.79298276,0.14213304,9.773503
110722408227781,0.79260355,0.14224862,9.773533
110722412986062,0.792469,0.14252438,9.77354
110722417744343,0.79244447,0.14273874,9.773539
110722422502625,0.79264915,0.14280419,9.773521
110722427260958,0.7930649,0.14269868,9.773488
110722432019239,0.7935439,0.14242807,9.773454
110722436777521,0.79395986,0.14219496,9.773422
110722441535854,0.7941729,0.14191543,9.773409
110722446294135,0.79415905,0.14149846,9.773417
110722451052416,0.79399794,0.14129558,9.773433
110722455810750,0.79371077,0.14125548,9.773457
110722460569031,0.7934309,0.1412545,9.773479
110722465327312,0.793091,0.14129832,9.773506
110722470085593,0.79290885,0.14138293,9.77352
110722474843927,0.79304713,0.14136225,9.773508
110722479602208,0.7933744,0.14147615,9.773481
110722484360489,0.7935716,0.14182273,9.773459
110722489118823,0.7937861,0.14222835,9.773437
110722493877104,0.7937975,0.14260316,9.77343
110722498635385,0.7937246,0.14283527,9.773433
110722503393666,0.7934607,0.14293574,9.773452
110722508152000,0.793343,0.14284497,9.773463
110722512910281,0.79338694,0.14252768,9.773465
110722517668614,0.7933055,0.14208254,9.773478
110722522426896,0.7933212,0.14163472,9.773482
110722527185177,0.7933559,0.14144278,9.773483
110722531943458,0.79345685,0.14153697,9.773474
110722536701791,0.79348665,0.14175326,9.773467
110722541460073,0.7936033,0.14205225,9.773454
110722546218354,0.79358643,0.14221887,9.773452
110722550976687,0.79365224,0.14223844,9.773447
110722555734968,0.7936258,0.14202043,9.773453
110722560493250,0.79363054,0.14210378,9.773451
110722565251583,0.79362255,0.14198568,9.773453
110722570009864,0.79377735,0.14201075,9.77344
110722574768146,0.7939191,0.14192104,9.77343
110722579526427,0.79395646,0.14206879,9.773425
110722584284760,0.7940637,0.14227368,9.773414
110722589043041,0.79401547,0.14231232,9.7734165
110722593801323,0.79386127,0.1421844,9.773431
110722598559656,0.7935374,0.14210202,9.7734585
110722603317937,0.79323846,0.14203076,9.773484
110722608076218,0.792967,0.14188805,9.773507
110722612834552,0.7928565,0.14187019,9.773518
110722617592833,0.79294914,0.14188965,9.77351
110722622351114,0.7931175,0.14194177,9.773495
110722627109396,0.79321295,0.14201069,9.773486
110722631867729,0.79341453,0.14195067,9.773471
110722636626010,0.7934293,0.14166604,9.773474
110722641384291,0.793302,0.14138299,9.773488
110722646142625,0.7931358,0.14132456,9.773502
110722650900906,0.79316974,0.14120118,9.773501
110722655659187,0.7932999,0.14109898,9.773493
110722660417468,0.7937516,0.14133322,9.773452
110722665175802,0.7940441,0.14153695,9.773426
110722669934083,0.794099,0.14177774,9.773417
110722674692364,0.7939289,0.14206222,9.773427
110722679450698,0.79373693,0.14227372,9.77344
110722684208979,0.7934469,0.14226727,9.773463
110722688967260,0.7931548,0.14222144,9.773487
110722693725593,0.7932606,0.14228895,9.7734785
110722698483875,0.79351455,0.14211483,9.77346
110722703242156,0.7936619,0.14216772,9.773447
110722708000489,0.7939256,0.14218518,9.773425
110722712758771,0.7941755,0.14220552,9.773405
110722717517052,0.7943456,0.14229257,9.77339
110722722275333,0.7943993,0.14242072,9.773384
110722727033666,0.7944253,0.1424814,9.773381
110722731791948,0.79446405,0.14243886,9.773378
110722736550229,0.7943193,0.14234468,9.773391
110722741308562,0.7941524,0.14202113,9.773409
110722746066843,0.793834,0.14178649,9.773439
110722750825125,0.7934816,0.14187375,9.773466
110722755583458,0.79330844,0.14187564,9.77348
110722760341739,0.79339635,0.14206348,9.773471
110722765100021,0.79338706,0.14218526,9.77347
110722769858302,0.7933512,0.14251176,9.773468
110722774616635,0.79330105,0.14281493,9.773467
110722779374916,0.7933171,0.14272727,9.773467
110722784133198,0.793229,0.14276262,9.773474
110722788891531,0.79328805,0.14278762,9.77347
110722793649812,0.79326725,0.14276783,9.773471
110722798408093,0.79342234,0.1424799,9.773462
110722803166375,0.79361033,0.1422368,9.773452
110722807924708,0.79379445,0.14210148,9.773438
110722812682989,0.7940662,0.14193869,9.773418
110722817441271,0.79407966,0.14191014,9.773417
110722822199604,0.794046,0.14184427,9.773421
110722826957885,0.79389054,0.14190014,9.773433
110722831716166,0.79380625,0.14197822,9.773438
110722836474448,0.7936759,0.14195381,9.77345
110722841232781,0.7935853,0.14204516,9.773456
110722845991062,0.7934059,0.14203934,9.77347
110722850749343,0.7935189,0.1420373,9.77346
110722855507677,0.7935999,0.14206493,9.773454
110722860265958,0.79360783,0.1419532,9.773455
110722865024239,0.7937508,0.14173606,9.773447
110722869782573,0.7937675,0.14167373,9.773446
110722874540854,0.79384834,0.14154884,9.773441
110722879299135,0.79373974,0.14143628,9.773453
110722884057416,0.7936462,0.14141692,9.773459
110722888815750,0.7936513,0.14154282,9.773457
110722893574031,0.7936678,0.14172958,9.773454
110722898332312,0.79372215,0.14160594,9.773451
110722903090646,0.7937084,0.14168334,9.773451
110722907848927,0.7937512,0.14169857,9.773447
110722912607208,0.79379475,0.14167064,9.773444
110722917365489,0.7937538,0.14170109,9.773446
110722922123823,0.79370844,0.14158474,9.773453
110722926882104,0.7937927,0.14139572,9.773448
110722931640281,0.79373914,0.14143623,9.773452
110722936398718,0.79362035,0.1416601,9.7734585
110722941157000,0.7936089,0.14169179,9.773458
110722945915281,0.7936739,0.14189707,9.77345
110722950673562,0.79366267,0.14182846,9.773452
110722955431896,0.7934992,0.14187454,9.773465
110722960190177,0.7935118,0.14201996,9.773461
110722964948458,0.7935529,0.14193583,9.773459
110722969706791,0.7936695,0.14188333,9.773451
110722974465073,0.79378974,0.14176793,9.773443
110722979223354,0.79378706,0.14190577,9.773442
110722983981687,0.79369706,0.14196484,9.773448
110722988739968,0.7937402,0.14210637,9.773442
110722993498250,0.7938818,0.14204137,9.773432
110722998256531,0.7938186,0.14187206,9.773439
110723003014864,0.7937691,0.14169276,9.773445
110723007773146,0.79361963,0.14161268,9.773459
110723012531427,0.7935444,0.14147936,9.773466
110723017289760,0.7935443,0.1415453,9.773466
110723022047989,0.7935254,0.14165623,9.773466
110723026806271,0.7934825,0.1416032,9.773471
110723031564604,0.793503,0.14171474,9.773467
110723036322937,0.79348785,0.14188737,9.773465
110723041081218,0.7933768,0.14192206,9.773474
110723045839500,0.7934569,0.14204596,9.773466
110723050597833,0.7935705,0.14219357,9.773455
110723055356114,0.7937921,0.1421024,9.773438
110723060114396,0.79395837,0.14222097,9.773422
110723064872729,0.79411566,0.1422091,9.77341
110723069631010,0.79418075,0.14227565,9.773403
110723074389291,0.79420763,0.14238043,9.773399
110723079147573,0.79409635,0.14252098,9.773407
110723083905906,0.7940708,0.14260738,9.773407
110723088664187,0.7944209,0.14254157,9.773381
110723093422468,0.7949696,0.1425632,9.773335
110723098180750,0.7955102,0.14242539,9.7732935
110723102939083,0.7958596,0.14232454,9.773267
110723107697364,0.7956287,0.14218031,9.773288
110723112455646,0.7949217,0.1421252,9.773347
110723117213979,0.7940591,0.14221044,9.773415
110723121972208,0.7935184,0.14202167,9.773461
110723126730541,0.7935652,0.14186825,9.77346
110723131488823,0.7938468,0.14176117,9.773438
110723136247156,0.7942728,0.14171405,9.773405
110723141005437,0.79463595,0.14169699,9.7733755
110723145763718,0.7948141,0.14174427,9.77336
110723150522052,0.7949922,0.14190307,9.773343
110723155280333,0.79522955,0.14227445,9.773318
110723160038614,0.79524934,0.14225698,9.773316
110723164796948,0.79518247,0.14202055,9.773327
110723169555229,0.7951668,0.14170346,9.773332
110723174313510,0.79503155,0.14160746,9.773345
110723179071791,0.79486954,0.14149311,9.773358
110723183830125,0.79458404,0.14148594,9.773383
110723188588406,0.79450834,0.14171374,9.773385
110723193346687,0.7945505,0.14195448,9.773378
110723198105021,0.7945869,0.14235386,9.773371
110723202863302,0.7945507,0.142535,9.77337
110723207621583,0.7944131,0.1426406,9.773379
110723212379864,0.794291,0.14260834,9.77339
110723217138198,0.7941372,0.14267524,9.773401
110723221896479,0.79416984,0.14258316,9.7734
110723226654760,0.7943783,0.14259246,9.773383
110723231413041,0.7946025,0.14266118,9.773364
110723236171375,0.79480654,0.1427077,9.773347
110723240929656,0.7948427,0.14277026,9.773343
110723245687937,0.79494554,0.14272891,9.773335
110723250446271,0.79496026,0.14269674,9.7733345
