t_ns,mx,my,mz,accuracy
110724271575333,27.487501,-23.8125,-23.625,3
110724281575333,25.500002,-24.956251,-25.500002,3
110724291575333,28.331251,-23.962502,-26.493752,3
110724301575333,27.562502,-24.300001,-23.475,3
110724311575333,25.462502,-24.206251,-25.66875,3
110724321575333,28.25625,-25.087502,-24.900002,3
110724331575333,26.75625,-23.90625,-25.218752,3
110724341575333,27.843752,-23.5125,-23.212502,3
110724351575333,26.456251,-23.7,-24.581251,3
110724361575333,30.13125,-22.2,-24.91875,3
110724371575333,27.468752,-25.44375,-26.643751,3
110724381575333,28.85625,-23.5125,-25.800001,3
110724391575333,26.456251,-23.7,-24.581251,3
110724401575333,28.1625,-23.85,-25.237501,3
110724411575333,28.10625,-22.21875,-24.825,3
110724421575333,27.562502,-22.800001,-25.2,3
110724431575333,28.556252,-23.550001,-26.362501,3
110724441575333,28.575,-23.2875,-25.7625,3
110724451575333,25.931252,-24.150002,-25.425001,3
110724461575333,27.69375,-24.91875,-26.081251,3
110724471575333,30.6375,-24.150002,-26.60625,3
110724481575333,28.875002,-24.2625,-25.462502,3
110724491575333,28.29375,-23.7,-24.0375,3
110724501575333,28.406252,-23.8125,-22.81875,3
110724511575333,26.2875,-24.975,-21.150002,3
110724521575333,26.19375,-24.487501,-25.44375,3
110724531575333,28.425001,-24.187502,-25.725,3
110724541575333,27.750002,-23.6625,-25.968752,3
110724551575333,27.187502,-23.85,-24.206251,3
110724561575333,25.650002,-25.44375,-23.212502,3
110724571575333,25.650002,-25.44375,-23.212502,3
110724581575333,26.94375,-24.393751,-24.0,3
110724591575333,27.768751,-24.4125,-25.800001,3
110724601575333,26.493752,-23.325,-24.13125,3
110724611575333,28.29375,-23.7,-23.71875,3
110724621575333,27.806252,-24.018751,-24.73125,3
110724631575333,27.35625,-23.962502,-24.843752,3
110724641575333,28.612501,-23.2875,-26.85,3
110724651575333,27.45,-23.4375,-25.1625,3
110724661575333,27.73125,-23.6625,-25.650002,3
110724671575333,27.937502,-22.7625,-27.093752,3
110724681575333,26.325,-25.35,-24.35625,3
110724691575333,27.243752,-25.612501,-24.91875,3
110724701575333,28.29375,-23.962502,-25.10625,3
110724711575333,27.525002,-23.8125,-24.712502,3
110724721575333,26.56875,-24.806252,-24.562502,3
110724731575333,27.73125,-24.4125,-24.243752,3
110724741575333,27.393751,-23.4375,-23.775002,3
110724751575333,28.837502,-22.7625,-25.968752,3
110724761575333,27.2625,-24.6,-25.10625,3
110724771575333,26.587502,-23.8125,-24.750002,3
110724781575333,28.44375,-23.0625,-25.143751,3
110724791575333,26.56875,-23.0625,-24.618752,3
110724801575333,28.593752,-22.5375,-27.31875,3
110724811575333,27.581251,-24.562502,-25.143751,3
110724821575333,29.475,-23.79375,-27.093752,3
110724831575333,28.368752,-23.4375,-24.825,3
110724841575333,28.35,-23.7,-25.425001,3
110724851575333,27.712502,-24.656252,-25.312502,3
110724861575333,28.968752,-23.60625,-24.88125,3
110724871575333,28.650002,-23.6625,-24.843752,3
110724881575333,27.69375,-24.656252,-24.69375,3
110724891575333,29.1,-24.975,-26.400002,3
110724901575333,27.281252,-24.337502,-24.825,3
110724911575333,29.2875,-23.7,-25.3875,3
110724921575333,28.0125,-24.487501,-24.13125,3
110724931575333,26.75625,-25.5375,-23.94375,3
110724941575333,28.743752,-23.025002,-24.4125,3
110724951575333,28.218752,-24.6,-26.156252,3
110724961575333,27.6,-24.562502,-25.9125,3
110724971575333,28.500002,-23.8125,-26.04375,3
110724981575333,27.862501,-23.75625,-25.050001,3
110724991575333,28.687502,-22.650002,-25.800001,3
110725001575333,27.281252,-23.587502,-25.7625,3
110725011575333,28.650002,-23.6625,-24.843752,3
110725021575333,26.625002,-23.8125,-25.518751,3
110725031575333,27.656252,-24.91875,-24.993752,3
110725041575333,26.456251,-24.45,-23.94375,3
110725051575333,26.587502,-23.8125,-24.750002,3
110725061575333,27.6375,-24.91875,-24.225,3
110725071575333,27.88125,-23.5125,-24.750002,3
110725081575333,27.16875,-24.112501,-24.956251,3
110725091575333,30.0375,-24.112501,-26.681252,3
110725101575333,28.837502,-24.50625,-25.462502,3
110725111575333,27.91875,-23.118752,-23.7,3
110725121575333,27.581251,-24.562502,-25.143751,3
110725131575333,27.6375,-23.175001,-24.73125,3
110725141575333,26.1,-23.25,-25.781252,3
110725151575333,27.6,-24.806252,-26.98125,3
110725161575333,26.1,-24.0,-24.843752,3
110725171575333,28.95,-23.868752,-25.95,3
110725181575333,27.69375,-22.9125,-25.050001,3
110725191575333,29.362501,-24.937502,-24.73125,3
110725201575333,28.44375,-24.806252,-24.31875,3
110725211575333,27.618752,-24.300001,-25.1625,3
110725221575333,28.312502,-24.45,-23.550001,3
110725231575333,29.493752,-24.0375,-24.31875,3
110725241575333,27.581251,-23.8125,-26.400002,3
110725251575333,27.375002,-22.95,-25.0125,3
110725261575333,26.6625,-22.425001,-24.6375,3
110725271575333,28.44375,-24.187502,-26.025002,3
110725281575333,25.462502,-23.212502,-25.087502,3
110725291575333,26.625002,-24.806252,-25.95,3
110725301575333,27.206251,-24.6,-23.71875,3
110725311575333,26.868752,-25.275002,-26.118752,3
110725321575333,27.712502,-23.6625,-24.88125,3
110725331575333,28.462502,-22.800001,-24.393751,3
110725341575333,27.6375,-23.925001,-23.79375,3
110725351575333,28.237501,-25.087502,-24.6,3
110725361575333,27.937502,-23.5125,-26.1375,3
110725371575333,27.712502,-24.4125,-23.643751,3
110725381575333,28.031252,-24.487501,-24.6,3
110725391575333,26.118752,-24.0,-25.143751,3
110725401575333,28.48125,-24.300001,-23.268751,3
110725411575333,27.243752,-24.337502,-23.737501,3
110725421575333,29.306252,-24.187502,-23.831251,3
110725431575333,28.050001,-24.487501,-25.2,3
110725441575333,29.081251,-22.96875,-24.91875,3
110725451575333,26.60625,-24.562502,-24.112501,3
110725461575333,27.50625,-23.550001,-22.875,3
110725471575333,28.85625,-24.2625,-24.843752,3
110725481575333,28.987501,-24.993752,-23.15625,3
110725491575333,28.575,-22.9125,-23.94375,3
110725501575333,29.118752,-24.337502,-23.962502,3
110725511575333,27.300001,-24.337502,-25.125002,3
110725521575333,27.075,-23.493752,-23.737501,3
110725531575333,29.325,-23.19375,-24.018751,3
110725541575333,27.7875,-24.018751,-23.962502,3
110725551575333,28.81875,-24.50625,-25.143751,3
110725561575333,28.050001,-24.243752,-23.831251,3
110725571575333,28.425001,-24.187502,-25.725,3
110725581575333,27.2625,-23.587502,-25.29375,3
110725591575333,26.94375,-24.393751,-24.0,3
110725601575333,27.656252,-24.300001,-26.250002,3
110725611575333,27.6,-24.300001,-24.862501,3
110725621575333,28.500002,-23.550001,-24.675001,3
110725631575333,27.487501,-24.056252,-24.69375,3
110725641575333,28.425001,-25.95,-24.900002,3
110725651575333,27.35625,-23.7,-23.775002,3
110725661575333,29.456251,-24.056252,-23.25,3
110725671575333,29.062502,-24.993752,-25.0125,3
110725681575333,27.487501,-22.050001,-24.300001,3
110725691575333,28.331251,-24.712502,-25.237501,3
110725701575333,27.712502,-23.6625,-24.88125,3
110725711575333,26.925001,-24.6375,-24.768751,3
110725721575333,29.493752,-24.0375,-24.31875,3
110725731575333,27.768751,-24.4125,-25.800001,3
110725741575333,27.50625,-23.8125,-24.243752,3
110725751575333,26.19375,-23.362501,-24.562502,3
110725761575333,28.406252,-24.45,-26.025002,3
110725771575333,26.94375,-24.393751,-24.0,3
110725781575333,26.23125,-22.35,-25.518751,3
110725791575333,29.41875,-23.8125,-25.237501,3
110725801575333,27.4125,-24.45,-24.675001,3
110725811575333,29.85,-24.0,-25.44375,3
110725821575333,27.300001,-25.35,-25.706251,3
110725831575333,27.431252,-23.4375,-24.862501,3
110725841575333,27.712502,-24.4125,-23.643751,3
110725851575333,27.712502,-24.4125,-23.643751,3
110725861575333,27.581251,-24.562502,-25.143751,3
110725871575333,25.85625,-25.800001,-26.60625,3
110725881575333,26.8875,-24.900002,-25.050001,3
110725891575333,28.0125,-24.487501,-24.13125,3
110725901575333,26.85,-23.268751,-24.956251,3
110725911575333,29.04375,-22.96875,-23.831251,3
110725921575333,27.91875,-23.75625,-26.906252,3
110725931575333,27.243752,-22.837502,-25.63125,3
110725941575333,26.737501,-24.16875,-26.2875,3
110725951575333,27.562502,-23.550001,-24.712502,3
110725961575333,27.468752,-24.45,-26.362501,3
110725971575333,28.650002,-24.4125,-24.206251,3
110725981575333,27.431252,-25.462502,-25.575,3
110725991575333,26.98125,-24.393751,-25.087502,3
110726001575333,28.237501,-23.34375,-24.956251,3
110726011575333,28.425001,-24.187502,-25.725,3
110726021575333,28.500002,-22.5375,-24.393751,3
110726031575333,27.54375,-23.8125,-25.0125,3
110726041575333,27.393751,-23.962502,-25.9125,3
110726051575333,26.475,-23.7,-25.2,3
110726061575333,27.225,-23.1,-26.23125,3
110726071575333,26.493752,-25.06875,-23.475,3
110726081575333,27.093752,-23.493752,-24.056252,3
110726091575333,26.75625,-23.90625,-25.687502,3
110726101575333,28.800001,-23.00625,-26.268751,3
110726111575333,26.625002,-24.562502,-24.581251,3
110726121575333,26.812502,-25.800001,-26.868752,3
110726131575333,28.462502,-22.800001,-24.393751,3
110726141575333,28.3875,-23.4375,-25.125002,3
110726151575333,25.29375,-24.112501,-24.73125,3
110726161575333,27.768751,-24.4125,-25.331251,3
110726171575333,27.056252,-23.737501,-24.50625,3
110726181575333,26.79375,-23.6625,-25.237501,3
110726191575333,28.743752,-24.150002,-25.7625,3
110726201575333,25.837502,-24.54375,-24.337502,3
110726211575333,26.062502,-24.6375,-26.962502,3
110726221575333,28.2,-24.337502,-24.31875,3
110726231575333,27.656252,-24.91875,-24.69375,3
110726241575333,26.868752,-25.650002,-23.493752,3
110726251575333,27.281252,-23.212502,-23.925001,3
110726261575333,28.218752,-23.34375,-24.656252,3
110726271575333,26.175001,-24.487501,-24.993752,3
110726281575333,27.6,-23.550001,-25.331251,3
110726291575333,25.987501,-24.900002,-26.175001,3
110726301575333,27.712502,-22.650002,-24.300001,3
110726311575333,24.7875,-24.300001,-24.525002,3
110726321575333,26.906252,-23.00625,-25.725,3
110726331575333,27.750002,-23.400002,-24.6,3
110726341575333,29.156252,-22.706251,-26.00625,3
110726351575333,28.5375,-24.300001,-24.806252,3
110726361575333,28.593752,-24.300001,-26.5125,3
110726371575333,27.900002,-23.75625,-26.437502,3
110726381575333,28.968752,-23.60625,-24.88125,3
110726391575333,28.650002,-23.6625,-25.143751,3
110726401575333,29.456251,-24.300001,-24.300001,3
110726411575333,27.187502,-23.1,-25.143751,3
110726421575333,27.843752,-24.018751,-26.118752,3
110726431575333,27.487501,-25.2,-25.575,3
110726441575333,28.2,-23.587502,-25.25625,3
110726451575333,29.775002,-24.50625,-25.406252,3
110726461575333,28.518751,-23.550001,-24.993752,3
110726471575333,27.675001,-24.4125,-22.556252,3
110726481575333,29.550001,-23.400002,-22.96875,3
110726491575333,29.306252,-23.19375,-23.7,3
110726501575333,28.050001,-24.243752,-23.831251,3
110726511575333,27.243752,-23.587502,-24.225,3
110726521575333,27.675001,-23.6625,-23.8125,3
110726531575333,26.7,-23.15625,-24.7875,3
110726541575333,28.706251,-23.400002,-25.48125,3
110726551575333,27.956251,-22.5,-26.325,3
110726561575333,27.581251,-24.300001,-24.075,3
110726571575333,28.95,-23.868752,-25.95,3
110726581575333,26.175001,-24.487501,-24.993752,3
110726591575333,28.3875,-22.050001,-22.85625,3
110726601575333,27.056252,-24.750002,-24.618752,3
110726611575333,27.075,-24.750002,-24.937502,3
110726621575333,26.8875,-22.7625,-23.8875,3
110726631575333,27.431252,-23.0625,-23.025002,3
110726641575333,29.325,-23.4375,-25.3875,3
110726651575333,28.312502,-23.962502,-25.406252,3
110726661575333,26.306252,-25.35,-23.90625,3
110726671575333,28.181252,-23.587502,-24.6375,3
110726681575333,28.781252,-23.00625,-25.95,3
110726691575333,25.5375,-24.712502,-25.518751,3
110726701575333,26.906252,-24.900002,-25.518751,3
110726711575333,27.093752,-23.493752,-24.056252,3
110726721575333,26.456251,-25.462502,-24.075,3
110726731575333,27.562502,-23.550001,-24.712502,3
110726741575333,29.212502,-24.093752,-25.35,3
110726751575333,28.312502,-23.962502,-25.406252,3
110726761575333,28.406252,-24.187502,-24.956251,3
110726771575333,26.081251,-25.0125,-24.656252,3
110726781575333,26.737501,-23.90625,-24.91875,3
110726791575333,26.643751,-24.562502,-25.2,3
110726801575333,28.312502,-24.712502,-24.91875,3
110726811575333,26.75625,-23.90625,-25.687502,3
110726821575333,27.150002,-23.493752,-25.593752,3
110726831575333,28.66875,-23.90625,-26.98125,3
110726841575333,27.075,-24.750002,-24.937502,3
110726851575333,26.868752,-25.275002,-26.118752,3
110726861575333,27.54375,-24.562502,-24.525002,3
110726871575333,27.337502,-23.962502,-24.525002,3
110726881575333,27.54375,-23.8125,-25.0125,3
110726891575333,27.862501,-23.00625,-26.306252,3
110726901575333,27.656252,-24.91875,-24.69375,3
110726911575333,28.087502,-24.243752,-24.91875,3
110726921575333,28.556252,-24.300001,-25.425001,3
110726931575333,27.712502,-24.656252,-25.312502,3
110726941575333,26.212502,-24.112501,-23.925001,3
110726951575333,27.35625,-24.712502,-24.206251,3
110726961575333,28.312502,-22.95,-25.29375,3
110726971575333,27.937502,-22.5,-25.706251,3
110726981575333,26.456251,-22.6875,-24.45,3
110726991575333,28.331251,-23.7,-24.806252,3
110727001575333,27.6375,-24.300001,-25.63125,3
110727011575333,27.337502,-24.956251,-24.656252,3
110727021575333,26.062502,-25.3875,-25.706251,3
110727031575333,28.087502,-24.487501,-26.2875,3
110727041575333,27.225,-24.6,-24.487501,3
110727051575333,27.093752,-25.500002,-24.750002,3
110727061575333,26.962502,-24.0,-22.95,3
110727071575333,26.2875,-24.862501,-25.612501,3
110727081575333,27.056252,-24.487501,-23.550001,3
110727091575333,27.337502,-22.95,-24.243752,3
110727101575333,27.618752,-24.562502,-26.23125,3
110727111575333,26.6625,-23.79375,-26.906252,3
110727121575333,25.931252,-22.518751,-26.250002,3
110727131575333,25.931252,-22.518751,-26.250002,3
110727141575333,29.062502,-23.362501,-26.587502,3
110727151575333,27.7875,-23.775002,-23.212502,3
110727161575333,27.562502,-23.8125,-25.781252,3
110727171575333,26.718752,-23.925001,-24.150002,3
110727181575333,27.750002,-22.650002,-25.837502,3
110727191575333,27.618752,-23.550001,-26.1,3
110727201575333,27.525002,-24.806252,-24.825,3
110727211575333,28.368752,-24.45,-25.25625,3
110727221575333,28.331251,-22.95,-26.062502,3
110727231575333,27.581251,-23.8125,-26.400002,3
110727241575333,26.718752,-23.925001,-24.150002,3
110727251575333,27.056252,-24.0,-25.575,3
110727261575333,26.38125,-24.206251,-24.862501,3
110727271575333,26.60625,-23.8125,-25.050001,3
110727281575333,25.968752,-23.8875,-24.975,3
110727291575333,28.25625,-23.962502,-24.018751,3
110727301575333,28.706251,-23.400002,-25.48125,3
110727311575333,27.862501,-22.7625,-24.618752,3
110727321575333,27.562502,-23.8125,-25.781252,3
110727331575333,27.075,-23.493752,-23.737501,3
110727341575333,27.54375,-22.800001,-24.900002,3
110727351575333,26.343752,-23.587502,-25.500002,3
110727361575333,26.19375,-24.112501,-23.306252,3
110727371575333,29.025002,-23.60625,-26.587502,3
110727381575333,27.393751,-23.962502,-26.212502,3
110727391575333,27.69375,-22.9125,-25.050001,3
110727401575333,28.931252,-22.10625,-26.00625,3
110727411575333,28.425001,-23.4375,-26.212502,3
110727421575333,29.531252,-23.2875,-26.025002,3
110727431575333,29.41875,-24.562502,-24.750002,3
110727441575333,27.525002,-24.806252,-24.825,3
110727451575333,29.587502,-23.400002,-23.737501,3
110727461575333,29.85,-24.2625,-26.5125,3
110727471575333,29.587502,-23.15625,-22.66875,3
110727481575333,30.13125,-22.81875,-23.19375,3
110727491575333,30.000002,-23.475,-22.556252,3
110727501575333,28.800001,-24.2625,-23.306252,3
110727511575333,25.743752,-23.41875,-25.125002,3
110727521575333,27.018751,-23.493752,-21.900002,3
110727531575333,28.2,-23.587502,-25.25625,3
110727541575333,27.31875,-23.962502,-23.75625,3
110727551575333,27.018751,-24.0,-24.487501,3
110727561575333,27.862501,-23.75625,-25.368752,3
110727571575333,27.50625,-23.8125,-24.243752,3
110727581575333,27.4125,-24.45,-24.206251,3
110727591575333,28.556252,-24.562502,-26.493752,3
110727601575333,29.306252,-24.187502,-24.13125,3
110727611575333,28.650002,-22.650002,-24.712502,3
110727621575333,26.400002,-24.206251,-25.63125,3
110727631575333,28.0125,-22.85625,-25.406252,3
110727641575333,26.6625,-24.562502,-25.650002,3
110727651575333,28.331251,-23.7,-24.806252,3
110727661575333,27.243752,-24.337502,-23.4375,3
110727671575333,27.91875,-23.118752,-23.7,3
110727681575333,29.00625,-23.362501,-24.900002,3
110727691575333,26.456251,-23.7,-24.581251,3
110727701575333,29.2875,-23.7,-25.837502,3
110727711575333,28.406252,-25.2,-25.06875,3
110727721575333,28.893751,-22.875,-23.6625,3
110727731575333,26.04375,-25.0125,-23.56875,3
110727741575333,28.181252,-24.862501,-26.1375,3
110727751575333,27.6,-22.9125,-22.59375,3
110727761575333,27.206251,-23.587502,-23.60625,3
110727771575333,27.618752,-24.562502,-26.23125,3
110727781575333,29.23125,-22.06875,-25.275002,3
110727791575333,28.837502,-24.768751,-26.5125,3
110727801575333,28.987501,-25.237501,-24.225,3
110727811575333,27.393751,-25.462502,-24.487501,3
110727821575333,29.1375,-24.093752,-22.893751,3
110727831575333,26.493752,-24.45,-24.712502,3
110727841575333,26.85,-24.656252,-22.612501,3
110727851575333,26.906252,-24.6375,-24.0,3
110727861575333,27.468752,-25.2,-25.125002,3
110727871575333,28.1625,-24.337502,-23.23125,3
110727881575333,28.575,-24.300001,-25.893751,3
110727891575333,26.85,-23.268751,-25.25625,3
110727901575333,26.493752,-25.06875,-23.475,3
110727911575333,27.225,-23.85,-24.975,3
110727921575333,26.156252,-25.500002,-24.806252,3
110727931575333,29.1375,-22.462502,-24.16875,3
110727941575333,27.73125,-23.400002,-24.13125,3
110727951575333,27.13125,-24.750002,-26.775002,3
110727961575333,27.825,-24.018751,-25.35,3
110727971575333,26.062502,-24.2625,-25.125002,3
110727981575333,28.612501,-24.656252,-24.187502,3
110727991575333,27.225,-23.85,-24.975,3
110728001575333,28.518751,-23.550001,-24.993752,3
110728011575333,28.3875,-23.4375,-25.125002,3
110728021575333,28.81875,-24.50625,-24.843752,3
110728031575333,29.775002,-23.75625,-26.362501,3
110728041575333,26.56875,-24.806252,-24.562502,3
110728051575333,27.35625,-24.337502,-26.6625,3
110728061575333,29.56875,-22.650002,-24.206251,3
110728071575333,28.85625,-23.25,-24.73125,3
110728081575333,28.406252,-22.6875,-26.831251,3
110728091575333,29.250002,-23.7,-24.300001,3
110728101575333,26.812502,-25.29375,-24.431252,3
110728111575333,28.706251,-23.400002,-25.1625,3
110728121575333,27.73125,-23.6625,-25.2,3
110728131575333,27.88125,-23.5125,-24.750002,3
110728141575333,26.6625,-24.562502,-25.650002,3
110728151575333,25.987501,-25.650002,-24.937502,3
