t_ns,qx,qy,qz,qw,heading_acc_rad
110720462083666,0.03992818,-0.009966715,0.91075337,0.410895,-1.0
110720466841948,0.03993963,-0.009977172,0.91075313,0.4108942,-1.0
110720471600229,0.03994046,-0.009998698,0.91059536,0.4112431,-1.0
110720476358562,0.039944574,-0.010012613,0.91059524,0.4112426,-1.0
110720481116843,0.03994393,-0.010028268,0.91059524,0.4112423,-1.0
110720485875125,0.03993825,-0.010035985,0.9105878,0.41125917,-1.0
110720490633458,0.039931666,-0.010033,0.9105879,0.41125956,-1.0
110720495391739,0.039921865,-0.010035597,0.9105175,0.41141632,-1.0
110720500150021,0.039918605,-0.010030661,0.9105176,0.4114166,-1.0
110720504908354,0.039916113,-0.010017832,0.9105054,0.4114441,-1.0
110720509666635,0.039916106,-0.010011793,0.9105054,0.41144422,-1.0
110720514424968,0.03992548,-0.0100163715,0.91050726,0.41143915,-1.0
110720519183250,0.039933793,-0.010015754,0.9105071,0.41143873,-1.0
110720523941531,0.03994281,-0.010006486,0.9105099,0.41143194,-1.0
110720528699864,0.03993837,-0.0100068,0.91050994,0.41143215,-1.0
110720533458146,0.039931364,-0.01002426,0.91037387,0.41173348,-1.0
110720538216427,0.039927274,-0.010022522,0.9103739,0.41173372,-1.0
110720542974760,0.039923035,-0.010033351,0.91022056,0.41207287,-1.0
110720547733041,0.03992189,-0.010030516,0.91022056,0.41207296,-1.0
110720552491323,0.039918438,-0.010035439,0.910208,0.41210106,-1.0
110720557249656,0.03992679,-0.010044174,0.91020775,0.41210046,-1.0
110720562007937,0.03993172,-0.010046025,0.91019046,0.4121382,-1.0
110720566766271,0.03991722,-0.01005284,0.91019076,0.4121388,-1.0
110720571524552,0.03990272,-0.010053601,0.91019106,0.41213948,-1.0
110720576282833,0.039882325,-0.010040834,0.9102487,0.41201437,-1.0
110720581041166,0.039863326,-0.010035004,0.9102491,0.41201544,-1.0
110720585799448,0.039852995,-0.010028,0.91028184,0.41194433,-1.0
110720590557729,0.039856445,-0.010024476,0.9102818,0.41194424,-1.0
110720595316062,0.039858893,-0.010025083,0.9102427,0.41203037,-1.0
110720600074343,0.039872456,-0.010012862,0.91024244,0.41202995,-1.0
110720604832625,0.039881576,-0.009996995,0.9102275,0.4120624,-1.0
110720609590958,0.03989314,-0.009979228,0.9102273,0.4120622,-1.0
110720614349239,0.03990969,-0.00997111,0.9102155,0.41208684,-1.0
110720619107521,0.039918713,-0.009970382,0.9102153,0.4120864,-1.0
110720623865854,0.03992577,-0.009975622,0.91021514,0.41208592,-1.0
110720628624135,0.039922263,-0.009984763,0.9102152,0.41208592,-1.0
110720633382468,0.039925806,-0.00999395,0.91021514,0.41208553,-1.0
110720638140750,0.03991927,-0.010008959,0.91021526,0.41208553,-1.0
110720642899031,0.039915178,-0.010023897,0.9102153,0.41208544,-1.0
110720647657364,0.039909903,-0.01002893,0.9102154,0.4120856,-1.0
110720652415646,0.039914027,-0.010030202,0.9102153,0.41208535,-1.0
110720657173927,0.03991336,-0.010033443,0.9102153,0.41208532,-1.0
110720661932260,0.039911285,-0.010034965,0.9102154,0.41208538,-1.0
110720666690541,0.03990621,-0.010026425,0.9102155,0.41208583,-1.0
110720671448823,0.03990246,-0.010031237,0.91021556,0.41208592,-1.0
110720676207156,0.039904997,-0.010034219,0.9102155,0.4120857,-1.0
110720680965437,0.03990713,-0.010030748,0.91021544,0.41208568,-1.0
110720685723718,0.03990053,-0.010025139,0.9102156,0.41208613,-1.0
110720690482052,0.039901275,-0.010025424,0.9102156,0.4120861,-1.0
110720695240333,0.039899517,-0.010016969,0.9102156,0.41208637,-1.0
110720699998614,0.03990982,-0.0100156,0.91021544,0.4120859,-1.0
110720704756948,0.039912675,-0.0100145275,0.9102154,0.41208577,-1.0
110720709515229,0.03991682,-0.01002249,0.91021526,0.41208538,-1.0
110720714273562,0.03991409,-0.010034428,0.9102153,0.41208526,-1.0
110720719031843,0.03990553,-0.010035398,0.9102155,0.41208568,-1.0
110720723790125,0.039902985,-0.010036836,0.91021556,0.41208577,-1.0
110720728548406,0.039902084,-0.0100408625,0.91021556,0.41208574,-1.0
110720733306739,0.039896917,-0.010045652,0.9102157,0.4120859,-1.0
110720738065021,0.039897367,-0.010043559,0.9102157,0.4120859,-1.0
110720742823354,0.039902695,-0.010037257,0.91021556,0.41208577,-1.0
110720747581635,0.039895486,-0.010029755,0.91021574,0.41208628,-1.0
110720752339916,0.03988474,-0.010028512,0.9102159,0.41208684,-1.0
110720757098250,0.03986493,-0.010026175,0.9102164,0.4120879,-1.0
110720761856531,0.03984599,-0.010016744,0.9102168,0.41208905,-1.0
110720766614812,0.039830785,-0.009998791,0.9102171,0.41209018,-1.0
110720771373146,0.039825995,-0.009991204,0.9102172,0.41209057,-1.0
110720776131375,0.0398323,-0.009987417,0.9102171,0.41209033,-1.0
110720780889760,0.03984895,-0.009991691,0.91021675,0.4120894,-1.0
110720785648041,0.03986033,-0.009996499,0.9102165,0.41208875,-1.0
110720790406323,0.039872035,-0.010007267,0.9102162,0.41208795,-1.0
110720795164604,0.039882246,-0.010018416,0.91021603,0.4120872,-1.0
110720799922937,0.0398887,-0.010024877,0.91021585,0.41208673,-1.0
110720804681218,0.03988571,-0.010035907,0.9102159,0.41208664,-1.0
110720809439500,0.039888613,-0.010049429,0.91021585,0.41208622,-1.0
110720814197833,0.03988275,-0.010054706,0.910216,0.4120864,-1.0
110720818956114,0.039879523,-0.010065062,0.910216,0.41208634,-1.0
110720823714448,0.039882425,-0.010072305,0.9102159,0.41208604,-1.0
110720828472729,0.039880447,-0.010073846,0.910216,0.4120861,-1.0
110720833231010,0.039880425,-0.010077324,0.910216,0.41208604,-1.0
110720837989343,0.03988674,-0.010070026,0.91021585,0.41208586,-1.0
110720842747625,0.039896023,-0.010064137,0.9102157,0.41208553,-1.0
110720847505906,0.03990584,-0.010054667,0.91021544,0.41208524,-1.0
110720852264239,0.039913937,-0.010039185,0.9102153,0.41208518,-1.0
110720857022521,0.03991638,-0.010030014,0.91021526,0.41208524,-1.0
110720861780802,0.039917506,-0.010034311,0.91021526,0.4120851,-1.0
110720866539135,0.03992017,-0.010041202,0.9102152,0.41208482,-1.0
110720871297416,0.039917864,-0.010045412,0.9102152,0.41208485,-1.0
110720876055698,0.039902825,-0.010046389,0.91021556,0.41208556,-1.0
110720880814031,0.039897513,-0.010058209,0.9102156,0.4120856,-1.0
110720885572312,0.039896887,-0.010067582,0.9102156,0.4120854,-1.0
110720890330646,0.039896503,-0.0100830905,0.9102156,0.41208512,-1.0
110720895088927,0.039903726,-0.0100868475,0.91021544,0.41208467,-1.0
110720899847208,0.039897762,-0.01008414,0.91021556,0.41208503,-1.0
110720904605541,0.039888415,-0.010073515,0.9102158,0.4120857,-1.0
110720909363823,0.039869703,-0.0100621795,0.9102162,0.4120869,-1.0
110720914122104,0.039854787,-0.010042275,0.91021657,0.41208807,-1.0
110720918880437,0.03984066,-0.010018587,0.91021687,0.41208926,-1.0
110720923638718,0.039836813,-0.010004058,0.910217,0.41208977,-1.0
110720928397000,0.039842326,-0.009996172,0.91021687,0.41208965,-1.0
110720933155333,0.039856862,-0.010003828,0.91021657,0.41208878,-1.0
110720937913614,0.039869133,-0.010009639,0.9102163,0.41208804,-1.0
110720942671896,0.039882794,-0.010015856,0.910216,0.41208723,-1.0
110720947430229,0.03988864,-0.010020441,0.91021585,0.41208684,-1.0
110720952188510,0.039896004,-0.010023701,0.91021574,0.4120864,-1.0
110720956946791,0.039899163,-0.01003563,0.9102156,0.41208598,-1.0
110720961705125,0.03990559,-0.010042907,0.9102155,0.4120855,-1.0
110720966463406,0.03990498,-0.010044882,0.9102155,0.4120855,-1.0
110720971221687,0.039893296,-0.010046974,0.91021574,0.41208604,-1.0
110720975980021,0.039891157,-0.010052341,0.9102158,0.41208604,-1.0
110720980738302,0.039885625,-0.010049092,0.9102159,0.41208637,-1.0
110720985496583,0.039875194,-0.010041924,0.91021615,0.41208705,-1.0
110720990254916,0.03987893,-0.010030675,0.91021603,0.4120871,-1.0
110720995013198,0.03988156,-0.010022525,0.91021603,0.41208714,-1.0
110720999771531,0.039886013,-0.010015611,0.9102159,0.41208705,-1.0
110721004529812,0.03987807,-0.0100131845,0.9102161,0.4120875,-1.0
110721009288093,0.039872844,-0.010020392,0.9102162,0.41208762,-1.0
110721014046427,0.039873373,-0.010018042,0.9102162,0.41208765,-1.0
110721018804708,0.03988212,-0.010010412,0.91021603,0.41208738,-1.0
110721023562989,0.03988795,-0.010010088,0.9102159,0.41208708,-1.0
110721028321323,0.03989305,-0.010012261,0.9102158,0.41208678,-1.0
110721033079604,0.039901398,-0.010017194,0.9102156,0.41208628,-1.0
110721037837885,0.039909713,-0.010032669,0.9102154,0.41208553,-1.0
110721042596218,0.03991651,-0.01004136,0.91021526,0.412085,-1.0
110721047354500,0.039912038,-0.0100413505,0.9102153,0.4120852,-1.0
110721052112781,0.039900895,-0.01002934,0.9102156,0.41208604,-1.0
110721056871114,0.03988373,-0.010030767,0.910216,0.41208684,-1.0
110721061629396,0.039872818,-0.010024675,0.9102162,0.41208753,-1.0
110721066387677,0.03986401,-0.010028369,0.9102164,0.4120879,-1.0
110721071146010,0.039868236,-0.010031069,0.9102163,0.41208762,-1.0
110721075904291,0.03987706,-0.010034406,0.9102161,0.4120871,-1.0
110721080662573,0.039895702,-0.010039604,0.9102157,0.41208607,-1.0
110721085420906,0.039908018,-0.0100339595,0.91021544,0.41208556,-1.0
110721090179187,0.03992359,-0.01003072,0.91021514,0.41208488,-1.0
110721094937468,0.039928094,-0.010048192,0.910215,0.41208428,-1.0
110721099695802,0.03993207,-0.010053908,0.9102149,0.41208395,-1.0
110721104454083,0.039935607,-0.010066888,0.9102148,0.4120835,-1.0
110721109212364,0.039931163,-0.010082725,0.9102149,0.4120834,-1.0
110721113970698,0.039922375,-0.010086846,0.9102151,0.41208375,-1.0
110721118728979,0.039918672,-0.010085242,0.91021514,0.41208395,-1.0
110721123487260,0.039921477,-0.010083084,0.9102151,0.41208386,-1.0
110721128245593,0.039938778,-0.010079718,0.9102147,0.41208306,-1.0
110721133003875,0.039947238,-0.010072201,0.91021454,0.41208282,-1.0
110721137762208,0.039950747,-0.010068538,0.9102145,0.4120827,-1.0
110721142520489,0.039951976,-0.0100628985,0.9102145,0.41208276,-1.0
110721147278771,0.03995317,-0.010058206,0.9102144,0.41208282,-1.0
110721152037104,0.03994964,-0.010053814,0.91021454,0.4120831,-1.0
110721156795385,0.039940648,-0.010060175,0.9102147,0.4120834,-1.0
110721161553666,0.039927263,-0.010068778,0.91021496,0.41208386,-1.0
110721166312000,0.039926004,-0.010065329,0.910215,0.412084,-1.0
110721171070281,0.03992938,-0.010063867,0.91021496,0.41208386,-1.0
110721175828562,0.039928492,-0.010063391,0.91021496,0.41208392,-1.0
110721180586896,0.039939296,-0.010070476,0.9102147,0.41208324,-1.0
110721185345177,0.0399489,-0.010078751,0.9102145,0.41208258,-1.0
110721190103458,0.039968796,-0.010091256,0.91021407,0.41208133,-1.0
110721194861791,0.03998227,-0.01009809,0.91021377,0.4120805,-1.0
110721199620073,0.039981093,-0.010099507,0.91021377,0.41208053,-1.0
110721204378354,0.039966546,-0.0100944,0.9102141,0.41208136,-1.0
110721209136687,0.039937805,-0.010087902,0.9102147,0.41208294,-1.0
110721213894968,0.03990873,-0.010079019,0.9102154,0.41208458,-1.0
110721218653250,0.039882503,-0.010069041,0.9102159,0.4120861,-1.0
110721223411583,0.039862745,-0.010068329,0.91021633,0.4120871,-1.0
110721228169864,0.03985649,-0.010067481,0.9102165,0.41208744,-1.0
110721232928146,0.039865315,-0.010073528,0.9102163,0.41208687,-1.0
110721237686479,0.039880916,-0.010076597,0.910216,0.412086,-1.0
110721242444760,0.03989217,-0.01006903,0.91021574,0.41208562,-1.0
110721247203041,0.039914254,-0.010061614,0.91021526,0.41208467,-1.0
110721251961375,0.039928123,-0.010063814,0.91021496,0.41208395,-1.0
110721256719604,0.03993988,-0.0100556165,0.9102147,0.41208354,-1.0
110721261477937,0.03995093,-0.010050909,0.9102145,0.4120831,-1.0
110721266236271,0.039956238,-0.010046153,0.9102144,0.4120829,-1.0
110721270994552,0.03996245,-0.010048075,0.91021425,0.41208255,-1.0
110721275752833,0.03995086,-0.010045021,0.9102145,0.4120832,-1.0
110721280511166,0.039931998,-0.010045389,0.9102149,0.41208413,-1.0
110721285269448,0.039939277,-0.010043032,0.9102148,0.41208383,-1.0
110721290027729,0.039946996,-0.010035469,0.9102146,0.4120836,-1.0
110721294786062,0.0399488,-0.010031776,0.9102146,0.4120836,-1.0
110721299544343,0.039953943,-0.010031722,0.9102145,0.41208333,-1.0
110721304302625,0.03995398,-0.010028992,0.9102145,0.4120834,-1.0
110721309060958,0.039947502,-0.010022899,0.9102146,0.41208383,-1.0
110721313819187,0.039939914,-0.010035043,0.9102148,0.41208395,-1.0
110721318577521,0.03993709,-0.010041934,0.9102148,0.41208395,-1.0
110721323335854,0.03994335,-0.010051084,0.91021466,0.41208345,-1.0
110721328094135,0.039943352,-0.010056553,0.91021466,0.41208333,-1.0
110721332852416,0.039943688,-0.010059857,0.91021466,0.41208324,-1.0
110721337610750,0.039942108,-0.010051922,0.91021466,0.4120835,-1.0
110721342369031,0.039939348,-0.010045329,0.9102148,0.41208377,-1.0
110721347127312,0.03993961,-0.010027259,0.9102148,0.41208413,-1.0
110721351885593,0.039943967,-0.010010422,0.9102147,0.41208428,-1.0
110721356643927,0.039957676,-0.010003951,0.9102144,0.41208375,-1.0
110721361402208,0.039967977,-0.010017351,0.9102142,0.41208294,-1.0
110721366160541,0.03996765,-0.010037764,0.9102142,0.41208252,-1.0
110721370918823,0.03996326,-0.0100554,0.91021425,0.41208237,-1.0
110721375677104,0.039942037,-0.010064409,0.91021466,0.41208324,-1.0
110721380435437,0.039925154,-0.010066151,0.910215,0.41208404,-1.0
110721385193718,0.03989808,-0.010078211,0.9102156,0.41208515,-1.0
110721389952000,0.039876103,-0.010084023,0.91021603,0.4120861,-1.0
110721394710333,0.03986284,-0.010089821,0.91021633,0.41208664,-1.0
110721399468614,0.039866127,-0.010101505,0.9102162,0.41208622,-1.0
110721404226843,0.039874338,-0.01010858,0.91021603,0.41208568,-1.0
110721408985229,0.03989854,-0.0100979265,0.91021556,0.4120847,-1.0
110721413743510,0.03992213,-0.010076001,0.9102151,0.41208398,-1.0
110721418501791,0.039946575,-0.01004234,0.9102146,0.41208348,-1.0
110721423260125,0.03995764,-0.010019056,0.9102144,0.41208342,-1.0
110721428018406,0.03996123,-0.010005188,0.91021436,0.41208354,-1.0
110721432776687,0.039961204,-0.009995088,0.91021436,0.41208375,-1.0
110721437535021,0.039953586,-0.0099992575,0.91021454,0.41208404,-1.0
110721442293302,0.039937526,-0.010000554,0.91021484,0.41208482,-1.0
110721447051583,0.039917134,-0.01001792,0.91021526,0.41208547,-1.0
110721451809916,0.039900433,-0.01004074,0.9102156,0.4120858,-1.0
110721456568198,0.039889514,-0.01005946,0.9102158,0.41208595,-1.0
110721461326479,0.03988349,-0.010078876,0.9102159,0.41208586,-1.0
110721466084812,0.039886408,-0.010089729,0.9102158,0.41208547,-1.0
110721470843093,0.03989929,-0.010098667,0.91021556,0.41208464,-1.0
110721475601375,0.039915107,-0.010105006,0.9102152,0.41208372,-1.0
110721480359708,0.0399219,-0.010106559,0.910215,0.41208333,-1.0
110721485117989,0.039932914,-0.010096948,0.91021484,0.412083,-1.0
110721489876271,0.039933532,-0.010077007,0.91021484,0.4120834,-1.0
110721494634604,0.039933648,-0.010055666,0.91021484,0.41208383,-1.0
110721499392885,0.03993395,-0.010047438,0.91021484,0.41208398,-1.0
110721504151166,0.03994696,-0.010043141,0.9102146,0.41208345,-1.0
110721508909500,0.03996491,-0.010046467,0.9102142,0.41208246,-1.0
110721513667781,0.03999052,-0.010054772,0.91021365,0.412081,-1.0
110721518426062,0.040005613,-0.010077534,0.9102133,0.41207978,-1.0
110721523184396,0.03999927,-0.010087723,0.9102134,0.41207987,-1.0
110721527942677,0.039977398,-0.010087833,0.9102139,0.41208097,-1.0
110721532700958,0.039946117,-0.010089157,0.91021454,0.4120825,-1.0
110721537459291,0.03991061,-0.010089169,0.9102153,0.41208428,-1.0
110721542217573,0.039878525,-0.010086172,0.910216,0.41208595,-1.0
110721546975854,0.03986942,-0.010087567,0.91021615,0.41208637,-1.0
110721551734187,0.039866798,-0.01008355,0.9102163,0.41208658,-1.0
110721556492468,0.0398714,-0.010077709,0.91021615,0.4120865,-1.0
110721561250750,0.039884303,-0.010059495,0.9102159,0.41208622,-1.0
110721566009083,0.039896097,-0.010048234,0.9102157,0.41208586,-1.0
110721570767364,0.039908133,-0.010039576,0.91021544,0.41208544,-1.0
110721575525646,0.03992388,-0.010032614,0.9102151,0.41208482,-1.0
110721580283979,0.039931398,-0.0100217005,0.91021496,0.41208467,-1.0
110721585042260,0.039923456,-0.010013608,0.91021514,0.41208524,-1.0
110721589800541,0.039913975,-0.010012407,0.9102153,0.41208574,-1.0
110721594558875,0.039899904,-0.010014916,0.9102156,0.4120864,-1.0
110721599317156,0.039894506,-0.010017108,0.91021574,0.4120866,-1.0
110721604075437,0.03990181,-0.010016564,0.9102156,0.41208625,-1.0
110721608833718,0.039914858,-0.010013469,0.9102153,0.41208568,-1.0
110721613592052,0.039921697,-0.010009718,0.9102152,0.4120854,-1.0
110721618350333,0.03992676,-0.010015744,0.9102151,0.41208503,-1.0
110721623108614,0.039930142,-0.010023999,0.91021496,0.4120847,-1.0
110721627866948,0.039930113,-0.010027825,0.91021496,0.4120846,-1.0
110721632625229,0.0399253,-0.01003566,0.9102151,0.41208467,-1.0
110721637383562,0.039924096,-0.01004268,0.9102151,0.41208458,-1.0
110721642141843,0.03992479,-0.010050486,0.9102151,0.4120844,-1.0
110721646900125,0.03993863,-0.010051123,0.9102148,0.4120837,-1.0
110721651658458,0.03995308,-0.010043487,0.9102145,0.41208312,-1.0
110721656416739,0.03995327,-0.0100375805,0.9102145,0.41208324,-1.0
110721661175021,0.039957818,-0.0100349,0.91021436,0.41208306,-1.0
110721665933354,0.039949913,-0.010032365,0.91021454,0.4120835,-1.0
110721670691635,0.03994625,-0.010032606,0.9102146,0.4120837,-1.0
110721675449916,0.039949026,-0.010040935,0.91021454,0.4120834,-1.0
110721680208198,0.039956216,-0.01005439,0.91021436,0.41208273,-1.0
110721684966531,0.03996126,-0.01007657,0.91021425,0.41208202,-1.0
110721689724812,0.039953865,-0.010086479,0.91021436,0.41208217,-1.0
110721694483093,0.039939485,-0.010093188,0.91021466,0.41208276,-1.0
110721699241427,0.039922863,-0.010086931,0.910215,0.41208372,-1.0
110721703999708,0.039911002,-0.010078708,0.9102153,0.4120845,-1.0
110721708757989,0.039906777,-0.010075629,0.9102154,0.41208476,-1.0
110721713516323,0.03990432,-0.010067942,0.9102155,0.41208503,-1.0
110721718274604,0.039900966,-0.010067301,0.91021556,0.41208524,-1.0
110721723032885,0.039910983,-0.01006302,0.9102153,0.41208482,-1.0
110721727791218,0.039919384,-0.010057341,0.91021514,0.41208452,-1.0
110721732549500,0.039925177,-0.010059876,0.910215,0.41208416,-1.0
110721737307781,0.039925262,-0.01005828,0.910215,0.4120842,-1.0
110721742066114,0.03993086,-0.010052265,0.9102149,0.41208404,-1.0
110721746824396,0.03994084,-0.010049808,0.9102147,0.4120836,-1.0
110721751582677,0.03995165,-0.010048665,0.9102145,0.4120831,-1.0
110721756341010,0.039948408,-0.010057576,0.91021454,0.41208306,-1.0
110721761099291,0.03993265,-0.010068308,0.91021484,0.41208363,-1.0
110721765857573,0.039924785,-0.010071331,0.910215,0.41208395,-1.0
110721770615906,0.03991963,-0.010075313,0.91021514,0.41208413,-1.0
110721775374187,0.03991308,-0.010081342,0.91021526,0.4120843,-1.0
110721780132468,0.039917663,-0.010083169,0.91021514,0.41208404,-1.0
110721784890750,0.03992351,-0.010085629,0.910215,0.41208372,-1.0
110721789649083,0.039932895,-0.01008392,0.91021484,0.41208327,-1.0
110721794407364,0.039940696,-0.010080065,0.91021466,0.41208297,-1.0
110721799165698,0.039942708,-0.010080676,0.91021466,0.41208285,-1.0
110721803923979,0.03994845,-0.010071702,0.91021454,0.41208276,-1.0
110721808682260,0.039951015,-0.010063347,0.9102145,0.4120828,-1.0
110721813440541,0.039956942,-0.010059574,0.91021436,0.41208258,-1.0
110721818198875,0.039962888,-0.01005419,0.91021425,0.4120824,-1.0
110721822957156,0.039968953,-0.010055475,0.9102141,0.41208208,-1.0
110721827715437,0.039969034,-0.010049957,0.9102141,0.4120822,-1.0
110721832473718,0.039961036,-0.010052582,0.9102143,0.41208252,-1.0
110721837232052,0.039957535,-0.010057584,0.91021436,0.4120826,-1.0
