t_ns,wall_ms,sentence
110730483130057,1788471687922,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.6,0.6,3*39  "
110730483719016,1788471687922,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.6,0.6,3,1*40  "
110730484044849,1788471687922,"$GNGSA,A,3,01,06,08,09,27,28,30,32,37,41,,,0.8,0.6,0.6,4*36  "
110730484392193,1788471687922,"$PSSGR,GSA,A,3,227,228,237,,,,,,,,,,0.8,0.6,0.6,4,5*7C  "
110730484762245,1788471687922,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110730485858443,1788471687922,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110730485916620,1788471687922,"$GNRMC,214128.00,A,2831.427045,N,07734.271322,E,0.0,,030926,1.3,E,A,V*77  "
110730486069120,1788471687922,"$GNGNS,214128.00,2831.427045,N,07734.271322,E,AAAANN,23,0.6,242.6,-54.0,,,V*0F  "
110730486990370,1788471687922,"$GNGGA,214128.00,2831.427045,N,07734.271322,E,1,12,0.6,242.6,M,-54.0,M,,*5D  "
110730487037349,1788471687926,"$PSMSG,magcal=PASS,bluesky=0*00 "
110731474080682,1788471688913,"$GPGSV,2,1,05,06,16,049,37,11,48,029,33,19,18,096,29,21,65,093,32,1*63  "
110731474647036,1788471688913,"$GPGSV,2,2,05,29,17,306,21,1*5A  "
110731475138026,1788471688913,"$GPGSV,1,1,02,06,16,049,37,11,48,029,33,8*60  "
110731475576724,1788471688913,"$GLGSV,2,1,05,11,08,332,17,05,21,131,25,19,32,033,28,03,06,031,15,1*70  "
110731476380370,1788471688913,"$GLGSV,2,2,05,04,26,077,36,1*48  "
110731476863286,1788471688913,"$GAGSV,2,1,06,07,03,118,24,13,29,039,31,21,56,155,20,26,70,336,18,7*72  "
110731477326984,1788471688913,"$GAGSV,2,2,06,27,05,145,20,31,15,320,23,7*71  "
110731477830526,1788471688913,"$GAGSV,1,1,04,13,29,039,35,21,56,155,20,27,05,145,20,31,15,320,23,1*73  "
110731478199953,1788471688913,"$GQGSV,1,1,02,02,16,122,28,03,29,061,31,1*64  "
110731478604588,1788471688913,"$GQGSV,1,1,02,02,16,122,27,03,29,061,40,8*64  "
110731478964901,1788471688913,"$GBGSV,3,1,11,41,33,083,25,36,29,296,17,32,29,149,19,30,42,306,25,1*71  "
110731479419276,1788471688913,"$GBGSV,3,2,11,28,17,071,39,27,50,035,32,09,60,144,18,08,36,079,28,1*7E  "
110731479839588,1788471688913,"$GBGSV,3,3,11,06,61,089,30,03,41,127,32,01,16,104,29,1*4E  "
110731480251984,1788471688913,"$GBGSV,2,1,06,27,50,035,32,28,17,071,37,30,42,306,17,32,29,149,20,3*7A  "
110731480975682,1788471688913,"$GBGSV,2,2,06,37,15,177,16,41,33,083,28,3*70  "
110731481509745,1788471688913,"$GBGSV,2,1,05,27,50,035,31,28,17,071,37,32,29,149,16,37,15,177,26,5*7A  "
110731482239328,1788471688913,"$GBGSV,2,2,05,41,33,083,41,5*4C  "
110731487453755,1788471688927,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110731487716828,1788471688927,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110731489969953,1788471688927,"$GNGSA,A,3,67,68,69,75,83,,,,,,,,0.8,0.5,0.6,2*30  "
110731490412922,1788471688927,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110731491393338,1788471688927,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110731491987349,1788471688927,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.8,0.5,0.6,4*30  "
110731492978859,1788471688927,"$PSSGR,GSA,A,3,227,228,237,,,,,,,,,,0.8,0.5,0.6,4,5*7F  "
110731494420995,1788471688927,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110731494448547,1788471688927,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110731494463234,1788471688927,"$GNRMC,214129.00,A,2831.427210,N,07734.271068,E,0.0,,030926,1.3,E,A,V*79  "
110731494956203,1788471688927,"$GNGNS,214129.00,2831.427210,N,07734.271068,E,AAAANN,26,0.5,242.8,-54.0,,,V*09  "
110731495406359,1788471688927,"$GNGGA,214129.00,2831.427210,N,07734.271068,E,1,12,0.5,242.8,M,-54.0,M,,*5E  "
110731495901984,1788471688935,"$PSMSG,magcal=PASS,bluesky=0*00 "
110732472605682,1788471689911,"$GPGSV,2,1,05,06,16,049,37,11,48,029,34,19,18,096,24,21,65,093,32,1*69  "
110732473152088,1788471689911,"$GPGSV,2,2,05,29,17,306,19,1*51  "
110732473707505,1788471689911,"$GPGSV,1,1,02,06,16,049,36,11,48,029,33,8*61  "
110732474092400,1788471689911,"$GLGSV,2,1,05,11,08,332,17,05,21,131,25,19,32,033,30,03,06,031,15,1*79  "
110732474581255,1788471689911,"$GLGSV,2,2,05,04,26,077,35,1*4B  "
110732475299536,1788471689911,"$GAGSV,2,1,06,07,03,118,26,13,29,039,33,21,56,155,20,26,70,336,18,7*72  "
110732475639119,1788471689911,"$GAGSV,2,2,06,27,05,145,20,31,15,320,20,7*72  "
110732476143442,1788471689911,"$GAGSV,1,1,04,13,29,039,35,21,56,155,19,27,05,145,20,31,15,320,25,1*7F  "
110732476443755,1788471689911,"$GQGSV,1,1,02,02,16,122,29,03,29,061,28,1*6D  "
110732477049796,1788471689911,"$GQGSV,1,1,02,02,16,122,30,03,29,061,40,8*62  "
110732477437348,1788471689911,"$GBGSV,3,1,12,41,33,083,30,37,15,177,16,36,29,296,17,32,29,149,19,1*77  "
110732478793025,1788471689911,"$GBGSV,3,2,12,30,42,306,24,28,17,071,36,27,50,035,33,09,60,144,18,1*7C  "
110732479153077,1788471689911,"$GBGSV,3,3,12,08,36,079,29,06,61,089,31,03,41,127,32,01,16,104,29,1*74  "
110732480168755,1788471689911,"$GBGSV,2,1,06,27,50,035,33,28,17,071,34,30,42,306,18,32,29,149,26,3*71  "
110732480555473,1788471689911,"$GBGSV,2,2,06,37,15,177,16,41,33,083,26,3*7E  "
110732480946880,1788471689911,"$GBGSV,2,1,05,27,50,035,32,28,17,071,36,32,29,149,18,37,15,177,26,5*76  "
110732483045994,1788471689911,"$GBGSV,2,2,05,41,33,083,42,5*4F  "
110732489877765,1788471689928,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110732491081984,1788471689928,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110732491107713,1788471689928,"$GNGSA,A,3,67,68,69,75,83,,,,,,,,0.8,0.5,0.6,2*30  "
110732491394536,1788471689928,"$GNGSA,A,3,13,21,27,31,,,,,,,,,0.8,0.5,0.6,3*3E  "
110732491448025,1788471689928,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110732491478234,1788471689928,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.8,0.5,0.6,4*30  "
110732491947921,1788471689928,"$PSSGR,GSA,A,3,227,228,237,,,,,,,,,,0.8,0.5,0.6,4,5*7F  "
110732492356202,1788471689928,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110732492408702,1788471689928,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110732493121619,1788471689928,"$GNRMC,214130.00,A,2831.426814,N,07734.270764,E,0.0,,030926,1.3,E,A,V*74  "
110732493655942,1788471689928,"$GNGNS,214130.00,2831.426814,N,07734.270764,E,AAAANN,25,0.5,242.6,-54.0,,,V*09  "
110732502421932,1788471689928,"$GNGGA,214130.00,2831.426814,N,07734.270764,E,1,12,0.5,242.6,M,-54.0,M,,*5D  "
110732502531932,1788471689942,"$PSMSG,magcal=PASS,bluesky=0*00 "
110733472831515,1788471690910,"$GPGSV,2,1,05,06,16,049,37,11,48,029,34,19,18,096,23,21,65,093,30,1*6C  "
110733472944223,1788471690910,"$GPGSV,2,2,05,29,17,306,19,1*51  "
110733472999640,1788471690910,"$GPGSV,1,1,02,06,16,049,36,11,48,029,32,8*60  "
110733473066775,1788471690910,"$GLGSV,2,1,05,11,08,332,17,05,21,131,25,19,32,033,32,03,06,031,15,1*7B  "
110733473615265,1788471690910,"$GLGSV,2,2,05,04,26,077,31,1*4F  "
110733474487869,1788471690910,"$GAGSV,2,1,06,07,03,118,23,13,29,039,32,21,56,155,20,26,70,336,18,7*76  "
110733474991150,1788471690910,"$GAGSV,2,2,06,27,05,145,19,31,15,320,20,7*78  "
110733475572400,1788471690910,"$GAGSV,1,1,04,13,29,039,35,21,56,155,21,27,05,145,20,31,15,320,23,1*72  "
110733476147452,1788471690910,"$GQGSV,1,1,02,02,16,122,26,03,29,061,23,1*69  "
110733476665004,1788471690910,"$GQGSV,1,1,02,02,16,122,30,03,29,061,40,8*62  "
110733477341410,1788471690910,"$GBGSV,3,1,12,41,33,083,33,37,15,177,16,36,29,296,21,32,29,149,19,1*71  "
110733477930838,1788471690910,"$GBGSV,3,2,12,30,42,306,24,28,17,071,37,27,50,035,34,09,60,144,18,1*7A  "
110733478455525,1788471690910,"$GBGSV,3,3,12,08,36,079,32,06,61,089,32,03,41,127,32,01,16,104,29,1*7D  "
110733478736567,1788471690910,"$GBGSV,2,1,06,27,50,035,34,28,17,071,33,30,42,306,18,32,29,149,24,3*73  "
110733478967817,1788471690910,"$GBGSV,2,2,06,37,15,177,19,41,33,083,21,3*76  "
110733479274640,1788471690910,"$GBGSV,2,1,05,27,50,035,32,28,17,071,37,32,29,149,22,37,15,177,26,5*7E  "
110733479474067,1788471690910,"$GBGSV,2,2,05,41,33,083,42,5*4F  "
110733482036306,1788471690921,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110733482282400,1788471690921,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110733482523806,1788471690921,"$GNGSA,A,3,67,68,69,75,83,,,,,,,,0.8,0.5,0.6,2*30  "
110733482751150,1788471690921,"$GNGSA,A,3,13,21,27,31,,,,,,,,,0.8,0.5,0.6,3*3E  "
110733483440265,1788471690921,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110733483462765,1788471690921,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.8,0.5,0.6,4*30  "
110733483580681,1788471690921,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.8,0.5,0.6,4,5*4C  "
110733483729900,1788471690921,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110733484165942,1788471690921,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110733484348963,1788471690921,"$GNRMC,214131.00,A,2831.426906,N,07734.270879,E,0.0,,030926,1.3,E,A,V*74  "
110733484582400,1788471690921,"$GNGNS,214131.00,2831.426906,N,07734.270879,E,AAAANN,25,0.5,242.9,-54.0,,,V*06  "
110733484962035,1788471690921,"$GNGGA,214131.00,2831.426906,N,07734.270879,E,1,12,0.5,242.9,M,-54.0,M,,*52  "
110733485115369,1788471690924,"$PSMSG,magcal=PASS,bluesky=0*00 "
110734470691306,1788471691908,"$GPGSV,2,1,05,06,16,049,38,11,48,029,34,19,18,096,28,21,65,093,31,1*69  "
110734471052504,1788471691908,"$GPGSV,2,2,05,29,17,306,19,1*51  "
110734472186566,1788471691908,"$GPGSV,1,1,02,06,16,049,35,11,48,029,33,8*62  "
110734472270837,1788471691908,"$GLGSV,2,1,05,11,08,332,17,05,21,131,24,19,32,033,32,03,06,031,15,1*7A  "
110734472882243,1788471691908,"$GLGSV,2,2,05,04,26,077,34,1*4A  "
110734473398025,1788471691908,"$GAGSV,2,1,06,07,03,118,24,13,29,039,32,21,56,155,20,26,70,336,16,7*7F  "
110734474080056,1788471691908,"$GAGSV,2,2,06,27,05,145,19,31,15,320,19,7*72  "
110734474328181,1788471691908,"$GAGSV,1,1,04,13,29,039,35,21,56,155,21,27,05,145,19,31,15,320,23,1*78  "
110734474726045,1788471691908,"$GQGSV,1,1,02,02,16,122,24,03,29,061,27,1*6F  "
110734475202868,1788471691908,"$GQGSV,1,1,02,02,16,122,29,03,29,061,39,8*64  "
110734475581723,1788471691908,"$GBGSV,3,1,12,41,33,083,26,37,15,177,16,36,29,296,21,32,29,149,19,1*75  "
110734476104795,1788471691908,"$GBGSV,3,2,12,30,42,306,24,28,17,071,38,27,50,035,33,09,60,144,18,1*72  "
110734476347920,1788471691908,"$GBGSV,3,3,12,08,36,079,29,06,61,089,30,03,41,127,32,01,16,104,29,1*75  "
110734476767191,1788471691908,"$GBGSV,2,1,06,27,50,035,33,28,17,071,35,30,42,306,18,32,29,149,24,3*72  "
110734477042920,1788471691908,"$GBGSV,2,2,06,37,15,177,19,41,33,083,24,3*73  "
110734477582712,1788471691908,"$GBGSV,2,1,05,27,50,035,31,28,17,071,36,32,29,149,22,37,15,177,28,5*72  "
110734477751150,1788471691908,"$GBGSV,2,2,05,41,33,083,41,5*4C  "
110734480602816,1788471691920,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.5,0.6,1*33  "
110734480848181,1788471691920,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.7,0.5,0.6,1,8*47  "
110734481056202,1788471691920,"$GNGSA,A,3,67,68,69,75,83,,,,,,,,0.7,0.5,0.6,2*3F  "
110734482013181,1788471691920,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.7,0.5,0.6,3*35  "
110734482043650,1788471691920,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.7,0.5,0.6,3,1*4C  "
110734482373233,1788471691920,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.7,0.5,0.6,4*3F  "
110734483203233,1788471691920,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.7,0.5,0.6,4,5*43  "
110734483839691,1788471691920,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110734484436775,1788471691920,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110734485226566,1788471691920,"$GNRMC,214132.00,A,2831.426888,N,07734.270906,E,0.0,,030926,1.3,E,A,V*79  "
110734485902139,1788471691920,"$GNGNS,214132.00,2831.426888,N,07734.270906,E,AAAANN,26,0.5,243.3,-54.0,,,V*03  "
110734486397400,1788471691920,"$GNGGA,214132.00,2831.426888,N,07734.270906,E,1,12,0.5,243.3,M,-54.0,M,,*54  "
110734486612243,1788471691926,"$PSMSG,magcal=PASS,bluesky=0*00 "
110735472296097,1788471692910,"$GPGSV,2,1,05,06,16,049,37,11,48,029,34,19,18,096,32,21,65,093,30,1*6C  "
110735472352451,1788471692910,"$GPGSV,2,2,05,29,17,306,19,1*51  "
110735472380733,1788471692910,"$GPGSV,1,1,02,06,16,049,36,11,48,029,32,8*60  "
110735472406253,1788471692910,"$GLGSV,2,1,05,11,08,332,17,05,21,131,24,19,32,033,29,03,06,031,15,1*70  "
110735472431253,1788471692910,"$GLGSV,2,2,05,04,26,077,33,1*4D  "
110735472659014,1788471692910,"$GAGSV,2,1,06,07,03,118,25,13,29,039,33,21,56,155,20,26,70,336,16,7*7F  "
110735473048806,1788471692910,"$GAGSV,2,2,06,27,05,145,19,31,15,320,21,7*79  "
110735473268597,1788471692910,"$GAGSV,1,1,04,13,29,039,36,21,56,155,19,27,05,145,22,31,15,320,22,1*79  "
110735473630524,1788471692910,"$GQGSV,1,1,02,02,16,122,25,03,29,061,27,1*6E  "
110735473972816,1788471692910,"$GQGSV,1,1,02,02,16,122,28,03,29,061,40,8*6B  "
110735474286201,1788471692910,"$GBGSV,3,1,12,41,33,083,24,37,15,177,16,36,29,296,21,32,29,149,19,1*77  "
110735474634951,1788471692910,"$GBGSV,3,2,12,30,42,306,22,28,17,071,38,27,50,035,34,09,60,144,18,1*73  "
110735474978962,1788471692910,"$GBGSV,3,3,12,08,36,079,27,06,61,089,28,03,41,127,32,01,16,104,29,1*72  "
110735475288233,1788471692910,"$GBGSV,2,1,06,27,50,035,33,28,17,071,36,30,42,306,18,32,29,149,24,3*71  "
110735475617972,1788471692910,"$GBGSV,2,2,06,37,15,177,19,41,33,083,29,3*7E  "
110735475960368,1788471692910,"$GBGSV,2,1,05,27,50,035,30,28,17,071,36,32,29,149,19,37,15,177,26,5*75  "
110735476413806,1788471692910,"$GBGSV,2,2,05,41,33,083,42,5*4F  "
110735479827087,1788471692919,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110735479968493,1788471692919,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110735480275472,1788471692919,"$GNGSA,A,3,67,68,69,75,83,,,,,,,,0.8,0.5,0.6,2*30  "
110735480518128,1788471692919,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110735480830264,1788471692919,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110735481608910,1788471692919,"$GNGSA,A,3,01,06,08,27,28,30,32,36,37,41,,,0.8,0.5,0.6,4*39  "
110735481637035,1788471692919,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,0.8,0.5,0.6,4,5*7B  "
110735481654639,1788471692919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110735481736358,1788471692919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110735482700472,1788471692919,"$GNRMC,214133.00,A,2831.426891,N,07734.270904,E,0.0,,030926,1.3,E,A,V*72  "
110735482985003,1788471692919,"$GNGNS,214133.00,2831.426891,N,07734.270904,E,AAAANN,25,0.5,243.2,-54.0,,,V*0A  "
110735483375837,1788471692919,"$GNGGA,214133.00,2831.426891,N,07734.270904,E,1,12,0.5,243.2,M,-54.0,M,,*5E  "
110735483678233,1788471692923,"$PSMSG,magcal=PASS,bluesky=0*00 "
110736472735836,1788471693910,"$GPGSV,2,1,05,06,16,049,37,11,48,029,34,19,18,096,32,21,65,093,30,1*6C  "
110736474408701,1788471693910,"$GPGSV,2,2,05,29,17,306,19,1*51  "
110736474470680,1788471693910,"$GPGSV,1,1,02,06,16,049,36,11,48,029,33,8*61  "
110736474515628,1788471693910,"$GLGSV,2,1,05,11,08,332,17,05,21,131,24,19,32,033,29,03,06,031,15,1*70  "
110736474560628,1788471693910,"$GLGSV,2,2,05,04,26,077,34,1*4A  "
110736475097243,1788471693910,"$GAGSV,2,1,06,07,03,118,23,13,29,039,32,21,56,155,20,26,70,336,16,7*78  "
110736475692763,1788471693910,"$GAGSV,2,2,06,27,05,145,19,31,15,320,22,7*7A  "
110736476299066,1788471693910,"$GAGSV,1,1,04,13,29,039,36,21,56,155,19,27,05,145,22,31,15,320,24,1*7F  "
110736476943857,1788471693910,"$GQGSV,1,1,02,02,16,122,28,03,29,061,28,1*6C  "
110736477480159,1788471693910,"$GQGSV,1,1,02,02,16,122,29,03,29,061,40,8*6A  "
110736477855159,1788471693910,"$GBGSV,3,1,12,41,33,083,28,37,15,177,16,36,29,296,21,32,29,149,19,1*7B  "
110736478102555,1788471693910,"$GBGSV,3,2,12,30,42,306,22,28,17,071,38,27,50,035,33,09,60,144,18,1*74  "
110736478303753,1788471693910,"$GBGSV,3,3,12,08,36,079,29,06,61,089,30,03,41,127,28,01,16,104,29,1*7E  "
110736478559430,1788471693910,"$GBGSV,2,1,07,27,50,035,34,28,17,071,35,30,42,306,18,32,29,149,18,3*7B  "
110736478784795,1788471693910,"$GBGSV,2,2,07,36,29,296,18,37,15,177,19,41,33,083,26,3*4A  "
110736479036201,1788471693910,"$GBGSV,2,1,05,27,50,035,31,28,17,071,36,32,29,149,22,37,15,177,26,5*7C  "
110736479238909,1788471693910,"$GBGSV,2,2,05,41,33,083,42,5*4F  "
110736482273388,1788471693921,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110736482628388,1788471693921,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110736482917972,1788471693921,"$GNGSA,A,3,67,68,69,75,83,,,,,,,,0.8,0.5,0.6,2*30  "
110736483183493,1788471693921,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110736483380784,1788471693921,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110736484114274,1788471693921,"$GNGSA,A,3,01,06,08,27,28,30,32,36,37,41,,,0.8,0.5,0.6,4*39  "
110736484136513,1788471693921,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,0.8,0.5,0.6,4,5*7B  "
110736484153128,1788471693921,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110736484167399,1788471693921,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110736484374638,1788471693921,"$GNRMC,214134.00,A,2831.426895,N,07734.270902,E,0.0,,030926,1.3,E,A,V*77  "
110736484889378,1788471693921,"$GNGNS,214134.00,2831.426895,N,07734.270902,E,AAAANN,25,0.5,243.2,-54.0,,,V*0F  "
110736484927711,1788471693921,"$GNGGA,214134.00,2831.426895,N,07734.270902,E,1,12,0.5,243.2,M,-54.0,M,,*5B  "
110736485125680,1788471693925,"$PSMSG,magcal=PASS,bluesky=0*00 "
110737472202919,1788471694909,"$GPGSV,2,1,05,06,16,049,37,11,48,029,35,19,18,096,31,21,65,093,30,1*6E  "
110737472296826,1788471694909,"$GPGSV,2,2,05,29,17,306,19,1*51  "
110737472341513,1788471694909,"$GPGSV,1,1,02,06,16,049,36,11,48,029,32,8*60  "
110737472383180,1788471694909,"$GLGSV,2,1,05,11,08,332,17,05,21,131,21,19,32,033,30,03,06,031,15,1*7D  "
110737472424169,1788471694909,"$GLGSV,2,2,05,04,26,077,29,1*46  "
110737473099951,1788471694909,"$GAGSV,2,1,06,07,03,118,22,13,29,039,31,21,56,155,20,26,70,336,16,7*7A  "
110737473827242,1788471694909,"$GAGSV,2,2,06,27,05,145,19,31,15,320,22,7*7A  "
110737474043284,1788471694909,"$GAGSV,1,1,04,13,29,039,36,21,56,155,19,27,05,145,23,31,15,320,24,1*7E  "
110737474420524,1788471694909,"$GQGSV,1,1,02,02,16,122,31,03,29,061,30,1*6D  "
110737474871617,1788471694909,"$GQGSV,1,1,02,02,16,122,30,03,29,061,39,8*6C  "
110737475267815,1788471694909,"$GBGSV,3,1,12,41,33,083,24,37,15,177,16,36,29,296,19,32,29,149,19,1*7C  "
110737475736982,1788471694909,"$GBGSV,3,2,12,30,42,306,24,28,17,071,36,27,50,035,33,09,60,144,18,1*7C  "
110737476258492,1788471694909,"$GBGSV,3,3,12,08,36,079,29,06,61,089,28,03,41,127,28,01,16,104,25,1*7B  "
110737476556774,1788471694909,"$GBGSV,2,1,07,27,50,035,34,28,17,071,35,30,42,306,18,32,29,149,23,3*73  "
110737476953232,1788471694909,"$GBGSV,2,2,07,36,29,296,21,37,15,177,17,41,33,083,30,3*49  "
110737477353128,1788471694909,"$GBGSV,2,1,05,27,50,035,32,28,17,071,36,32,29,149,21,37,15,177,26,5*7C  "
110737477662607,1788471694909,"$GBGSV,2,2,05,41,33,083,42,5*4F  "
110737480820524,1788471694920,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110737481845159,1788471694920,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110737483157138,1788471694920,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.8,0.5,0.6,2*33  "
110737483519951,1788471694920,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110737483565940,1788471694920,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110737487845419,1788471694920,"$GNGSA,A,3,01,06,08,27,28,30,32,36,37,41,,,0.8,0.5,0.6,4*39  "
110737489030523,1788471694920,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,0.8,0.5,0.6,4,5*7B  "
110737489965263,1788471694920,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110737490522815,1788471694920,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110737491239378,1788471694920,"$GNRMC,214135.00,A,2831.426895,N,07734.270900,E,0.0,,030926,1.3,E,A,V*74  "
110737491622555,1788471694920,"$GNGNS,214135.00,2831.426895,N,07734.270900,E,AAAANN,23,0.5,243.2,-54.0,,,V*0A  "
110737492244013,1788471694920,"$GNGGA,214135.00,2831.426895,N,07734.270900,E,1,12,0.5,243.2,M,-54.0,M,,*58  "
110737492268544,1788471694932,"$PSMSG,magcal=PASS,bluesky=0*00 "
110738471819534,1788471695910,"$GPGSV,2,1,05,06,16,049,37,11,48,029,36,19,18,096,26,21,65,093,31,1*6A  "
110738471952242,1788471695910,"$GPGSV,2,2,05,29,17,306,19,1*51  "
110738472954065,1788471695910,"$GPGSV,1,1,02,06,16,049,36,11,48,029,34,8*66  "
110738474426981,1788471695910,"$GLGSV,2,1,05,11,08,332,17,05,21,131,29,19,32,033,30,03,06,031,15,1*75  "
110738474517763,1788471695910,"$GLGSV,2,2,05,04,26,077,32,1*4C  "
110738474571044,1788471695910,"$GAGSV,2,1,06,07,03,118,30,13,29,039,31,21,56,155,20,26,70,336,18,7*77  "
110738474616461,1788471695910,"$GAGSV,2,2,06,27,05,145,18,31,15,320,19,7*73  "
110738476128388,1788471695910,"$GAGSV,1,1,04,13,29,039,35,21,56,155,19,27,05,145,23,31,15,320,21,1*78  "
110738476184481,1788471695910,"$GQGSV,1,1,02,02,16,122,29,03,29,061,30,1*64  "
110738476398648,1788471695910,"$GQGSV,1,1,02,02,16,122,28,03,29,061,40,8*6B  "
110738476515419,1788471695910,"$GBGSV,3,1,12,41,33,083,29,37,15,177,16,36,29,296,19,32,29,149,19,1*71  "
110738476767763,1788471695910,"$GBGSV,3,2,12,30,42,306,23,28,17,071,32,27,50,035,34,09,60,144,18,1*78  "
110738477243075,1788471695910,"$GBGSV,3,3,12,08,36,079,28,06,61,089,29,03,41,127,31,01,16,104,34,1*73  "
110738477616773,1788471695910,"$GBGSV,2,1,07,27,50,035,35,28,17,071,31,30,42,306,22,32,29,149,23,3*7F  "
110738478382763,1788471695910,"$GBGSV,2,2,07,36,29,296,21,37,15,177,17,41,33,083,32,3*4B  "
110738478475159,1788471695910,"$GBGSV,2,1,05,27,50,035,32,28,17,071,37,32,29,149,23,37,15,177,25,5*7C  "
110738478717346,1788471695910,"$GBGSV,2,2,05,41,33,083,42,5*4F  "
110738481825263,1788471695921,"$GNGSA,A,3,06,11,19,21,,,,,,,,,0.8,0.5,0.6,1*37  "
110738482176981,1788471695921,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110738482683075,1788471695921,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.8,0.5,0.6,2*33  "
110738483115367,1788471695921,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110738484521304,1788471695921,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110738484557346,1788471695921,"$GNGSA,A,3,01,06,08,27,28,30,32,36,37,41,,,0.8,0.5,0.6,4*39  "
