t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
110729473824849,5,41,24.8,19.8,32.972916,82.87667,true,false,true,1.57542E9
110730472555630,1,6,37.0,32.0,16.040743,49.066734,true,false,true,1.57542E9
110730472555630,1,11,33.9,28.9,48.065674,28.522137,true,false,true,1.57542E9
110730472555630,1,19,24.5,19.5,17.556046,96.140175,true,false,true,1.57542E9
110730472555630,1,21,32.6,27.6,64.8585,93.426216,true,false,true,1.57542E9
110730472555630,1,29,21.3,16.3,17.193455,305.8115,true,false,true,1.57542E9
110730472555630,4,194,27.7,22.7,16.337463,121.92304,false,false,true,1.57542E9
110730472555630,4,195,29.6,24.6,29.025568,61.118164,false,false,true,1.57542E9
110730472555630,3,5,24.2,19.2,20.684433,130.59474,true,false,true,1.6025626E9
110730472555630,3,19,27.9,22.9,31.739729,32.805477,true,false,true,1.6036876E9
110730472555630,3,4,35.0,30.0,25.774458,77.22779,true,false,true,1.605375E9
110730472555630,5,41,31.1,26.1,32.972916,82.87667,true,false,true,1.561098E9
110730472555630,5,32,18.9,13.9,28.933508,149.37984,true,false,true,1.561098E9
110730472555630,5,30,22.0,17.0,41.75578,306.00223,true,false,true,1.561098E9
110730472555630,5,28,38.0,33.0,17.189577,70.748405,true,false,true,1.561098E9
110730472555630,5,27,32.2,27.2,50.122597,34.92883,true,false,true,1.561098E9
110730472555630,5,9,17.6,12.6,59.538765,143.85236,true,false,true,1.561098E9
110730472555630,5,8,31.9,26.9,35.55717,79.45181,true,false,true,1.561098E9
110730472555630,5,6,32.2,27.2,60.79974,89.30801,true,false,true,1.561098E9
110730472555630,5,3,31.5,26.5,40.595257,126.72841,false,false,true,1.561098E9
110730472555630,5,1,28.7,23.7,15.878429,103.589775,true,false,true,1.561098E9
110730472555630,6,7,24.8,19.8,3.2284555,118.03036,false,false,true,1.57542E9
110730472555630,6,13,31.4,26.4,28.930824,39.06077,true,false,true,1.57542E9
110730472555630,6,21,19.7,14.7,56.07799,155.40671,false,false,true,1.57542E9
110730472555630,6,26,18.3,13.3,69.56049,335.7336,true,false,true,1.57542E9
110730472555630,6,27,23.8,18.8,5.320963,145.25026,true,false,true,1.57542E9
110730472555630,6,31,22.6,17.6,14.97674,320.20096,true,false,true,1.57542E9
110730472555630,1,6,36.5,31.5,16.040743,49.066734,true,false,true,1.17645E9
110730472555630,1,11,33.2,28.2,48.065674,28.522137,true,false,true,1.17645E9
110730472555630,4,194,28.6,23.6,16.337463,121.92304,false,false,true,1.17645E9
110730472555630,4,195,40.1,35.1,29.025568,61.118164,false,false,true,1.17645E9
110730472555630,6,13,35.0,30.0,28.930824,39.06077,true,false,true,1.17645E9
110730472555630,6,21,19.8,14.8,56.07799,155.40671,true,false,true,1.17645E9
110730472555630,6,27,20.1,15.1,5.320963,145.25026,true,false,true,1.17645E9
110730472555630,6,31,24.6,19.6,14.97674,320.20096,true,false,true,1.17645E9
110730472555630,5,27,30.9,25.9,50.122597,34.92883,true,false,true,1.17645E9
110730472555630,5,28,37.6,32.6,17.189577,70.748405,true,false,true,1.17645E9
110730472555630,5,32,16.1,11.1,28.933508,149.37984,true,false,true,1.17645E9
110730472555630,5,37,27.0,22.0,14.765179,177.46661,true,false,true,1.17645E9
110730472555630,5,41,41.0,36.0,32.972916,82.87667,false,false,true,1.17645E9
110730472555630,5,27,31.8,26.8,50.122597,34.92883,true,false,true,1.57542E9
110730472555630,5,28,36.6,31.6,17.189577,70.748405,true,false,true,1.57542E9
110730472555630,5,30,16.7,11.7,41.75578,306.00223,false,false,true,1.57542E9
110730472555630,5,32,21.6,16.6,28.933508,149.37984,true,false,true,1.57542E9
110730472555630,5,37,16.0,11.0,14.765179,177.46661,false,false,true,1.57542E9
110730472555630,5,41,23.6,18.6,32.972916,82.87667,true,false,true,1.57542E9
110731473191255,1,6,37.1,32.1,16.040743,49.066734,true,false,true,1.57542E9
110731473191255,1,11,33.3,28.3,48.065674,28.522137,true,false,true,1.57542E9
110731473191255,1,19,29.0,24.0,17.556046,96.140175,true,false,true,1.57542E9
110731473191255,1,21,31.5,26.5,64.8585,93.426216,true,false,true,1.57542E9
110731473191255,1,29,21.3,16.3,17.193455,305.8115,true,false,true,1.57542E9
110731473191255,4,194,27.8,22.8,16.337463,121.92304,false,false,true,1.57542E9
110731473191255,4,195,31.2,26.2,29.025568,61.118164,false,false,true,1.57542E9
110731473191255,3,11,17.4,12.4,8.384404,332.2051,false,false,true,1.602E9
110731473191255,3,5,24.8,19.8,20.684433,130.59474,true,false,true,1.6025626E9
110731473191255,3,19,28.2,23.2,31.739729,32.805477,true,false,true,1.6036876E9
110731473191255,3,3,15.1,10.1,6.101885,31.223343,false,false,true,1.6048125E9
110731473191255,3,4,36.0,31.0,25.774458,77.22779,true,false,true,1.605375E9
110731473191255,5,41,25.0,20.0,32.972916,82.87667,true,false,true,1.561098E9
110731473191255,5,36,16.7,11.7,28.930943,295.6348,false,false,true,1.561098E9
110731473191255,5,32,18.9,13.9,28.933508,149.37984,true,false,true,1.561098E9
110731473191255,5,30,24.5,19.5,41.75578,306.00223,true,false,true,1.561098E9
110731473191255,5,28,38.5,33.5,17.189577,70.748405,true,false,true,1.561098E9
110731473191255,5,27,32.2,27.2,50.122597,34.92883,true,false,true,1.561098E9
110731473191255,5,9,17.6,12.6,59.538765,143.85236,true,false,true,1.561098E9
110731473191255,5,8,27.9,22.9,35.55717,79.45181,true,false,true,1.561098E9
110731473191255,5,6,30.4,25.4,60.79974,89.30801,true,false,true,1.561098E9
110731473191255,5,3,31.5,26.5,40.595257,126.72841,false,false,true,1.561098E9
110731473191255,5,1,28.9,23.9,15.878429,103.589775,true,false,true,1.561098E9
110731473191255,6,7,23.6,18.6,3.2284555,118.03036,false,false,true,1.57542E9
110731473191255,6,13,30.6,25.6,28.930824,39.06077,true,false,true,1.57542E9
110731473191255,6,21,19.7,14.7,56.07799,155.40671,false,false,true,1.57542E9
110731473191255,6,26,18.3,13.3,69.56049,335.7336,true,false,true,1.57542E9
110731473191255,6,27,20.1,15.1,5.320963,145.25026,true,false,true,1.57542E9
110731473191255,6,31,22.6,17.6,14.97674,320.20096,false,false,true,1.57542E9
110731473191255,1,6,36.5,31.5,16.040743,49.066734,true,false,true,1.17645E9
110731473191255,1,11,32.5,27.5,48.065674,28.522137,true,false,true,1.17645E9
110731473191255,4,194,27.3,22.3,16.337463,121.92304,false,false,true,1.17645E9
110731473191255,4,195,39.7,34.7,29.025568,61.118164,false,false,true,1.17645E9
110731473191255,6,13,35.3,30.3,28.930824,39.06077,true,false,true,1.17645E9
110731473191255,6,21,19.8,14.8,56.07799,155.40671,true,false,true,1.17645E9
110731473191255,6,27,20.1,15.1,5.320963,145.25026,true,false,true,1.17645E9
110731473191255,6,31,22.9,17.9,14.97674,320.20096,true,false,true,1.17645E9
110731473191255,5,27,31.2,26.2,50.122597,34.92883,true,false,true,1.17645E9
110731473191255,5,28,37.0,32.0,17.189577,70.748405,true,false,true,1.17645E9
110731473191255,5,32,16.1,11.1,28.933508,149.37984,false,false,true,1.17645E9
110731473191255,5,37,26.3,21.3,14.765179,177.46661,true,false,true,1.17645E9
110731473191255,5,41,41.4,36.4,32.972916,82.87667,false,false,true,1.17645E9
110731473191255,5,27,31.5,26.5,50.122597,34.92883,true,false,true,1.57542E9
110731473191255,5,28,36.5,31.5,17.189577,70.748405,true,false,true,1.57542E9
110731473191255,5,30,16.7,11.7,41.75578,306.00223,false,false,true,1.57542E9
110731473191255,5,32,19.5,14.5,28.933508,149.37984,true,false,true,1.57542E9
110731473191255,5,37,16.0,11.0,14.765179,177.46661,false,false,true,1.57542E9
110731473191255,5,41,27.8,22.8,32.972916,82.87667,true,false,true,1.57542E9
110732471479327,1,6,36.6,31.6,16.040743,49.066734,true,false,true,1.57542E9
110732471479327,1,11,33.9,28.9,48.065674,28.522137,true,false,true,1.57542E9
110732471479327,1,19,23.5,18.5,17.556046,96.140175,true,false,true,1.57542E9
110732471479327,1,21,31.5,26.5,64.8585,93.426216,true,false,true,1.57542E9
110732471479327,1,29,18.6,13.6,17.193455,305.8115,true,false,true,1.57542E9
110732471479327,4,194,29.0,24.0,16.337463,121.92304,false,false,true,1.57542E9
110732471479327,4,195,27.5,22.5,29.025568,61.118164,false,false,true,1.57542E9
110732471479327,3,11,17.4,12.4,8.384404,332.2051,true,false,true,1.602E9
110732471479327,3,5,24.8,19.8,20.684433,130.59474,true,false,true,1.6025626E9
110732471479327,3,19,29.9,24.9,31.739729,32.805477,true,false,true,1.6036876E9
110732471479327,3,3,15.1,10.1,6.101885,31.223343,true,false,true,1.6048125E9
110732471479327,3,4,34.6,29.6,25.774458,77.22779,true,false,true,1.605375E9
110732471479327,5,41,29.8,24.8,32.971897,82.78859,false,false,true,1.561098E9
110732471479327,5,37,16.3,11.3,14.765179,177.46661,false,false,true,1.561098E9
110732471479327,5,36,16.7,11.7,28.930943,295.6348,true,false,true,1.561098E9
110732471479327,5,32,18.5,13.5,28.933508,149.37984,true,false,true,1.561098E9
110732471479327,5,30,23.6,18.6,41.75578,306.00223,true,false,true,1.561098E9
110732471479327,5,28,36.1,31.1,17.155834,70.80637,true,false,true,1.561098E9
110732471479327,5,27,33.1,28.1,50.122597,34.92883,true,false,true,1.561098E9
110732471479327,5,9,17.6,12.6,59.538765,143.85236,true,false,true,1.561098E9
110732471479327,5,8,28.6,23.6,35.55717,79.45181,true,false,true,1.561098E9
110732471479327,5,6,30.9,25.9,60.79974,89.30801,true,false,true,1.561098E9
110732471479327,5,3,31.5,26.5,40.595257,126.72841,false,false,true,1.561098E9
110732471479327,5,1,28.9,23.9,15.878429,103.589775,true,false,true,1.561098E9
110732471479327,6,7,26.4,21.4,3.2284555,118.03036,false,false,true,1.57542E9
110732471479327,6,13,32.5,27.5,28.930824,39.06077,true,false,true,1.57542E9
110732471479327,6,21,19.7,14.7,56.07799,155.40671,false,false,true,1.57542E9
110732471479327,6,26,18.3,13.3,69.56049,335.7336,true,false,true,1.57542E9
110732471479327,6,27,20.1,15.1,5.320963,145.25026,true,false,true,1.57542E9
110732471479327,6,31,20.3,15.3,14.97674,320.20096,false,false,true,1.57542E9
110732471479327,1,6,36.0,31.0,16.040743,49.066734,true,false,true,1.17645E9
110732471479327,1,11,32.8,27.8,48.065674,28.522137,true,false,true,1.17645E9
110732471479327,4,194,29.7,24.7,16.337463,121.92304,false,false,true,1.17645E9
110732471479327,4,195,40.0,35.0,29.025568,61.118164,false,false,true,1.17645E9
110732471479327,6,13,35.4,30.4,28.930824,39.06077,true,false,true,1.17645E9
110732471479327,6,21,19.2,14.2,56.07799,155.40671,true,false,true,1.17645E9
110732471479327,6,27,19.8,14.8,5.320963,145.25026,true,false,true,1.17645E9
110732471479327,6,31,25.1,20.1,14.97674,320.20096,true,false,true,1.17645E9
110732471479327,5,27,32.1,27.1,50.122597,34.92883,true,false,true,1.17645E9
110732471479327,5,28,36.0,31.0,17.155834,70.80637,true,false,true,1.17645E9
110732471479327,5,32,18.1,13.1,28.933508,149.37984,false,false,true,1.17645E9
110732471479327,5,37,26.4,21.4,14.765179,177.46661,true,false,true,1.17645E9
110732471479327,5,41,41.9,36.9,32.971897,82.78859,false,false,true,1.17645E9
110732471479327,5,27,32.8,27.8,50.122597,34.92883,true,false,true,1.57542E9
110732471479327,5,28,33.8,28.8,17.155834,70.80637,true,false,true,1.57542E9
110732471479327,5,30,18.0,13.0,41.75578,306.00223,false,false,true,1.57542E9
110732471479327,5,32,25.5,20.5,28.933508,149.37984,true,false,true,1.57542E9
110732471479327,5,37,16.0,11.0,14.765179,177.46661,false,false,true,1.57542E9
110732471479327,5,41,25.7,20.7,32.971897,82.78859,true,false,true,1.57542E9
110733471114848,1,6,37.3,32.3,16.040743,49.066734,true,false,true,1.57542E9
110733471114848,1,11,34.0,29.0,48.065674,28.522137,true,false,true,1.57542E9
110733471114848,1,19,23.4,18.4,17.556046,96.140175,true,false,true,1.57542E9
110733471114848,1,21,30.4,25.4,64.8585,93.426216,true,false,true,1.57542E9
110733471114848,1,29,18.6,13.6,17.193455,305.8115,true,false,true,1.57542E9
110733471114848,4,194,25.5,20.5,16.337463,121.92304,false,false,true,1.57542E9
110733471114848,4,195,22.6,17.6,29.025568,61.118164,false,false,true,1.57542E9
110733471114848,3,11,17.4,12.4,8.384404,332.2051,true,false,true,1.602E9
110733471114848,3,5,25.3,20.3,20.684433,130.59474,true,false,true,1.6025626E9
110733471114848,3,19,31.6,26.6,31.739729,32.805477,true,false,true,1.6036876E9
110733471114848,3,3,15.1,10.1,6.101885,31.223343,true,false,true,1.6048125E9
110733471114848,3,4,31.3,26.3,25.774458,77.22779,true,false,true,1.605375E9
110733471114848,5,41,33.1,28.1,32.971897,82.78859,false,true,true,1.561098E9
110733471114848,5,37,16.3,11.3,14.765179,177.46661,true,false,true,1.561098E9
110733471114848,5,36,21.1,16.1,28.930943,295.6348,true,false,true,1.561098E9
110733471114848,5,32,18.5,13.5,28.933508,149.37984,true,false,true,1.561098E9
110733471114848,5,30,24.2,19.2,41.75578,306.00223,true,false,true,1.561098E9
110733471114848,5,28,37.2,32.2,17.155834,70.80637,true,true,true,1.561098E9
110733471114848,5,27,34.2,29.2,50.122597,34.92883,true,false,true,1.561098E9
110733471114848,5,9,17.6,12.6,59.538765,143.85236,true,false,true,1.561098E9
110733471114848,5,8,32.2,27.2,35.55717,79.45181,true,false,true,1.561098E9
110733471114848,5,6,32.1,27.1,60.79974,89.30801,true,false,true,1.561098E9
110733471114848,5,3,31.5,26.5,40.595257,126.72841,false,false,true,1.561098E9
110733471114848,5,1,28.9,23.9,15.878429,103.589775,true,false,true,1.561098E9
110733471114848,6,7,23.2,18.2,3.2284555,118.03036,false,false,true,1.57542E9
110733471114848,6,13,31.6,26.6,28.930824,39.06077,true,false,true,1.57542E9
110733471114848,6,21,19.7,14.7,56.07799,155.40671,false,false,true,1.57542E9
110733471114848,6,26,18.3,13.3,69.56049,335.7336,false,false,true,1.57542E9
110733471114848,6,27,18.9,13.9,5.320963,145.25026,true,false,true,1.57542E9
110733471114848,6,31,20.3,15.3,14.97674,320.20096,false,false,true,1.57542E9
110733471114848,1,6,35.6,30.6,16.040743,49.066734,true,false,true,1.17645E9
110733471114848,1,11,32.2,27.2,48.065674,28.522137,true,false,true,1.17645E9
110733471114848,4,194,30.4,25.4,16.337463,121.92304,false,false,true,1.17645E9
110733471114848,4,195,39.9,34.9,29.025568,61.118164,false,false,true,1.17645E9
110733471114848,6,13,34.9,29.9,28.930824,39.06077,true,false,true,1.17645E9
110733471114848,6,21,20.7,15.7,56.07799,155.40671,true,false,true,1.17645E9
110733471114848,6,27,19.8,14.8,5.320963,145.25026,true,false,true,1.17645E9
110733471114848,6,31,23.3,18.3,14.97674,320.20096,true,false,true,1.17645E9
110733471114848,5,27,31.9,26.9,50.122597,34.92883,true,false,true,1.17645E9
110733471114848,5,28,36.5,31.5,17.155834,70.80637,true,true,true,1.17645E9
110733471114848,5,32,21.7,16.7,28.933508,149.37984,false,false,true,1.17645E9
110733471114848,5,37,26.1,21.1,14.765179,177.46661,true,false,true,1.17645E9
110733471114848,5,41,41.8,36.8,32.971897,82.78859,false,true,true,1.17645E9
110733471114848,5,27,33.9,28.9,50.122597,34.92883,true,false,true,1.57542E9
110733471114848,5,28,33.2,28.2,17.155834,70.80637,true,true,true,1.57542E9
110733471114848,5,30,18.0,13.0,41.75578,306.00223,false,false,true,1.57542E9
110733471114848,5,32,23.8,18.8,28.933508,149.37984,true,false,true,1.57542E9
110733471114848,5,37,18.7,13.7,14.765179,177.46661,false,false,true,1.57542E9
110733471114848,5,41,21.2,16.2,32.971897,82.78859,true,true,true,1.57542E9
110734468356566,1,6,37.7,32.7,16.040743,49.066734,true,false,true,1.57542E9
110734468356566,1,11,33.8,28.8,48.065674,28.522137,true,false,true,1.57542E9
110734468356566,1,19,28.4,23.4,17.556046,96.140175,true,false,true,1.57542E9
110734468356566,1,21,31.2,26.2,64.8585,93.426216,true,false,true,1.57542E9
110734468356566,1,29,18.6,13.6,17.193455,305.8115,true,false,true,1.57542E9
110734468356566,4,194,23.7,18.7,16.337463,121.92304,false,false,true,1.57542E9
110734468356566,4,195,27.4,22.4,29.025568,61.118164,false,false,true,1.57542E9
110734468356566,3,11,17.4,12.4,8.384404,332.2051,true,false,true,1.602E9
110734468356566,3,5,23.9,18.9,20.684433,130.59474,true,false,true,1.6025626E9
110734468356566,3,19,31.7,26.7,31.739729,32.805477,true,false,true,1.6036876E9
110734468356566,3,3,15.1,10.1,6.101885,31.223343,true,false,true,1.6048125E9
110734468356566,3,4,34.0,29.0,25.774458,77.22779,true,false,true,1.605375E9
110734468356566,5,41,25.9,20.9,32.971897,82.78859,false,true,true,1.561098E9
110734468356566,5,37,16.3,11.3,14.765179,177.46661,true,false,true,1.561098E9
110734468356566,5,36,21.1,16.1,28.930943,295.6348,true,false,true,1.561098E9
110734468356566,5,32,18.5,13.5,28.933508,149.37984,true,false,true,1.561098E9
110734468356566,5,30,24.2,19.2,41.75578,306.00223,true,false,true,1.561098E9
110734468356566,5,28,37.9,32.9,17.155834,70.80637,true,true,true,1.561098E9
110734468356566,5,27,32.8,27.8,50.122597,34.92883,true,false,true,1.561098E9
110734468356566,5,9,17.6,12.6,59.538765,143.85236,true,false,true,1.561098E9
110734468356566,5,8,29.2,24.2,35.55717,79.45181,true,false,true,1.561098E9
110734468356566,5,6,30.2,25.2,60.79974,89.30801,true,false,true,1.561098E9
110734468356566,5,3,31.5,26.5,40.595257,126.72841,false,false,true,1.561098E9
110734468356566,5,1,28.6,23.6,15.878429,103.589775,true,false,true,1.561098E9
110734468356566,6,7,24.3,19.3,3.2284555,118.03036,false,false,true,1.57542E9
110734468356566,6,13,31.9,26.9,28.930824,39.06077,true,false,true,1.57542E9
110734468356566,6,21,19.7,14.7,56.07799,155.40671,false,false,true,1.57542E9
110734468356566,6,26,15.6,10.6,69.56049,335.7336,false,false,true,1.57542E9
110734468356566,6,27,18.9,13.9,5.320963,145.25026,true,false,true,1.57542E9
110734468356566,6,31,18.9,13.9,14.97674,320.20096,false,false,true,1.57542E9
110734468356566,1,6,34.7,29.7,16.040743,49.066734,true,false,true,1.17645E9
110734468356566,1,11,32.5,27.5,48.065674,28.522137,true,false,true,1.17645E9
110734468356566,4,194,28.6,23.6,16.337463,121.92304,false,false,true,1.17645E9
110734468356566,4,195,39.4,34.4,29.025568,61.118164,false,false,true,1.17645E9
110734468356566,6,13,34.9,29.9,28.930824,39.06077,true,false,true,1.17645E9
110734468356566,6,21,20.7,15.7,56.07799,155.40671,true,false,true,1.17645E9
110734468356566,6,27,19.3,14.3,5.320963,145.25026,true,false,true,1.17645E9
110734468356566,6,31,22.8,17.8,14.97674,320.20096,true,false,true,1.17645E9
110734468356566,5,27,30.7,25.7,50.122597,34.92883,true,false,true,1.17645E9
110734468356566,5,28,36.1,31.1,17.155834,70.80637,true,true,true,1.17645E9
110734468356566,5,32,21.7,16.7,28.933508,149.37984,true,false,true,1.17645E9
110734468356566,5,37,27.6,22.6,14.765179,177.46661,true,false,true,1.17645E9
110734468356566,5,41,40.8,35.8,32.971897,82.78859,false,true,true,1.17645E9
110734468356566,5,27,33.3,28.3,50.122597,34.92883,true,false,true,1.57542E9
110734468356566,5,28,34.9,29.9,17.155834,70.80637,true,true,true,1.57542E9
110734468356566,5,30,18.0,13.0,41.75578,306.00223,false,false,true,1.57542E9
110734468356566,5,32,23.8,18.8,28.933508,149.37984,true,false,true,1.57542E9
110734468356566,5,37,18.7,13.7,14.765179,177.46661,false,false,true,1.57542E9
110734468356566,5,41,23.7,18.7,32.971897,82.78859,true,true,true,1.57542E9
110735471487608,1,6,37.3,32.3,16.040743,49.066734,true,false,true,1.57542E9
110735471487608,1,11,34.2,29.2,48.065674,28.522137,true,false,true,1.57542E9
110735471487608,1,19,32.4,27.4,17.556046,96.140175,true,false,true,1.57542E9
110735471487608,1,21,30.4,25.4,64.8585,93.426216,true,false,true,1.57542E9
110735471487608,1,29,18.6,13.6,17.193455,305.8115,true,false,true,1.57542E9
110735471487608,4,194,24.6,19.6,16.337463,121.92304,false,false,true,1.57542E9
110735471487608,4,195,26.7,21.7,29.025568,61.118164,false,false,true,1.57542E9
