t_ns,mx,my,mz,bx,by,bz
110722471575333,48.80625,-4.9125004,-18.54375,21.66,19.199999,5.64
110722481575333,51.581253,-3.15,-18.31875,21.66,19.199999,5.64
110722491575333,50.98125,-3.99375,-18.69375,21.66,19.199999,5.64
110722501575333,51.15,-3.7125,-17.475,21.66,19.199999,5.64
110722511575333,54.2625,-2.15625,-14.681251,21.66,19.199999,5.64
110722521575333,51.506252,-4.1625004,-16.29375,21.66,19.199999,5.64
110722531575333,49.800003,-4.40625,-17.456251,21.66,19.199999,5.64
110722541575333,52.162502,-4.2000003,-17.587502,21.66,19.199999,5.64
110722551575333,52.050003,-3.8437502,-17.118752,21.66,19.199999,5.64
110722561575333,50.9625,-4.2375,-19.44375,21.66,19.199999,5.64
110722571575333,51.281254,-4.2000003,-19.181252,21.66,19.199999,5.64
110722581575333,52.162502,-4.2000003,-17.90625,21.66,19.199999,5.64
110722591575333,52.0125,-4.1062503,-17.118752,21.66,19.199999,5.64
110722601575333,51.037502,-3.6000001,-18.393751,21.66,19.199999,5.64
110722611575333,49.0875,-4.875,-17.212502,21.66,19.199999,5.64
110722621575333,49.706253,-5.0437503,-18.1875,21.66,19.199999,5.64
110722631575333,50.250004,-4.4625,-17.362501,21.66,19.199999,5.64
110722641575333,49.500004,-3.3000002,-17.456251,21.66,19.199999,5.64
110722651575333,48.43125,-3.7125,-19.931252,21.66,19.199999,5.64
110722661575333,49.85625,-4.3875003,-19.3125,21.66,19.199999,5.64
110722671575333,48.16875,-6.2625003,-20.2875,21.66,19.199999,5.64
110722681575333,49.93125,-4.7625003,-18.69375,21.66,19.199999,5.64
110722691575333,51.787502,-3.5062501,-21.393751,21.66,19.199999,5.64
110722701575333,50.4,-4.9500003,-19.66875,21.66,19.199999,5.64
110722711575333,49.8375,-4.65,-20.0625,21.66,19.199999,5.64
110722721575333,50.362503,-4.9500003,-18.581251,21.66,19.199999,5.64
110722731575333,48.581253,-5.1937504,-17.75625,21.66,19.199999,5.64
110722741575333,50.531254,-5.0625,-19.518751,21.66,19.199999,5.64
110722751575333,48.6375,-6.1875005,-19.575,21.66,19.199999,5.64
110722761575333,49.275,-4.3500004,-20.15625,21.66,19.199999,5.64
110722771575333,50.062504,-4.9875,-19.3125,21.66,19.199999,5.64
110722781575333,48.112503,-5.25,-18.0,21.66,19.199999,5.64
110722791575333,49.74375,-5.0437503,-18.956251,21.66,19.199999,5.64
110722801575333,49.256252,-6.1125,-19.03125,21.66,19.199999,5.64
110722811575333,47.775,-4.5375004,-18.431252,21.66,19.199999,5.64
110722821575333,48.768753,-5.2875004,-18.993752,21.66,19.199999,5.64
110722831575333,48.3375,-4.96875,-18.956251,21.66,19.199999,5.64
110722841575333,50.568752,-4.425,-17.400002,21.66,19.199999,5.64
110722851575333,49.575,-5.9437504,-18.45,21.66,19.199999,5.64
110722861575333,48.581253,-6.4500003,-19.556252,21.66,19.199999,5.64
110722871575333,50.5875,-4.6687503,-19.237501,21.66,19.199999,5.64
110722881575333,50.643753,-4.40625,-19.556252,21.66,19.199999,5.64
110722891575333,48.937504,-5.1375003,-18.862501,21.66,19.199999,5.64
110722901575333,48.131252,-4.5,-19.25625,21.66,19.199999,5.64
110722911575333,48.862503,-4.9125004,-20.400002,21.66,19.199999,5.64
110722921575333,50.5875,-2.90625,-19.893751,21.66,19.199999,5.64
110722931575333,48.825,-4.65,-17.493752,21.66,19.199999,5.64
110722941575333,49.218754,-5.6062503,-20.268751,21.66,19.199999,5.64
110722951575333,49.2,-4.3500004,-18.0,21.66,19.199999,5.64
110722961575333,51.187504,-5.4750004,-17.737501,21.66,19.199999,5.64
110722971575333,49.18125,-4.6125,-19.06875,21.66,19.199999,5.64
110722981575333,48.937504,-5.4,-19.931252,21.66,19.199999,5.64
110722991575333,48.862503,-4.65,-19.03125,21.66,19.199999,5.64
110723001575333,49.050003,-6.5062504,-19.9125,21.66,19.199999,5.64
110723011575333,48.956253,-4.0125003,-18.28125,21.66,19.199999,5.64
110723021575333,48.768753,-5.2875004,-18.993752,21.66,19.199999,5.64
110723031575333,49.275,-5.3625,-20.587502,21.66,19.199999,5.64
110723041575333,49.29375,-5.71875,-18.28125,21.66,19.199999,5.64
110723051575333,48.91875,-5.4,-19.462502,21.66,19.199999,5.64
110723061575333,47.775,-7.55625,-19.275002,21.66,19.199999,5.64
110723071575333,48.975002,-5.7562504,-18.54375,21.66,19.199999,5.64
110723081575333,50.025,-4.9875,-18.225,21.66,19.199999,5.64
110723091575333,48.9,-6.4125004,-19.59375,21.66,19.199999,5.64
110723101575333,49.85625,-6.15,-18.956251,21.66,19.199999,5.64
110723111575333,50.156254,-4.3500004,-18.581251,21.66,19.199999,5.64
110723121575333,50.175003,-3.7125,-16.143751,21.66,19.199999,5.64
110723131575333,50.456253,-4.05,-16.931252,21.66,19.199999,5.64
110723141575333,48.54375,-5.4375,-18.0375,21.66,19.199999,5.64
110723151575333,49.500004,-4.8187504,-20.175001,21.66,19.199999,5.64
110723161575333,49.031254,-5.5125003,-19.03125,21.66,19.199999,5.64
110723171575333,50.30625,-4.70625,-20.587502,21.66,19.199999,5.64
110723181575333,48.0,-4.3875003,-19.85625,21.66,19.199999,5.64
110723191575333,49.331253,-4.70625,-19.237501,21.66,19.199999,5.64
110723201575333,49.2,-4.6125,-19.368752,21.66,19.199999,5.64
110723211575333,49.237503,-4.6125,-20.456251,21.66,19.199999,5.64
110723221575333,48.2625,-4.3500004,-18.0375,21.66,19.199999,5.64
110723231575333,50.268753,-3.7125,-19.06875,21.66,19.199999,5.64
110723241575333,50.250004,-5.1000004,-20.550001,21.66,19.199999,5.64
110723251575333,50.343754,-2.4375,-19.575,21.66,19.199999,5.64
110723261575333,48.675003,-4.8,-18.393751,21.66,19.199999,5.64
110723271575333,51.206253,-5.8500004,-20.34375,21.66,19.199999,5.64
110723281575333,47.568752,-5.7000003,-17.775002,21.66,19.199999,5.64
110723291575333,47.568752,-5.7000003,-17.775002,21.66,19.199999,5.64
110723301575333,48.693752,-6.5625005,-18.806252,21.66,19.199999,5.64
110723311575333,51.225002,-4.8375,-20.831251,21.66,19.199999,5.64
110723321575333,49.162502,-5.6062503,-18.88125,21.66,19.199999,5.64
110723331575333,49.0875,-4.5,-19.96875,21.66,19.199999,5.64
110723341575333,50.11875,-4.6125,-19.03125,21.66,19.199999,5.64
110723351575333,50.250004,-4.0875,-20.4375,21.66,19.199999,5.64
110723361575333,49.443752,-4.5750003,-17.25,21.66,19.199999,5.64
110723371575333,49.237503,-3.7125,-16.181252,21.66,19.199999,5.64
110723381575333,53.437504,-4.65,-16.03125,21.66,19.199999,5.64
110723391575333,53.531254,-2.7562501,-14.118751,21.66,19.199999,5.64
110723401575333,51.112503,-4.4625,-15.468751,21.66,19.199999,5.64
110723411575333,52.0125,-4.1062503,-17.118752,21.66,19.199999,5.64
110723421575333,50.456253,-4.05,-16.931252,21.66,19.199999,5.64
110723431575333,50.2125,-5.1000004,-19.48125,21.66,19.199999,5.64
110723441575333,48.6375,-6.1875005,-20.025002,21.66,19.199999,5.64
110723451575333,48.24375,-5.6062503,-18.91875,21.66,19.199999,5.64
110723461575333,50.2125,-4.7250004,-17.643751,21.66,19.199999,5.64
110723471575333,52.2,-3.45,-19.612501,21.66,19.199999,5.64
110723481575333,50.11875,-4.3500004,-17.962502,21.66,19.199999,5.64
110723491575333,52.725002,-3.3750002,-16.462502,21.66,19.199999,5.64
110723501575333,50.2125,-2.4562502,-15.712501,21.66,19.199999,5.64
110723511575333,48.281254,-4.3500004,-18.806252,21.66,19.199999,5.64
110723521575333,49.256252,-3.3375,-19.575,21.66,19.199999,5.64
110723531575333,50.1375,-5.3625,-18.393751,21.66,19.199999,5.64
110723541575333,50.41875,-5.5687504,-18.73125,21.66,19.199999,5.64
110723551575333,49.95,-4.5,-18.09375,21.66,19.199999,5.64
110723561575333,49.65,-5.925,-21.075,21.66,19.199999,5.64
110723571575333,49.10625,-6.0,-18.862501,21.66,19.199999,5.64
110723581575333,49.10625,-5.625,-17.025002,21.66,19.199999,5.64
110723591575333,49.631252,-3.91875,-19.7625,21.66,19.199999,5.64
110723601575333,50.4,-5.3250003,-16.725,21.66,19.199999,5.64
110723611575333,50.343754,-4.9500003,-18.28125,21.66,19.199999,5.64
110723621575333,50.006252,-4.2375,-18.712502,21.66,19.199999,5.64
110723631575333,49.893753,-4.14375,-19.3125,21.66,19.199999,5.64
110723641575333,51.16875,-3.7125,-18.2625,21.66,19.199999,5.64
110723651575333,47.550003,-5.45625,-15.937501,21.66,19.199999,5.64
110723661575333,48.54375,-3.5625002,-17.94375,21.66,19.199999,5.64
110723671575333,49.2,-5.3625,-18.431252,21.66,19.199999,5.64
110723681575333,48.675003,-4.2937503,-15.937501,21.66,19.199999,5.64
110723691575333,49.050003,-4.5,-19.2,21.66,19.199999,5.64
110723701575333,50.831253,-4.89375,-18.6375,21.66,19.199999,5.64
110723711575333,51.187504,-4.2000003,-16.556252,21.66,19.199999,5.64
110723721575333,51.750004,-4.2562504,-19.3875,21.66,19.199999,5.64
110723731575333,48.956253,-5.1375003,-19.48125,21.66,19.199999,5.64
110723741575333,49.050003,-5.5125003,-19.63125,21.66,19.199999,5.64
110723751575333,50.756252,-3.525,-18.825,21.66,19.199999,5.64
110723761575333,49.10625,-4.5,-20.587502,21.66,19.199999,5.64
110723771575333,50.812504,-3.7687502,-21.431252,21.66,19.199999,5.64
110723781575333,49.55625,-4.3125,-19.425001,21.66,19.199999,5.64
110723791575333,49.687504,-5.55,-20.325,21.66,19.199999,5.64
110723801575333,48.73125,-4.8,-20.550001,21.66,19.199999,5.64
110723811575333,49.237503,-4.3500004,-19.087502,21.66,19.199999,5.64
110723821575333,49.968754,-4.5,-18.69375,21.66,19.199999,5.64
110723831575333,48.675003,-4.8,-18.393751,21.66,19.199999,5.64
110723841575333,48.3375,-4.7250004,-17.41875,21.66,19.199999,5.64
110723851575333,47.775,-6.5625005,-19.143751,21.66,19.199999,5.64
110723861575333,50.2125,-4.3500004,-20.41875,21.66,19.199999,5.64
110723871575333,48.468754,-5.7000003,-16.95,21.66,19.199999,5.64
110723881575333,48.43125,-3.45,-18.862501,21.66,19.199999,5.64
110723891575333,50.175003,-4.0875,-17.962502,21.66,19.199999,5.64
110723901575333,51.281254,-3.9375002,-18.112501,21.66,19.199999,5.64
110723911575333,49.781254,-4.65,-18.206251,21.66,19.199999,5.64
110723921575333,49.0875,-3.8625002,-17.081251,21.66,19.199999,5.64
110723931575333,48.956253,-4.3875003,-20.118752,21.66,19.199999,5.64
110723941575333,49.968754,-4.7625003,-19.7625,21.66,19.199999,5.64
110723951575333,49.968754,-3.4875002,-18.581251,21.66,19.199999,5.64
110723961575333,50.662502,-2.6625001,-20.681252,21.66,19.199999,5.64
110723971575333,49.593754,-4.3125,-20.19375,21.66,19.199999,5.64
110723981575333,49.95,-4.7625003,-19.462502,21.66,19.199999,5.64
110723991575333,50.2125,-4.3500004,-20.41875,21.66,19.199999,5.64
110724001575333,49.36875,-4.70625,-20.306252,21.66,19.199999,5.64
110724011575333,48.112503,-6.2625003,-18.431252,21.66,19.199999,5.64
110724021575333,48.206253,-3.8625002,-18.50625,21.66,19.199999,5.64
110724031575333,49.10625,-6.2625003,-19.931252,21.66,19.199999,5.64
110724041575333,51.393753,-4.3125,-18.2625,21.66,19.199999,5.64
110724051575333,50.2125,-4.0875,-19.35,21.66,19.199999,5.64
110724061575333,50.175003,-4.0875,-18.28125,21.66,19.199999,5.64
110724071575333,50.175003,-4.3500004,-19.35,21.66,19.199999,5.64
110724081575333,50.718754,-5.775,-19.66875,21.66,19.199999,5.64
110724091575333,50.100002,-4.6125,-18.5625,21.66,19.199999,5.64
110724101575333,48.91875,-5.1375003,-18.4125,21.66,19.199999,5.64
110724111575333,49.425003,-4.2000003,-19.25625,21.66,19.199999,5.64
110724121575333,49.912502,-4.7625003,-18.375,21.66,19.199999,5.64
110724131575333,49.443752,-3.825,-18.206251,21.66,19.199999,5.64
110724141575333,49.18125,-4.6125,-19.06875,21.66,19.199999,5.64
110724151575333,49.8375,-5.4,-19.125,21.66,19.199999,5.64
110724161575333,51.131252,-3.3375,-19.48125,21.66,19.199999,5.64
110724171575333,49.85625,-5.4,-19.743752,21.66,19.199999,5.64
110724181575333,48.600002,-5.1937504,-18.375,21.66,19.199999,5.64
110724191575333,48.750004,-5.55,-20.0625,21.66,19.199999,5.64
110724201575333,48.9,-5.4,-19.1625,21.66,19.199999,5.64
110724211575333,49.406254,-4.2000003,-18.956251,21.66,19.199999,5.64
110724221575333,48.656254,-4.8,-18.075,21.66,19.199999,5.64
110724231575333,50.11875,-3.6000001,-18.75,21.66,19.199999,5.64
110724241575333,51.131252,-4.3500004,-19.9125,21.66,19.199999,5.64
110724251575333,48.281254,-5.6062503,-20.306252,21.66,19.199999,5.64
110724261575333,50.081253,-3.8625002,-18.73125,21.66,19.199999,5.64
110724271575333,49.143753,-4.6125,-17.98125,21.66,19.199999,5.64
110724281575333,47.15625,-5.7562504,-19.85625,21.66,19.199999,5.64
110724291575333,50.006252,-4.7625003,-20.85,21.66,19.199999,5.64
110724301575333,49.218754,-5.1000004,-17.831251,21.66,19.199999,5.64
110724311575333,47.1375,-5.0062504,-20.04375,21.66,19.199999,5.64
110724321575333,49.912502,-5.8875003,-19.275002,21.66,19.199999,5.64
110724331575333,48.412502,-4.70625,-19.59375,21.66,19.199999,5.64
110724341575333,49.500004,-4.3125,-17.56875,21.66,19.199999,5.64
110724351575333,48.112503,-4.5,-18.9375,21.66,19.199999,5.64
110724361575333,51.787502,-3.0,-19.275002,21.66,19.199999,5.64
110724371575333,49.143753,-6.24375,-21.0,21.66,19.199999,5.64
110724381575333,50.5125,-4.3125,-20.15625,21.66,19.199999,5.64
110724391575333,48.112503,-4.5,-18.9375,21.66,19.199999,5.64
110724401575333,49.818752,-4.65,-19.59375,21.66,19.199999,5.64
110724411575333,49.7625,-3.0187502,-19.181252,21.66,19.199999,5.64
110724421575333,49.218754,-3.6000001,-19.556252,21.66,19.199999,5.64
110724431575333,50.2125,-4.3500004,-20.737501,21.66,19.199999,5.64
110724441575333,50.250004,-4.0875,-20.118752,21.66,19.199999,5.64
110724451575333,47.60625,-4.9500003,-19.78125,21.66,19.199999,5.64
110724461575333,49.36875,-5.71875,-20.4375,21.66,19.199999,5.64
110724471575333,52.312504,-4.9500003,-20.962502,21.66,19.199999,5.64
110724481575333,50.531254,-5.0625,-19.81875,21.66,19.199999,5.64
110724491575333,49.968754,-4.5,-18.393751,21.66,19.199999,5.64
110724501575333,50.062504,-4.6125,-17.175001,21.66,19.199999,5.64
110724511575333,47.943752,-5.775,-15.50625,21.66,19.199999,5.64
110724521575333,47.850002,-5.2875004,-19.800001,21.66,19.199999,5.64
110724531575333,50.100002,-4.9875,-20.081251,21.66,19.199999,5.64
110724541575333,49.406254,-4.4625,-20.325,21.66,19.199999,5.64
110724551575333,48.843754,-4.65,-18.5625,21.66,19.199999,5.64
110724561575333,47.30625,-6.24375,-17.56875,21.66,19.199999,5.64
110724571575333,47.30625,-6.24375,-17.56875,21.66,19.199999,5.64
110724581575333,48.600002,-5.1937504,-18.375,21.66,19.199999,5.64
110724591575333,49.443752,-5.2125,-20.15625,21.66,19.199999,5.64
110724601575333,48.16875,-4.125,-18.50625,21.66,19.199999,5.64
110724611575333,49.95,-4.5,-18.09375,21.66,19.199999,5.64
110724621575333,49.4625,-4.8187504,-19.087502,21.66,19.199999,5.64
110724631575333,49.0125,-4.7625003,-19.2,21.66,19.199999,5.64
110724641575333,50.268753,-4.0875,-21.206251,21.66,19.199999,5.64
110724651575333,49.10625,-4.2375,-19.518751,21.66,19.199999,5.64
110724661575333,49.406254,-4.4625,-20.025002,21.66,19.199999,5.64
110724671575333,49.593754,-3.5625002,-21.45,21.66,19.199999,5.64
110724681575333,47.98125,-6.15,-18.73125,21.66,19.199999,5.64
110724691575333,48.9,-6.4125004,-19.29375,21.66,19.199999,5.64
110724701575333,49.95,-4.7625003,-19.462502,21.66,19.199999,5.64
110724711575333,49.18125,-4.6125,-19.06875,21.66,19.199999,5.64
110724721575333,48.24375,-5.6062503,-18.91875,21.66,19.199999,5.64
110724731575333,49.3875,-5.2125,-18.618752,21.66,19.199999,5.64
110724741575333,49.068752,-4.2375,-18.150002,21.66,19.199999,5.64
110724751575333,50.49375,-3.5625002,-20.325,21.66,19.199999,5.64
110724761575333,48.91875,-5.4,-19.462502,21.66,19.199999,5.64
110724771575333,48.2625,-4.6125,-19.10625,21.66,19.199999,5.64
110724781575333,50.100002,-3.8625002,-19.5,21.66,19.199999,5.64
110724791575333,48.225002,-3.8625002,-18.975,21.66,19.199999,5.64
110724801575333,50.268753,-3.3375,-21.69375,21.66,19.199999,5.64
110724811575333,49.237503,-5.3625,-19.518751,21.66,19.199999,5.64
110724821575333,51.131252,-4.59375,-21.45,21.66,19.199999,5.64
110724831575333,50.025,-4.2375,-19.181252,21.66,19.199999,5.64
110724841575333,50.006252,-4.5,-19.78125,21.66,19.199999,5.64
110724851575333,49.36875,-5.45625,-19.66875,21.66,19.199999,5.64
110724861575333,50.625004,-4.40625,-19.237501,21.66,19.199999,5.64
110724871575333,50.30625,-4.4625,-19.2,21.66,19.199999,5.64
110724881575333,49.350002,-5.45625,-19.06875,21.66,19.199999,5.64
110724891575333,50.756252,-5.775,-20.75625,21.66,19.199999,5.64
110724901575333,48.937504,-5.1375003,-19.181252,21.66,19.199999,5.64
110724911575333,50.943752,-4.5,-19.743752,21.66,19.199999,5.64
110724921575333,49.66875,-5.2875004,-18.487501,21.66,19.199999,5.64
110724931575333,48.412502,-6.3375,-18.300001,21.66,19.199999,5.64
110724941575333,50.4,-3.825,-18.768751,21.66,19.199999,5.64
110724951575333,49.875004,-5.4,-20.5125,21.66,19.199999,5.64
110724961575333,49.256252,-5.3625,-20.2875,21.66,19.199999,5.64
110724971575333,50.175003,-4.6125,-20.41875,21.66,19.199999,5.64
110724981575333,49.518753,-4.55625,-19.40625,21.66,19.199999,5.64
110724991575333,50.343754,-3.45,-20.15625,21.66,19.199999,5.64
110725001575333,48.956253,-4.3875003,-20.118752,21.66,19.199999,5.64
110725011575333,50.30625,-4.4625,-19.2,21.66,19.199999,5.64
110725021575333,48.281254,-4.6125,-19.875,21.66,19.199999,5.64
110725031575333,49.331253,-5.71875,-19.35,21.66,19.199999,5.64
110725041575333,48.131252,-5.25,-18.300001,21.66,19.199999,5.64
110725051575333,48.2625,-4.6125,-19.10625,21.66,19.199999,5.64
110725061575333,49.29375,-5.71875,-18.581251,21.66,19.199999,5.64
110725071575333,49.55625,-4.3125,-19.125,21.66,19.199999,5.64
110725081575333,48.843754,-4.9125004,-19.331251,21.66,19.199999,5.64
110725091575333,51.693752,-4.9125004,-21.0375,21.66,19.199999,5.64
110725101575333,50.49375,-5.30625,-19.81875,21.66,19.199999,5.64
110725111575333,49.575,-3.91875,-18.056252,21.66,19.199999,5.64
110725121575333,49.237503,-5.3625,-19.518751,21.66,19.199999,5.64
110725131575333,49.29375,-3.9750001,-19.10625,21.66,19.199999,5.64
110725141575333,47.756252,-4.05,-20.1375,21.66,19.199999,5.64
110725151575333,49.256252,-5.6062503,-21.35625,21.66,19.199999,5.64
110725161575333,47.756252,-4.8,-19.2,21.66,19.199999,5.64
110725171575333,50.625004,-4.6687503,-20.306252,21.66,19.199999,5.64
110725181575333,49.350002,-3.7125,-19.425001,21.66,19.199999,5.64
110725191575333,51.018753,-5.7375,-19.10625,21.66,19.199999,5.64
110725201575333,50.100002,-5.6062503,-18.69375,21.66,19.199999,5.64
110725211575333,49.275,-5.1000004,-19.518751,21.66,19.199999,5.64
110725221575333,49.968754,-5.25,-17.90625,21.66,19.199999,5.64
110725231575333,51.15,-4.8375,-18.675001,21.66,19.199999,5.64
110725241575333,49.237503,-4.6125,-20.75625,21.66,19.199999,5.64
110725251575333,49.031254,-3.7500002,-19.3875,21.66,19.199999,5.64
110725261575333,48.318752,-3.2250001,-19.0125,21.66,19.199999,5.64
110725271575333,50.100002,-4.9875,-20.400002,21.66,19.199999,5.64
110725281575333,47.11875,-4.0125003,-19.44375,21.66,19.199999,5.64
110725291575333,48.281254,-5.6062503,-20.306252,21.66,19.199999,5.64
110725301575333,48.862503,-5.4,-18.075,21.66,19.199999,5.64
110725311575333,48.525,-6.0750003,-20.475,21.66,19.199999,5.64
110725321575333,49.36875,-4.4625,-19.237501,21.66,19.199999,5.64
110725331575333,50.11875,-3.6000001,-18.75,21.66,19.199999,5.64
110725341575333,49.29375,-4.7250004,-18.150002,21.66,19.199999,5.64
110725351575333,49.912502,-5.8875003,-18.956251,21.66,19.199999,5.64
110725361575333,49.593754,-4.3125,-20.5125,21.66,19.199999,5.64
110725371575333,49.36875,-5.2125,-18.0,21.66,19.199999,5.64
110725381575333,49.687504,-5.2875004,-18.956251,21.66,19.199999,5.64
110725391575333,47.775,-4.8,-19.5,21.66,19.199999,5.64
110725401575333,50.1375,-5.1000004,-17.625,21.66,19.199999,5.64
110725411575333,48.91875,-5.1375003,-18.09375,21.66,19.199999,5.64
110725421575333,50.9625,-4.9875,-18.1875,21.66,19.199999,5.64
110725431575333,49.706253,-5.2875004,-19.575,21.66,19.199999,5.64
110725441575333,50.737503,-3.7687502,-19.275002,21.66,19.199999,5.64
110725451575333,48.2625,-5.3625,-18.46875,21.66,19.199999,5.64
110725461575333,49.162502,-4.3500004,-17.23125,21.66,19.199999,5.64
110725471575333,50.5125,-5.0625,-19.21875,21.66,19.199999,5.64
110725481575333,50.643753,-5.7937503,-17.5125,21.66,19.199999,5.64
110725491575333,50.250004,-3.7125,-18.300001,21.66,19.199999,5.64
110725501575333,50.79375,-5.1375003,-18.31875,21.66,19.199999,5.64
