t_ns,qx,qy,qz,qw
111115739387642,-9.248692E-4,-0.010502591,0.7070237,0.70711124
111115744145715,-9.3084096E-4,-0.010505782,0.70702374,0.7071112
111115748903840,-9.2693244E-4,-0.010501446,0.70702374,0.70711124
111115753661965,-9.275696E-4,-0.010498525,0.70702374,0.70711124
111115758420090,-9.349763E-4,-0.010508805,0.70702374,0.7071111
111115763178162,-9.3423884E-4,-0.01051701,0.7070237,0.70711106
111115767936287,-9.3410123E-4,-0.01051472,0.7070237,0.70711106
111115772694412,-9.3933794E-4,-0.010512775,0.70702374,0.70711106
111115777452485,-9.306796E-4,-0.01050834,0.7070237,0.7071112
111115782210610,-9.289957E-4,-0.010503751,0.70702374,0.7071112
111115786968735,-9.267345E-4,-0.010495596,0.70702374,0.7071113
111115791726808,-9.2057243E-4,-0.010491427,0.70702374,0.70711136
111115796484933,-9.2344434E-4,-0.0104912985,0.70702374,0.70711136
111115801243058,-9.2877616E-4,-0.010488088,0.7070238,0.70711136
111115806001131,-9.303211E-4,-0.010489799,0.70702374,0.70711136
111115810759256,-9.2830433E-4,-0.010488672,0.7070238,0.70711136
111115815517381,-9.304344E-4,-0.010483061,0.7070239,0.70711136
111115820275454,-9.231354E-4,-0.0104859015,0.70702374,0.7071114
111115825033579,-9.203771E-4,-0.010486771,0.70702386,0.7071114
111115829791704,-9.2250976E-4,-0.010483176,0.70702386,0.7071114
111115834549777,-9.195933E-4,-0.010480329,0.70702386,0.7071115
111115839307902,-9.217313E-4,-0.010473895,0.7070239,0.7071115
111115844066027,-9.237326E-4,-0.010471103,0.7070239,0.7071115
111115848824100,-9.2586497E-4,-0.010469051,0.7070239,0.7071115
111115853582225,-9.3156134E-4,-0.010464711,0.70702404,0.7071115
111115858340350,-9.361893E-4,-0.010466336,0.7070241,0.7071114
111115863098423,-9.3831006E-4,-0.010459321,0.7070241,0.7071115
111115867856548,-9.405886E-4,-0.010454174,0.7070242,0.7071115
111115872614673,-9.430064E-4,-0.010453866,0.7070242,0.7071115
111115877372798,-9.3697256E-4,-0.010450134,0.7070242,0.7071115
111115882130871,-9.392761E-4,-0.010451539,0.7070242,0.7071115
111115886888996,-9.457547E-4,-0.01046144,0.7070242,0.70711136
111115891647121,-9.444322E-4,-0.010458124,0.70702416,0.7071114
111115896405194,-9.456387E-4,-0.010456605,0.70702416,0.7071114
111115901163319,-9.464579E-4,-0.010458748,0.70702416,0.7071114
111115905921444,-9.534051E-4,-0.010469642,0.70702416,0.70711124
111115910679517,-9.5556874E-4,-0.010467387,0.70702416,0.70711124
111115915437642,-9.5702155E-4,-0.010468702,0.7070242,0.7071112
111115920195767,-9.5828925E-4,-0.010467919,0.7070242,0.7071112
111115924953840,-9.682895E-4,-0.010466421,0.7070243,0.7071112
111115929711965,-9.7277533E-4,-0.010469422,0.70702434,0.70711106
111115934470090,-9.716001E-4,-0.01047174,0.7070243,0.70711106
111115939228162,-9.742099E-4,-0.010467177,0.70702434,0.70711106
111115943986287,-9.797532E-4,-0.010466847,0.70702434,0.70711106
111115948744412,-9.878051E-4,-0.010475531,0.70702434,0.70711094
111115953502537,-9.950052E-4,-0.010465541,0.7070245,0.7071109
111115958260610,-9.946029E-4,-0.010465894,0.7070245,0.7071109
111115963018735,-9.945505E-4,-0.010465703,0.7070245,0.7071109
111115967776860,-9.959947E-4,-0.010464906,0.7070245,0.7071109
111115972534933,-9.989163E-4,-0.010467027,0.7070245,0.7071109
111115977293058,-0.0010046698,-0.010474196,0.7070245,0.70711076
111115982051131,-0.001007033,-0.010483357,0.7070244,0.7071107
111115986809256,-0.001006198,-0.010481202,0.7070244,0.70711076
111115991567381,-0.001006951,-0.010476868,0.7070245,0.70711076
111115996325506,-0.0010054137,-0.010476192,0.7070245,0.70711076
111116001083579,-0.001004301,-0.010468153,0.7070246,0.7071108
111116005841704,-0.0010070378,-0.010465584,0.7070246,0.7071108
111116010599829,-0.001007736,-0.010463549,0.7070246,0.7071108
111116015357902,-0.0010000842,-0.010459902,0.70702463,0.7071109
111116020116027,-9.950806E-4,-0.010460682,0.7070246,0.70711094
111116024874152,-9.912108E-4,-0.010445607,0.70702463,0.70711106
111116029632225,-9.817188E-4,-0.0104429405,0.7070246,0.7071112
111116034390298,-9.74243E-4,-0.010444275,0.7070245,0.70711124
111116039148475,-9.6915406E-4,-0.010447758,0.70702446,0.70711124
111116043906548,-9.804711E-4,-0.010449971,0.7070245,0.7071112
111116048664673,-9.834528E-4,-0.01045315,0.70702446,0.7071111
111116053422798,-9.757139E-4,-0.010449095,0.7070245,0.7071112
111116058180871,-9.673528E-4,-0.010443537,0.7070244,0.70711136
111116062938996,-9.718165E-4,-0.010440981,0.70702446,0.7071113
111116067697121,-9.7072264E-4,-0.01044411,0.70702446,0.7071113
111116072455194,-9.74492E-4,-0.01045282,0.7070244,0.7071112
111116077213319,-9.656905E-4,-0.010458527,0.70702434,0.70711124
111116081971444,-9.670561E-4,-0.010460474,0.70702434,0.7071112
111116086729517,-9.691594E-4,-0.0104645565,0.70702434,0.7071112
111116091487642,-9.755277E-4,-0.010465755,0.70702434,0.70711106
111116096245767,-9.742608E-4,-0.01045865,0.70702434,0.7071112
111116101003892,-9.7312615E-4,-0.010459318,0.70702434,0.7071112
111116105761965,-9.6819893E-4,-0.010466574,0.7070243,0.7071112
111116110519025,-9.673809E-4,-0.010478332,0.70702416,0.70711106
111116115277150,-9.673338E-4,-0.010482835,0.7070242,0.70711106
111116120035222,-9.5949386E-4,-0.01048893,0.70702404,0.70711106
111116124793347,-9.555759E-4,-0.01049675,0.7070239,0.70711106
111116129551472,-9.490948E-4,-0.0105006015,0.7070239,0.70711106
111116134309545,-9.518943E-4,-0.010505274,0.70702386,0.70711106
111116139067670,-9.4184844E-4,-0.010498255,0.7070238,0.7071112
111116143825795,-9.3697343E-4,-0.010485035,0.707024,0.7071113
111116148583868,-9.385526E-4,-0.010481895,0.707024,0.7071113
111116153341993,-9.43291E-4,-0.010486244,0.707024,0.7071112
111116158100118,-9.501761E-4,-0.010495349,0.707024,0.7071111
111116162858191,-9.6314127E-4,-0.010496991,0.707024,0.707111
111116167616316,-9.68871E-4,-0.010495739,0.70702404,0.70711094
111116172374441,-9.68081E-4,-0.0104888445,0.7070241,0.707111
111116177132514,-9.615287E-4,-0.010479265,0.70702416,0.7071111
111116181890639,-9.708194E-4,-0.010469809,0.7070242,0.7071111
111116186648712,-9.646451E-4,-0.010469241,0.7070242,0.7071112
111116191406837,-9.589554E-4,-0.010469008,0.7070242,0.7071112
111116196164962,-9.557679E-4,-0.0104642585,0.7070242,0.7071113
111116200923087,-9.593682E-4,-0.010461921,0.7070243,0.70711124
111116205681212,-9.633741E-4,-0.010460212,0.70702434,0.70711124
111116210439285,-9.6343935E-4,-0.010468011,0.7070242,0.7071112
111116215197410,-9.5976406E-4,-0.010468584,0.7070242,0.7071112
111116219955431,-9.6085493E-4,-0.010469374,0.7070242,0.7071112
111116224713608,-9.651469E-4,-0.010458659,0.70702434,0.70711124
111116229471733,-9.702377E-4,-0.010451749,0.7070244,0.70711124
111116234229858,-9.711231E-4,-0.010449345,0.70702446,0.70711124
111116238987931,-9.799461E-4,-0.010455529,0.70702446,0.7071111
111116243746056,-9.79768E-4,-0.01046136,0.70702446,0.70711106
111116248504181,-9.788327E-4,-0.010454821,0.7070244,0.7071112
111116253262254,-9.7547757E-4,-0.010461434,0.7070244,0.7071111
111116258020379,-9.841239E-4,-0.010457961,0.7070245,0.70711106
111116262778504,-9.942616E-4,-0.010456737,0.7070245,0.707111
111116267536577,-0.0010029058,-0.010464722,0.7070245,0.7071109
111116272294702,-9.993546E-4,-0.010471896,0.70702446,0.7071109
111116277052827,-9.968224E-4,-0.010461838,0.7070246,0.70711094
111116281810900,-9.908591E-4,-0.010462437,0.70702446,0.70711106
111116286569025,-9.841493E-4,-0.010458247,0.7070245,0.70711106
111116291327150,-9.767023E-4,-0.010453227,0.7070244,0.7071112
111116296085170,-9.722318E-4,-0.010448953,0.70702446,0.70711124
111116300843347,-9.724784E-4,-0.0104486765,0.70702446,0.70711124
111116305601472,-9.7620836E-4,-0.010441023,0.7070245,0.70711124
111116310359597,-9.861145E-4,-0.010447447,0.7070245,0.7071112
111116315117670,-9.987272E-4,-0.010455992,0.7070246,0.707111
111116319875795,-0.0010076578,-0.010454908,0.7070247,0.7071109
111116324633920,-0.001010668,-0.010458196,0.7070246,0.7071109
111116329391993,-0.0010107724,-0.010466029,0.7070245,0.7071108
111116334150118,-0.0010098869,-0.010468456,0.7070246,0.70711076
111116338908191,-0.001008605,-0.010469394,0.7070246,0.70711076
111116343666316,-0.0010125756,-0.010474221,0.7070245,0.70711076
111116348424441,-0.0010157223,-0.010479799,0.7070245,0.70711064
111116353182566,-0.0010148505,-0.010482885,0.70702446,0.70711064
111116357940639,-0.0010169722,-0.010481712,0.70702446,0.70711064
111116362698764,-0.0010135047,-0.010483305,0.7070245,0.70711064
111116367456889,-0.0010111529,-0.010479781,0.7070245,0.70711076
111116372214962,-0.0010166331,-0.010482568,0.70702446,0.70711064
111116376973087,-0.001021501,-0.010479023,0.7070245,0.70711064
111116381731212,-0.0010224256,-0.010479295,0.7070245,0.70711064
111116386489285,-0.0010254692,-0.010478847,0.7070246,0.7071106
111116391247358,-0.0010307616,-0.010486428,0.70702463,0.70711046
111116396005535,-0.0010266597,-0.010479047,0.7070246,0.7071106
111116400763608,-0.001021467,-0.010474192,0.70702463,0.70711064
111116405521733,-0.001022747,-0.010467937,0.7070247,0.70711064
111116410279806,-0.0010290528,-0.010473175,0.70702463,0.70711064
111116415037931,-0.0010349205,-0.010472243,0.7070247,0.7071106
111116419796056,-0.0010358056,-0.0104714045,0.7070247,0.7071106
111116424554181,-0.0010468751,-0.010464177,0.7070249,0.70711046
111116429312202,-0.0010522377,-0.010467122,0.7070249,0.70711046
111116434070379,-0.0010511774,-0.010472792,0.7070248,0.70711046
111116438828504,-0.001047539,-0.01047022,0.7070248,0.70711046
111116443586577,-0.0010381617,-0.010476403,0.70702475,0.70711046
111116448344702,-0.0010299522,-0.010473443,0.7070247,0.7071106
111116453102827,-0.0010235852,-0.0104624815,0.7070247,0.7071107
111116457860900,-0.0010269042,-0.0104620475,0.7070247,0.7071107
111116462619025,-0.0010304832,-0.010459754,0.70702475,0.70711064
111116467377150,-0.001031689,-0.010460353,0.7070248,0.70711064
111116472135222,-0.0010291229,-0.010461061,0.7070247,0.7071107
111116476893347,-0.0010302308,-0.01045385,0.7070248,0.70711076
111116481651472,-0.0010425914,-0.0104590915,0.70702475,0.70711064
111116486409597,-0.0010487013,-0.010462886,0.70702493,0.70711046
111116491167670,-0.0010511188,-0.010470072,0.7070248,0.70711046
111116495925795,-0.0010571051,-0.010472363,0.70702493,0.70711035
111116500683920,-0.0010627004,-0.010473969,0.7070248,0.70711035
111116505441993,-0.0010676581,-0.010475674,0.7070249,0.7071103
111116510200118,-0.0010685557,-0.01048011,0.7070249,0.7071102
111116514958243,-0.0010714263,-0.010474809,0.70702493,0.7071102
111116519716264,-0.0010620985,-0.010468961,0.70702493,0.70711035
111116524474441,-0.0010580195,-0.010470546,0.7070249,0.70711035
111116529232566,-0.0010528305,-0.010475226,0.70702475,0.7071104
111116533990639,-0.0010483138,-0.010482741,0.7070247,0.7071104
111116538748764,-0.0010514308,-0.01048276,0.70702475,0.70711035
111116543506889,-0.001054499,-0.010481129,0.70702475,0.70711035
111116548264962,-0.0010620212,-0.010480396,0.7070248,0.7071103
111116553023087,-0.0010624322,-0.010479466,0.7070248,0.7071103
111116557781212,-0.0010623634,-0.010482464,0.7070248,0.7071103
111116562539285,-0.0010676559,-0.010493253,0.70702475,0.70711017
111116567297410,-0.0010624096,-0.010491329,0.7070248,0.70711017
111116572055535,-0.0010664352,-0.010485968,0.7070248,0.70711017
111116576813608,-0.0010619384,-0.010489023,0.70702475,0.7071102
111116581571733,-0.0010658818,-0.010487607,0.7070248,0.70711017
111116586329858,-0.0010638244,-0.010482869,0.7070248,0.7071102
111116591087931,-0.0010637457,-0.010483824,0.7070248,0.7071102
111116595846056,-0.0010649764,-0.010479632,0.7070248,0.7071103
111116600604181,-0.0010619594,-0.010485916,0.70702475,0.7071102
111116605362254,-0.0010559346,-0.010484159,0.7070247,0.70711035
111116610120379,-0.0010468948,-0.010488265,0.70702463,0.70711035
111116614878504,-0.0010521971,-0.010489083,0.7070247,0.7071103
111116619636629,-0.0010471846,-0.010484354,0.7070247,0.70711035
111116624394702,-0.0010482862,-0.010481569,0.7070247,0.7071104
111116629152827,-0.0010407503,-0.010473618,0.70702475,0.7071105
111116633910952,-0.0010315306,-0.010470562,0.70702463,0.70711064
111116638669025,-0.0010321988,-0.010474568,0.7070247,0.7071106
111116643427150,-0.0010357843,-0.010474416,0.70702475,0.7071105
111116648185275,-0.0010428837,-0.010480522,0.70702463,0.70711046
111116652943347,-0.0010420234,-0.010475864,0.7070247,0.70711046
111116657701472,-0.0010430112,-0.0104772635,0.7070247,0.70711046
111116662459597,-0.0010451953,-0.010477569,0.7070247,0.70711046
111116667217670,-0.0010437666,-0.010478572,0.7070247,0.7071104
111116671975795,-0.0010388044,-0.010476916,0.7070247,0.70711046
111116676733920,-0.0010370759,-0.010469947,0.7070247,0.7071106
111116681491993,-0.001037988,-0.010469239,0.70702475,0.7071106
111116686250118,-0.0010414508,-0.01047135,0.7070248,0.70711046
111116691008243,-0.0010363067,-0.010470583,0.7070247,0.7071106
111116695766368,-0.0010352392,-0.01046579,0.70702475,0.7071106
111116700524441,-0.0010305523,-0.010460278,0.70702475,0.70711064
111116705282566,-0.001027038,-0.010461654,0.7070247,0.7071107
111116710040639,-0.001015075,-0.010462042,0.7070246,0.7071108
111116714798764,-0.0010051955,-0.010459621,0.70702463,0.7071109
111116719556889,-0.0010100038,-0.010454654,0.7070247,0.7071109
111116724315014,-0.0010132989,-0.010451938,0.7070247,0.7071109
111116729073087,-0.0010185821,-0.010455397,0.70702475,0.7071108
111116733831212,-0.0010222705,-0.010450385,0.70702475,0.7071108
111116738589337,-0.0010312367,-0.010442725,0.70702493,0.70711076
111116743347410,-0.0010362762,-0.010443439,0.70702493,0.70711076
111116748105535,-0.0010373503,-0.010441715,0.70702493,0.70711076
111116752863660,-0.0010328712,-0.010439987,0.70702493,0.70711076
111116757621733,-0.001030286,-0.010441563,0.7070249,0.7071108
111116762379806,-0.0010322267,-0.010437905,0.70702493,0.7071108
111116767137983,-0.0010363364,-0.01043643,0.707025,0.70711076
111116771896056,-0.0010398392,-0.010432646,0.7070251,0.70711076
111116776654181,-0.0010349555,-0.010438402,0.707025,0.70711076
111116781412306,-0.0010351272,-0.010458495,0.7070249,0.70711064
111116786170379,-0.0010426928,-0.010455816,0.7070249,0.70711064
111116790928504,-0.0010454532,-0.010456949,0.70702493,0.7071106
111116795686629,-0.0010437282,-0.010464236,0.70702475,0.7071106
111116800444702,-0.0010464501,-0.010467576,0.7070249,0.70711046
111116805202827,-0.0010511273,-0.010461984,0.7070249,0.70711046
111116809960952,-0.0010488436,-0.01046245,0.70702493,0.70711046
111116814719077,-0.001040472,-0.010462163,0.70702475,0.7071106
111116819477150,-0.0010353649,-0.010464925,0.7070247,0.70711064
111116824235275,-0.0010260486,-0.01047045,0.7070247,0.70711064
111116828993400,-0.0010155578,-0.010470374,0.7070246,0.70711076
111116833751472,-0.0010124785,-0.010471473,0.7070246,0.70711076
111116838509597,-0.0010080776,-0.010461807,0.7070245,0.7071109
111116843267722,-0.00100793,-0.0104514165,0.70702463,0.70711094
111116848025795,-0.0010090552,-0.010457765,0.70702463,0.7071109
111116852783920,-9.999808E-4,-0.010457848,0.7070246,0.70711094
111116857542045,-0.0010016292,-0.0104566235,0.70702463,0.70711094
111116862300118,-0.001003045,-0.0104552135,0.70702463,0.70711094
111116867058243,-0.0010010459,-0.010450462,0.7070246,0.707111
111116871816368,-9.989978E-4,-0.010451294,0.70702463,0.707111
111116876574441,-9.911598E-4,-0.010451563,0.7070246,0.70711106
111116881332566,-9.800659E-4,-0.010451437,0.7070245,0.7071112
111116886090691,-9.780544E-4,-0.0104530845,0.7070244,0.7071112
111116890848764,-9.804298E-4,-0.010456646,0.7070245,0.70711106
111116895606889,-9.84825E-4,-0.010458159,0.70702446,0.70711106
111116900365014,-9.841404E-4,-0.010464563,0.70702434,0.70711106
111116905123087,-9.816614E-4,-0.010462811,0.70702446,0.70711106
111116909881212,-9.78969E-4,-0.010450772,0.7070245,0.7071112
111116914639337,-9.759637E-4,-0.010444821,0.7070245,0.70711124
111116919397410,-9.751793E-4,-0.010437702,0.7070246,0.7071113
111116924155535,-9.775673E-4,-0.010443774,0.7070245,0.70711124
111116928913660,-9.794892E-4,-0.010442469,0.7070245,0.70711124
111116933671733,-9.906739E-4,-0.010438811,0.7070247,0.7071112
111116938429858,-9.942885E-4,-0.010443401,0.7070247,0.70711106
111116943187983,-0.0010018587,-0.01043965,0.7070247,0.70711106
111116947946108,-0.0010069301,-0.010434826,0.7070248,0.70711106
111116952704181,-0.0010067304,-0.01043251,0.7070248,0.70711106
111116957462306,-0.0010002418,-0.010430129,0.70702475,0.7071112
111116962220431,-9.976367E-4,-0.01043171,0.70702475,0.7071112
111116966978504,-9.86206E-4,-0.010429281,0.70702475,0.70711124
111116971736629,-9.820331E-4,-0.010430993,0.7070247,0.7071113
111116976494754,-9.870533E-4,-0.010441341,0.7070246,0.7071112
111116981252827,-9.982381E-4,-0.010437409,0.7070248,0.70711106
111116986010952,-0.0010109178,-0.010442533,0.70702475,0.70711094
111116990769077,-0.0010111533,-0.0104585895,0.70702463,0.7071109
111116995527150,-0.0010144715,-0.010468275,0.7070246,0.70711076
111117000285275,-0.0010097255,-0.010476636,0.7070245,0.70711076
111117005043400,-0.001013281,-0.010475071,0.7070246,0.7071107
111117009801472,-0.0010079665,-0.010473749,0.7070245,0.70711076
111117014559597,-0.0010115516,-0.010468297,0.7070246,0.70711076
111117019317722,-0.001010339,-0.010453187,0.7070247,0.7071109
111117024075795,-0.0010098508,-0.010454431,0.7070247,0.7071109
111117028833920,-0.0010069195,-0.010455354,0.7070247,0.7071109
111117033592045,-0.0010069221,-0.010449959,0.70702463,0.70711094
111117038350118,-0.001013348,-0.010453717,0.70702475,0.7071108
111117043108243,-0.0010175239,-0.010463208,0.70702463,0.70711076
111117047866368,-0.0010157942,-0.0104655335,0.70702463,0.70711076
111117052624441,-0.0010101625,-0.010458882,0.7070246,0.7071109
111117057382566,-0.0010107507,-0.010454187,0.7070247,0.7071109
111117062140691,-0.0010055349,-0.010452816,0.70702463,0.70711094
111117066898764,-9.997685E-4,-0.010460146,0.70702463,0.7071109
111117071656889,-9.935135E-4,-0.010461079,0.7070245,0.707111
111117076415014,-0.0010010651,-0.010463233,0.7070245,0.7071109
111117081173087,-9.977958E-4,-0.010466003,0.70702446,0.7071109
111117085931212,-9.996104E-4,-0.010468583,0.7070245,0.7071109
111117090689337,-0.0010018281,-0.010472164,0.7070245,0.7071108
111117095447462,-0.0010075388,-0.010471462,0.7070246,0.70711076
111117100205535,-0.0010006668,-0.010470178,0.70702446,0.7071109
111117104963660,-9.991943E-4,-0.010475178,0.70702446,0.7071108
111117109721785,-9.958084E-4,-0.010476765,0.70702446,0.7071108
111117114479858,-9.93596E-4,-0.0104689,0.7070245,0.7071109
111117119237983,-9.932301E-4,-0.01047424,0.7070244,0.7071109
111117123996108,-0.0010011189,-0.010473752,0.70702446,0.7071108
111117128754181,-0.0010028544,-0.010472905,0.7070245,0.7071108
111117133512306,-0.0010013076,-0.010474458,0.70702446,0.7071108
111117138270431,-9.945957E-4,-0.010475151,0.7070244,0.7071109
111117143028504,-9.889144E-4,-0.010478157,0.7070244,0.7071109
111117147786629,-9.867913E-4,-0.010477482,0.7070244,0.7071109
111117152544754,-9.864317E-4,-0.0104772,0.70702434,0.7071109
111117157302879,-9.924208E-4,-0.010478611,0.7070244,0.7071109
111117162060952,-9.999541E-4,-0.01048253,0.7070244,0.70711076
111117166819077,-0.0010024694,-0.010488566,0.7070244,0.7071107
111117171577150,-9.990061E-4,-0.01049789,0.7070243,0.7071107
111117176335275,-0.0010021463,-0.010510833,0.7070241,0.7071106
111117181093400,-0.0010007712,-0.010512654,0.7070241,0.7071106
111117185851472,-0.0010014259,-0.010515404,0.70702416,0.7071105
111117190609597,-0.0010035062,-0.010517832,0.70702416,0.70711046
111117195367722,-0.0010005466,-0.010508967,0.70702416,0.7071106
