t_ns,mx,my,mz,accuracy
111119158975066,-8.212501,-34.3875,-27.056252,3
111119168975066,-7.05,-33.600002,-25.837502,3
111119178975066,-5.83125,-33.45,-28.44375,3
111119188975066,-4.9875,-32.7,-27.187502,3
111119198975066,-5.1937504,-33.99375,-27.431252,3
111119208975066,-8.025001,-33.862503,-25.875002,3
111119218975066,-6.4875,-33.412502,-27.45,3
111119228975066,-7.8187504,-34.725002,-26.625002,3
111119238975066,-6.7500005,-33.075,-27.112501,3
111119248975066,-5.1375003,-32.850002,-27.618752,3
111119258975066,-7.33125,-35.662502,-27.13125,3
111119268975066,-6.8625,-33.7125,-26.775002,3
111119278975066,-6.1875005,-33.487503,-27.31875,3
111119288975066,-6.675,-33.300003,-25.893751,3
111119298975066,-6.5062504,-33.412502,-27.13125,3
111119308975066,-5.8500004,-33.206253,-26.75625,3
111119318975066,-3.9562502,-32.943752,-26.531252,3
111119328975066,-7.275,-33.393753,-27.206251,3
111119338975066,-6.01875,-33.600002,-28.25625,3
111119348975066,-5.86875,-34.2,-26.41875,3
111119358975066,-6.6375003,-33.9375,-25.25625,3
111119368975066,-6.4875,-32.4,-27.31875,3
111119378975066,-6.3562503,-34.3875,-26.962502,3
111119388975066,-6.2812505,-34.143753,-27.750002,3
111119398975066,-6.0,-34.350002,-28.087502,3
111119408975066,-6.9750004,-33.35625,-26.625002,3
111119418975066,-5.625,-32.925003,-27.562502,3
111119428975066,-6.3187504,-34.3875,-28.050001,3
111119438975066,-7.8187504,-33.975002,-27.581251,3
111119448975066,-4.4437504,-33.2625,-27.54375,3
111119458975066,-6.58125,-33.300003,-28.81875,3
111119468975066,-7.0875,-33.862503,-25.81875,3
111119478975066,-5.83125,-32.8125,-25.706251,3
111119488975066,-6.2250004,-33.862503,-23.625,3
111119498975066,-4.21875,-34.10625,-24.31875,3
111119508975066,-3.7125,-32.90625,-24.4125,3
111119518975066,-5.90625,-34.2,-25.331251,3
111119528975066,-7.3125005,-33.9,-28.706251,3
111119538975066,-7.0312505,-35.625,-26.85,3
111119548975066,-7.0312505,-35.625,-26.85,3
111119558975066,-7.275,-33.393753,-26.8875,3
111119568975066,-5.08125,-33.35625,-27.150002,3
111119578975066,-6.9,-34.725002,-26.118752,3
111119588975066,-8.4375,-34.55625,-26.1,3
111119598975066,-7.0125003,-34.350002,-25.66875,3
111119608975066,-7.9125004,-34.612503,-28.1625,3
111119618975066,-5.9625,-32.9625,-26.906252,3
111119628975066,-6.9750004,-33.35625,-26.625002,3
111119638975066,-4.6125,-32.4,-27.225,3
111119648975066,-7.3125005,-33.6375,-27.187502,3
111119658975066,-9.0,-33.375,-26.531252,3
111119668975066,-6.8625,-32.9625,-28.031252,3
111119678975066,-5.7562504,-33.825,-27.975,3
111119688975066,-6.6562505,-34.3125,-27.093752,3
111119698975066,-6.8250003,-33.45,-26.79375,3
111119708975066,-6.9187503,-35.100002,-27.656252,3
111119718975066,-5.8500004,-33.206253,-26.75625,3
111119728975066,-8.043751,-33.487503,-27.862501,3
111119738975066,-6.8250003,-33.45,-26.79375,3
111119748975066,-6.9,-32.9625,-26.94375,3
111119758975066,-6.0750003,-33.862503,-28.25625,3
111119768975066,-6.4500003,-33.412502,-28.518751,3
111119778975066,-5.26875,-33.487503,-27.281252,3
111119788975066,-6.6937504,-32.8125,-27.431252,3
111119798975066,-7.2187505,-34.0125,-27.0375,3
111119808975066,-6.0,-34.725002,-25.0125,3
111119818975066,-6.8437505,-33.45,-26.325,3
111119828975066,-4.36875,-32.625,-26.175001,3
111119838975066,-7.8375,-34.725002,-26.175001,3
111119848975066,-5.86875,-34.2,-26.41875,3
111119858975066,-5.5125003,-35.04375,-27.206251,3
111119868975066,-6.0375004,-34.10625,-25.95,3
111119878975066,-6.7125,-33.5625,-25.875002,3
111119888975066,-4.93125,-33.206253,-26.250002,3
111119898975066,-6.5625005,-33.412502,-24.975,3
111119908975066,-7.2375,-33.0,-26.1375,3
111119918975066,-6.05625,-33.600002,-27.487501,3
111119928975066,-7.0312505,-33.862503,-27.206251,3
111119938975066,-7.9125004,-34.350002,-26.475,3
111119948975066,-7.1250005,-33.112503,-25.687502,3
111119958975066,-7.1250005,-34.5,-27.956251,3
111119968975066,-7.65,-33.5625,-26.23125,3
111119978975066,-7.14375,-33.506252,-26.75625,3
111119988975066,-5.6062503,-33.675003,-27.393751,3
111119998975066,-6.5062504,-33.412502,-27.13125,3
111120008975066,-5.83125,-33.1875,-27.375002,3
111120018975066,-5.5687504,-33.412502,-27.093752,3
111120028975066,-5.775,-32.8125,-27.075,3
111120038975066,-8.00625,-34.125,-27.243752,3
111120048975066,-6.7312503,-33.5625,-25.575,3
111120058975066,-7.2937503,-33.393753,-26.587502,3
111120068975066,-6.7875004,-33.075,-26.04375,3
111120078975066,-7.5000005,-32.925003,-27.337502,3
111120088975066,-6.8250003,-34.2,-26.156252,3
111120098975066,-6.9,-33.3375,-28.781252,3
111120108975066,-6.6562505,-33.9375,-24.956251,3
111120118975066,-6.8625,-33.7125,-26.775002,3
111120128975066,-5.83125,-32.0625,-26.493752,3
111120138975066,-5.55,-33.15,-26.325,3
111120148975066,-6.05625,-33.600002,-27.187502,3
111120158975066,-6.0750003,-34.612503,-27.300001,3
111120168975066,-6.3562503,-32.5125,-27.187502,3
111120178975066,-6.6937504,-34.3125,-26.00625,3
111120188975066,-6.76875,-33.825,-25.556252,3
111120198975066,-7.4625,-34.29375,-26.081251,3
111120208975066,-5.7000003,-34.3125,-27.825,3
111120218975066,-5.8125,-34.575,-25.650002,3
111120228975066,-6.43125,-33.018753,-27.150002,3
111120238975066,-7.70625,-33.45,-28.687502,3
111120248975066,-7.1250005,-34.5,-27.6375,3
111120258975066,-6.0750003,-33.862503,-28.25625,3
111120268975066,-7.9500003,-33.600002,-26.643751,3
111120278975066,-5.90625,-34.4625,-26.868752,3
111120288975066,-4.8,-33.300003,-26.41875,3
111120298975066,-5.8500004,-33.206253,-27.056252,3
111120308975066,-6.1125,-33.600002,-25.800001,3
111120318975066,-6.15,-34.237503,-27.91875,3
111120328975066,-5.8500004,-33.45,-28.125002,3
111120338975066,-5.86875,-32.456253,-27.243752,3
111120348975066,-6.0750003,-34.612503,-27.000002,3
111120358975066,-5.7375,-34.3125,-26.268751,3
111120368975066,-5.7375,-33.5625,-27.225,3
111120378975066,-7.65,-35.7,-27.54375,3
111120388975066,-4.8375,-32.8125,-27.0375,3
111120398975066,-6.4687505,-33.018753,-26.38125,3
111120408975066,-6.01875,-34.10625,-26.250002,3
111120418975066,-5.45625,-32.775,-27.431252,3
111120428975066,-7.0125003,-32.850002,-27.393751,3
111120438975066,-5.90625,-33.45,-26.2875,3
111120448975066,-7.51875,-34.55625,-25.743752,3
111120458975066,-6.76875,-33.825,-25.85625,3
111120468975066,-4.9875,-32.456253,-25.800001,3
111120478975066,-4.1062503,-32.7,-25.29375,3
111120488975066,-5.1000004,-33.7125,-24.075,3
111120498975066,-5.8125,-33.5625,-25.06875,3
111120508975066,-5.3250003,-33.75,-26.493752,3
111120518975066,-6.2250004,-33.75,-27.768751,3
111120528975066,-8.175,-34.3875,-28.125002,3
111120538975066,-5.71875,-33.300003,-26.925001,3
111120548975066,-8.400001,-33.787502,-28.125002,3
111120558975066,-6.20625,-33.75,-28.3875,3
111120568975066,-5.64375,-33.675003,-26.00625,3
111120578975066,-6.0,-33.3375,-27.956251,3
111120588975066,-5.86875,-33.45,-27.35625,3
111120598975066,-6.7875004,-32.4375,-27.750002,3
111120608975066,-7.9125004,-34.350002,-26.475,3
111120618975066,-6.99375,-34.612503,-27.35625,3
111120628975066,-6.58125,-33.675003,-26.04375,3
111120638975066,-4.70625,-32.775,-21.69375,3
111120648975066,-6.1875005,-34.256252,-26.38125,3
111120658975066,-6.95625,-32.5875,-27.862501,3
111120668975066,-7.0312505,-34.612503,-26.268751,3
111120678975066,-5.8875003,-34.95,-25.1625,3
111120688975066,-5.4,-34.143753,-26.175001,3
111120698975066,-6.8250003,-33.45,-27.093752,3
111120708975066,-8.231251,-33.6375,-27.69375,3
111120718975066,-7.74375,-34.068752,-25.893751,3
111120728975066,-7.74375,-34.068752,-25.893751,3
111120738975066,-5.7375,-33.1875,-30.000002,3
111120748975066,-8.38125,-34.912502,-24.862501,3
111120758975066,-6.7312503,-34.818752,-27.375002,3
111120768975066,-7.4625,-34.537502,-27.13125,3
111120778975066,-6.8437505,-32.7,-27.2625,3
111120788975066,-2.90625,-32.30625,-26.5125,3
111120798975066,-4.6312504,-32.4,-26.925001,3
111120808975066,-5.9625,-34.0875,-27.7875,3
111120818975066,-7.7625003,-33.45,-26.831251,3
111120828975066,-4.70625,-34.050003,-28.087502,3
111120838975066,-7.9687505,-34.875,-27.525002,3
111120848975066,-6.8812504,-34.725002,-26.587502,3
111120858975066,-5.175,-33.24375,-28.687502,3
111120868975066,-5.83125,-33.1875,-27.375002,3
111120878975066,-9.243751,-34.162502,-27.712502,3
111120888975066,-6.2812505,-33.75,-26.23125,3
111120898975066,-6.0375004,-33.35625,-26.8875,3
111120908975066,-6.6000004,-33.91875,-26.79375,3
111120918975066,-5.71875,-33.5625,-27.993752,3
111120928975066,-5.71875,-34.3125,-26.737501,3
111120938975066,-7.05,-34.875,-27.337502,3
111120948975066,-3.54375,-33.525,-27.487501,3
111120958975066,-8.71875,-32.9625,-28.10625,3
111120968975066,-6.95625,-32.5875,-27.862501,3
111120978975066,-8.19375,-34.65,-28.893751,3
111120988975066,-6.8250003,-33.075,-25.25625,3
111120998975066,-6.525,-33.675003,-27.431252,3
111121008975066,-5.30625,-33.75,-27.2625,3
111121018975066,-5.8500004,-32.456253,-27.54375,3
111121028975066,-7.0875,-33.862503,-25.81875,3
111121038975066,-5.2312503,-33.99375,-26.04375,3
111121048975066,-7.1250005,-34.256252,-26.56875,3
111121058975066,-7.70625,-34.068752,-26.6625,3
111121068975066,-6.05625,-33.862503,-28.556252,3
111121078975066,-7.0312505,-33.862503,-27.206251,3
111121088975066,-4.1062503,-33.84375,-26.493752,3
111121098975066,-6.6937504,-34.575,-26.775002,3
111121108975066,-5.9437504,-33.45,-25.2,3
111121118975066,-7.0125003,-33.862503,-27.675001,3
111121128975066,-6.39375,-32.775,-26.85,3
111121138975066,-6.9,-32.9625,-26.94375,3
111121148975066,-7.33125,-34.40625,-25.931252,3
111121158975066,-6.20625,-33.506252,-27.018751,3
111121168975066,-6.525,-33.675003,-27.900002,3
111121178975066,-4.74375,-33.300003,-27.956251,3
111121188975066,-6.95625,-33.3375,-27.243752,3
111121198975066,-7.93125,-32.850002,-27.900002,3
111121208975066,-6.05625,-33.600002,-27.187502,3
111121218975066,-7.6687503,-34.068752,-27.750002,3
111121228975066,-6.1687503,-33.24375,-26.718752,3
111121238975066,-9.375,-33.80625,-26.775002,3
111121248975066,-5.30625,-34.143753,-29.1,3
111121258975066,-6.4875,-33.412502,-27.45,3
111121268975066,-5.34375,-34.143753,-28.0125,3
111121278975066,-6.525,-33.675003,-27.431252,3
111121288975066,-7.3500004,-33.9,-27.6375,3
111121298975066,-9.450001,-33.300003,-26.625002,3
111121308975066,-6.95625,-36.112503,-26.7,3
111121318975066,-7.8375,-33.975002,-26.812502,3
111121328975066,-6.99375,-34.612503,-27.35625,3
111121338975066,-7.0875,-33.487503,-28.44375,3
111121348975066,-5.86875,-34.2,-26.8875,3
111121358975066,-6.9,-35.100002,-27.956251,3
111121368975066,-6.3375,-32.1375,-25.81875,3
111121378975066,-6.5625005,-32.925003,-27.300001,3
111121388975066,-5.34375,-31.875002,-26.400002,3
111121398975066,-3.9562502,-31.800001,-25.650002,3
111121408975066,-5.5687504,-33.15,-26.025002,3
111121418975066,-4.8375,-32.8125,-27.0375,3
111121428975066,-7.9875,-33.862503,-26.643751,3
111121438975066,-5.34375,-34.893753,-27.075,3
111121448975066,-3.7875001,-32.04375,-27.0375,3
111121458975066,-3.3187501,-32.850002,-26.306252,3
111121468975066,-3.7500002,-33.412502,-25.462502,3
111121478975066,-2.5500002,-32.362503,-23.493752,3
111121488975066,-0.675,-30.468752,-19.3125,3
111121498975066,-5.2125,-32.60625,-24.393751,3
111121508975066,-6.6000004,-33.412502,-24.206251,3
111121518975066,-3.825,-33.16875,-21.9375,3
111121528975066,-5.26875,-32.60625,-22.706251,3
111121538975066,-7.0312505,-33.600002,-26.1375,3
111121548975066,-7.1250005,-33.487503,-27.35625,3
111121558975066,-6.80625,-33.45,-27.4125,3
111121568975066,-6.7312503,-34.575,-25.687502,3
111121578975066,-5.25,-33.99375,-25.275002,3
111121588975066,-4.9500003,-33.45,-27.018751,3
111121598975066,-6.675,-33.9375,-24.187502,3
111121608975066,-6.7125,-34.575,-26.306252,3
111121618975066,-5.64375,-32.287502,-28.500002,3
111121628975066,-5.86875,-33.45,-27.35625,3
111121638975066,-5.34375,-34.143753,-28.0125,3
111121648975066,-4.6312504,-33.412502,-27.056252,3
111121658975066,-5.8875003,-33.45,-26.737501,3
111121668975066,-6.3187504,-34.3875,-28.35,3
111121678975066,-4.0125003,-33.45,-27.281252,3
111121688975066,-4.8375,-32.550003,-26.2875,3
111121698975066,-6.525,-33.675003,-27.900002,3
111121708975066,-6.9187503,-34.725002,-25.81875,3
111121718975066,-5.6625004,-33.300003,-28.612501,3
111121728975066,-6.20625,-33.75,-28.087502,3
111121738975066,-5.71875,-33.300003,-26.456251,3
111121748975066,-5.55,-33.15,-26.325,3
111121758975066,-5.8500004,-32.0625,-25.875002,3
111121768975066,-6.15,-34.612503,-24.843752,3
111121778975066,-6.675,-33.300003,-26.19375,3
111121788975066,-5.1937504,-33.99375,-27.112501,3
111121798975066,-4.6125,-33.15,-26.60625,3
111121808975066,-5.3625,-34.143753,-27.562502,3
111121818975066,-5.2875004,-33.75,-27.581251,3
111121828975066,-7.5937505,-36.1875,-26.925001,3
111121838975066,-5.0062504,-33.7125,-26.531252,3
111121848975066,-7.0875,-33.862503,-25.81875,3
111121858975066,-6.0,-33.600002,-29.025002,3
111121868975066,-6.20625,-33.506252,-27.018751,3
111121878975066,-5.0062504,-32.7,-26.41875,3
111121888975066,-6.8625,-32.9625,-28.031252,3
111121898975066,-6.6937504,-33.5625,-26.643751,3
111121908975066,-3.9,-33.5625,-26.362501,3
111121918975066,-6.9,-32.9625,-26.643751,3
111121928975066,-4.78125,-33.300003,-26.8875,3
111121938975066,-5.5687504,-32.4,-26.962502,3
111121948975066,-5.625,-34.050003,-28.44375,3
111121958975066,-5.625,-34.050003,-28.44375,3
111121968975066,-6.1875005,-33.24375,-26.250002,3
111121978975066,-6.99375,-33.600002,-27.225,3
111121988975066,-4.9875,-33.7125,-27.300001,3
111121998975066,-4.8562503,-33.9375,-27.468752,3
111122008975066,-7.0312505,-33.600002,-26.1375,3
111122018975066,-5.7000003,-34.050003,-26.2875,3
111122028975066,-7.1062503,-34.612503,-24.112501,3
111122038975066,-5.0062504,-34.4625,-26.062502,3
111122048975066,-6.76875,-32.0625,-26.212502,3
111122058975066,-3.9,-32.30625,-25.181252,3
111122068975066,-5.7375,-33.300003,-25.837502,3
111122078975066,-6.525,-32.4,-25.931252,3
111122088975066,-5.8125,-34.575,-25.650002,3
111122098975066,-7.0125003,-34.612503,-27.0375,3
111122108975066,-6.0,-34.0875,-27.018751,3
111122118975066,-7.3125005,-33.393753,-25.81875,3
111122128975066,-7.5937505,-32.550003,-27.187502,3
111122138975066,-5.925,-33.7125,-27.0375,3
111122148975066,-6.3375,-34.3875,-27.281252,3
111122158975066,-7.9125004,-33.975002,-24.956251,3
111122168975066,-7.36875,-34.65,-25.9125,3
111122178975066,-6.05625,-33.600002,-27.487501,3
111122188975066,-7.2937503,-33.6375,-27.6375,3
111122198975066,-5.3625,-34.143753,-27.562502,3
111122208975066,-6.4875,-33.037502,-25.312502,3
111122218975066,-5.0437503,-34.0875,-27.281252,3
111122228975066,-7.5375004,-32.175003,-27.206251,3
111122238975066,-7.3500004,-34.912502,-27.750002,3
111122248975066,-8.175,-34.7625,-25.81875,3
111122258975066,-7.0687504,-33.112503,-27.075,3
111122268975066,-6.1312504,-33.24375,-27.7875,3
111122278975066,-5.925,-32.7,-26.925001,3
111122288975066,-8.325001,-34.912502,-26.41875,3
111122298975066,-8.175,-33.75,-25.3875,3
111122308975066,-5.175,-32.850002,-26.531252,3
111122318975066,-7.2562504,-35.1375,-27.150002,3
111122328975066,-5.1937504,-33.99375,-27.431252,3
111122338975066,-5.83125,-34.2,-27.956251,3
111122348975066,-7.1062503,-33.487503,-27.825,3
111122358975066,-7.3125005,-34.40625,-26.250002,3
111122368975066,-6.4875,-32.4,-27.018751,3
111122378975066,-5.11875,-33.35625,-26.081251,3
111122388975066,-5.1375003,-33.600002,-26.831251,3
111122398975066,-6.5062504,-33.412502,-27.13125,3
111122408975066,-4.6687503,-33.675003,-27.0375,3
111122418975066,-7.4437504,-34.29375,-26.531252,3
111122428975066,-6.01875,-34.10625,-26.250002,3
111122438975066,-6.8437505,-32.456253,-25.893751,3
111122448975066,-5.625,-32.662502,-26.493752,3
111122458975066,-7.33125,-33.65625,-26.868752,3
111122468975066,-5.90625,-32.7,-27.225,3
111122478975066,-5.26875,-31.35,-25.800001,3
111122488975066,-4.6125,-32.775,-24.468752,3
111122498975066,-7.0125003,-34.350002,-25.66875,3
111122508975066,-7.0687504,-34.237503,-27.956251,3
111122518975066,-6.80625,-33.45,-27.4125,3
111122528975066,-7.0125003,-34.612503,-27.0375,3
111122538975066,-7.2937503,-34.3875,-26.7,3
111122548975066,-5.7562504,-33.825,-27.975,3
111122558975066,-7.18125,-33.75,-27.0375,3
111122568975066,-6.3375,-32.5125,-27.487501,3
111122578975066,-5.2312503,-33.487503,-28.35,3
111122588975066,-7.1625004,-32.756252,-27.225,3
111122598975066,-7.275,-34.3875,-27.31875,3
111122608975066,-6.0375004,-34.10625,-25.95,3
111122618975066,-4.40625,-31.875002,-26.362501,3
111122628975066,-6.58125,-33.91875,-27.112501,3
111122638975066,-6.8250003,-33.45,-26.79375,3
111122648975066,-7.3500004,-33.65625,-26.1,3
111122658975066,-7.9125004,-33.225002,-25.893751,3
111122668975066,-7.05,-32.850002,-26.775002,3
111122678975066,-6.8250003,-34.2,-25.837502,3
111122688975066,-6.8250003,-34.4625,-27.225,3
111122698975066,-6.0,-34.612503,-29.156252,3
111122708975066,-6.3750005,-34.65,-27.73125,3
111122718975066,-5.7375,-33.80625,-28.593752,3
111122728975066,-7.9500003,-34.612503,-26.775002,3
111122738975066,-7.5375004,-32.925003,-26.250002,3
111122748975066,-6.4125004,-33.018753,-27.91875,3
111122758975066,-5.0437503,-33.3375,-28.237501,3
111122768975066,-5.7562504,-33.5625,-26.906252,3
111122778975066,-8.025001,-35.25,-27.825,3
111122788975066,-5.7000003,-33.5625,-28.29375,3
111122798975066,-7.9125004,-34.350002,-26.79375,3
111122808975066,-6.0937505,-32.60625,-25.987501,3
111122818975066,-6.61875,-32.8125,-29.587502,3
111122828975066,-6.525,-33.675003,-27.431252,3
111122838975066,-4.0875,-34.8375,-27.375002,3
111122848975066,-6.6937504,-33.5625,-26.962502,3
111122858975066,-6.9375005,-34.350002,-27.825,3
111122868975066,-5.1937504,-34.237503,-28.181252,3
111122878975066,-6.4687505,-33.412502,-27.900002,3
111122888975066,-7.8187504,-33.975002,-27.581251,3
111122898975066,-7.425,-34.29375,-26.85,3
111122908975066,-9.243751,-33.9,-26.643751,3
111122918975066,-7.51875,-33.16875,-27.7875,3
111122928975066,-6.95625,-35.100002,-26.56875,3
111122938975066,-5.625,-32.662502,-26.19375,3
111122948975066,-7.8562503,-32.9625,-26.212502,3
111122958975066,-8.00625,-34.875,-26.75625,3
111122968975066,-7.1250005,-32.49375,-27.243752,3
111122978975066,-5.6062503,-32.925003,-28.031252,3
111122988975066,-9.543751,-34.706253,-26.437502,3
111122998975066,-5.7937503,-33.1875,-28.44375,3
111123008975066,-3.9750001,-33.956253,-26.04375,3
111123018975066,-5.71875,-33.300003,-26.456251,3
111123028975066,-5.15625,-32.850002,-27.31875,3
111123038975066,-6.4687505,-33.018753,-26.38125,3
111123048975066,-5.3812504,-34.3875,-28.312502,3
111123058975066,-5.9625,-34.725002,-26.400002,3
111123068975066,-4.70625,-33.037502,-27.50625,3
111123078975066,-6.7500005,-33.825,-26.175001,3
111123088975066,-6.4687505,-33.018753,-26.38125,3
111123098975066,-6.01875,-33.600002,-28.575,3
111123108975066,-7.14375,-34.5,-27.187502,3
111123118975066,-5.25,-33.487503,-27.581251,3
111123128975066,-6.1687503,-33.24375,-26.718752,3
111123138975066,-6.1687503,-33.24375,-26.718752,3
111123148975066,-6.0,-33.3375,-27.50625,3
111123158975066,-6.6375003,-32.550003,-27.91875,3
111123168975066,-4.875,-32.8125,-26.268751,3
111123178975066,-4.6687503,-33.412502,-26.2875,3
111123188975066,-5.6625004,-33.675003,-25.237501,3
111123198975066,-6.3187504,-32.1375,-26.41875,3
111123208975066,-7.0875,-34.237503,-27.656252,3
111123218975066,-5.08125,-33.3375,-27.45,3
111123228975066,-8.175,-34.3875,-28.593752,3
111123238975066,-6.39375,-34.65,-26.962502,3
111123248975066,-7.1250005,-34.256252,-26.56875,3
111123258975066,-8.175,-35.025,-26.587502,3
111123268975066,-7.74375,-33.45,-27.13125,3
111123278975066,-5.9625,-32.34375,-28.462502,3
111123288975066,-5.53125,-33.15,-27.112501,3
111123298975066,-6.15,-33.24375,-27.337502,3
111123308975066,-6.24375,-33.75,-27.000002,3
111123318975066,-6.6562505,-32.175003,-25.312502,3
