t_ns,mx,my,mz,bx,by,bz
111117718975066,17.5125,-14.906251,-20.53125,21.66,19.199999,5.64
111117728975066,15.675,-14.512501,-19.556252,21.66,19.199999,5.64
111117738975066,15.937501,-14.1,-20.831251,21.66,19.199999,5.64
111117748975066,17.962502,-15.225,-21.806252,21.66,19.199999,5.64
111117758975066,16.087502,-14.212501,-21.150002,21.66,19.199999,5.64
111117768975066,15.225,-13.81875,-21.50625,21.66,19.199999,5.64
111117778975066,15.637501,-14.906251,-20.306252,21.66,19.199999,5.64
111117788975066,15.750001,-15.262501,-20.75625,21.66,19.199999,5.64
111117798975066,14.94375,-13.6125,-21.487501,21.66,19.199999,5.64
111117808975066,15.543751,-14.400001,-19.6875,21.66,19.199999,5.64
111117818975066,14.868751,-14.250001,-22.21875,21.66,19.199999,5.64
111117828975066,14.45625,-15.3,-19.837502,21.66,19.199999,5.64
111117838975066,14.83125,-13.25625,-21.018751,21.66,19.199999,5.64
111117848975066,16.85625,-14.3625,-21.84375,21.66,19.199999,5.64
111117858975066,15.712501,-15.525001,-21.206251,21.66,19.199999,5.64
111117868975066,16.78125,-14.75625,-21.206251,21.66,19.199999,5.64
111117878975066,16.6875,-14.250001,-20.90625,21.66,19.199999,5.64
111117888975066,16.725,-13.500001,-22.931252,21.66,19.199999,5.64
111117898975066,16.96875,-13.462501,-20.8125,21.66,19.199999,5.64
111117908975066,16.5375,-14.156251,-20.737501,21.66,19.199999,5.64
111117918975066,14.94375,-14.625001,-21.618752,21.66,19.199999,5.64
111117928975066,16.0125,-14.85,-22.2,21.66,19.199999,5.64
111117938975066,16.10625,-13.200001,-21.6375,21.66,19.199999,5.64
111117948975066,15.900001,-13.6125,-22.21875,21.66,19.199999,5.64
111117958975066,14.887501,-13.875001,-20.7,21.66,19.199999,5.64
111117968975066,15.525001,-14.043751,-22.462502,21.66,19.199999,5.64
111117978975066,15.76875,-14.250001,-21.112501,21.66,19.199999,5.64
111117988975066,15.806251,-14.00625,-21.112501,21.66,19.199999,5.64
111117998975066,16.800001,-13.6125,-20.94375,21.66,19.199999,5.64
111118008975066,15.993751,-13.725,-20.85,21.66,19.199999,5.64
111118018975066,16.5,-15.4125,-20.85,21.66,19.199999,5.64
111118028975066,17.175001,-13.312501,-21.45,21.66,19.199999,5.64
111118038975066,15.675,-14.887501,-21.69375,21.66,19.199999,5.64
111118048975066,16.03125,-13.725,-21.91875,21.66,19.199999,5.64
111118058975066,16.893751,-14.85,-20.90625,21.66,19.199999,5.64
111118068975066,18.150002,-14.062501,-21.54375,21.66,19.199999,5.64
111118078975066,16.612501,-13.89375,-21.206251,21.66,19.199999,5.64
111118088975066,16.650002,-14.512501,-20.8875,21.66,19.199999,5.64
111118098975066,17.15625,-14.325001,-21.2625,21.66,19.199999,5.64
111118108975066,16.59375,-13.14375,-22.0125,21.66,19.199999,5.64
111118118975066,15.431251,-12.675,-21.88125,21.66,19.199999,5.64
111118128975066,16.1625,-13.950001,-22.237501,21.66,19.199999,5.64
111118138975066,15.69375,-13.762501,-21.2625,21.66,19.199999,5.64
111118148975066,15.525001,-14.6625,-20.456251,21.66,19.199999,5.64
111118158975066,14.718751,-13.387501,-22.85625,21.66,19.199999,5.64
111118168975066,16.1625,-13.950001,-22.237501,21.66,19.199999,5.64
111118178975066,16.63125,-14.512501,-20.2875,21.66,19.199999,5.64
111118188975066,17.456251,-14.400001,-21.45,21.66,19.199999,5.64
111118198975066,15.525001,-15.0375,-22.275002,21.66,19.199999,5.64
111118208975066,16.050001,-13.462501,-21.31875,21.66,19.199999,5.64
111118218975066,15.76875,-14.250001,-21.112501,21.66,19.199999,5.64
111118228975066,17.868752,-13.837501,-21.825,21.66,19.199999,5.64
111118238975066,16.5375,-13.650001,-22.44375,21.66,19.199999,5.64
111118248975066,14.325001,-14.45625,-20.925001,21.66,19.199999,5.64
111118258975066,14.868751,-14.250001,-22.5375,21.66,19.199999,5.64
111118268975066,14.475,-14.812501,-22.462502,21.66,19.199999,5.64
111118278975066,14.156251,-15.6,-21.487501,21.66,19.199999,5.64
111118288975066,15.562501,-16.1625,-19.650002,21.66,19.199999,5.64
111118298975066,15.1125,-16.10625,-20.212502,21.66,19.199999,5.64
111118308975066,17.8875,-13.462501,-20.00625,21.66,19.199999,5.64
111118318975066,17.8875,-13.462501,-20.00625,21.66,19.199999,5.64
111118328975066,16.5,-15.0375,-23.625,21.66,19.199999,5.64
111118338975066,16.931252,-13.087501,-22.5,21.66,19.199999,5.64
111118348975066,16.050001,-14.475,-21.431252,21.66,19.199999,5.64
111118358975066,14.887501,-15.000001,-22.050001,21.66,19.199999,5.64
111118368975066,14.212501,-13.70625,-23.23125,21.66,19.199999,5.64
111118378975066,14.606251,-13.9125,-22.2,21.66,19.199999,5.64
111118388975066,16.6875,-14.512501,-21.975,21.66,19.199999,5.64
111118398975066,15.075001,-14.718751,-21.46875,21.66,19.199999,5.64
111118408975066,14.512501,-15.562501,-22.612501,21.66,19.199999,5.64
111118418975066,16.06875,-13.462501,-21.618752,21.66,19.199999,5.64
111118428975066,15.168751,-12.712501,-23.38125,21.66,19.199999,5.64
111118438975066,15.150001,-14.475,-22.556252,21.66,19.199999,5.64
111118448975066,16.5375,-13.650001,-22.44375,21.66,19.199999,5.64
111118458975066,14.681251,-15.4125,-22.1625,21.66,19.199999,5.64
111118468975066,16.96875,-14.212501,-19.875,21.66,19.199999,5.64
111118478975066,15.543751,-14.400001,-20.15625,21.66,19.199999,5.64
111118488975066,16.0125,-14.212501,-18.993752,21.66,19.199999,5.64
111118498975066,15.075001,-13.725,-21.337502,21.66,19.199999,5.64
111118508975066,14.7375,-14.512501,-19.59375,21.66,19.199999,5.64
111118518975066,14.75625,-14.775001,-21.431252,21.66,19.199999,5.64
111118528975066,15.637501,-14.156251,-21.243752,21.66,19.199999,5.64
111118538975066,15.1125,-14.475,-21.487501,21.66,19.199999,5.64
111118548975066,15.50625,-14.6625,-20.1375,21.66,19.199999,5.64
111118558975066,14.343751,-14.45625,-21.243752,21.66,19.199999,5.64
111118568975066,15.356251,-13.312501,-22.612501,21.66,19.199999,5.64
111118578975066,13.63125,-16.050001,-21.88125,21.66,19.199999,5.64
111118588975066,15.7875,-14.00625,-20.6625,21.66,19.199999,5.64
111118598975066,15.187501,-13.837501,-20.4375,21.66,19.199999,5.64
111118608975066,15.637501,-14.906251,-20.306252,21.66,19.199999,5.64
111118618975066,14.437501,-13.8,-20.962502,21.66,19.199999,5.64
111118628975066,13.950001,-15.262501,-23.15625,21.66,19.199999,5.64
111118638975066,15.525001,-14.6625,-20.75625,21.66,19.199999,5.64
111118648975066,14.700001,-14.137501,-21.6,21.66,19.199999,5.64
111118658975066,13.70625,-16.425001,-21.2625,21.66,19.199999,5.64
111118668975066,15.731251,-14.250001,-20.025002,21.66,19.199999,5.64
111118678975066,16.725,-15.262501,-22.25625,21.66,19.199999,5.64
111118688975066,14.531251,-16.050001,-21.056252,21.66,19.199999,5.64
111118698975066,15.525001,-13.650001,-20.325,21.66,19.199999,5.64
111118708975066,13.425,-15.450001,-22.181252,21.66,19.199999,5.64
111118718975066,13.81875,-15.262501,-19.1625,21.66,19.199999,5.64
111118728975066,14.343751,-14.700001,-22.612501,21.66,19.199999,5.64
111118738975066,15.750001,-12.750001,-22.5375,21.66,19.199999,5.64
111118748975066,15.637501,-14.137501,-21.5625,21.66,19.199999,5.64
111118758975066,16.5,-14.793751,-22.25625,21.66,19.199999,5.64
111118768975066,16.556252,-14.156251,-21.206251,21.66,19.199999,5.64
111118778975066,16.612501,-14.887501,-21.956251,21.66,19.199999,5.64
111118788975066,14.681251,-15.150001,-21.09375,21.66,19.199999,5.64
111118798975066,14.38125,-14.19375,-21.243752,21.66,19.199999,5.64
111118808975066,14.3625,-15.187501,-21.375,21.66,19.199999,5.64
111118818975066,15.50625,-14.043751,-21.393751,21.66,19.199999,5.64
111118828975066,15.056251,-14.718751,-21.16875,21.66,19.199999,5.64
111118838975066,15.88125,-14.3625,-20.493752,21.66,19.199999,5.64
111118848975066,14.531251,-14.306251,-21.4125,21.66,19.199999,5.64
111118858975066,13.51875,-14.55,-20.831251,21.66,19.199999,5.64
111118868975066,16.050001,-12.712501,-22.25625,21.66,19.199999,5.64
111118878975066,16.893751,-13.106251,-21.431252,21.66,19.199999,5.64
111118888975066,16.6875,-14.00625,-19.5375,21.66,19.199999,5.64
111118898975066,15.58125,-14.156251,-19.706251,21.66,19.199999,5.64
111118908975066,13.63125,-13.9125,-20.868752,21.66,19.199999,5.64
111118918975066,15.375001,-15.056251,-18.28125,21.66,19.199999,5.64
111118928975066,15.543751,-14.043751,-22.78125,21.66,19.199999,5.64
111118938975066,14.94375,-14.625001,-21.618752,21.66,19.199999,5.64
111118948975066,15.937501,-14.3625,-22.35,21.66,19.199999,5.64
111118958975066,14.118751,-13.725,-20.625,21.66,19.199999,5.64
111118968975066,14.418751,-14.812501,-20.625,21.66,19.199999,5.64
111118978975066,12.900001,-14.775001,-21.975,21.66,19.199999,5.64
111118988975066,15.562501,-14.400001,-20.456251,21.66,19.199999,5.64
111118998975066,13.725,-15.4125,-21.45,21.66,19.199999,5.64
111119008975066,16.575,-14.137501,-21.825,21.66,19.199999,5.64
111119018975066,15.0375,-14.1,-21.6375,21.66,19.199999,5.64
111119028975066,14.962501,-12.8625,-22.743752,21.66,19.199999,5.64
111119038975066,14.418751,-13.8,-20.493752,21.66,19.199999,5.64
111119048975066,15.468751,-14.2875,-21.675001,21.66,19.199999,5.64
111119058975066,15.39375,-15.562501,-21.16875,21.66,19.199999,5.64
111119068975066,15.187501,-13.837501,-20.118752,21.66,19.199999,5.64
111119078975066,16.612501,-12.750001,-20.643751,21.66,19.199999,5.64
111119088975066,14.981251,-13.6125,-22.25625,21.66,19.199999,5.64
111119098975066,14.700001,-15.150001,-21.712502,21.66,19.199999,5.64
111119108975066,16.087502,-14.212501,-21.45,21.66,19.199999,5.64
111119118975066,14.700001,-15.150001,-21.712502,21.66,19.199999,5.64
111119128975066,15.731251,-14.512501,-21.393751,21.66,19.199999,5.64
111119138975066,15.50625,-14.043751,-21.393751,21.66,19.199999,5.64
111119148975066,15.39375,-14.55,-20.587502,21.66,19.199999,5.64
111119158975066,13.44375,-15.187501,-21.4125,21.66,19.199999,5.64
111119168975066,14.625001,-14.400001,-20.19375,21.66,19.199999,5.64
111119178975066,15.825001,-14.250001,-22.800001,21.66,19.199999,5.64
111119188975066,16.6875,-13.500001,-21.54375,21.66,19.199999,5.64
111119198975066,16.48125,-14.793751,-21.7875,21.66,19.199999,5.64
111119208975066,13.650001,-14.6625,-20.23125,21.66,19.199999,5.64
111119218975066,15.168751,-14.212501,-21.806252,21.66,19.199999,5.64
111119228975066,13.837501,-15.525001,-21.0,21.66,19.199999,5.64
111119238975066,14.906251,-13.875001,-21.46875,21.66,19.199999,5.64
111119248975066,16.518751,-13.650001,-21.975,21.66,19.199999,5.64
111119258975066,14.325001,-16.462502,-21.487501,21.66,19.199999,5.64
111119268975066,14.793751,-14.512501,-21.13125,21.66,19.199999,5.64
111119278975066,15.468751,-14.2875,-21.675001,21.66,19.199999,5.64
111119288975066,14.981251,-14.1,-20.25,21.66,19.199999,5.64
111119298975066,15.168751,-14.212501,-21.487501,21.66,19.199999,5.64
111119308975066,15.806251,-14.00625,-21.112501,21.66,19.199999,5.64
111119318975066,17.7,-13.743751,-20.8875,21.66,19.199999,5.64
111119328975066,14.38125,-14.19375,-21.5625,21.66,19.199999,5.64
111119338975066,15.637501,-14.400001,-22.612501,21.66,19.199999,5.64
111119348975066,15.7875,-15.000001,-20.775002,21.66,19.199999,5.64
111119358975066,15.01875,-14.7375,-19.612501,21.66,19.199999,5.64
111119368975066,15.187501,-13.200001,-21.675001,21.66,19.199999,5.64
111119378975066,15.3,-15.187501,-21.337502,21.66,19.199999,5.64
111119388975066,15.375001,-14.94375,-22.10625,21.66,19.199999,5.64
111119398975066,15.656251,-15.150001,-22.44375,21.66,19.199999,5.64
111119408975066,14.681251,-14.156251,-20.98125,21.66,19.199999,5.64
111119418975066,16.03125,-13.725,-21.91875,21.66,19.199999,5.64
111119428975066,15.337501,-15.187501,-22.40625,21.66,19.199999,5.64
111119438975066,13.837501,-14.775001,-21.9375,21.66,19.199999,5.64
111119448975066,17.23125,-14.062501,-21.900002,21.66,19.199999,5.64
111119458975066,15.075001,-14.1,-23.175001,21.66,19.199999,5.64
111119468975066,14.56875,-14.6625,-20.175001,21.66,19.199999,5.64
111119478975066,15.843751,-13.6125,-20.0625,21.66,19.199999,5.64
111119488975066,15.431251,-14.6625,-17.98125,21.66,19.199999,5.64
111119498975066,17.4375,-14.906251,-18.675001,21.66,19.199999,5.64
111119508975066,17.962502,-13.70625,-18.768751,21.66,19.199999,5.64
111119518975066,15.750001,-15.000001,-19.706251,21.66,19.199999,5.64
111119528975066,14.3625,-14.700001,-23.081251,21.66,19.199999,5.64
111119538975066,14.625001,-16.425001,-21.206251,21.66,19.199999,5.64
111119548975066,14.625001,-16.425001,-21.206251,21.66,19.199999,5.64
111119558975066,14.38125,-14.19375,-21.243752,21.66,19.199999,5.64
111119568975066,16.575,-14.156251,-21.50625,21.66,19.199999,5.64
111119578975066,14.75625,-15.525001,-20.493752,21.66,19.199999,5.64
111119588975066,13.218751,-15.356251,-20.456251,21.66,19.199999,5.64
111119598975066,14.64375,-15.150001,-20.025002,21.66,19.199999,5.64
111119608975066,13.743751,-15.4125,-22.518751,21.66,19.199999,5.64
111119618975066,15.69375,-13.762501,-21.2625,21.66,19.199999,5.64
111119628975066,14.681251,-14.156251,-20.98125,21.66,19.199999,5.64
111119638975066,17.04375,-13.200001,-21.6,21.66,19.199999,5.64
111119648975066,14.343751,-14.437501,-21.54375,21.66,19.199999,5.64
111119658975066,12.656251,-14.175,-20.8875,21.66,19.199999,5.64
111119668975066,14.793751,-13.762501,-22.3875,21.66,19.199999,5.64
111119678975066,15.900001,-14.625001,-22.331251,21.66,19.199999,5.64
111119688975066,15.01875,-15.1125,-21.45,21.66,19.199999,5.64
111119698975066,14.83125,-14.250001,-21.150002,21.66,19.199999,5.64
111119708975066,14.7375,-15.900001,-22.0125,21.66,19.199999,5.64
111119718975066,15.806251,-14.00625,-21.112501,21.66,19.199999,5.64
111119728975066,13.6125,-14.2875,-22.237501,21.66,19.199999,5.64
111119738975066,14.83125,-14.250001,-21.150002,21.66,19.199999,5.64
111119748975066,14.75625,-13.762501,-21.300001,21.66,19.199999,5.64
111119758975066,15.6,-14.6625,-22.612501,21.66,19.199999,5.64
111119768975066,15.20625,-14.212501,-22.875,21.66,19.199999,5.64
111119778975066,16.3875,-14.2875,-21.6375,21.66,19.199999,5.64
111119788975066,14.962501,-13.6125,-21.7875,21.66,19.199999,5.64
111119798975066,14.437501,-14.812501,-21.393751,21.66,19.199999,5.64
111119808975066,15.656251,-15.525001,-19.368752,21.66,19.199999,5.64
111119818975066,14.812501,-14.250001,-20.681252,21.66,19.199999,5.64
111119828975066,17.2875,-13.425,-20.550001,21.66,19.199999,5.64
111119838975066,13.81875,-15.525001,-20.53125,21.66,19.199999,5.64
111119848975066,15.7875,-15.000001,-20.775002,21.66,19.199999,5.64
111119858975066,16.143751,-15.843751,-21.5625,21.66,19.199999,5.64
111119868975066,15.637501,-14.906251,-20.306252,21.66,19.199999,5.64
111119878975066,14.94375,-14.3625,-20.23125,21.66,19.199999,5.64
111119888975066,16.725,-14.00625,-20.60625,21.66,19.199999,5.64
111119898975066,15.093751,-14.212501,-19.331251,21.66,19.199999,5.64
111119908975066,14.418751,-13.8,-20.493752,21.66,19.199999,5.64
111119918975066,15.6,-14.400001,-21.84375,21.66,19.199999,5.64
111119928975066,14.625001,-14.6625,-21.5625,21.66,19.199999,5.64
111119938975066,13.743751,-15.150001,-20.831251,21.66,19.199999,5.64
111119948975066,14.531251,-13.9125,-20.04375,21.66,19.199999,5.64
111119958975066,14.55,-15.3,-22.3125,21.66,19.199999,5.64
111119968975066,14.025001,-14.3625,-20.587502,21.66,19.199999,5.64
111119978975066,14.512501,-14.306251,-21.112501,21.66,19.199999,5.64
111119988975066,16.06875,-14.475,-21.75,21.66,19.199999,5.64
111119998975066,15.168751,-14.212501,-21.487501,21.66,19.199999,5.64
111120008975066,15.825001,-13.9875,-21.73125,21.66,19.199999,5.64
111120018975066,16.087502,-14.212501,-21.45,21.66,19.199999,5.64
111120028975066,15.88125,-13.6125,-21.45,21.66,19.199999,5.64
111120038975066,13.650001,-14.925,-21.6,21.66,19.199999,5.64
111120048975066,14.925,-14.3625,-19.931252,21.66,19.199999,5.64
111120058975066,14.3625,-14.19375,-20.94375,21.66,19.199999,5.64
111120068975066,14.868751,-13.875001,-20.400002,21.66,19.199999,5.64
111120078975066,14.156251,-13.725,-21.69375,21.66,19.199999,5.64
111120088975066,14.85,-15.000001,-20.5125,21.66,19.199999,5.64
111120098975066,14.75625,-14.137501,-23.1375,21.66,19.199999,5.64
111120108975066,15.000001,-14.7375,-19.3125,21.66,19.199999,5.64
111120118975066,14.793751,-14.512501,-21.13125,21.66,19.199999,5.64
111120128975066,15.825001,-12.8625,-20.85,21.66,19.199999,5.64
111120138975066,16.10625,-13.950001,-20.7,21.66,19.199999,5.64
111120148975066,15.6,-14.400001,-21.54375,21.66,19.199999,5.64
111120158975066,15.6,-15.4125,-21.65625,21.66,19.199999,5.64
111120168975066,15.31875,-13.312501,-21.54375,21.66,19.199999,5.64
111120178975066,14.981251,-15.1125,-20.362501,21.66,19.199999,5.64
111120188975066,14.887501,-14.625001,-19.9125,21.66,19.199999,5.64
111120198975066,14.19375,-15.093751,-20.4375,21.66,19.199999,5.64
111120208975066,15.975,-15.1125,-22.181252,21.66,19.199999,5.64
111120218975066,15.8625,-15.375001,-20.00625,21.66,19.199999,5.64
111120228975066,15.225,-13.81875,-21.50625,21.66,19.199999,5.64
111120238975066,13.968751,-14.250001,-23.04375,21.66,19.199999,5.64
111120248975066,14.531251,-15.3,-21.993752,21.66,19.199999,5.64
111120258975066,15.6,-14.6625,-22.612501,21.66,19.199999,5.64
111120268975066,13.70625,-14.400001,-21.018751,21.66,19.199999,5.64
111120278975066,15.750001,-15.262501,-21.225,21.66,19.199999,5.64
111120288975066,16.875,-14.1,-20.775002,21.66,19.199999,5.64
111120298975066,15.825001,-14.00625,-21.431252,21.66,19.199999,5.64
111120308975066,15.543751,-14.400001,-20.15625,21.66,19.199999,5.64
111120318975066,15.525001,-15.0375,-22.275002,21.66,19.199999,5.64
111120328975066,15.806251,-14.250001,-22.5,21.66,19.199999,5.64
111120338975066,15.7875,-13.25625,-21.6,21.66,19.199999,5.64
111120348975066,15.58125,-15.4125,-21.35625,21.66,19.199999,5.64
111120358975066,15.918751,-15.1125,-20.643751,21.66,19.199999,5.64
111120368975066,15.918751,-14.3625,-21.581251,21.66,19.199999,5.64
111120378975066,14.025001,-16.5,-21.900002,21.66,19.199999,5.64
111120388975066,16.81875,-13.6125,-21.393751,21.66,19.199999,5.64
111120398975066,15.20625,-13.81875,-20.737501,21.66,19.199999,5.64
111120408975066,15.637501,-14.906251,-20.60625,21.66,19.199999,5.64
111120418975066,16.21875,-13.575001,-21.7875,21.66,19.199999,5.64
111120428975066,14.64375,-13.650001,-21.75,21.66,19.199999,5.64
111120438975066,15.750001,-14.250001,-20.643751,21.66,19.199999,5.64
111120448975066,14.156251,-15.356251,-20.118752,21.66,19.199999,5.64
111120458975066,14.887501,-14.625001,-20.23125,21.66,19.199999,5.64
111120468975066,16.66875,-13.25625,-20.175001,21.66,19.199999,5.64
111120478975066,17.550001,-13.500001,-19.650002,21.66,19.199999,5.64
111120488975066,16.556252,-14.512501,-18.431252,21.66,19.199999,5.64
111120498975066,15.843751,-14.3625,-19.425001,21.66,19.199999,5.64
111120508975066,16.331251,-14.55,-20.85,21.66,19.199999,5.64
111120518975066,15.431251,-14.55,-22.125,21.66,19.199999,5.64
111120528975066,13.481251,-15.187501,-22.5,21.66,19.199999,5.64
111120538975066,15.95625,-14.1,-21.28125,21.66,19.199999,5.64
111120548975066,13.25625,-14.587501,-22.48125,21.66,19.199999,5.64
111120558975066,15.450001,-14.55,-22.743752,21.66,19.199999,5.64
111120568975066,16.0125,-14.475,-20.362501,21.66,19.199999,5.64
111120578975066,15.675,-14.137501,-22.331251,21.66,19.199999,5.64
111120588975066,15.7875,-14.250001,-21.712502,21.66,19.199999,5.64
111120598975066,14.868751,-13.2375,-22.10625,21.66,19.199999,5.64
111120608975066,13.743751,-15.150001,-20.831251,21.66,19.199999,5.64
