t_ns,ax,ay,az,bx,by,bz
111114699089725,0.11006984,-0.17706887,9.815358,0.0,0.0,0.0
111114701468787,0.124426775,-0.15314065,9.801002,0.0,0.0,0.0
111114703847850,0.13878371,-0.14356937,9.796216,0.0,0.0,0.0
111114706226912,0.12921242,-0.15792629,9.810573,0.0,0.0,0.0
111114708605923,0.124426775,-0.15792629,9.815358,0.0,0.0,0.0
111114710984985,0.11964113,-0.16749759,9.801002,0.0,0.0,0.0
111114713364048,0.11964113,-0.17228323,9.810573,0.0,0.0,0.0
111114715743110,0.12921242,-0.15792629,9.815358,0.0,0.0,0.0
111114718122173,0.13399807,-0.15314065,9.79143,0.0,0.0,0.0
111114720501235,0.13878371,-0.14356937,9.786645,0.0,0.0,0.0
111114722880246,0.13878371,-0.18185452,9.781859,0.0,0.0,0.0
111114725259308,0.13399807,-0.16271193,9.805787,0.0,0.0,0.0
111114727638371,0.11485548,-0.16749759,9.805787,0.0,0.0,0.0
111114730017433,0.11006984,-0.148355,9.801002,0.0,0.0,0.0
111114732396496,0.11964113,-0.12921242,9.815358,0.0,0.0,0.0
111114734775558,0.11485548,-0.15314065,9.805787,0.0,0.0,0.0
111114737154621,0.13399807,-0.1052842,9.805787,0.0,0.0,0.0
111114739533631,0.13399807,-0.12921242,9.805787,0.0,0.0,0.0
111114741912694,0.13878371,-0.13399807,9.786645,0.0,0.0,0.0
111114744291756,0.13399807,-0.14356937,9.801002,0.0,0.0,0.0
111114746670819,0.124426775,-0.14356937,9.801002,0.0,0.0,0.0
111114749049881,0.12921242,-0.15792629,9.805787,0.0,0.0,0.0
111114751428944,0.13878371,-0.13878371,9.805787,0.0,0.0,0.0
111114753807954,0.14356937,-0.15792629,9.815358,0.0,0.0,0.0
111114756187017,0.15792629,-0.15792629,9.810573,0.0,0.0,0.0
111114758566079,0.16271193,-0.15792629,9.805787,0.0,0.0,0.0
111114760945142,0.13878371,-0.148355,9.805787,0.0,0.0,0.0
111114763324204,0.15314065,-0.13878371,9.805787,0.0,0.0,0.0
111114765703267,0.148355,-0.14356937,9.805787,0.0,0.0,0.0
111114768082277,0.13399807,-0.18664017,9.781859,0.0,0.0,0.0
111114770461340,0.11964113,-0.18664017,9.805787,0.0,0.0,0.0
111114772840402,0.13878371,-0.19142582,9.815358,0.0,0.0,0.0
111114775219465,0.13878371,-0.17228323,9.810573,0.0,0.0,0.0
111114777598527,0.13878371,-0.15792629,9.796216,0.0,0.0,0.0
111114779977590,0.124426775,-0.16749759,9.796216,0.0,0.0,0.0
111114782356652,0.11964113,-0.13399807,9.796216,0.0,0.0,0.0
111114784735662,0.14356937,-0.15314065,9.796216,0.0,0.0,0.0
111114787114725,0.148355,-0.15314065,9.79143,0.0,0.0,0.0
111114789493735,0.148355,-0.17706887,9.786645,0.0,0.0,0.0
111114791872850,0.16271193,-0.17706887,9.810573,0.0,0.0,0.0
111114794251912,0.14356937,-0.16749759,9.810573,0.0,0.0,0.0
111114796630975,0.14356937,-0.15792629,9.801002,0.0,0.0,0.0
111114799009985,0.13399807,-0.16271193,9.796216,0.0,0.0,0.0
111114801389048,0.13399807,-0.16271193,9.796216,0.0,0.0,0.0
111114803768110,0.124426775,-0.16271193,9.79143,0.0,0.0,0.0
111114806147173,0.12921242,-0.16271193,9.801002,0.0,0.0,0.0
111114808526183,0.124426775,-0.14356937,9.801002,0.0,0.0,0.0
111114810905298,0.124426775,-0.19621146,9.801002,0.0,0.0,0.0
111114813284308,0.11964113,-0.16749759,9.801002,0.0,0.0,0.0
111114815663371,0.11485548,-0.148355,9.79143,0.0,0.0,0.0
111114818042433,0.11485548,-0.13878371,9.79143,0.0,0.0,0.0
111114820421496,0.13878371,-0.15792629,9.805787,0.0,0.0,0.0
111114822800558,0.13878371,-0.148355,9.810573,0.0,0.0,0.0
111114825179621,0.14356937,-0.14356937,9.820144,0.0,0.0,0.0
111114827558631,0.13399807,-0.16271193,9.820144,0.0,0.0,0.0
111114829937746,0.1052842,-0.16271193,9.79143,0.0,0.0,0.0
111114832316756,0.11964113,-0.16749759,9.810573,0.0,0.0,0.0
111114834695819,0.13399807,-0.16271193,9.805787,0.0,0.0,0.0
111114837074881,0.12921242,-0.15314065,9.805787,0.0,0.0,0.0
111114839453944,0.13878371,-0.16271193,9.801002,0.0,0.0,0.0
111114841833006,0.15792629,-0.148355,9.801002,0.0,0.0,0.0
111114844212069,0.15792629,-0.15792629,9.781859,0.0,0.0,0.0
111114846591027,0.12921242,-0.15792629,9.805787,0.0,0.0,0.0
111114848970142,0.13399807,-0.15314065,9.801002,0.0,0.0,0.0
111114851349204,0.13878371,-0.16271193,9.801002,0.0,0.0,0.0
111114853728267,0.124426775,-0.15314065,9.805787,0.0,0.0,0.0
111114856107277,0.11964113,-0.17706887,9.805787,0.0,0.0,0.0
111114858486340,0.14356937,-0.16749759,9.796216,0.0,0.0,0.0
111114860865402,0.13399807,-0.16749759,9.796216,0.0,0.0,0.0
111114863244465,0.13399807,-0.148355,9.805787,0.0,0.0,0.0
111114865623527,0.14356937,-0.15314065,9.815358,0.0,0.0,0.0
111114868002590,0.13399807,-0.16271193,9.810573,0.0,0.0,0.0
111114870381652,0.13878371,-0.148355,9.801002,0.0,0.0,0.0
111114872760715,0.11006984,-0.14356937,9.810573,0.0,0.0,0.0
111114875139725,0.124426775,-0.17706887,9.810573,0.0,0.0,0.0
111114877518787,0.15792629,-0.15792629,9.815358,0.0,0.0,0.0
111114879897850,0.16271193,-0.13878371,9.829716,0.0,0.0,0.0
111114882276912,0.15314065,-0.15314065,9.815358,0.0,0.0,0.0
111114884655975,0.14356937,-0.15792629,9.801002,0.0,0.0,0.0
111114887035037,0.124426775,-0.148355,9.801002,0.0,0.0,0.0
111114889414100,0.124426775,-0.148355,9.786645,0.0,0.0,0.0
111114891793110,0.11964113,-0.148355,9.796216,0.0,0.0,0.0
111114894172173,0.11485548,-0.16749759,9.815358,0.0,0.0,0.0
111114896551183,0.124426775,-0.15792629,9.805787,0.0,0.0,0.0
111114898930298,0.14356937,-0.15792629,9.801002,0.0,0.0,0.0
111114901309360,0.13399807,-0.16749759,9.805787,0.0,0.0,0.0
111114903688371,0.12921242,-0.16749759,9.805787,0.0,0.0,0.0
111114906067433,0.13399807,-0.16271193,9.801002,0.0,0.0,0.0
111114908446496,0.15314065,-0.15314065,9.796216,0.0,0.0,0.0
111114910825558,0.148355,-0.15314065,9.801002,0.0,0.0,0.0
111114913204621,0.16749759,-0.15792629,9.79143,0.0,0.0,0.0
111114915583631,0.13878371,-0.15792629,9.801002,0.0,0.0,0.0
111114917962746,0.12921242,-0.16271193,9.810573,0.0,0.0,0.0
111114920341756,0.12921242,-0.14356937,9.805787,0.0,0.0,0.0
111114922720819,0.13878371,-0.15792629,9.820144,0.0,0.0,0.0
111114925099881,0.15314065,-0.18185452,9.805787,0.0,0.0,0.0
111114927478944,0.148355,-0.16271193,9.805787,0.0,0.0,0.0
111114929858006,0.12921242,-0.17706887,9.79143,0.0,0.0,0.0
111114932237069,0.11485548,-0.15792629,9.79143,0.0,0.0,0.0
111114934616131,0.11964113,-0.148355,9.801002,0.0,0.0,0.0
111114936995142,0.14356937,-0.12921242,9.815358,0.0,0.0,0.0
111114939374204,0.148355,-0.15314065,9.810573,0.0,0.0,0.0
111114941753267,0.148355,-0.15792629,9.786645,0.0,0.0,0.0
111114944132329,0.13399807,-0.14356937,9.801002,0.0,0.0,0.0
111114946511392,0.13399807,-0.15314065,9.79143,0.0,0.0,0.0
111114948890454,0.124426775,-0.16271193,9.815358,0.0,0.0,0.0
111114951269465,0.11964113,-0.16749759,9.810573,0.0,0.0,0.0
111114953648527,0.124426775,-0.17228323,9.796216,0.0,0.0,0.0
111114956027590,0.13399807,-0.15792629,9.801002,0.0,0.0,0.0
111114958406652,0.11006984,-0.13878371,9.796216,0.0,0.0,0.0
111114960785715,0.12921242,-0.148355,9.805787,0.0,0.0,0.0
111114963164777,0.13878371,-0.16749759,9.815358,0.0,0.0,0.0
111114965543787,0.14356937,-0.16271193,9.815358,0.0,0.0,0.0
111114967922850,0.148355,-0.15792629,9.801002,0.0,0.0,0.0
111114970301912,0.15314065,-0.15314065,9.801002,0.0,0.0,0.0
111114972680975,0.15314065,-0.12921242,9.781859,0.0,0.0,0.0
111114975060037,0.13878371,-0.15314065,9.772287,0.0,0.0,0.0
111114977439100,0.12921242,-0.148355,9.796216,0.0,0.0,0.0
111114979818162,0.12921242,-0.148355,9.805787,0.0,0.0,0.0
111114982197173,0.13878371,-0.148355,9.810573,0.0,0.0,0.0
111114984576235,0.12921242,-0.13878371,9.82493,0.0,0.0,0.0
111114986955298,0.14356937,-0.14356937,9.810573,0.0,0.0,0.0
111114989334360,0.11006984,-0.15314065,9.786645,0.0,0.0,0.0
111114991713423,0.11485548,-0.17706887,9.79143,0.0,0.0,0.0
111114994092485,0.12921242,-0.17228323,9.810573,0.0,0.0,0.0
111114996471496,0.11485548,-0.148355,9.820144,0.0,0.0,0.0
111114998850558,0.12921242,-0.15792629,9.815358,0.0,0.0,0.0
111115001229621,0.15314065,-0.15314065,9.815358,0.0,0.0,0.0
111115003608683,0.15314065,-0.124426775,9.810573,0.0,0.0,0.0
111115005987746,0.1052842,-0.14356937,9.810573,0.0,0.0,0.0
111115008366808,0.11964113,-0.16749759,9.801002,0.0,0.0,0.0
111115010745819,0.11964113,-0.148355,9.810573,0.0,0.0,0.0
111115013124881,0.12921242,-0.13878371,9.805787,0.0,0.0,0.0
111115015503944,0.11964113,-0.148355,9.820144,0.0,0.0,0.0
111115017883006,0.12921242,-0.15792629,9.815358,0.0,0.0,0.0
111115020262017,0.124426775,-0.16271193,9.810573,0.0,0.0,0.0
111115022641131,0.15792629,-0.148355,9.801002,0.0,0.0,0.0
111115025020142,0.14356937,-0.148355,9.796216,0.0,0.0,0.0
111115027399204,0.124426775,-0.15792629,9.801002,0.0,0.0,0.0
111115029778267,0.13878371,-0.15314065,9.801002,0.0,0.0,0.0
111115032157329,0.148355,-0.15792629,9.810573,0.0,0.0,0.0
111115034536392,0.15314065,-0.15792629,9.805787,0.0,0.0,0.0
111115036915454,0.124426775,-0.14356937,9.801002,0.0,0.0,0.0
111115039294517,0.12921242,-0.17228323,9.79143,0.0,0.0,0.0
111115041673579,0.124426775,-0.148355,9.786645,0.0,0.0,0.0
111115044052590,0.148355,-0.15792629,9.810573,0.0,0.0,0.0
111115046431652,0.124426775,-0.15792629,9.79143,0.0,0.0,0.0
111115048810715,0.13399807,-0.15792629,9.801002,0.0,0.0,0.0
111115051189777,0.14356937,-0.14356937,9.805787,0.0,0.0,0.0
111115053568840,0.13878371,-0.13878371,9.805787,0.0,0.0,0.0
111115055947902,0.14356937,-0.148355,9.815358,0.0,0.0,0.0
111115058326912,0.13399807,-0.14356937,9.805787,0.0,0.0,0.0
111115060705975,0.14356937,-0.16749759,9.810573,0.0,0.0,0.0
111115063085037,0.124426775,-0.15792629,9.820144,0.0,0.0,0.0
111115065464100,0.14356937,-0.17228323,9.810573,0.0,0.0,0.0
111115067843162,0.148355,-0.18664017,9.810573,0.0,0.0,0.0
111115070222225,0.13399807,-0.18185452,9.815358,0.0,0.0,0.0
111115072601235,0.124426775,-0.148355,9.810573,0.0,0.0,0.0
111115074980298,0.14356937,-0.16749759,9.815358,0.0,0.0,0.0
111115077359360,0.12921242,-0.16271193,9.82493,0.0,0.0,0.0
111115079738423,0.11485548,-0.17228323,9.815358,0.0,0.0,0.0
111115082117485,0.11964113,-0.16271193,9.805787,0.0,0.0,0.0
111115084496548,0.11964113,-0.17706887,9.805787,0.0,0.0,0.0
111115086875558,0.124426775,-0.17228323,9.810573,0.0,0.0,0.0
111115089254621,0.11964113,-0.16271193,9.796216,0.0,0.0,0.0
111115091633683,0.148355,-0.13878371,9.796216,0.0,0.0,0.0
111115094012746,0.13399807,-0.148355,9.781859,0.0,0.0,0.0
111115096391808,0.13399807,-0.13878371,9.801002,0.0,0.0,0.0
111115098770871,0.11485548,-0.148355,9.796216,0.0,0.0,0.0
111115101149881,0.12921242,-0.12921242,9.801002,0.0,0.0,0.0
111115103528944,0.13399807,-0.14356937,9.801002,0.0,0.0,0.0
111115105907954,0.12921242,-0.15314065,9.810573,0.0,0.0,0.0
111115108287069,0.124426775,-0.14356937,9.810573,0.0,0.0,0.0
111115110666131,0.124426775,-0.15792629,9.805787,0.0,0.0,0.0
111115113045194,0.13878371,-0.17228323,9.815358,0.0,0.0,0.0
111115115424256,0.14356937,-0.17706887,9.820144,0.0,0.0,0.0
111115117803267,0.148355,-0.17228323,9.810573,0.0,0.0,0.0
111115120182329,0.124426775,-0.15792629,9.801002,0.0,0.0,0.0
111115122561392,0.15314065,-0.15792629,9.810573,0.0,0.0,0.0
111115124940454,0.148355,-0.15314065,9.834501,0.0,0.0,0.0
111115127319517,0.13878371,-0.16749759,9.829716,0.0,0.0,0.0
111115129698579,0.14356937,-0.15314065,9.805787,0.0,0.0,0.0
111115132077590,0.13399807,-0.15314065,9.796216,0.0,0.0,0.0
111115134456652,0.124426775,-0.148355,9.810573,0.0,0.0,0.0
111115136835715,0.13878371,-0.16271193,9.810573,0.0,0.0,0.0
111115139214777,0.11964113,-0.15792629,9.801002,0.0,0.0,0.0
111115141593840,0.11485548,-0.16271193,9.805787,0.0,0.0,0.0
111115143972902,0.13399807,-0.16271193,9.801002,0.0,0.0,0.0
111115146351965,0.14356937,-0.14356937,9.781859,0.0,0.0,0.0
111115148730975,0.15314065,-0.16749759,9.781859,0.0,0.0,0.0
111115151110037,0.15792629,-0.15314065,9.805787,0.0,0.0,0.0
111115153489100,0.13399807,-0.15314065,9.82493,0.0,0.0,0.0
111115155868162,0.148355,-0.16271193,9.810573,0.0,0.0,0.0
111115158247225,0.14356937,-0.17228323,9.801002,0.0,0.0,0.0
111115160626287,0.14356937,-0.15792629,9.796216,0.0,0.0,0.0
111115163005298,0.124426775,-0.15792629,9.79143,0.0,0.0,0.0
111115165384360,0.13399807,-0.15792629,9.810573,0.0,0.0,0.0
111115167763423,0.14356937,-0.148355,9.810573,0.0,0.0,0.0
111115170142485,0.14356937,-0.15314065,9.805787,0.0,0.0,0.0
111115172521548,0.13878371,-0.14356937,9.815358,0.0,0.0,0.0
111115174900610,0.14356937,-0.17228323,9.810573,0.0,0.0,0.0
111115177279673,0.13399807,-0.15792629,9.810573,0.0,0.0,0.0
111115179658683,0.11485548,-0.16271193,9.796216,0.0,0.0,0.0
111115182037746,0.12921242,-0.16749759,9.810573,0.0,0.0,0.0
111115184416808,0.12921242,-0.15792629,9.801002,0.0,0.0,0.0
111115186795871,0.148355,-0.16749759,9.815358,0.0,0.0,0.0
111115189174933,0.11964113,-0.13878371,9.815358,0.0,0.0,0.0
111115191553996,0.13878371,-0.16749759,9.815358,0.0,0.0,0.0
111115193933006,0.124426775,-0.16271193,9.805787,0.0,0.0,0.0
111115196312069,0.1052842,-0.14356937,9.805787,0.0,0.0,0.0
111115198691131,0.11485548,-0.17228323,9.796216,0.0,0.0,0.0
111115201070194,0.124426775,-0.15314065,9.801002,0.0,0.0,0.0
111115203449256,0.12921242,-0.15792629,9.796216,0.0,0.0,0.0
111115205828319,0.13399807,-0.15792629,9.79143,0.0,0.0,0.0
111115208207329,0.124426775,-0.15314065,9.796216,0.0,0.0,0.0
111115210586392,0.11485548,-0.14356937,9.796216,0.0,0.0,0.0
111115212965454,0.11964113,-0.17228323,9.810573,0.0,0.0,0.0
111115215344517,0.13399807,-0.16749759,9.805787,0.0,0.0,0.0
111115217723579,0.124426775,-0.148355,9.805787,0.0,0.0,0.0
111115220102590,0.11485548,-0.14356937,9.801002,0.0,0.0,0.0
111115222481652,0.1052842,-0.15792629,9.815358,0.0,0.0,0.0
111115224860715,0.13399807,-0.16271193,9.815358,0.0,0.0,0.0
111115227239777,0.11485548,-0.17228323,9.801002,0.0,0.0,0.0
111115229618840,0.1052842,-0.17228323,9.810573,0.0,0.0,0.0
111115231997902,0.11964113,-0.16271193,9.815358,0.0,0.0,0.0
111115234376965,0.15314065,-0.16271193,9.820144,0.0,0.0,0.0
111115236755975,0.11964113,-0.15792629,9.801002,0.0,0.0,0.0
111115239135037,0.124426775,-0.15792629,9.815358,0.0,0.0,0.0
111115241514100,0.124426775,-0.15792629,9.820144,0.0,0.0,0.0
111115243893162,0.148355,-0.14356937,9.820144,0.0,0.0,0.0
111115246272225,0.13399807,-0.17706887,9.815358,0.0,0.0,0.0
111115248651287,0.14356937,-0.17706887,9.805787,0.0,0.0,0.0
111115251030350,0.12921242,-0.148355,9.801002,0.0,0.0,0.0
111115253409360,0.10049855,-0.15792629,9.810573,0.0,0.0,0.0
111115255788423,0.11006984,-0.15792629,9.815358,0.0,0.0,0.0
111115258167485,0.12921242,-0.17228323,9.786645,0.0,0.0,0.0
111115260546548,0.11485548,-0.148355,9.805787,0.0,0.0,0.0
111115262925610,0.11964113,-0.14356937,9.82493,0.0,0.0,0.0
111115265304673,0.124426775,-0.13878371,9.815358,0.0,0.0,0.0
111115267683683,0.13878371,-0.14356937,9.805787,0.0,0.0,0.0
111115270062746,0.11964113,-0.148355,9.801002,0.0,0.0,0.0
111115272441808,0.12921242,-0.15792629,9.820144,0.0,0.0,0.0
111115274820871,0.124426775,-0.14356937,9.810573,0.0,0.0,0.0
111115277199933,0.13878371,-0.148355,9.810573,0.0,0.0,0.0
111115279578996,0.13878371,-0.14356937,9.815358,0.0,0.0,0.0
111115281958058,0.14356937,-0.15314065,9.805787,0.0,0.0,0.0
111115284337069,0.11964113,-0.14356937,9.810573,0.0,0.0,0.0
111115286716131,0.12921242,-0.15314065,9.820144,0.0,0.0,0.0
111115289095194,0.11964113,-0.13878371,9.801002,0.0,0.0,0.0
111115291474256,0.11006984,-0.14356937,9.796216,0.0,0.0,0.0
111115293853319,0.13878371,-0.15792629,9.805787,0.0,0.0,0.0
111115296232277,0.13399807,-0.16749759,9.810573,0.0,0.0,0.0
111115298611392,0.13399807,-0.15314065,9.805787,0.0,0.0,0.0
111115300990454,0.11006984,-0.15792629,9.820144,0.0,0.0,0.0
111115303369517,0.10049855,-0.16749759,9.810573,0.0,0.0,0.0
111115305748579,0.124426775,-0.17706887,9.820144,0.0,0.0,0.0
111115308127642,0.11964113,-0.16749759,9.815358,0.0,0.0,0.0
111115310506704,0.13399807,-0.18664017,9.810573,0.0,0.0,0.0
111115312885715,0.124426775,-0.17706887,9.796216,0.0,0.0,0.0
111115315264777,0.13878371,-0.15314065,9.815358,0.0,0.0,0.0
111115317643840,0.148355,-0.17228323,9.815358,0.0,0.0,0.0
111115320022902,0.14356937,-0.18664017,9.810573,0.0,0.0,0.0
111115322401965,0.12921242,-0.15314065,9.801002,0.0,0.0,0.0
111115324781027,0.13399807,-0.16749759,9.796216,0.0,0.0,0.0
111115327160090,0.148355,-0.18185452,9.79143,0.0,0.0,0.0
111115329539100,0.12921242,-0.17228323,9.801002,0.0,0.0,0.0
111115331918162,0.14356937,-0.148355,9.801002,0.0,0.0,0.0
111115334297225,0.13399807,-0.16271193,9.801002,0.0,0.0,0.0
111115336676287,0.12921242,-0.16271193,9.810573,0.0,0.0,0.0
111115339055350,0.124426775,-0.16271193,9.801002,0.0,0.0,0.0
111115341434308,0.15314065,-0.16271193,9.79143,0.0,0.0,0.0
111115343813423,0.124426775,-0.17228323,9.796216,0.0,0.0,0.0
111115346192485,0.10049855,-0.16749759,9.820144,0.0,0.0,0.0
111115348571548,0.12921242,-0.16749759,9.815358,0.0,0.0,0.0
111115350950610,0.11485548,-0.16749759,9.810573,0.0,0.0,0.0
111115353329673,0.11485548,-0.16271193,9.810573,0.0,0.0,0.0
111115355708735,0.10049855,-0.17228323,9.801002,0.0,0.0,0.0
111115358087746,0.124426775,-0.17706887,9.796216,0.0,0.0,0.0
111115360466808,0.12921242,-0.17228323,9.815358,0.0,0.0,0.0
111115362845871,0.14356937,-0.17706887,9.820144,0.0,0.0,0.0
111115365224933,0.13878371,-0.15314065,9.820144,0.0,0.0,0.0
111115367603996,0.15314065,-0.17706887,9.805787,0.0,0.0,0.0
111115369983058,0.14356937,-0.15792629,9.820144,0.0,0.0,0.0
111115372362069,0.13399807,-0.148355,9.82493,0.0,0.0,0.0
111115374741131,0.14356937,-0.148355,9.810573,0.0,0.0,0.0
111115377120194,0.148355,-0.15792629,9.796216,0.0,0.0,0.0
111115379499256,0.13399807,-0.14356937,9.810573,0.0,0.0,0.0
111115381878319,0.14356937,-0.16749759,9.82493,0.0,0.0,0.0
111115384257381,0.14356937,-0.17228323,9.815358,0.0,0.0,0.0
111115386636392,0.124426775,-0.14356937,9.801002,0.0,0.0,0.0
111115389015454,0.11485548,-0.148355,9.79143,0.0,0.0,0.0
111115391394517,0.11964113,-0.16749759,9.805787,0.0,0.0,0.0
111115393773579,0.12921242,-0.16749759,9.815358,0.0,0.0,0.0
111115396152642,0.13878371,-0.15792629,9.805787,0.0,0.0,0.0
111115398531704,0.11964113,-0.15314065,9.801002,0.0,0.0,0.0
111115400910767,0.11485548,-0.16271193,9.79143,0.0,0.0,0.0
111115403289777,0.14356937,-0.18664017,9.786645,0.0,0.0,0.0
111115405668840,0.13399807,-0.18185452,9.796216,0.0,0.0,0.0
111115408047902,0.124426775,-0.16271193,9.79143,0.0,0.0,0.0
111115410426965,0.13878371,-0.148355,9.815358,0.0,0.0,0.0
111115412806027,0.13878371,-0.15792629,9.810573,0.0,0.0,0.0
111115415185090,0.124426775,-0.16749759,9.810573,0.0,0.0,0.0
111115417564100,0.13399807,-0.16749759,9.801002,0.0,0.0,0.0
111115419943162,0.14356937,-0.148355,9.810573,0.0,0.0,0.0
111115422322225,0.11485548,-0.15792629,9.810573,0.0,0.0,0.0
111115424701287,0.124426775,-0.17228323,9.801002,0.0,0.0,0.0
111115427080350,0.13878371,-0.17706887,9.810573,0.0,0.0,0.0
111115429459412,0.15314065,-0.17706887,9.810573,0.0,0.0,0.0
111115431838475,0.13878371,-0.15792629,9.820144,0.0,0.0,0.0
111115434217485,0.14356937,-0.18185452,9.801002,0.0,0.0,0.0
111115436596548,0.14356937,-0.17706887,9.801002,0.0,0.0,0.0
111115438975610,0.14356937,-0.16271193,9.810573,0.0,0.0,0.0
111115441354673,0.13878371,-0.16749759,9.820144,0.0,0.0,0.0
111115443733735,0.148355,-0.16271193,9.815358,0.0,0.0,0.0
111115446112798,0.13878371,-0.16271193,9.810573,0.0,0.0,0.0
111115448491808,0.13878371,-0.15314065,9.815358,0.0,0.0,0.0
111115450870871,0.124426775,-0.16749759,9.815358,0.0,0.0,0.0
111115453249933,0.12921242,-0.16749759,9.79143,0.0,0.0,0.0
111115455628996,0.13878371,-0.16271193,9.801002,0.0,0.0,0.0
111115458008058,0.15314065,-0.13878371,9.801002,0.0,0.0,0.0
111115460387121,0.16749759,-0.148355,9.801002,0.0,0.0,0.0
111115462766131,0.16749759,-0.148355,9.801002,0.0,0.0,0.0
111115465145194,0.15314065,-0.16271193,9.805787,0.0,0.0,0.0
111115467524256,0.148355,-0.148355,9.815358,0.0,0.0,0.0
111115469903319,0.148355,-0.17706887,9.805787,0.0,0.0,0.0
111115472282381,0.12921242,-0.148355,9.82493,0.0,0.0,0.0
111115474661444,0.13399807,-0.148355,9.820144,0.0,0.0,0.0
111115477040454,0.14356937,-0.16749759,9.82493,0.0,0.0,0.0
111115479419517,0.1052842,-0.15314065,9.834501,0.0,0.0,0.0
111115481798527,0.11485548,-0.16271193,9.839287,0.0,0.0,0.0
111115484177642,0.11006984,-0.15792629,9.82493,0.0,0.0,0.0
111115486556704,0.15314065,-0.16749759,9.82493,0.0,0.0,0.0
111115488935767,0.14356937,-0.16271193,9.815358,0.0,0.0,0.0
111115491314829,0.148355,-0.16271193,9.834501,0.0,0.0,0.0
111115493693840,0.13878371,-0.16271193,9.834501,0.0,0.0,0.0
111115496072902,0.10049855,-0.16271193,9.820144,0.0,0.0,0.0
111115498451965,0.11485548,-0.15314065,9.844072,0.0,0.0,0.0
111115500831027,0.13878371,-0.148355,9.820144,0.0,0.0,0.0
111115503210090,0.13399807,-0.16271193,9.815358,0.0,0.0,0.0
111115505589152,0.11964113,-0.14356937,9.801002,0.0,0.0,0.0
111115507968162,0.11006984,-0.14356937,9.820144,0.0,0.0,0.0
111115510347225,0.11485548,-0.13878371,9.829716,0.0,0.0,0.0
111115512726287,0.13399807,-0.13878371,9.805787,0.0,0.0,0.0
111115515105350,0.13399807,-0.12921242,9.810573,0.0,0.0,0.0
111115517484412,0.12921242,-0.14356937,9.801002,0.0,0.0,0.0
111115519863475,0.124426775,-0.15314065,9.815358,0.0,0.0,0.0
111115522242485,0.13399807,-0.16271193,9.820144,0.0,0.0,0.0
111115524621548,0.14356937,-0.14356937,9.796216,0.0,0.0,0.0
111115527000610,0.13878371,-0.15314065,9.767502,0.0,0.0,0.0
111115529379673,0.12921242,-0.13878371,9.781859,0.0,0.0,0.0
111115531758735,0.12921242,-0.12921242,9.810573,0.0,0.0,0.0
111115534137798,0.11964113,-0.15792629,9.796216,0.0,0.0,0.0
111115536516860,0.124426775,-0.14356937,9.805787,0.0,0.0,0.0
111115538895871,0.13399807,-0.14356937,9.79143,0.0,0.0,0.0
111115541274933,0.124426775,-0.148355,9.801002,0.0,0.0,0.0
111115543653996,0.11485548,-0.16749759,9.79143,0.0,0.0,0.0
111115546033058,0.14356937,-0.15314065,9.805787,0.0,0.0,0.0
111115548412121,0.15314065,-0.16271193,9.801002,0.0,0.0,0.0
111115550791183,0.148355,-0.15314065,9.829716,0.0,0.0,0.0
111115553170194,0.13399807,-0.15314065,9.82493,0.0,0.0,0.0
111115555549256,0.11964113,-0.148355,9.815358,0.0,0.0,0.0
111115557928319,0.11485548,-0.12921242,9.810573,0.0,0.0,0.0
111115560307381,0.11964113,-0.17706887,9.815358,0.0,0.0,0.0
111115562686444,0.12921242,-0.17706887,9.801002,0.0,0.0,0.0
111115565065506,0.12921242,-0.15792629,9.796216,0.0,0.0,0.0
