t_ns,qx,qy,qz,qw,heading_acc_rad
111115587128162,-0.007559955,0.0073290505,-0.9948878,0.10043586,-1.0
111115591886287,-0.0075497814,0.007332196,-0.9948658,0.10065455,-1.0
111115596644360,-0.007562667,0.007340922,-0.9948656,0.100654684,-1.0
111115601402485,-0.0075625516,0.007336094,-0.99485004,0.100808956,-1.0
111115606160610,-0.007564738,0.0073332386,-0.99485004,0.10080894,-1.0
111115610918683,-0.007567454,0.0073357113,-0.99486196,0.10069064,-1.0
111115615676808,-0.007573108,0.0073389206,-0.9948619,0.10069069,-1.0
111115620434933,-0.007577169,0.007344657,-0.99486566,0.10065296,-1.0
111115625193058,-0.007570137,0.0073397215,-0.9948657,0.10065289,-1.0
111115629951131,-0.007568989,0.0073367674,-0.994866,0.100650184,-1.0
111115634709256,-0.0075695347,0.007334523,-0.9948661,0.10065017,-1.0
111115639467381,-0.0075660693,0.007334707,-0.9948533,0.10077599,-1.0
111115644225454,-0.007571619,0.0073286253,-0.9948533,0.100775965,-1.0
111115648983579,-0.0075683016,0.0073280716,-0.9948903,0.10041113,-1.0
111115653741704,-0.0075682974,0.007330992,-0.9948902,0.10041116,-1.0
111115658499777,-0.0075612715,0.007334699,-0.9948903,0.100411154,-1.0
111115663257902,-0.007569126,0.0073401947,-0.99490273,0.10028654,-1.0
111115668016027,-0.007573799,0.0073390403,-0.9949027,0.10028656,-1.0
111115672774100,-0.007575377,0.0073362538,-0.9949089,0.10022483,-1.0
111115677532225,-0.007572206,0.007337934,-0.9949089,0.10022482,-1.0
111115682290350,-0.0075736945,0.00734529,-0.9949222,0.10009233,-1.0
111115687048423,-0.0075813537,0.0073461863,-0.99492216,0.100092374,-1.0
111115691806548,-0.007578212,0.007347988,-0.99493676,0.09994697,-1.0
111115696564673,-0.007569373,0.007348304,-0.9949368,0.09994692,-1.0
111115701322746,-0.0075691016,0.007347789,-0.9949491,0.09982461,-1.0
111115706080871,-0.007565123,0.00734599,-0.99494916,0.09982457,-1.0
111115710838944,-0.0075688516,0.0073420275,-0.9949508,0.09980845,-1.0
111115715597069,-0.007567551,0.0073457197,-0.9949508,0.09980847,-1.0
111115720355194,-0.0075671915,0.0073572835,-0.9949515,0.09980025,-1.0
111115725113319,-0.0075656488,0.0073552467,-0.99495155,0.09980023,-1.0
111115729871444,-0.007553798,0.0073567964,-0.9949821,0.09949556,-1.0
111115734629517,-0.0075428286,0.0073614684,-0.9949822,0.099495545,-1.0
111115739387642,-0.007542159,0.0073671998,-0.994998,0.09933719,-1.0
111115744145715,-0.0075408453,0.007373842,-0.9949979,0.09933724,-1.0
111115748903840,-0.007539965,0.007368072,-0.994998,0.09933719,-1.0
111115753661965,-0.0075363307,0.0073677073,-0.9950111,0.099206135,-1.0
111115758420090,-0.007539595,0.00737995,-0.995011,0.09920625,-1.0
111115763178162,-0.007544596,0.0073864306,-0.99503523,0.09896176,-1.0
111115767936287,-0.0075429115,0.0073848725,-0.99503523,0.09896174,-1.0
111115772694412,-0.007536292,0.007389526,-0.9950593,0.098719746,-1.0
111115777452485,-0.0075383484,0.007380017,-0.9950594,0.09871968,-1.0
111115782210610,-0.0075341775,0.0073775314,-0.99508196,0.098491855,-1.0
111115786968735,-0.0075293034,0.007370613,-0.9950821,0.09849177,-1.0
111115791726808,-0.0075284857,0.00736474,-0.9951022,0.09828884,-1.0
111115796484933,-0.007526565,0.007366879,-0.99510217,0.09828885,-1.0
111115801243058,-0.007520813,0.0073688547,-0.99510074,0.09830387,-1.0
111115806001131,-0.0075211558,0.0073711327,-0.99510074,0.098303884,-1.0
111115810759256,-0.007520737,0.0073697018,-0.99511176,0.09819239,-1.0
111115815517381,-0.007515047,0.00736779,-0.9951118,0.09819234,-1.0
111115820275454,-0.007521874,0.0073639476,-0.99511176,0.09819234,-1.0
111115825033579,-0.0075242952,0.0073623667,-0.99511176,0.09819234,-1.0
111115829791704,-0.0075201625,0.007361735,-0.9951118,0.09819232,-1.0
111115834549777,-0.007519811,0.0073576756,-0.9951118,0.09819228,-1.0
111115839307902,-0.007513479,0.0073552476,-0.99511194,0.09819223,-1.0
111115844066027,-0.0075100516,0.0073550255,-0.99511194,0.098192215,-1.0
111115848824100,-0.007507112,0.007355373,-0.99511194,0.0981922,-1.0
111115853582225,-0.0075001437,0.0073570255,-0.995112,0.09819218,-1.0
111115858340350,-0.0074984655,0.0073616346,-0.995112,0.09819221,-1.0
111115863098423,-0.007491695,0.0073588258,-0.99511206,0.09819215,-1.0
111115867856548,-0.00748627,0.0073573235,-0.9951121,0.09819211,-1.0
111115872614673,-0.007484499,0.0073589985,-0.9951121,0.09819212,-1.0
111115877372798,-0.0074854386,0.0073519647,-0.9951122,0.098192066,-1.0
111115882130871,-0.0074850656,0.007354638,-0.9951122,0.09819209,-1.0
111115886888996,-0.0074886116,0.007365925,-0.99511206,0.09819219,-1.0
111115891647121,-0.007486887,0.007362801,-0.99511206,0.09819216,-1.0
111115896405194,-0.007484947,0.00736277,-0.99511206,0.09819215,-1.0
111115901163319,-0.0074860845,0.0073647625,-0.99511206,0.09819217,-1.0
111115905921444,-0.0074901003,0.007377041,-0.99511194,0.09819229,-1.0
111115910679517,-0.007486985,0.007377285,-0.99511194,0.098192275,-1.0
111115915437642,-0.00748708,0.0073792418,-0.99511194,0.09819229,-1.0
111115920195767,-0.007485671,0.007379725,-0.99511194,0.09819229,-1.0
111115924953840,-0.0074781706,0.0073865093,-0.99511194,0.098192304,-1.0
111115929711965,-0.0074776453,0.00739188,-0.9951119,0.09819235,-1.0
111115934470090,-0.007480183,0.007392441,-0.9951119,0.098192364,-1.0
111115939228162,-0.007474999,0.007391565,-0.99511194,0.09819233,-1.0
111115943986287,-0.0074712285,0.007395643,-0.99511194,0.09819234,-1.0
111115948744412,-0.0074728364,0.0074073756,-0.9951118,0.098192446,-1.0
111115953502537,-0.0074605444,0.0074066077,-0.99511194,0.09819238,-1.0
111115958260610,-0.0074610715,0.007406519,-0.99511194,0.09819238,-1.0
111115963018735,-0.007460958,0.0074063577,-0.99511194,0.09819238,-1.0
111115967776860,-0.007459426,0.00740697,-0.99511194,0.09819237,-1.0
111115972534933,-0.007459214,0.0074105742,-0.9951119,0.0981924,-1.0
111115977293058,-0.007461107,0.0074195685,-0.9951118,0.09819248,-1.0
111115982051131,-0.007466692,0.0074272053,-0.9951117,0.09819257,-1.0
111115986809256,-0.007465557,0.0074251937,-0.9951117,0.09819255,-1.0
111115991567381,-0.0074617267,0.007423027,-0.99511176,0.09819251,-1.0
111115996325506,-0.007462179,0.0074214097,-0.99511176,0.098192506,-1.0
111116001083579,-0.0074566687,0.007415452,-0.9951119,0.09819243,-1.0
111116005841704,-0.007452946,0.007415939,-0.9951119,0.098192416,-1.0
111116010599829,-0.0074509294,0.007415188,-0.99511194,0.098192394,-1.0
111116015357902,-0.007452963,0.007406959,-0.995112,0.09819234,-1.0
111116020116027,-0.0074567404,0.0074035847,-0.995112,0.098192334,-1.0
111116024874152,-0.007447537,0.0073910323,-0.9951122,0.098192185,-1.0
111116029632225,-0.0074514966,0.0073820027,-0.9951122,0.09819213,-1.0
111116034390298,-0.00745727,0.007377068,-0.9951122,0.098192126,-1.0
111116039148475,-0.0074631916,0.007375343,-0.9951122,0.09819214,-1.0
111116043906548,-0.0074577252,0.007385497,-0.9951121,0.09819219,-1.0
111116048664673,-0.0074582906,0.0073898174,-0.99511206,0.09819223,-1.0
111116053422798,-0.0074600643,0.0073812623,-0.9951121,0.09819217,-1.0
111116058180871,-0.00746107,0.0073712734,-0.9951122,0.098192096,-1.0
111116062938996,-0.0074562626,0.0073731043,-0.99511224,0.09819209,-1.0
111116067697121,-0.0074593765,0.007374243,-0.9951122,0.09819211,-1.0
111116072455194,-0.007463719,0.007382679,-0.9951121,0.0981922,-1.0
111116077213319,-0.0074737156,0.0073794937,-0.99511206,0.09819223,-1.0
111116081971444,-0.0074743535,0.0073817824,-0.995112,0.09819225,-1.0
111116086729517,-0.007476177,0.0073859985,-0.99511194,0.09819229,-1.0
111116091487642,-0.007473064,0.0073916833,-0.99511194,0.09819232,-1.0
111116096245767,-0.0074683744,0.0073861973,-0.995112,0.09819225,-1.0
111116101002827,-0.007469611,0.0073857447,-0.995112,0.09819226,-1.0
111116105760900,-0.007478345,0.0073865354,-0.99511194,0.098192304,-1.0
111116110519025,-0.007487957,0.007393359,-0.9951118,0.09819241,-1.0
111116115277150,-0.0074914685,0.0073961774,-0.99511176,0.09819245,-1.0
111116120035222,-0.007501155,0.007393982,-0.9951117,0.09819248,-1.0
111116124793347,-0.007509686,0.00739591,-0.99511164,0.09819254,-1.0
111116129551472,-0.007516774,0.0073933406,-0.9951116,0.09819256,-1.0
111116134309545,-0.0075186123,0.00739847,-0.9951115,0.0981926,-1.0
111116139067670,-0.0075195567,0.007386251,-0.99511164,0.09819251,-1.0
111116143825795,-0.007512426,0.0073740985,-0.99511176,0.09819238,-1.0
111116148583868,-0.0075089964,0.007373328,-0.9951118,0.09819236,-1.0
111116153341993,-0.0075093536,0.0073797493,-0.99511176,0.09819241,-1.0
111116158100118,-0.0075120274,0.007390847,-0.99511164,0.09819251,-1.0
111116162858191,-0.0075050737,0.007401913,-0.9951116,0.098192565,-1.0
111116167616316,-0.0075004715,0.0074055493,-0.9951116,0.09819257,-1.0
111116172374441,-0.0074956417,0.007400567,-0.9951117,0.098192506,-1.0
111116177132514,-0.0074923905,0.0073894258,-0.9951118,0.0981924,-1.0
111116181890639,-0.007479187,0.0073906137,-0.9951119,0.09819234,-1.0
111116186648712,-0.007482663,0.007385479,-0.99511194,0.09819232,-1.0
111116191406837,-0.007486091,0.0073809316,-0.99511194,0.098192304,-1.0
111116196164962,-0.0074844407,0.0073754555,-0.995112,0.098192245,-1.0
111116200923087,-0.007480349,0.007376756,-0.995112,0.09819224,-1.0
111116205681212,-0.007476487,0.007378771,-0.995112,0.09819224,-1.0
111116210439285,-0.0074824756,0.007383767,-0.99511194,0.098192304,-1.0
111116215197410,-0.0074852495,0.0073812874,-0.99511194,0.0981923,-1.0
111116219955431,-0.0074851695,0.0073826327,-0.99511194,0.09819231,-1.0
111116224713608,-0.0074741617,0.0073791565,-0.99511206,0.09819223,-1.0
111116229471733,-0.0074655903,0.0073787114,-0.9951121,0.09819218,-1.0
111116234229858,-0.00746317,0.0073778722,-0.9951121,0.09819216,-1.0
111116238987931,-0.0074623553,0.0073886146,-0.99511206,0.098192245,-1.0
111116243746056,-0.0074669765,0.007392175,-0.995112,0.0981923,-1.0
111116248504181,-0.007462515,0.0073873065,-0.99511206,0.09819223,-1.0
111116253262254,-0.0074697556,0.007388904,-0.995112,0.09819228,-1.0
111116258020379,-0.007461585,0.007393387,-0.995112,0.098192275,-1.0
111116262778504,-0.0074542095,0.00740045,-0.995112,0.0981923,-1.0
111116267536577,-0.0074549015,0.007412198,-0.99511194,0.098192394,-1.0
111116272294702,-0.007462701,0.0074140006,-0.9951118,0.098192446,-1.0
111116277052827,-0.0074565294,0.007405665,-0.99511194,0.09819235,-1.0
111116281810900,-0.0074607753,0.0074014342,-0.99511194,0.098192334,-1.0
111116286569025,-0.0074617895,0.007393588,-0.995112,0.09819228,-1.0
111116291327150,-0.0074626324,0.007384646,-0.99511206,0.098192215,-1.0
111116296085170,-0.0074621625,0.0073784795,-0.9951121,0.09819216,-1.0
111116300843347,-0.0074617933,0.0073784953,-0.9951121,0.098192155,-1.0
111116305601472,-0.0074535087,0.007376526,-0.99511224,0.0981921,-1.0
111116310359597,-0.0074521936,0.0073882597,-0.9951121,0.098192185,-1.0
111116315117670,-0.0074508013,0.0074034305,-0.995112,0.098192304,-1.0
111116319875795,-0.007444298,0.007409648,-0.995112,0.09819232,-1.0
111116324633920,-0.007444932,0.0074140616,-0.995112,0.09819236,-1.0
111116329391993,-0.007450922,0.0074191084,-0.9951119,0.09819243,-1.0
111116334150118,-0.0074533597,0.007419963,-0.9951119,0.098192446,-1.0
111116338908191,-0.007454897,0.007419565,-0.9951119,0.09819245,-1.0
111116343666316,-0.0074561127,0.007425698,-0.9951118,0.098192506,-1.0
111116348424441,-0.0074584302,0.007431668,-0.9951117,0.098192565,-1.0
111116353182566,-0.0074613695,0.0074329507,-0.9951117,0.098192595,-1.0
111116357940639,-0.0074591176,0.0074338485,-0.9951117,0.09819259,-1.0
111116362698764,-0.0074625467,0.007432176,-0.9951117,0.098192595,-1.0
111116367456889,-0.0074613146,0.0074281236,-0.99511176,0.09819255,-1.0
111116372214962,-0.007459994,0.007434129,-0.9951117,0.098192595,-1.0
111116376973087,-0.007454165,0.0074356445,-0.99511176,0.09819258,-1.0
111116381731212,-0.007453788,0.0074365316,-0.9951117,0.09819258,-1.0
111116386489285,-0.0074515115,0.0074386005,-0.9951117,0.09819259,-1.0
111116391247358,-0.0074540162,0.0074475,-0.99511164,0.09819267,-1.0
111116396005535,-0.007450911,0.007439648,-0.9951117,0.098192595,-1.0
111116400763608,-0.007450451,0.007432555,-0.99511176,0.098192535,-1.0
111116405521733,-0.0074448017,0.007429577,-0.9951119,0.09819248,-1.0
111116410279806,-0.007444853,0.007437775,-0.99511176,0.09819255,-1.0
111116415037931,-0.0074404096,0.007441721,-0.9951118,0.09819256,-1.0
111116419796056,-0.007439201,0.007441874,-0.9951118,0.09819255,-1.0
111116424554181,-0.007426591,0.0074458495,-0.9951119,0.09819252,-1.0
111116429312202,-0.007425468,0.007451864,-0.9951118,0.09819256,-1.0
111116434070379,-0.0074305246,0.0074546393,-0.99511176,0.09819261,-1.0
111116438828504,-0.007430843,0.0074501946,-0.9951118,0.09819257,-1.0
111116443586577,-0.0074415714,0.0074468646,-0.99511176,0.0981926,-1.0
111116448344702,-0.00744449,0.00743864,-0.99511176,0.09819255,-1.0
111116453102827,-0.007440052,0.0074267657,-0.99511194,0.09819243,-1.0
111116457860900,-0.0074376115,0.0074290573,-0.99511194,0.09819244,-1.0
111116462619025,-0.007433567,0.00743037,-0.99511194,0.09819243,-1.0
111116467377150,-0.007433266,0.007431682,-0.99511194,0.09819244,-1.0
111116472135222,-0.0074354415,0.0074301464,-0.99511194,0.09819244,-1.0
111116476893347,-0.007429163,0.007426431,-0.995112,0.09819238,-1.0
111116481651472,-0.0074253767,0.0074393135,-0.99511194,0.09819246,-1.0
111116486409597,-0.007424434,0.0074464423,-0.9951119,0.09819251,-1.0
111116491167670,-0.0074284584,0.007452869,-0.9951118,0.09819258,-1.0
111116495925795,-0.007426432,0.00745895,-0.99511176,0.098192625,-1.0
111116500683920,-0.0074241273,0.007464296,-0.99511176,0.098192655,-1.0
111116505441993,-0.007422299,0.00746921,-0.9951117,0.098192684,-1.0
111116510200118,-0.007425159,0.0074727167,-0.99511164,0.09819272,-1.0
111116514958243,-0.0074192407,0.007471576,-0.9951117,0.098192684,-1.0
111116519716264,-0.0074206353,0.0074606542,-0.9951118,0.0981926,-1.0
111116524474441,-0.007424447,0.0074585048,-0.99511176,0.09819261,-1.0
111116529232566,-0.0074313586,0.007457461,-0.99511176,0.09819263,-1.0
111116533990639,-0.007440033,0.0074587343,-0.99511164,0.09819269,-1.0
111116538748764,-0.0074380715,0.007461156,-0.99511164,0.0981927,-1.0
111116543506889,-0.0074348636,0.0074624945,-0.99511164,0.09819269,-1.0
111116548264962,-0.007429527,0.007467847,-0.99511164,0.09819271,-1.0
111116553023087,-0.0074285464,0.007467574,-0.9951117,0.0981927,-1.0
111116557781212,-0.0074309083,0.0074694226,-0.99511164,0.09819273,-1.0
111116562539285,-0.007435894,0.0074803564,-0.9951115,0.09819284,-1.0
111116567297410,-0.0074377335,0.0074750795,-0.9951115,0.09819281,-1.0
111116572055535,-0.007431034,0.0074747913,-0.9951116,0.098192774,-1.0
111116576813608,-0.00743625,0.0074732527,-0.9951116,0.09819279,-1.0
111116581571733,-0.0074326526,0.007475403,-0.9951116,0.09819278,-1.0
111116586329858,-0.0074302945,0.0074708085,-0.99511164,0.09819274,-1.0
111116591087931,-0.0074310824,0.0074713533,-0.99511164,0.098192744,-1.0
111116595846056,-0.0074270605,0.0074696466,-0.99511164,0.09819271,-1.0
111116600604181,-0.0074338336,0.007471299,-0.9951116,0.09819276,-1.0
111116605362254,-0.007436297,0.007465527,-0.99511164,0.09819272,-1.0
111116610120379,-0.0074452045,0.0074611395,-0.9951116,0.09819274,-1.0
111116614878504,-0.007442474,0.007465759,-0.9951116,0.09819276,-1.0
111116619636629,-0.0074419966,0.0074588833,-0.99511164,0.0981927,-1.0
111116624394702,-0.0074391444,0.0074579692,-0.99511164,0.09819268,-1.0
111116629152827,-0.0074377763,0.0074471007,-0.99511176,0.09819259,-1.0
111116633910952,-0.007441261,0.007438034,-0.9951118,0.09819253,-1.0
111116638669025,-0.0074439347,0.007441091,-0.99511176,0.098192565,-1.0
111116643427150,-0.0074415426,0.007443767,-0.99511176,0.09819258,-1.0
111116648185275,-0.0074417624,0.007453129,-0.9951117,0.098192655,-1.0
111116652943347,-0.007438705,0.0074495086,-0.99511176,0.09819261,-1.0
111116657701472,-0.0074391607,0.007451161,-0.9951117,0.098192625,-1.0
111116662459597,-0.007438012,0.0074530435,-0.9951117,0.09819263,-1.0
111116667217670,-0.007439694,0.007452574,-0.9951117,0.09819264,-1.0
111116671975795,-0.0074415603,0.007447686,-0.99511176,0.09819261,-1.0
111116676733920,-0.007437268,0.0074419323,-0.9951118,0.09819254,-1.0
111116681491993,-0.007436143,0.007442189,-0.9951118,0.098192535,-1.0
111116686250118,-0.007435578,0.007446204,-0.9951118,0.098192565,-1.0
111116691008243,-0.0074382485,0.007441741,-0.9951118,0.09819254,-1.0
111116695766368,-0.0074352194,0.0074378755,-0.9951119,0.0981925,-1.0
111116700524441,-0.007433929,0.0074307555,-0.99511194,0.09819244,-1.0
111116705282566,-0.007437223,0.007428912,-0.99511194,0.09819244,-1.0
111116710040639,-0.0074451105,0.0074199075,-0.99511194,0.09819241,-1.0
111116714798764,-0.0074495045,0.0074107326,-0.995112,0.09819236,-1.0
111116719556889,-0.0074426127,0.0074113,-0.995112,0.09819233,-1.0
111116724315014,-0.0074384236,0.0074121263,-0.99511206,0.09819231,-1.0
111116729073087,-0.007437747,0.0074184053,-0.995112,0.09819236,-1.0
111116733831212,-0.0074315323,0.00741808,-0.99511206,0.09819232,-1.0
111116738589337,-0.007419923,0.007420155,-0.9951121,0.09819228,-1.0
111116743347410,-0.007417279,0.007424504,-0.9951121,0.098192304,-1.0
111116748105535,-0.0074152634,0.0074242414,-0.9951121,0.09819229,-1.0
111116752863660,-0.0074167685,0.007419682,-0.9951122,0.09819226,-1.0
111116757621733,-0.0074196276,0.007418683,-0.9951121,0.09819227,-1.0
111116762379806,-0.007415567,0.007417863,-0.9951122,0.09819224,-1.0
111116767137983,-0.0074118194,0.007420105,-0.9951122,0.09819224,-1.0
111116771896056,-0.0074066725,0.0074204146,-0.99511224,0.098192215,-1.0
111116776654181,-0.007414221,0.0074202884,-0.9951122,0.09819225,-1.0
111116781412306,-0.0074296487,0.007433162,-0.99511194,0.09819243,-1.0
111116786170379,-0.0074227797,0.007437315,-0.99511194,0.09819243,-1.0
111116790928504,-0.007421903,0.007440166,-0.99511194,0.098192446,-1.0
111116795686629,-0.0074286335,0.007443454,-0.9951119,0.09819251,-1.0
111116800444702,-0.007429489,0.0074476767,-0.9951118,0.09819255,-1.0
111116805202827,-0.0074221985,0.007447747,-0.9951119,0.09819251,-1.0
111116809960952,-0.007424007,0.007446276,-0.9951119,0.098192506,-1.0
111116814719077,-0.007429096,0.007439622,-0.9951119,0.09819248,-1.0
111116819477150,-0.007434472,0.007437425,-0.9951119,0.09819249,-1.0
111116824235275,-0.007444652,0.007433724,-0.9951118,0.09819251,-1.0
111116828993400,-0.007451247,0.0074255643,-0.9951118,0.09819248,-1.0
111116833751472,-0.0074540502,0.0074238814,-0.9951118,0.09819248,-1.0
111116838509597,-0.0074493675,0.007414349,-0.99511194,0.09819239,-1.0
111116843267722,-0.0074414257,0.0074076443,-0.99511206,0.09819229,-1.0
111116848025795,-0.0074456222,0.0074125407,-0.995112,0.09819235,-1.0
111116852783920,-0.007451441,0.007405577,-0.995112,0.09819233,-1.0
111116857542045,-0.007449448,0.007406074,-0.995112,0.09819232,-1.0
111116862300118,-0.00744746,0.0074062753,-0.995112,0.09819231,-1.0
111116867058243,-0.0074450546,0.0074017164,-0.99511206,0.09819226,-1.0
111116871816368,-0.0074469955,0.00740066,-0.99511206,0.09819226,-1.0
111116876574441,-0.0074521755,0.007394771,-0.99511206,0.09819224,-1.0
111116881332566,-0.007459115,0.007386112,-0.9951121,0.09819221,-1.0
111116886090691,-0.007461665,0.007385602,-0.99511206,0.098192215,-1.0
111116890848764,-0.007462912,0.007389697,-0.99511206,0.09819225,-1.0
111116895606889,-0.0074612945,0.007394055,-0.995112,0.09819228,-1.0
111116900365014,-0.007466681,0.007397588,-0.99511194,0.098192334,-1.0
111116905123087,-0.0074668988,0.0073945597,-0.99511194,0.09819231,-1.0
111116909881212,-0.007459296,0.007384843,-0.9951121,0.0981922,-1.0
111116914639337,-0.007456601,0.0073787454,-0.9951122,0.09819213,-1.0
