t_ns,gx,gy,gz
111116572055535,0.13063905,-0.16019997,9.804471
111116576813608,0.1307438,-0.16017999,9.80447
111116581571733,0.13066946,-0.16021504,9.804471
111116586329858,0.13063231,-0.16012083,9.804474
111116591087931,0.13064662,-0.16013296,9.804472
111116595846056,0.13057142,-0.1600919,9.804474
111116600604181,0.13070041,-0.16013719,9.804471
111116605362254,0.13075961,-0.16002928,9.804472
111116610120379,0.13094191,-0.1599608,9.804471
111116614878504,0.13087972,-0.1600457,9.80447
111116619636629,0.13088365,-0.15991059,9.804472
111116624394702,0.13082978,-0.15988728,9.804475
111116629152827,0.13082401,-0.1596725,9.804477
111116633910952,0.13090952,-0.15950227,9.80448
111116638669025,0.13095579,-0.15956706,9.804477
111116643427150,0.13090396,-0.1596147,9.804478
111116648185275,0.13089019,-0.15979785,9.804475
111116652943347,0.13083751,-0.15972131,9.804478
111116657701472,0.1308432,-0.15975441,9.804476
111116662459597,0.13081717,-0.15978897,9.804477
111116667217670,0.13085088,-0.15978302,9.804475
111116671975795,0.13089673,-0.15969121,9.804476
111116676733920,0.13082407,-0.15957066,9.80448
111116681491993,0.1308016,-0.15957348,9.804479
111116686250118,0.13078284,-0.15965076,9.804478
111116691008243,0.13084356,-0.1595688,9.804479
111116695766368,0.1307919,-0.15948753,9.804481
111116700524441,0.13078047,-0.1593461,9.804484
111116705282566,0.13084829,-0.15931644,9.804482
111116710040639,0.13101959,-0.15915589,9.804483
111116714798764,0.13112304,-0.15898529,9.804485
111116719556889,0.13098744,-0.15898308,9.804486
111116724315014,0.1309041,-0.15899114,9.804487
111116729073087,0.13087878,-0.15911238,9.804485
111116733831212,0.13075812,-0.15909407,9.804487
111116738589337,0.13052756,-0.15911222,9.80449
111116743347410,0.13046756,-0.159192,9.804489
111116748105535,0.13042875,-0.159183,9.80449
111116752863660,0.13046691,-0.15909691,9.804491
111116757621733,0.13052465,-0.15908293,9.804492
111116762379806,0.13044699,-0.1590591,9.804493
111116767137983,0.13036951,-0.15909564,9.804493
111116771896056,0.13026847,-0.15909177,9.804494
111116776654181,0.13041602,-0.15910384,9.804492
111116781412306,0.13069227,-0.1593848,9.804483
111116786170379,0.13055022,-0.15945263,9.804484
111116790928504,0.13052763,-0.15950662,9.804485
111116795686629,0.13065262,-0.15958372,9.804481
111116800444702,0.13066117,-0.15966779,9.80448
111116805202827,0.13051876,-0.15965512,9.8044815
111116809960952,0.1305569,-0.1596299,9.8044815
111116814719077,0.13066903,-0.15950982,9.8044815
111116819477150,0.1307782,-0.15947731,9.8044815
111116824235275,0.130984,-0.15942468,9.80448
111116828993400,0.13112843,-0.15927811,9.80448
111116833751472,0.13118638,-0.15925065,9.804479
111116838509597,0.13111338,-0.15905559,9.804483
111116843267722,0.13097131,-0.15890944,9.804487
111116848025795,0.13104378,-0.15901309,9.804485
111116852783920,0.13117076,-0.15888838,9.804485
111116857542045,0.1311309,-0.15889424,9.804485
111116862300118,0.13109173,-0.15889435,9.804486
111116867058243,0.13105357,-0.15880074,9.804488
111116871816368,0.13109349,-0.15878385,9.804488
111116876574441,0.13120593,-0.15867889,9.804488
111116881332566,0.13135806,-0.15852326,9.804489
111116886090691,0.13140881,-0.15851821,9.804488
111116890848764,0.13142523,-0.15860052,9.804486
111116895606889,0.13138527,-0.15868247,9.804485
111116900365014,0.13148358,-0.1587618,9.804483
111116905123087,0.13149367,-0.15870312,9.804484
111116909881212,0.13136403,-0.15849884,9.804489
111116914639337,0.1313232,-0.15837464,9.804492
111116919397410,0.13123536,-0.15826505,9.804495
111116924155535,0.13128643,-0.15838234,9.804492
111116928913660,0.13124171,-0.15839094,9.804494
111116933671733,0.13103585,-0.15849534,9.804494
111116938429858,0.13104935,-0.1586091,9.804492
111116943187983,0.13089237,-0.15866211,9.804493
111116947946108,0.13075513,-0.15866557,9.804495
111116952704181,0.13072579,-0.15863068,9.804496
111116957462306,0.13078275,-0.15850767,9.804497
111116962220431,0.13084081,-0.15849346,9.804497
111116966978504,0.13096565,-0.15830123,9.804498
111116971736629,0.13104726,-0.15826708,9.804498
111116976494754,0.13112113,-0.15848018,9.804492
111116981252827,0.13091147,-0.1585808,9.804494
111116986010952,0.13080668,-0.1588277,9.804491
111116990769077,0.1310261,-0.15905364,9.804484
111116995527150,0.1311144,-0.15923394,9.804481
111117000285275,0.13129614,-0.15928403,9.804477
111117005043400,0.13122514,-0.15931167,9.804479
111117009801472,0.13128051,-0.15921961,9.80448
111117014559597,0.13115518,-0.15919374,9.804481
111117019317722,0.13096245,-0.1589674,9.804486
111117024075795,0.1309865,-0.1589779,9.804487
111117028833920,0.13103993,-0.15895003,9.804486
111117033592045,0.13096508,-0.15887526,9.804488
111117038350118,0.13092808,-0.1590165,9.804486
111117043108243,0.1310018,-0.15920603,9.804482
111117047866368,0.13105802,-0.15921426,9.8044815
111117052624441,0.1310439,-0.15904394,9.804484
111117057382566,0.13097061,-0.15898697,9.804486
111117062140691,0.13102396,-0.15889566,9.804487
111117066898764,0.13120556,-0.1589173,9.804485
111117071656889,0.13130526,-0.15884347,9.804484
111117076415014,0.13123041,-0.1589781,9.804484
111117081173087,0.13131414,-0.15897113,9.8044815
111117085931212,0.13132477,-0.15903208,9.804481
111117090689337,0.13134365,-0.15911247,9.804479
111117095447462,0.13125473,-0.15918197,9.80448
111117100205535,0.13133223,-0.15906885,9.804481
111117104963660,0.13142201,-0.15911776,9.804479
111117109721785,0.13149096,-0.1590928,9.804478
111117114479858,0.13141257,-0.15895304,9.804481
111117119237983,0.1314917,-0.15902203,9.804479
111117123996108,0.13137552,-0.15912467,9.804479
111117128754181,0.1313397,-0.15913701,9.804479
111117133512306,0.13138269,-0.15913707,9.804479
111117138270431,0.13148543,-0.15905364,9.80448
111117143028504,0.13160585,-0.15901645,9.804477
111117147786629,0.13162597,-0.15897769,9.804479
111117152544754,0.13162704,-0.15896878,9.804478
111117157302879,0.13156353,-0.15907139,9.804477
111117162060952,0.1315134,-0.15923022,9.804475
111117166819077,0.1315622,-0.15934879,9.804472
111117171577150,0.13173957,-0.15943007,9.804469
111117176335275,0.13187551,-0.15965308,9.804463
111117181093400,0.13191982,-0.15965924,9.804462
111117185851472,0.13194887,-0.15970644,9.8044615
111117190609597,0.13195369,-0.15976897,9.804461
111117195367722,0.1318718,-0.159605,9.804464
111117200125847,0.13189729,-0.15962951,9.804464
111117204883920,0.13188213,-0.15966478,9.804463
111117209642045,0.13192894,-0.15955748,9.804464
111117214400170,0.13222224,-0.15943547,9.804463
111117219158243,0.13238475,-0.15952405,9.804459
111117223916368,0.13227023,-0.15952162,9.80446
111117228674493,0.13213675,-0.15948266,9.804463
111117233432566,0.13217309,-0.15939178,9.804464
111117238190639,0.13245903,-0.15924369,9.804462
111117242948816,0.13251959,-0.15922128,9.8044615
111117247706889,0.13247447,-0.15921107,9.804462
111117252465014,0.13245423,-0.15922956,9.804462
111117257223087,0.13235846,-0.15916814,9.804465
111117261981212,0.13223962,-0.1593049,9.804464
111117266739337,0.13212374,-0.15930428,9.804467
111117271497462,0.13202834,-0.15920436,9.804469
111117276255535,0.1320747,-0.15912507,9.804469
111117281013660,0.13235721,-0.15907471,9.804466
111117285771785,0.13243759,-0.15895051,9.804467
111117290529910,0.13238429,-0.15905477,9.804467
111117295287983,0.13236739,-0.15906014,9.804466
111117300046108,0.13242987,-0.15909304,9.804464
111117304804233,0.13238622,-0.15918352,9.804465
111117309562306,0.13226043,-0.15919416,9.804466
111117314320431,0.13228473,-0.15924688,9.804464
111117319078504,0.13238804,-0.15919885,9.804464
111117323836629,0.13254818,-0.15928915,9.804461
111117328594754,0.1326407,-0.15928863,9.80446
111117333352879,0.1326497,-0.15924858,9.80446
111117338110952,0.1325581,-0.15916705,9.804462
111117342869077,0.13260007,-0.15905653,9.804463
111117347627150,0.13257156,-0.15905441,9.804463
111117352385275,0.1325528,-0.15893553,9.804466
111117357143400,0.13241896,-0.1588904,9.804468
111117361901525,0.1324679,-0.1588408,9.804469
111117366659597,0.13241321,-0.15880415,9.80447
111117371417722,0.13241597,-0.15881562,9.80447
111117376175847,0.13245691,-0.15889317,9.804469
111117380933920,0.13254613,-0.15881523,9.804468
111117385692045,0.13258664,-0.15878649,9.804468
111117390450170,0.13276257,-0.15866093,9.804467
111117395208243,0.1327016,-0.15871322,9.804468
111117399966368,0.13262144,-0.15854006,9.804471
111117404724493,0.13250136,-0.15848069,9.804474
111117409482566,0.13245367,-0.1584773,9.804475
111117414240691,0.13253857,-0.15835458,9.804476
111117418998816,0.13267748,-0.15830307,9.804475
111117423756889,0.13271846,-0.15840338,9.804472
111117428515014,0.13272937,-0.15843384,9.804473
111117433273139,0.13275313,-0.15841743,9.804472
111117438031264,0.13269232,-0.15834811,9.804474
111117442789337,0.13262418,-0.15822752,9.804477
111117447547462,0.13239004,-0.15823977,9.80448
111117452305587,0.13221663,-0.1582483,9.8044815
111117457063660,0.13228032,-0.1581275,9.804482
111117461821785,0.1324711,-0.15823825,9.804479
111117466579910,0.13243867,-0.15822333,9.80448
111117471337983,0.13235189,-0.1581028,9.804482
111117476096108,0.13231567,-0.15795694,9.804485
111117480854233,0.13211471,-0.15796383,9.804487
111117485612358,0.13212097,-0.15801297,9.804487
111117490370431,0.13214502,-0.1579533,9.804487
111117495128556,0.13224947,-0.15798412,9.804485
111117499886629,0.13242167,-0.15799439,9.804483
111117504644754,0.13244534,-0.15810524,9.8044815
111117509402879,0.13257745,-0.1582162,9.804477
111117514160952,0.13247386,-0.1581707,9.80448
111117518919077,0.13240927,-0.15808219,9.8044815
111117523677202,0.13242358,-0.1580055,9.804482
111117528435327,0.13226023,-0.15783828,9.804487
111117533193400,0.13220379,-0.15751396,9.804494
111117537951525,0.13231637,-0.15737265,9.804494
111117542709650,0.13218364,-0.15717852,9.8045
111117547467722,0.13232407,-0.15727529,9.804496
111117552225847,0.13238966,-0.1573474,9.804494
111117556983972,0.13239397,-0.15728453,9.804495
111117561742045,0.13238567,-0.157346,9.804494
111117566500170,0.13228093,-0.15738662,9.804495
111117571258295,0.13223405,-0.15740095,9.804495
111117576016368,0.13225405,-0.15727702,9.804497
111117580774493,0.13232084,-0.15724717,9.804497
111117585532618,0.13230684,-0.15734087,9.804495
111117590290691,0.13230531,-0.15736231,9.804495
111117595048816,0.13226551,-0.15733518,9.804496
111117599806941,0.13219884,-0.1575056,9.804494
111117604565014,0.13213372,-0.15749873,9.804495
111117609323139,0.13192055,-0.15744382,9.804499
111117614081264,0.13194695,-0.15750842,9.804497
111117618839337,0.13201223,-0.15743473,9.804498
111117623597462,0.13219799,-0.15729336,9.804497
111117628355587,0.13232407,-0.15739325,9.804494
111117633113712,0.13226977,-0.15737097,9.804495
111117637871785,0.13226466,-0.1574093,9.804494
111117642629910,0.1322276,-0.15744445,9.804495
111117647388035,0.13212192,-0.1575066,9.804495
111117652146108,0.131926,-0.15750992,9.804498
111117656904233,0.13183263,-0.15742356,9.804501
111117661662358,0.13178346,-0.15731826,9.8045025
111117666420431,0.13178109,-0.15728405,9.804504
111117671178556,0.13187991,-0.15721111,9.8045025
111117675936681,0.13189791,-0.1571385,9.804504
111117680694754,0.13184671,-0.15683867,9.804509
111117685452879,0.13200107,-0.15675822,9.804508
111117690211004,0.13202822,-0.15646301,9.804513
111117694969077,0.13201453,-0.15640622,9.804514
111117699727202,0.13214085,-0.15633962,9.804513
111117704485327,0.13223617,-0.15627067,9.804513
111117709243400,0.13211082,-0.15654889,9.80451
111117714001525,0.13202669,-0.15646124,9.804513
111117718759650,0.13190526,-0.15651609,9.804514
111117723517722,0.13179375,-0.1565557,9.804515
111117728275847,0.13156365,-0.15655941,9.804517
111117733033972,0.13158457,-0.15651578,9.804519
111117737792045,0.13174492,-0.15644191,9.804517
111117742550170,0.13173282,-0.1564651,9.804518
111117747308295,0.13154326,-0.15660164,9.804517
111117752066420,0.13152514,-0.1568417,9.804513
111117756824493,0.13158354,-0.15707819,9.804509
111117761582618,0.13154548,-0.15707211,9.804509
111117766340743,0.13157679,-0.1571521,9.804508
111117771098816,0.13163744,-0.15727963,9.804506
111117775856941,0.13160583,-0.15735932,9.804504
111117780615066,0.13162358,-0.15727654,9.804505
111117785373139,0.13155252,-0.15739043,9.804504
111117790131264,0.13161214,-0.15738417,9.804503
111117794889389,0.13178071,-0.15725823,9.804503
111117799647462,0.13180767,-0.1572341,9.804503
111117804405587,0.13189404,-0.15722248,9.8045025
111117809163712,0.13189253,-0.15725844,9.8045025
111117813921837,0.13185854,-0.15743434,9.8045
111117818679910,0.13166484,-0.15742882,9.8045025
111117823438035,0.13162151,-0.15720497,9.804506
111117828196160,0.13163033,-0.15708125,9.804508
111117832954233,0.1315707,-0.15706626,9.804509
111117837712358,0.13145801,-0.1570582,9.804511
111117842470483,0.13144,-0.1570563,9.804512
111117847228556,0.13143171,-0.15713479,9.80451
111117851986681,0.13149014,-0.15709208,9.80451
111117856744806,0.13148227,-0.15698019,9.804512
111117861502879,0.13164876,-0.15711552,9.804507
111117866261004,0.13165279,-0.157316,9.804504
111117871019129,0.13164096,-0.1573762,9.804503
111117875777202,0.1316403,-0.15737039,9.804503
111117880535327,0.13157977,-0.15736362,9.804504
111117885293452,0.13158052,-0.15733166,9.804505
111117890051525,0.13157205,-0.15722984,9.804507
111117894809650,0.13154273,-0.15727533,9.804506
111117899567775,0.13133655,-0.15755211,9.804504
111117904325847,0.131216,-0.15759273,9.804506
111117909083972,0.13127592,-0.157722,9.8045025
111117913842097,0.13141882,-0.15788135,9.804499
111117918600222,0.13146952,-0.15793273,9.804497
111117923358295,0.13138914,-0.15787147,9.804499
111117928116420,0.13145797,-0.15786487,9.804499
111117932874545,0.13164906,-0.15782785,9.804496
111117937632618,0.13170977,-0.1577122,9.804498
111117942390743,0.13180423,-0.15766938,9.804497
111117947148868,0.1318318,-0.15769428,9.804496
111117951906941,0.13163225,-0.15774722,9.804498
111117956665066,0.13158074,-0.15761939,9.804501
111117961423191,0.1315814,-0.15746464,9.8045025
111117966181264,0.13163948,-0.1574777,9.8045025
111117970939389,0.13169688,-0.1574803,9.804502
111117975697514,0.13174295,-0.1573737,9.8045025
111117980455587,0.13185087,-0.15746692,9.8045
111117985213712,0.13195378,-0.15744533,9.804498
111117989971837,0.1318789,-0.1573998,9.8045
111117994729910,0.13198066,-0.15749642,9.804497
111117999488035,0.13198896,-0.15743239,9.804498
111118004246160,0.13203743,-0.15731877,9.804499
111118009004285,0.13208704,-0.15724684,9.8045
111118013762358,0.1321714,-0.15735336,9.804497
111118018520483,0.13217561,-0.15733133,9.804497
111118023278608,0.13219947,-0.15728597,9.804498
111118028036629,0.13201652,-0.15732206,9.8045
111118032794806,0.13187468,-0.15751371,9.804498
111118037552931,0.13180429,-0.15753967,9.804499
111118042311004,0.13189715,-0.157412,9.8045
111118047069129,0.13186352,-0.15732397,9.804502
111118051827254,0.13185026,-0.15735213,9.804501
111118056585327,0.13176185,-0.15733978,9.8045025
111118061343452,0.13169214,-0.15721065,9.804505
111118066101577,0.13166486,-0.15717119,9.804506
111118070859650,0.13159819,-0.15711246,9.804508
111118075617775,0.1317077,-0.15706189,9.804508
111118080375900,0.13171913,-0.15725099,9.804504
111118085133972,0.1316598,-0.15719928,9.804506
111118089892097,0.131736,-0.1570876,9.804507
111118094650222,0.13159426,-0.1571441,9.804508
111118099408295,0.13141614,-0.15720196,9.804509
111118104166420,0.1314977,-0.15729061,9.804507
111118108924545,0.13144717,-0.15744463,9.804505
111118113682670,0.13142891,-0.15729031,9.804507
111118118440743,0.13143961,-0.15717782,9.804509
111118123198868,0.13145764,-0.15717831,9.804509
111118127956993,0.13146916,-0.1570481,9.804511
111118132715066,0.1316297,-0.15702538,9.804509
111118137473191,0.13152714,-0.15710254,9.804509
111118142231316,0.13151681,-0.15703948,9.80451
111118146989441,0.13148724,-0.15712649,9.80451
111118151747514,0.13151696,-0.15724434,9.804507
111118156505639,0.13145131,-0.15734185,9.804506
111118161263764,0.1315496,-0.15731941,9.804506
111118166021837,0.13137901,-0.15744166,9.804506
111118170779962,0.1312111,-0.15747814,9.804507
111118175538087,0.13122289,-0.15752034,9.804507
111118180296160,0.13133393,-0.15752093,9.804505
111118185054285,0.1313648,-0.15745734,9.804506
111118189812410,0.13112539,-0.15750116,9.804508
111118194570483,0.13108118,-0.15741591,9.80451
111118199328608,0.13111822,-0.15737353,9.80451
111118204086733,0.13127168,-0.1573417,9.804509
111118208844806,0.13134018,-0.15738496,9.804507
111118213602931,0.1312236,-0.15723355,9.804512
111118218361056,0.13109696,-0.15727839,9.804512
111118223119129,0.13112964,-0.15720262,9.804513
111118227877254,0.13107345,-0.15709028,9.804516
111118232635379,0.13117339,-0.15700975,9.804516
111118237393504,0.13121507,-0.15708898,9.804514
111118242151577,0.13124627,-0.15712975,9.804513
111118246909702,0.13112143,-0.15734592,9.804511
111118251667827,0.13111943,-0.15728374,9.804512
111118256425900,0.13100614,-0.15704499,9.804518
111118261184025,0.13087301,-0.15698338,9.804521
111118265942150,0.1307398,-0.15708223,9.804521
111118270700222,0.13062388,-0.15721777,9.80452
111118275458347,0.13045129,-0.15732321,9.804521
111118280216472,0.13048536,-0.15767568,9.804514
111118284974545,0.1305308,-0.157894,9.80451
111118289732670,0.13043934,-0.15809022,9.804508
111118294490795,0.13042063,-0.15807776,9.804508
