t_ns,wall_ms,sentence
111145470505680,1788472102904,"$GBGSV,4,4,14,03,41,127,33,01,16,104,35,1*74  "
111145470730212,1788472102904,"$GBGSV,2,1,08,27,49,039,36,28,16,073,36,30,43,309,17,32,31,148,21,3*71  "
111145470966670,1788472102904,"$GBGSV,2,2,08,33,06,038,29,36,30,293,23,37,12,177,20,41,33,079,36,3*7F  "
111145471275889,1788472102904,"$GBGSV,2,1,08,27,49,039,29,28,16,073,36,30,43,309,17,32,31,148,21,5*79  "
111145471525993,1788472102904,"$GBGSV,2,2,08,33,06,038,33,36,30,293,21,37,12,177,20,41,33,079,38,5*7E  "
111145474510212,1788472102914,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111145474785472,1788472102914,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111145474960628,1788472102914,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111145475150264,1788472102914,"$GNGSA,A,3,13,21,31,,,,,,,,,,0.7,0.4,0.6,3*35  "
111145475483076,1788472102914,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111145476053337,1788472102914,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111145476075212,1788472102914,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111145476649795,1788472102914,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111145476856566,1788472102914,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111145476879274,1788472102914,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111145476894587,1788472102914,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111145477068805,1788472102914,"$GNRMC,214823.00,A,2831.427111,N,07734.261744,E,0.0,,030926,1.3,E,A,V*70  "
111145477216410,1788472102914,"$GNGNS,214823.00,2831.427111,N,07734.261744,E,AAAAAN,27,0.4,225.5,-54.0,,,V*03  "
111145477422712,1788472102914,"$GNGGA,214823.00,2831.427111,N,07734.261744,E,1,12,0.4,225.5,M,-54.0,M,,*5A  "
111145477671097,1788472102917,"$PSMSG,magcal=PASS,bluesky=0*00 "
111146466901409,1788472103905,"$GPGSV,2,1,06,06,14,051,26,11,46,031,33,19,16,099,36,20,07,155,25,1*6B  "
111146467441878,1788472103905,"$GPGSV,2,2,06,21,65,086,38,29,19,308,26,1*6B  "
111146468558076,1788472103905,"$GPGSV,1,1,04,06,14,051,36,11,46,031,30,20,07,155,15,21,65,086,33,8*66  "
111146468652972,1788472103905,"$GLGSV,2,1,06,11,11,331,25,05,23,128,33,20,44,326,23,19,30,036,28,1*74  "
111146469040940,1788472103905,"$GLGSV,2,2,06,03,05,029,23,04,26,073,29,1*7D  "
111146469420159,1788472103905,"$GAGSV,2,1,07,07,05,116,28,13,27,040,35,21,53,157,23,23,66,302,16,7*7C  "
111146469664430,1788472103905,"$GAGSV,2,2,07,26,68,341,17,27,03,146,15,31,17,320,23,7*4B  "
111146469873180,1788472103905,"$GAGSV,1,1,02,13,27,040,32,31,17,320,17,1*76  "
111146470116565,1788472103905,"$GQGSV,1,1,02,02,16,123,34,03,29,061,24,1*6C  "
111146470814274,1788472103905,"$GQGSV,1,1,02,02,16,123,32,03,29,061,34,8*62  "
111146470870367,1788472103905,"$GBGSV,4,1,14,41,33,079,36,37,12,177,21,36,30,293,22,33,06,038,30,1*7D  "
111146471101722,1788472103905,"$GBGSV,4,2,14,32,31,148,21,30,43,309,22,28,16,073,38,27,49,039,36,1*73  "
111146471497711,1788472103905,"$GBGSV,4,3,14,11,22,287,16,09,61,144,25,08,36,081,35,06,62,086,42,1*7E  "
111146471806722,1788472103905,"$GBGSV,4,4,14,03,41,127,34,01,16,104,36,1*70  "
111146472066826,1788472103905,"$GBGSV,2,1,08,27,49,039,36,28,16,073,37,30,43,309,17,32,31,148,21,3*70  "
111146472402242,1788472103905,"$GBGSV,2,2,08,33,06,038,30,36,30,293,24,37,12,177,21,41,33,079,36,3*71  "
111146472606045,1788472103905,"$GBGSV,2,1,08,27,49,039,29,28,16,073,37,30,43,309,17,32,31,148,22,5*7B  "
111146472909951,1788472103905,"$GBGSV,2,2,08,33,06,038,33,36,30,293,20,37,12,177,20,41,33,079,39,5*7E  "
111146477719638,1788472103916,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111146477750367,1788472103916,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111146477762190,1788472103916,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111146477772555,1788472103916,"$GNGSA,A,3,13,21,31,,,,,,,,,,0.7,0.4,0.6,3*35  "
111146478341201,1788472103916,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111146478358492,1788472103916,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111146478460992,1788472103916,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111146478641045,1788472103916,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111146479006670,1788472103916,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111146479192972,1788472103916,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111146479451149,1788472103916,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111146479686461,1788472103916,"$GNRMC,214824.00,A,2831.427152,N,07734.261801,E,0.0,,030926,1.3,E,A,V*7E  "
111146479907607,1788472103916,"$GNGNS,214824.00,2831.427152,N,07734.261801,E,AAAAAN,27,0.4,225.6,-54.0,,,V*0E  "
111146480071305,1788472103916,"$GNGGA,214824.00,2831.427152,N,07734.261801,E,1,12,0.4,225.6,M,-54.0,M,,*57  "
111146480237295,1788472103920,"$PSMSG,magcal=PASS,bluesky=0*00 "
111147471270523,1788472104907,"$GPGSV,2,1,06,06,14,051,26,11,46,031,34,19,16,099,35,20,07,155,26,1*6C  "
111147471369117,1788472104907,"$GPGSV,2,2,06,21,65,086,40,29,19,308,23,1*61  "
111147471400680,1788472104907,"$GPGSV,1,1,04,06,14,051,36,11,46,031,32,20,07,155,15,21,65,086,32,8*65  "
111147471430367,1788472104907,"$GLGSV,2,1,06,11,11,331,25,05,23,128,34,20,44,326,26,19,30,036,27,1*79  "
111147471459117,1788472104907,"$GLGSV,2,2,06,03,05,029,24,04,26,073,27,1*74  "
111147471486617,1788472104907,"$GAGSV,2,1,07,07,05,116,27,13,27,040,34,21,53,157,23,23,66,302,15,7*71  "
111147471518180,1788472104907,"$GAGSV,2,2,07,26,68,341,17,27,03,146,17,31,17,320,23,7*49  "
111147471556096,1788472104907,"$GAGSV,1,1,02,13,27,040,33,31,17,320,20,1*73  "
111147471583180,1788472104907,"$GQGSV,1,1,02,02,16,123,35,03,29,061,26,1*6F  "
111147471610940,1788472104907,"$GQGSV,1,1,02,02,16,123,32,03,29,061,34,8*62  "
111147471640055,1788472104907,"$GBGSV,4,1,14,41,33,079,34,37,12,177,21,36,30,293,22,33,06,038,29,1*77  "
111147472169534,1788472104907,"$GBGSV,4,2,14,32,31,148,24,30,43,309,25,28,16,073,38,27,49,039,36,1*71  "
111147472536200,1788472104907,"$GBGSV,4,3,14,11,22,287,16,09,61,144,26,08,36,081,33,06,62,086,43,1*7A  "
111147473006982,1788472104907,"$GBGSV,4,4,14,03,41,127,34,01,16,104,38,1*7E  "
111147473474065,1788472104907,"$GBGSV,2,1,08,27,49,039,36,28,16,073,37,30,43,309,16,32,31,148,22,3*72  "
111147473879690,1788472104907,"$GBGSV,2,2,08,33,06,038,29,36,30,293,22,37,12,177,22,41,33,079,35,3*7F  "
111147474324065,1788472104907,"$GBGSV,2,1,08,27,49,039,31,28,16,073,36,30,43,309,17,32,31,148,22,5*73  "
111147475003700,1788472104907,"$GBGSV,2,2,08,33,06,038,33,36,30,293,22,37,12,177,21,41,33,079,40,5*73  "
111147478554325,1788472104918,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111147478886878,1788472104918,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111147479520263,1788472104918,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111147479585836,1788472104918,"$GNGSA,A,3,13,21,23,31,,,,,,,,,0.7,0.4,0.6,3*34  "
111147479866148,1788472104918,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111147480423544,1788472104918,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111147481185211,1788472104918,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111147481223700,1788472104918,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111147481244846,1788472104918,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111147482227450,1788472104918,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111147482264273,1788472104918,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111147482290680,1788472104918,"$GNRMC,214825.00,A,2831.427174,N,07734.261835,E,0.0,,030926,1.3,E,A,V*7C  "
111147482505575,1788472104918,"$GNGNS,214825.00,2831.427174,N,07734.261835,E,AAAAAN,28,0.4,225.7,-54.0,,,V*02  "
111147482930055,1788472104918,"$GNGGA,214825.00,2831.427174,N,07734.261835,E,1,12,0.4,225.7,M,-54.0,M,,*54  "
111147483103284,1788472104923,"$PSMSG,magcal=PASS,bluesky=0*00 "
111148466934533,1788472105906,"$GPGSV,2,1,06,06,14,051,28,11,46,031,33,19,16,099,33,20,07,155,26,1*63  "
111148467021617,1788472105906,"$GPGSV,2,2,06,21,65,086,39,29,19,308,24,1*68  "
111148469166096,1788472105906,"$GPGSV,1,1,04,06,14,051,36,11,46,031,31,20,07,155,15,21,65,086,32,8*66  "
111148469203908,1788472105906,"$GLGSV,2,1,06,11,11,331,21,05,23,128,32,20,44,326,26,19,30,036,27,1*7B  "
111148469238908,1788472105906,"$GLGSV,2,2,06,03,05,029,24,04,26,073,29,1*7A  "
111148469270315,1788472105906,"$GAGSV,2,1,07,07,05,116,30,13,27,040,32,21,53,157,21,23,66,302,15,7*73  "
111148469436565,1788472105906,"$GAGSV,2,2,07,26,68,341,17,27,03,146,17,31,17,320,20,7*4A  "
111148469612398,1788472105906,"$GAGSV,1,1,02,13,27,040,32,31,17,320,20,1*72  "
111148469687919,1788472105906,"$GQGSV,1,1,02,02,16,123,34,03,29,061,25,1*6D  "
111148469797294,1788472105906,"$GQGSV,1,1,02,02,16,123,33,03,29,061,35,8*62  "
111148470164065,1788472105906,"$GBGSV,4,1,14,41,33,079,34,37,12,177,22,36,30,293,22,33,06,038,30,1*7C  "
111148470433700,1788472105906,"$GBGSV,4,2,14,32,31,148,24,30,43,309,24,28,16,073,38,27,49,039,36,1*70  "
111148470717450,1788472105906,"$GBGSV,4,3,14,11,22,287,16,09,61,144,24,08,36,081,32,06,62,086,42,1*78  "
111148470980158,1788472105906,"$GBGSV,4,4,14,03,41,127,34,01,16,104,37,1*71  "
111148471225471,1788472105906,"$GBGSV,2,1,08,27,49,039,36,28,16,073,35,30,43,309,16,32,31,148,24,3*76  "
111148471522606,1788472105906,"$GBGSV,2,2,08,33,06,038,29,36,30,293,24,37,12,177,22,41,33,079,36,3*7A  "
111148471928388,1788472105906,"$GBGSV,2,1,08,27,49,039,30,28,16,073,36,30,43,309,17,32,31,148,21,5*71  "
111148472223544,1788472105906,"$GBGSV,2,2,08,33,06,038,33,36,30,293,22,37,12,177,21,41,33,079,39,5*7D  "
111148475161877,1788472105915,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111148475431617,1788472105915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111148475656304,1788472105915,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111148475860783,1788472105915,"$GNGSA,A,3,13,21,23,31,,,,,,,,,0.7,0.4,0.6,3*34  "
111148476099273,1788472105915,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111148476294898,1788472105915,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111148476510575,1788472105915,"$PSSGR,GSA,A,3,227,228,236,237,241,,,,,,,,0.7,0.4,0.6,4,5*71  "
111148477983388,1788472105915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111148478216617,1788472105915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111148478363544,1788472105915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111148478501513,1788472105915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111148478679638,1788472105915,"$GNRMC,214826.00,A,2831.427179,N,07734.261846,E,0.0,,030926,1.3,E,A,V*76  "
111148478936460,1788472105915,"$GNGNS,214826.00,2831.427179,N,07734.261846,E,AAAAAN,28,0.4,225.7,-54.0,,,V*08  "
111148479104377,1788472105915,"$GNGGA,214826.00,2831.427179,N,07734.261846,E,1,12,0.4,225.7,M,-54.0,M,,*5E  "
111148479283856,1788472105919,"$PSMSG,magcal=PASS,bluesky=0*00 "
111149466726200,1788472106905,"$GPGSV,2,1,06,06,14,051,31,11,46,031,31,19,16,099,36,20,07,155,20,1*6A  "
111149467374064,1788472106905,"$GPGSV,2,2,06,21,65,086,39,29,19,308,23,1*6F  "
111149467427502,1788472106905,"$GPGSV,1,1,03,06,14,051,36,11,46,031,31,21,65,086,32,8*51  "
111149467452241,1788472106905,"$GLGSV,2,1,06,11,11,331,21,05,23,128,32,20,44,326,27,19,30,036,27,1*7A  "
111149468036929,1788472106905,"$GLGSV,2,2,06,03,05,029,20,04,26,073,32,1*74  "
111149468506252,1788472106905,"$GAGSV,2,1,07,07,05,116,31,13,27,040,33,21,53,157,22,23,66,302,15,7*70  "
111149468576096,1788472106905,"$GAGSV,2,2,07,26,68,341,17,27,03,146,17,31,17,320,21,7*4B  "
111149468856877,1788472106905,"$GAGSV,1,1,02,13,27,040,32,31,17,320,20,1*72  "
111149469263127,1788472106905,"$GQGSV,1,1,02,02,16,123,34,03,29,061,29,1*61  "
111149469670002,1788472106905,"$GQGSV,1,1,02,02,16,123,32,03,29,061,35,8*63  "
111149469867033,1788472106905,"$GBGSV,4,1,14,41,33,079,35,37,12,177,22,36,30,293,24,33,06,038,32,1*79  "
111149470193387,1788472106905,"$GBGSV,4,2,14,32,31,148,24,30,43,309,24,28,16,073,35,27,49,039,36,1*7D  "
111149470397710,1788472106905,"$GBGSV,4,3,14,11,22,287,16,09,61,144,25,08,36,081,34,06,62,086,42,1*7F  "
111149470594273,1788472106905,"$GBGSV,4,4,14,03,41,127,33,01,16,104,36,1*77  "
111149470785627,1788472106905,"$GBGSV,2,1,08,27,49,039,36,28,16,073,34,30,43,309,16,32,31,148,24,3*77  "
111149470996721,1788472106905,"$GBGSV,2,2,08,33,06,038,30,36,30,293,23,37,12,177,20,41,33,079,38,3*79  "
111149471251252,1788472106905,"$GBGSV,2,1,08,27,49,039,30,28,16,073,36,30,43,309,17,32,31,148,22,5*72  "
111149471459168,1788472106905,"$GBGSV,2,2,08,33,06,038,33,36,30,293,21,37,12,177,23,41,33,079,40,5*72  "
111149474163543,1788472106914,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111149474458752,1788472106914,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111149474657398,1788472106914,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111149474819898,1788472106914,"$GNGSA,A,3,13,21,23,31,,,,,,,,,0.7,0.4,0.6,3*34  "
111149474989221,1788472106914,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111149475161564,1788472106914,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.7,0.4,0.6,4*3E  "
111149475432346,1788472106914,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111149476121564,1788472106914,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111149476145627,1788472106914,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111149476160575,1788472106914,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111149476174116,1788472106914,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111149476354012,1788472106914,"$GNRMC,214827.00,A,2831.427190,N,07734.261864,E,0.0,,030926,1.3,E,A,V*70  "
111149476513283,1788472106914,"$GNGNS,214827.00,2831.427190,N,07734.261864,E,AAAAAN,27,0.4,225.7,-54.0,,,V*01  "
111149476644846,1788472106914,"$GNGGA,214827.00,2831.427190,N,07734.261864,E,1,12,0.4,225.7,M,-54.0,M,,*58  "
111149477055054,1788472106916,"$PSMSG,magcal=PASS,bluesky=0*00 "
111150466642918,1788472107906,"$GPGSV,2,1,06,06,14,051,29,11,46,031,33,19,16,099,37,20,07,155,20,1*60  "
111150466680001,1788472107906,"$GPGSV,2,2,06,21,65,086,39,29,19,308,23,1*6F  "
111150466850158,1788472107906,"$GPGSV,1,1,03,06,14,051,36,11,46,031,30,21,65,086,32,8*50  "
111150467069220,1788472107906,"$GLGSV,2,1,06,11,11,331,21,05,23,128,33,20,44,326,26,19,30,036,28,1*75  "
111150467609533,1788472107906,"$GLGSV,2,2,06,03,05,029,23,04,26,073,32,1*77  "
111150467879116,1788472107906,"$GAGSV,2,1,07,07,05,116,30,13,27,040,35,21,53,157,21,23,66,302,15,7*74  "
111150468167918,1788472107906,"$GAGSV,2,2,07,26,68,341,14,27,03,146,17,31,17,320,21,7*48  "
111150468478439,1788472107906,"$GAGSV,1,1,02,13,27,040,32,31,17,320,20,1*72  "
111150468858803,1788472107906,"$GQGSV,1,1,02,02,16,123,35,03,29,061,30,1*68  "
111150469139168,1788472107906,"$GQGSV,1,1,02,02,16,123,31,03,29,061,35,8*60  "
111150469619689,1788472107906,"$GBGSV,4,1,14,41,33,079,35,37,12,177,22,36,30,293,24,33,06,038,32,1*79  "
111150469764845,1788472107906,"$GBGSV,4,2,14,32,31,148,24,30,43,309,25,28,16,073,33,27,49,039,36,1*7A  "
111150469967085,1788472107906,"$GBGSV,4,3,14,11,22,287,16,09,61,144,25,08,36,081,37,06,62,086,42,1*7C  "
111150470203803,1788472107906,"$GBGSV,4,4,14,03,41,127,34,01,16,104,36,1*70  "
111150470479741,1788472107906,"$GBGSV,2,1,08,27,49,039,36,28,16,073,32,30,43,309,18,32,31,148,24,3*7F  "
111150470681147,1788472107906,"$GBGSV,2,2,08,33,06,038,31,36,30,293,24,37,12,177,22,41,33,079,36,3*73  "
111150470896460,1788472107906,"$GBGSV,2,1,08,27,49,039,29,28,16,073,37,30,43,309,17,32,31,148,22,5*7B  "
111150471107293,1788472107906,"$GBGSV,2,2,08,33,06,038,33,36,30,293,24,37,12,177,21,41,33,079,39,5*7B  "
111150473550835,1788472107913,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.5,1*33  "
111150473763231,1788472107913,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.5,1,8*46  "
111150474774168,1788472107913,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.5,2*3C  "
111150474802189,1788472107913,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.5,3*33  "
111150474815158,1788472107913,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.5,3,1*48  "
111150474836928,1788472107913,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.7,0.4,0.5,4*3D  "
111150474849376,1788472107913,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.5,4,5*41  "
111150475103803,1788472107913,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.5,5*32  "
111150476006460,1788472107913,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.5,5,8*46  "
111150476027241,1788472107913,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111150476040731,1788472107913,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111150476053856,1788472107913,"$GNRMC,214828.00,A,2831.427203,N,07734.261882,E,0.0,,030926,1.3,E,A,V*7E  "
111150476196824,1788472107913,"$GNGNS,214828.00,2831.427203,N,07734.261882,E,AAAAAN,28,0.4,225.7,-54.0,,,V*00  "
111150476223543,1788472107913,"$GNGGA,214828.00,2831.427203,N,07734.261882,E,1,12,0.4,225.7,M,-54.0,M,,*56  "
111150476313699,1788472107916,"$PSMSG,magcal=PASS,bluesky=0*00 "
111151465845366,1788472108905,"$GPGSV,2,1,06,06,14,051,30,11,46,031,33,19,16,099,36,20,07,155,20,1*69  "
111151465892813,1788472108905,"$GPGSV,2,2,06,21,65,086,39,29,19,308,23,1*6F  "
111151466069949,1788472108905,"$GPGSV,1,1,03,06,14,051,36,11,46,031,30,21,65,086,32,8*50  "
111151466288022,1788472108905,"$GLGSV,2,1,06,11,11,331,21,05,23,128,35,20,44,326,26,19,30,036,29,1*72  "
111151466503491,1788472108905,"$GLGSV,2,2,06,03,05,029,24,04,26,073,34,1*76  "
111151466932657,1788472108905,"$GAGSV,2,1,07,07,05,116,31,13,27,040,36,21,53,157,21,23,66,302,15,7*76  "
111151467209897,1788472108905,"$GAGSV,2,2,07,26,68,341,14,27,03,146,17,31,17,320,21,7*48  "
111151467449220,1788472108905,"$GAGSV,1,1,02,13,27,040,32,31,17,320,20,1*72  "
111151467692813,1788472108905,"$GQGSV,1,1,02,02,16,123,35,03,29,061,26,1*6F  "
111151467947345,1788472108905,"$GQGSV,1,1,02,02,16,123,31,03,29,061,35,8*60  "
111151468148699,1788472108905,"$GBGSV,4,1,14,41,33,079,37,37,12,177,22,36,30,293,23,33,06,038,30,1*7E  "
111151468330834,1788472108905,"$GBGSV,4,2,14,32,31,148,24,30,43,309,23,28,16,073,33,27,49,039,37,1*7D  "
111151468529063,1788472108905,"$GBGSV,4,3,14,11,22,287,16,09,61,144,26,08,36,081,37,06,62,086,42,1*7F  "
111151468767657,1788472108905,"$GBGSV,4,4,14,03,41,127,35,01,16,104,37,1*70  "
111151468954741,1788472108905,"$GBGSV,2,1,08,27,49,039,37,28,16,073,30,30,43,309,18,32,31,148,18,3*73  "
111151469113074,1788472108905,"$GBGSV,2,2,08,33,06,038,29,36,30,293,24,37,12,177,24,41,33,079,38,3*72  "
111151469417032,1788472108905,"$GBGSV,2,1,08,27,49,039,30,28,16,073,36,30,43,309,17,32,31,148,22,5*72  "
111151469628438,1788472108905,"$GBGSV,2,2,08,33,06,038,34,36,30,293,21,37,12,177,22,41,33,079,40,5*74  "
111151471724011,1788472108911,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111151472057918,1788472108911,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111151472195313,1788472108911,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111151472433491,1788472108911,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111151472740313,1788472108911,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111151473148595,1788472108911,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.7,0.4,0.6,4*3E  "
111151473275418,1788472108911,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111151473447032,1788472108911,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111151473582918,1788472108911,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111151473968855,1788472108911,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111151473998126,1788472108911,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111151474045938,1788472108911,"$GNRMC,214829.00,A,2831.427214,N,07734.261901,E,0.0,,030926,1.3,E,A,V*73  "
111151474234636,1788472108911,"$GNGNS,214829.00,2831.427214,N,07734.261901,E,AAAAAN,28,0.4,225.8,-54.0,,,V*02  "
111151474361616,1788472108911,"$GNGGA,214829.00,2831.427214,N,07734.261901,E,1,12,0.4,225.8,M,-54.0,M,,*54  "
111151474742918,1788472108914,"$PSMSG,magcal=PASS,bluesky=0*00 "
111152465875886,1788472109904,"$GPGSV,2,1,06,06,14,051,31,11,46,031,34,19,16,099,37,20,07,155,20,1*6E  "
111152466741303,1788472109904,"$GPGSV,2,2,06,21,65,086,39,29,19,308,23,1*6F  "
111152467230678,1788472109904,"$GPGSV,1,1,03,06,14,051,36,11,46,031,30,21,65,086,33,8*51  "
111152468036094,1788472109904,"$GLGSV,2,1,06,11,11,331,21,05,23,128,32,20,44,326,27,19,30,036,30,1*7C  "
111152468320417,1788472109904,"$GLGSV,2,2,06,03,05,029,23,04,26,073,33,1*76  "
111152468794636,1788472109904,"$GAGSV,2,1,07,07,05,116,31,13,27,040,34,21,53,157,22,23,66,302,15,7*77  "
111152469011146,1788472109904,"$GAGSV,2,2,07,26,68,341,14,27,03,146,17,31,17,320,19,7*43  "
111152469178855,1788472109904,"$GAGSV,1,1,02,13,27,040,32,31,17,320,18,1*79  "
111152469402709,1788472109904,"$GQGSV,1,1,02,02,16,123,34,03,29,061,24,1*6C  "
111152469812501,1788472109904,"$GQGSV,1,1,02,02,16,123,31,03,29,061,35,8*60  "
111152470012344,1788472109904,"$GBGSV,4,1,14,41,33,079,36,37,12,177,22,36,30,293,25,33,06,038,30,1*79  "
111152470253907,1788472109904,"$GBGSV,4,2,14,32,31,148,19,30,43,309,24,28,16,073,32,27,49,039,36,1*74  "
111152470509428,1788472109904,"$GBGSV,4,3,14,11,22,287,18,09,61,144,25,08,36,081,38,06,62,086,42,1*7D  "
111152470716667,1788472109904,"$GBGSV,4,4,14,03,41,127,35,01,16,104,38,1*7F  "
111152471042032,1788472109904,"$GBGSV,2,1,08,27,49,039,36,28,16,073,27,30,43,309,19,32,31,148,18,3*75  "
111152471340469,1788472109904,"$GBGSV,2,2,08,33,06,038,30,36,30,293,24,37,12,177,23,41,33,079,37,3*72  "
111152471578855,1788472109904,"$GBGSV,2,1,08,27,49,039,30,28,16,073,36,30,43,309,17,32,31,148,20,5*70  "
111152471905938,1788472109904,"$GBGSV,2,2,08,33,06,038,34,36,30,293,22,37,12,177,21,41,33,079,40,5*74  "
111152475391303,1788472109915,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.5,1*33  "
