t_ns,wall_ms,sentence
111242465001008,1788472199904,"$GPGSV,2,1,08,05,60,180,17,06,14,051,29,11,45,032,33,19,15,099,37,1*67  "
111242465050018,1788472199904,"$GPGSV,2,2,08,20,07,155,19,21,64,084,37,25,47,299,19,29,20,308,23,1*64  "
111242465184914,1788472199904,"$GPGSV,1,1,04,06,14,051,36,11,45,032,31,20,07,155,18,21,64,084,31,8*6B  "
111242465451893,1788472199904,"$GLGSV,2,1,07,11,11,330,22,05,24,127,37,20,44,327,24,19,30,037,23,1*73  "
111242465667779,1788472199904,"$GLGSV,2,2,07,21,19,283,17,03,04,028,22,04,27,072,22,1*42  "
111242465995591,1788472199904,"$GAGSV,2,1,07,07,05,116,27,13,26,041,34,21,53,158,22,23,67,300,15,7*7C  "
111242466227675,1788472199904,"$GAGSV,2,2,07,26,68,343,17,27,03,146,14,31,18,320,22,7*46  "
111242466495748,1788472199904,"$GAGSV,1,1,03,07,05,116,23,13,26,041,29,31,18,320,18,1*48  "
111242466700591,1788472199904,"$GQGSV,1,1,02,02,16,123,36,03,29,062,28,1*61  "
111242466925904,1788472199904,"$GQGSV,1,1,02,02,16,123,29,03,29,062,33,8*6C  "
111242467195070,1788472199904,"$GBGSV,4,1,13,41,33,079,24,36,30,292,19,33,06,038,30,32,32,147,17,1*71  "
111242467413508,1788472199904,"$GBGSV,4,2,13,30,43,310,17,28,15,074,33,27,49,040,35,11,22,288,22,1*77  "
111242467638977,1788472199904,"$GBGSV,4,3,13,09,62,144,25,08,36,082,31,06,62,086,40,03,41,127,33,1*77  "
111242467852831,1788472199904,"$GBGSV,4,4,13,01,16,104,33,1*47  "
111242468102206,1788472199904,"$GBGSV,2,1,08,27,49,040,33,28,15,074,31,30,43,310,18,32,32,147,21,3*72  "
111242468349498,1788472199904,"$GBGSV,2,2,08,33,06,038,30,36,30,292,20,37,12,176,16,41,33,079,30,3*77  "
111242468540070,1788472199904,"$GBGSV,2,1,07,27,49,040,29,28,15,074,35,32,32,147,21,33,06,038,30,5*75  "
111242468783925,1788472199904,"$GBGSV,2,2,07,36,30,292,19,37,12,176,20,41,33,079,40,5*48  "
111242471209185,1788472199911,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.4,0.6,1*32  "
111242471385539,1788472199911,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111242471543352,1788472199911,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.6,2*32  "
111242471685904,1788472199911,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111242471915123,1788472199911,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111242472119289,1788472199911,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111242472462154,1788472199911,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111242472695539,1788472199911,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111242473450227,1788472199911,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111242473474914,1788472199911,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111242473491373,1788472199911,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111242473506737,1788472199911,"$GNRMC,215000.00,A,2831.427059,N,07734.261295,E,0.0,,030926,1.3,E,A,V*7C  "
111242473702310,1788472199911,"$GNGNS,215000.00,2831.427059,N,07734.261295,E,AAAAAN,29,0.4,225.6,-54.0,,,V*02  "
111242474062831,1788472199911,"$GNGGA,215000.00,2831.427059,N,07734.261295,E,1,12,0.4,225.6,M,-54.0,M,,*55  "
111242474310904,1788472199914,"$PSMSG,magcal=PASS,bluesky=0*00 "
111243468278976,1788472200906,"$GPGSV,2,1,08,05,60,180,17,06,14,051,28,11,45,032,33,19,15,099,37,1*66  "
111243468476476,1788472200906,"$GPGSV,2,2,08,20,07,155,18,21,64,084,37,25,47,299,19,29,20,308,22,1*64  "
111243468731685,1788472200906,"$GPGSV,1,1,04,06,14,051,36,11,45,032,31,20,07,155,18,21,64,084,33,8*69  "
111243468762466,1788472200906,"$GLGSV,2,1,07,11,11,330,24,05,24,127,37,20,44,327,22,19,30,037,23,1*73  "
111243468785018,1788472200906,"$GLGSV,2,2,07,21,19,283,17,03,04,028,22,04,27,072,28,1*48  "
111243468805226,1788472200906,"$GAGSV,2,1,07,07,05,116,27,13,26,041,33,21,53,158,23,23,67,300,15,7*7A  "
111243469109080,1788472200906,"$GAGSV,2,2,07,26,68,343,17,27,03,146,14,31,18,320,21,7*45  "
111243469584914,1788472200906,"$GAGSV,1,1,03,07,05,116,20,13,26,041,30,31,18,320,18,1*43  "
111243470090695,1788472200906,"$GQGSV,1,1,02,02,16,123,37,03,29,062,27,1*6F  "
111243470139185,1788472200906,"$GQGSV,1,1,02,02,16,123,28,03,29,062,34,8*6A  "
111243470575955,1788472200906,"$GBGSV,4,1,13,41,33,079,25,36,30,292,19,33,06,038,29,32,32,147,23,1*7F  "
111243470894601,1788472200906,"$GBGSV,4,2,13,30,43,310,17,28,15,074,34,27,49,040,36,11,22,288,18,1*7A  "
111243471236060,1788472200906,"$GBGSV,4,3,13,09,62,144,24,08,36,082,32,06,62,086,41,03,41,127,33,1*74  "
111243471471580,1788472200906,"$GBGSV,4,4,13,01,16,104,34,1*40  "
111243471720903,1788472200906,"$GBGSV,2,1,08,27,49,040,33,28,15,074,32,30,43,310,18,32,32,147,21,3*71  "
111243472061633,1788472200906,"$GBGSV,2,2,08,33,06,038,30,36,30,292,21,37,12,176,17,41,33,079,31,3*76  "
111243472374289,1788472200906,"$GBGSV,2,1,07,27,49,040,29,28,15,074,35,32,32,147,19,33,06,038,31,5*7F  "
111243472717726,1788472200906,"$GBGSV,2,2,07,36,30,292,19,37,12,176,20,41,33,079,40,5*48  "
111243476192726,1788472200916,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111243476401424,1788472200916,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111243476578976,1788472200916,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.6,2*32  "
111243476779133,1788472200916,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111243476986060,1788472200916,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111243477614862,1788472200916,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111243478316789,1788472200916,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111243478336945,1788472200916,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111243478350070,1788472200916,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111243478363091,1788472200916,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111243478375070,1788472200916,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111243478392570,1788472200916,"$GNRMC,215001.00,A,2831.427064,N,07734.261315,E,0.0,,030926,1.3,E,A,V*7A  "
111243478561789,1788472200916,"$GNGNS,215001.00,2831.427064,N,07734.261315,E,AAAAAN,30,0.4,225.6,-54.0,,,V*0C  "
111243478732622,1788472200916,"$GNGGA,215001.00,2831.427064,N,07734.261315,E,1,12,0.4,225.6,M,-54.0,M,,*53  "
111243478985278,1788472200918,"$PSMSG,magcal=PASS,bluesky=0*00 "
111244470830747,1788472201909,"$GPGSV,2,1,08,05,60,180,17,06,14,051,29,11,45,032,33,19,15,099,36,1*66  "
111244470897778,1788472201909,"$GPGSV,2,2,08,20,07,155,18,21,64,084,37,25,47,299,19,29,20,308,22,1*64  "
111244470930591,1788472201909,"$GPGSV,1,1,04,06,14,051,37,11,45,032,30,20,07,155,18,21,64,084,34,8*6E  "
111244471175799,1788472201909,"$GLGSV,2,1,07,11,11,330,24,05,24,127,37,20,44,327,24,19,30,037,18,1*7D  "
111244471430903,1788472201909,"$GLGSV,2,2,07,21,19,283,17,03,04,028,22,04,27,072,29,1*49  "
111244471665695,1788472201909,"$GAGSV,2,1,07,07,05,116,27,13,26,041,32,21,53,158,23,23,67,300,15,7*7B  "
111244472120018,1788472201909,"$GAGSV,2,2,07,26,68,343,17,27,03,146,14,31,18,320,22,7*46  "
111244472447518,1788472201909,"$GAGSV,1,1,03,07,05,116,20,13,26,041,30,31,18,320,18,1*43  "
111244472742257,1788472201909,"$GQGSV,1,1,02,02,16,123,37,03,29,062,27,1*6F  "
111244473216372,1788472201909,"$GQGSV,1,1,02,02,16,123,29,03,29,062,34,8*6B  "
111244473388038,1788472201909,"$GBGSV,4,1,13,41,33,079,26,36,30,292,23,33,06,038,29,32,32,147,24,1*72  "
111244473807153,1788472201909,"$GBGSV,4,2,13,30,43,310,17,28,15,074,33,27,49,040,37,11,22,288,18,1*7C  "
111244474283663,1788472201909,"$GBGSV,4,3,13,09,62,144,24,08,36,082,33,06,62,086,41,03,41,127,33,1*75  "
111244474484028,1788472201909,"$GBGSV,4,4,13,01,16,104,34,1*40  "
111244474704601,1788472201909,"$GBGSV,2,1,08,27,49,040,33,28,15,074,31,30,43,310,18,32,32,147,21,3*72  "
111244474948663,1788472201909,"$GBGSV,2,2,08,33,06,038,27,36,30,292,23,37,12,176,17,41,33,079,31,3*72  "
111244475219080,1788472201909,"$GBGSV,2,1,07,27,49,040,30,28,15,074,36,32,32,147,19,33,06,038,31,5*74  "
111244475547101,1788472201909,"$GBGSV,2,2,07,36,30,292,18,37,12,176,22,41,33,079,41,5*4A  "
111244478509861,1788472201918,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111244478725070,1788472201918,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111244478896893,1788472201918,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.6,2*32  "
111244479124445,1788472201918,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111244479329288,1788472201918,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111244479544497,1788472201918,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111244479909080,1788472201918,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111244480858143,1788472201918,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111244480885799,1788472201918,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111244480899913,1788472201918,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111244481362570,1788472201918,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111244481377466,1788472201918,"$GNRMC,215002.00,A,2831.427069,N,07734.261322,E,0.0,,030926,1.3,E,A,V*70  "
111244481586997,1788472201918,"$GNGNS,215002.00,2831.427069,N,07734.261322,E,AAAAAN,30,0.4,225.6,-54.0,,,V*06  "
111244481613351,1788472201918,"$GNGGA,215002.00,2831.427069,N,07734.261322,E,1,12,0.4,225.6,M,-54.0,M,,*59  "
111244481889445,1788472201921,"$PSMSG,magcal=PASS,bluesky=0*00 "
111245469657882,1788472202908,"$GPGSV,2,1,08,05,60,180,17,06,14,051,29,11,45,032,33,19,15,099,36,1*66  "
111245469759288,1788472202908,"$GPGSV,2,2,08,20,07,155,21,21,64,084,37,25,47,299,19,29,20,308,23,1*6F  "
111245469807569,1788472202908,"$GPGSV,2,1,05,06,14,051,37,11,45,032,30,20,07,155,18,21,64,084,34,8*6C  "
111245470999653,1788472202908,"$GPGSV,2,2,05,25,47,299,15,8*5A  "
111245471362465,1788472202908,"$GLGSV,2,1,07,11,11,330,23,05,24,127,36,20,44,327,23,19,30,037,18,1*7C  "
111245471695121,1788472202908,"$GLGSV,2,2,07,21,19,283,17,03,04,028,22,04,27,072,27,1*47  "
111245472083142,1788472202908,"$GAGSV,2,1,07,07,05,116,25,13,26,041,34,21,53,158,24,23,67,300,15,7*78  "
111245472982153,1788472202908,"$GAGSV,2,2,07,26,68,343,17,27,03,146,16,31,18,320,23,7*45  "
111245473686788,1788472202908,"$GAGSV,1,1,03,07,05,116,22,13,26,041,30,31,18,320,18,1*41  "
111245474076632,1788472202908,"$GQGSV,1,1,02,02,16,123,37,03,29,062,25,1*6D  "
111245474325434,1788472202908,"$GQGSV,1,1,02,02,16,123,30,03,29,062,34,8*63  "
111245474603923,1788472202908,"$GBGSV,4,1,13,41,33,079,25,36,30,292,23,33,06,038,30,32,32,147,24,1*79  "
111245474871215,1788472202908,"$GBGSV,4,2,13,30,43,310,20,28,15,074,34,27,49,040,37,11,22,288,18,1*7F  "
111245475352621,1788472202908,"$GBGSV,4,3,13,09,62,144,24,08,36,082,32,06,62,086,41,03,41,127,32,1*75  "
111245475748715,1788472202908,"$GBGSV,4,4,13,01,16,104,33,1*47  "
111245476078976,1788472202908,"$GBGSV,2,1,08,27,49,040,34,28,15,074,32,30,43,310,18,32,32,147,20,3*77  "
111245476468663,1788472202908,"$GBGSV,2,2,08,33,06,038,28,36,30,292,23,37,12,176,20,41,33,079,32,3*7A  "
111245476939288,1788472202908,"$GBGSV,2,1,07,27,49,040,30,28,15,074,35,32,32,147,19,33,06,038,30,5*76  "
111245477134288,1788472202908,"$GBGSV,2,2,07,36,30,292,18,37,12,176,22,41,33,079,41,5*4A  "
111245483972569,1788472202923,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.5,1*33  "
111245484741007,1788472202923,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.5,1,8*46  "
111245485648976,1788472202923,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.5,2*31  "
111245485767621,1788472202923,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.4,0.5,3*34  "
111245485795069,1788472202923,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.5,3,1*48  "
111245486039809,1788472202923,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.5,4*3D  "
111245486204861,1788472202923,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.5,4,5*41  "
111245486527517,1788472202923,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.5,5*32  "
111245486553663,1788472202923,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.5,5,8*46  "
111245486779965,1788472202923,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111245486943246,1788472202923,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111245487279705,1788472202923,"$GNRMC,215003.00,A,2831.427080,N,07734.261342,E,0.0,,030926,1.3,E,A,V*70  "
111245487575538,1788472202923,"$GNGNS,215003.00,2831.427080,N,07734.261342,E,AAAAAN,31,0.4,225.7,-54.0,,,V*06  "
111245487619236,1788472202923,"$GNGGA,215003.00,2831.427080,N,07734.261342,E,1,12,0.4,225.7,M,-54.0,M,,*58  "
111245487638611,1788472202927,"$PSMSG,magcal=PASS,bluesky=0*00 "
111246467995954,1788472203906,"$GPGSV,2,1,08,05,60,180,17,06,14,051,30,11,45,032,33,19,15,099,36,1*6E  "
111246468301006,1788472203906,"$GPGSV,2,2,08,20,07,155,21,21,64,084,36,25,47,299,19,29,20,308,23,1*6E  "
111246468427986,1788472203906,"$GPGSV,2,1,05,06,14,051,36,11,45,032,30,20,07,155,18,21,64,084,34,8*6D  "
111246468462621,1788472203906,"$GPGSV,2,2,05,25,47,299,15,8*5A  "
111246468482152,1788472203906,"$GLGSV,2,1,07,11,11,330,24,05,24,127,37,20,44,327,24,19,30,037,18,1*7D  "
111246468602777,1788472203906,"$GLGSV,2,2,07,21,19,283,17,03,04,028,22,04,27,072,27,1*47  "
111246468616423,1788472203906,"$GAGSV,2,1,07,07,05,116,25,13,26,041,34,21,53,158,24,23,67,300,18,7*75  "
111246469006527,1788472203906,"$GAGSV,2,2,07,26,68,343,17,27,03,146,16,31,18,320,24,7*42  "
111246469187413,1788472203906,"$GAGSV,1,1,03,07,05,116,24,13,26,041,30,31,18,320,16,1*49  "
111246470776267,1788472203906,"$GQGSV,1,1,02,02,16,123,37,03,29,062,24,1*6C  "
111246470829496,1788472203906,"$GQGSV,1,1,02,02,16,123,30,03,29,062,34,8*63  "
111246470844496,1788472203906,"$GBGSV,4,1,13,41,33,079,23,36,30,292,23,33,06,038,29,32,32,147,23,1*70  "
111246471367934,1788472203906,"$GBGSV,4,2,13,30,43,310,20,28,15,074,34,27,49,040,37,11,22,288,18,1*7F  "
111246471406527,1788472203906,"$GBGSV,4,3,13,09,62,144,23,08,36,082,32,06,62,086,41,03,41,127,32,1*72  "
111246471618767,1788472203906,"$GBGSV,4,4,13,01,16,104,33,1*47  "
111246471897465,1788472203906,"$GBGSV,2,1,08,27,49,040,34,28,15,074,32,30,43,310,18,32,32,147,20,3*77  "
111246472072204,1788472203906,"$GBGSV,2,2,08,33,06,038,27,36,30,292,22,37,12,176,20,41,33,079,32,3*74  "
111246472274340,1788472203906,"$GBGSV,2,1,07,27,49,040,30,28,15,074,36,32,32,147,19,33,06,038,30,5*75  "
111246472497152,1788472203906,"$GBGSV,2,2,07,36,30,292,18,37,12,176,22,41,33,079,41,5*4A  "
111246475194131,1788472203915,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.5,1*33  "
111246475421006,1788472203915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.5,1,8*46  "
111246475623038,1788472203915,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.5,2*31  "
111246476114913,1788472203915,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.4,0.5,3*34  "
111246476325590,1788472203915,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.5,3,1*79  "
111246476577517,1788472203915,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.5,4*3D  "
111246476715069,1788472203915,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.5,4,5*41  "
111246476866423,1788472203915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.5,5*32  "
111246477012621,1788472203915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.5,5,8*46  "
111246477602152,1788472203915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111246477621006,1788472203915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111246477991215,1788472203915,"$GNRMC,215004.00,A,2831.427085,N,07734.261352,E,0.0,,030926,1.3,E,A,V*73  "
111246478020590,1788472203915,"$GNGNS,215004.00,2831.427085,N,07734.261352,E,AAAAAN,31,0.4,225.7,-54.0,,,V*05  "
111246478647309,1788472203915,"$GNGGA,215004.00,2831.427085,N,07734.261352,E,1,12,0.4,225.7,M,-54.0,M,,*5B  "
111246478664027,1788472203918,"$PSMSG,magcal=PASS,bluesky=0*00 "
111247466603089,1788472204905,"$GPGSV,2,1,08,05,60,180,17,06,14,051,30,11,45,032,33,19,15,099,36,1*6E  "
111247466650694,1788472204905,"$GPGSV,2,2,08,20,07,155,21,21,64,084,37,25,47,299,16,29,20,308,22,1*61  "
111247466865016,1788472204905,"$GPGSV,2,1,05,06,14,051,37,11,45,032,31,20,07,155,18,21,64,084,34,8*6D  "
111247467142725,1788472204905,"$GPGSV,2,2,05,25,47,299,15,8*5A  "
111247467491058,1788472204905,"$GLGSV,2,1,07,11,11,330,24,05,24,127,38,20,44,327,25,19,30,037,18,1*73  "
111247468000798,1788472204905,"$GLGSV,2,2,07,21,19,283,17,03,04,028,23,04,27,072,27,1*46  "
111247469184912,1788472204905,"$GAGSV,2,1,07,07,05,116,27,13,26,041,34,21,53,158,21,23,67,300,18,7*72  "
111247469257100,1788472204905,"$GAGSV,2,2,07,26,68,343,17,27,03,146,16,31,18,320,24,7*42  "
111247469712933,1788472204905,"$GAGSV,1,1,03,07,05,116,21,13,26,041,30,31,18,320,16,1*4C  "
111247469754912,1788472204905,"$GQGSV,1,1,02,02,16,123,37,03,29,062,25,1*6D  "
111247469771475,1788472204905,"$GQGSV,1,1,02,02,16,123,30,03,29,062,35,8*62  "
111247469785381,1788472204905,"$GBGSV,4,1,13,41,33,079,24,36,30,292,23,33,06,038,29,32,32,147,23,1*77  "
111247469955121,1788472204905,"$GBGSV,4,2,13,30,43,310,20,28,15,074,34,27,49,040,38,11,22,288,18,1*70  "
111247470107308,1788472204905,"$GBGSV,4,3,13,09,62,144,25,08,36,082,32,06,62,086,42,03,41,127,32,1*77  "
111247470247204,1788472204905,"$GBGSV,4,4,13,01,16,104,34,1*40  "
111247470396110,1788472204905,"$GBGSV,2,1,08,27,49,040,34,28,15,074,32,30,43,310,19,32,32,147,20,3*76  "
111247470549079,1788472204905,"$GBGSV,2,2,08,33,06,038,27,36,30,292,22,37,12,176,20,41,33,079,29,3*7E  "
111247470696683,1788472204905,"$GBGSV,2,1,07,27,49,040,30,28,15,074,36,32,32,147,17,33,06,038,31,5*7A  "
111247470947464,1788472204905,"$GBGSV,2,2,07,36,30,292,18,37,12,176,22,41,33,079,41,5*4A  "
111247474065641,1788472204913,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.5,1*33  "
111247474378506,1788472204913,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.5,1,8*46  "
111247475395381,1788472204913,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.5,2*31  "
111247475432204,1788472204913,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.4,0.5,3*34  "
111247475449808,1788472204913,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.4,0.5,3,1*4D  "
111247475466110,1788472204913,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.5,4*3D  "
111247475482569,1788472204913,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.5,4,5*41  "
111247475839704,1788472204913,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.5,5*32  "
111247475951266,1788472204913,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.5,5,8*46  "
111247476196006,1788472204913,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111247476356475,1788472204913,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111247476551110,1788472204913,"$GNRMC,215005.00,A,2831.427084,N,07734.261352,E,0.0,,030926,1.3,E,A,V*73  "
111247476727308,1788472204913,"$GNGNS,215005.00,2831.427084,N,07734.261352,E,AAAAAN,31,0.4,225.7,-54.0,,,V*05  "
111247476872933,1788472204913,"$GNGGA,215005.00,2831.427084,N,07734.261352,E,1,12,0.4,225.7,M,-54.0,M,,*5B  "
111247477035433,1788472204917,"$PSMSG,magcal=PASS,bluesky=0*00 "
111248466134964,1788472205904,"$GPGSV,2,1,08,05,60,180,15,06,14,051,29,11,45,032,33,19,15,099,36,1*64  "
111248466179860,1788472205904,"$GPGSV,2,2,08,20,07,155,21,21,64,084,37,25,47,299,16,29,20,308,22,1*61  "
111248466201683,1788472205904,"$GPGSV,2,1,05,06,14,051,37,11,45,032,31,20,07,155,15,21,64,084,35,8*61  "
111248466628922,1788472205904,"$GPGSV,2,2,05,25,47,299,15,8*5A  "
111248466862933,1788472205904,"$GLGSV,2,1,07,11,11,330,23,05,24,127,36,20,44,327,26,19,30,037,18,1*79  "
111248467145485,1788472205904,"$GLGSV,2,2,07,21,19,283,17,03,04,028,23,04,27,072,27,1*46  "
111248467339235,1788472205904,"$GAGSV,2,1,07,07,05,116,28,13,26,041,34,21,53,158,21,23,67,300,18,7*7D  "
111248467509131,1788472205904,"$GAGSV,2,2,07,26,68,343,17,27,03,146,16,31,18,320,24,7*42  "
111248467905745,1788472205904,"$GAGSV,1,1,03,07,05,116,22,13,26,041,29,31,18,320,19,1*48  "
111248468134079,1788472205904,"$GQGSV,1,1,02,02,16,123,36,03,29,062,26,1*6F  "
111248468412151,1788472205904,"$GQGSV,1,1,02,02,16,123,29,03,29,062,34,8*6B  "
111248468561318,1788472205904,"$GBGSV,4,1,13,41,33,079,25,36,30,292,23,33,06,038,29,32,32,147,23,1*76  "
111248468732724,1788472205904,"$GBGSV,4,2,13,30,43,310,20,28,15,074,34,27,49,040,37,11,22,288,19,1*7E  "
111248468889443,1788472205904,"$GBGSV,4,3,13,09,62,144,24,08,36,082,31,06,62,086,41,03,41,127,33,1*77  "
111248469051683,1788472205904,"$GBGSV,4,4,13,01,16,104,34,1*40  "
111248469207829,1788472205904,"$GBGSV,2,1,08,27,49,040,34,28,15,074,32,30,43,310,19,32,32,147,20,3*76  "
111248469422256,1788472205904,"$GBGSV,2,2,08,33,06,038,27,36,30,292,21,37,12,176,18,41,33,079,30,3*7E  "
111248469577620,1788472205904,"$GBGSV,2,1,07,27,49,040,30,28,15,074,36,32,32,147,17,33,06,038,31,5*7A  "
111248469737099,1788472205904,"$GBGSV,2,2,07,36,30,292,18,37,12,176,20,41,33,079,41,5*48  "
111248472069964,1788472205911,"$GNGSA,A,3,05,06,11,19,20,21,29,,,,,,0.6,0.4,0.5,1*37  "
111248472263662,1788472205911,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.6,0.4,0.5,1,8*47  "
111248472550954,1788472205911,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.6,0.4,0.5,2*3D  "
111248472715381,1788472205911,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.6,0.4,0.5,3*35  "
111248472843089,1788472205911,"$PSSGR,GSA,A,3,307,313,331,,,,,,,,,,0.6,0.4,0.5,3,1*7D  "
111248473022829,1788472205911,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.6,0.4,0.5,4*3C  "
111248473174547,1788472205911,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.6,0.4,0.5,4,5*40  "
111248473315693,1788472205911,"$GNGSA,A,3,02,03,,,,,,,,,,,0.6,0.4,0.5,5*33  "
111248473457881,1788472205911,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.6,0.4,0.5,5,8*47  "
111248473659547,1788472205911,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111248473849131,1788472205911,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111248474118610,1788472205911,"$GNRMC,215006.00,A,2831.427090,N,07734.261367,E,0.0,,030926,1.3,E,A,V*73  "
111248474313506,1788472205911,"$GNGNS,215006.00,2831.427090,N,07734.261367,E,AAAAAN,31,0.4,225.7,-54.0,,,V*05  "
111248474422099,1788472205911,"$GNGGA,215006.00,2831.427090,N,07734.261367,E,1,12,0.4,225.7,M,-54.0,M,,*5B  "
111248474634235,1788472205914,"$PSMSG,magcal=PASS,bluesky=0*00 "
