t_ns,mx,my,mz,accuracy
111215660958221,-6.01875,-33.600002,-28.575,3
111215670958221,-5.49375,-33.15,-28.181252,3
111215680958221,-8.212501,-34.3875,-27.525002,3
111215690958221,-6.3750005,-34.65,-27.73125,3
111215700958221,-7.425,-32.662502,-28.425001,3
111215710958221,-6.0750003,-34.612503,-27.300001,3
111215720958221,-7.0312505,-34.85625,-27.7875,3
111215730958221,-4.59375,-33.412502,-28.125002,3
111215740958221,-5.0625,-32.34375,-27.6375,3
111215750958221,-7.8187504,-33.975002,-27.88125,3
111215760958221,-6.8437505,-34.725002,-27.675001,3
111215770958221,-8.1,-33.75,-27.54375,3
111215780958221,-5.49375,-33.15,-28.181252,3
111215790958221,-3.6937501,-33.412502,-27.31875,3
111215800958221,-7.275,-34.65,-28.85625,3
111215810958221,-4.125,-33.09375,-26.6625,3
111215820958221,-6.8250003,-32.7,-27.73125,3
111215830958221,-6.0375004,-32.5875,-27.825,3
111215840958221,-6.95625,-33.3375,-27.243752,3
111215850958221,-7.0312505,-33.862503,-27.206251,3
111215860958221,-6.9375005,-33.600002,-28.7625,3
111215870958221,-6.8437505,-32.9625,-28.800001,3
111215880958221,-5.8875003,-33.45,-27.056252,3
111215890958221,-6.20625,-33.75,-28.087502,3
111215900958221,-5.68125,-33.300003,-28.0125,3
111215910958221,-6.5062504,-33.412502,-27.13125,3
111215920958221,-7.5375004,-34.800003,-26.04375,3
111215930958221,-4.425,-32.5125,-28.781252,3
111215940958221,-6.7312503,-33.075,-27.88125,3
111215950958221,-8.08125,-33.506252,-26.79375,3
111215960958221,-4.8187504,-33.9375,-29.00625,3
111215970958221,-4.89375,-34.4625,-28.987501,3
111215980958221,-6.525,-33.91875,-28.95,3
111215990958221,-6.24375,-34.5,-26.362501,3
111216000958221,-6.9,-33.975002,-27.375002,3
111216010958221,-8.306251,-33.15,-27.54375,3
111216020958221,-7.74375,-33.7125,-28.66875,3
111216030958221,-7.0687504,-33.112503,-27.375002,3
111216040958221,-6.9750004,-33.862503,-29.062502,3
111216050958221,-6.1875005,-34.7625,-28.968752,3
111216060958221,-4.36875,-31.875002,-27.13125,3
111216070958221,-6.6562505,-34.3125,-27.093752,3
111216080958221,-4.21875,-33.600002,-26.625002,3
111216090958221,-2.4562502,-32.362503,-26.41875,3
111216100958221,-2.4562502,-32.362503,-26.41875,3
111216110958221,-4.74375,-31.031252,-21.28125,3
111216120958221,-7.9125004,-33.225002,-25.593752,3
111216130958221,-5.2312503,-31.612501,-28.25625,3
111216140958221,-5.2312503,-35.006252,-26.156252,3
111216150958221,-7.9500003,-33.862503,-27.712502,3
111216160958221,-7.14375,-33.75,-28.125002,3
111216170958221,-6.3375,-34.3875,-27.281252,3
111216180958221,-8.7375,-34.21875,-29.306252,3
111216190958221,-7.1062503,-33.487503,-28.143751,3
111216200958221,-4.96875,-33.45,-26.550001,3
111216210958221,-6.9,-33.975002,-27.075,3
111216220958221,-7.6875005,-34.068752,-27.281252,3
111216230958221,-5.83125,-33.1875,-27.375002,3
111216240958221,-6.9375005,-34.350002,-28.125002,3
111216250958221,-6.6000004,-33.300003,-28.050001,3
111216260958221,-7.18125,-33.75,-27.0375,3
111216270958221,-7.0312505,-32.850002,-27.093752,3
111216280958221,-7.1625004,-33.75,-27.35625,3
111216290958221,-7.3500004,-33.9,-27.16875,3
111216300958221,-6.8812504,-33.975002,-27.843752,3
111216310958221,-5.83125,-33.825,-25.81875,3
111216320958221,-7.275,-34.3875,-27.31875,3
111216330958221,-5.53125,-32.4,-28.050001,3
111216340958221,-6.15,-33.24375,-27.337502,3
111216350958221,-5.90625,-31.95,-28.48125,3
111216360958221,-6.0937505,-34.612503,-26.681252,3
111216370958221,-6.6937504,-33.05625,-28.968752,3
111216380958221,-6.1312504,-34.237503,-28.237501,3
111216390958221,-4.5,-33.2625,-25.837502,3
111216400958221,-4.5375004,-33.9,-27.975,3
111216410958221,-5.15625,-34.237503,-29.268751,3
111216420958221,-6.7875004,-33.45,-28.181252,3
111216430958221,-5.2125,-34.237503,-27.88125,3
111216440958221,-7.1250005,-33.487503,-27.35625,3
111216450958221,-6.7500005,-33.075,-27.431252,3
111216460958221,-5.45625,-32.775,-27.13125,3
111216470958221,-5.1000004,-32.5875,-27.6375,3
111216480958221,-4.6312504,-34.162502,-26.41875,3
111216490958221,-5.08125,-33.09375,-26.081251,3
111216500958221,-6.675,-33.5625,-27.2625,3
111216510958221,-5.15625,-32.850002,-27.31875,3
111216520958221,-4.51875,-32.5125,-26.00625,3
111216530958221,-6.3750005,-32.775,-27.468752,3
111216540958221,-6.0937505,-33.862503,-27.468752,3
111216550958221,-6.8437505,-33.956253,-28.9125,3
111216560958221,-7.2187505,-33.0,-26.60625,3
111216570958221,-8.3625,-35.287502,-27.468752,3
111216580958221,-5.83125,-33.1875,-27.375002,3
111216590958221,-7.2000003,-33.0,-27.225,3
111216600958221,-7.3125005,-34.65,-27.768751,3
111216610958221,-6.8812504,-34.725002,-26.587502,3
111216620958221,-8.025001,-35.25,-27.825,3
111216630958221,-6.39375,-32.775,-26.85,3
111216640958221,-5.71875,-34.050003,-25.987501,3
111216650958221,-7.93125,-33.600002,-27.2625,3
111216660958221,-7.0312505,-34.612503,-26.737501,3
111216670958221,-7.3500004,-33.9,-27.6375,3
111216680958221,-6.1875005,-34.237503,-26.85,3
111216690958221,-4.9125004,-33.206253,-27.018751,3
111216700958221,-6.80625,-34.4625,-27.993752,3
111216710958221,-8.08125,-34.5,-26.906252,3
111216720958221,-7.2562504,-34.3875,-27.7875,3
111216730958221,-6.7500005,-33.825,-26.175001,3
111216740958221,-5.1375003,-33.99375,-28.968752,3
111216750958221,-6.9375005,-34.350002,-28.125002,3
111216760958221,-6.43125,-33.018753,-27.468752,3
111216770958221,-6.6562505,-33.5625,-27.73125,3
111216780958221,-7.65,-33.825,-27.300001,3
111216790958221,-7.18125,-34.0125,-28.10625,3
111216800958221,-6.8812504,-32.2125,-28.500002,3
111216810958221,-7.4812503,-34.537502,-26.831251,3
111216820958221,-6.525,-33.675003,-27.431252,3
111216830958221,-5.0625,-34.350002,-28.050001,3
111216840958221,-6.1125,-34.237503,-29.00625,3
111216850958221,-5.7000003,-33.5625,-28.612501,3
111216860958221,-6.5437503,-31.9125,-27.937502,3
111216870958221,-5.15625,-33.99375,-28.2,3
111216880958221,-6.1125,-34.237503,-29.00625,3
111216890958221,-6.58125,-33.91875,-27.4125,3
111216900958221,-6.3562503,-34.3875,-26.962502,3
111216910958221,-7.6875005,-33.075,-27.150002,3
111216920958221,-6.4687505,-33.412502,-28.218752,3
111216930958221,-8.175,-33.2625,-27.712502,3
111216940958221,-8.043751,-34.5,-28.29375,3
111216950958221,-5.775,-34.2,-29.343752,3
111216960958221,-7.0125003,-33.600002,-26.60625,3
111216970958221,-6.95625,-33.600002,-28.29375,3
111216980958221,-6.9750004,-34.350002,-27.056252,3
111216990958221,-6.39375,-33.018753,-28.237501,3
111217000958221,-7.2562504,-34.0125,-26.268751,3
111217010958221,-5.6062503,-33.675003,-27.393751,3
111217020958221,-6.9375005,-33.600002,-28.7625,3
111217030958221,-8.25,-34.40625,-26.437502,3
111217040958221,-7.2375,-34.3875,-28.406252,3
111217050958221,-7.5937505,-33.80625,-29.1375,3
111217060958221,-5.5875,-33.675003,-27.843752,3
111217070958221,-7.8187504,-33.975002,-27.88125,3
111217080958221,-7.3875003,-34.29375,-28.237501,3
111217090958221,-6.3187504,-34.3875,-28.35,3
111217100958221,-6.9750004,-32.850002,-28.931252,3
111217110958221,-7.14375,-33.506252,-27.056252,3
111217120958221,-7.2187505,-34.3875,-29.175001,3
111217130958221,-6.4500003,-32.662502,-29.456251,3
111217140958221,-6.99375,-34.612503,-27.806252,3
111217150958221,-4.8375,-33.1875,-29.175001,3
111217160958221,-6.58125,-33.675003,-25.743752,3
111217170958221,-4.5375004,-32.268753,-24.487501,3
111217180958221,-7.3500004,-33.393753,-25.031252,3
111217190958221,-5.68125,-32.550003,-28.95,3
111217200958221,-7.93125,-34.612503,-27.54375,3
111217210958221,-5.45625,-32.775,-27.13125,3
111217220958221,-7.4437504,-34.800003,-28.968752,3
111217230958221,-6.8250003,-34.4625,-27.225,3
111217240958221,-6.3562503,-32.5125,-27.187502,3
111217250958221,-6.4500003,-33.412502,-28.518751,3
111217260958221,-6.3,-34.3875,-28.81875,3
111217270958221,-6.58125,-33.5625,-29.8875,3
111217280958221,-7.9687505,-32.850002,-26.831251,3
111217290958221,-6.7125,-33.05625,-28.500002,3
111217300958221,-5.83125,-32.4375,-28.63125,3
111217310958221,-7.7250004,-34.4625,-28.331251,3
111217320958221,-6.0,-33.862503,-30.093752,3
111217330958221,-6.9187503,-35.100002,-27.656252,3
111217340958221,-6.8437505,-33.45,-26.325,3
111217350958221,-5.0437503,-33.3375,-28.237501,3
111217360958221,-6.4125004,-33.018753,-27.91875,3
111217370958221,-5.7562504,-33.5625,-26.906252,3
111217380958221,-5.3812504,-34.65,-29.38125,3
111217390958221,-7.1625004,-34.0125,-28.875002,3
111217400958221,-4.9875,-32.7,-27.187502,3
111217410958221,-6.1687503,-33.75,-29.156252,3
111217420958221,-7.7625003,-33.45,-26.5125,3
111217430958221,-7.425,-32.90625,-29.493752,3
111217440958221,-5.3812504,-34.3875,-28.312502,3
111217450958221,-7.0125003,-33.600002,-26.906252,3
111217460958221,-5.9812503,-33.3375,-28.275002,3
111217470958221,-5.7562504,-33.300003,-25.3875,3
111217480958221,-8.400001,-34.537502,-26.868752,3
111217490958221,-5.8875003,-34.4625,-27.487501,3
111217500958221,-6.675,-32.550003,-27.13125,3
111217510958221,-8.212501,-34.3875,-27.056252,3
111217520958221,-6.8437505,-34.706253,-27.975,3
111217530958221,-5.49375,-33.15,-27.88125,3
111217540958221,-7.8562503,-33.225002,-27.281252,3
111217550958221,-6.1875005,-33.487503,-27.7875,3
111217560958221,-7.9875,-34.875,-27.075,3
111217570958221,-6.9375005,-34.350002,-27.825,3
111217580958221,-8.38125,-34.162502,-25.81875,3
111217590958221,-4.0875,-33.3375,-29.268751,3
111217600958221,-6.9375005,-33.975002,-25.987501,3
111217610958221,-5.34375,-34.3875,-29.081251,3
111217620958221,-8.212501,-34.3875,-27.056252,3
111217630958221,-6.7312503,-33.075,-27.88125,3
111217640958221,-7.51875,-34.800003,-26.812502,3
111217650958221,-6.6937504,-33.825,-28.0125,3
111217660958221,-7.2562504,-33.6375,-28.725,3
111217670958221,-6.675,-33.80625,-28.800001,3
111217680958221,-6.05625,-33.600002,-27.487501,3
111217690958221,-8.212501,-33.6375,-27.993752,3
111217700958221,-6.58125,-34.3125,-29.250002,3
111217710958221,-7.4812503,-34.55625,-26.531252,3
111217720958221,-7.1250005,-33.487503,-27.35625,3
111217730958221,-6.525,-32.925003,-28.368752,3
111217740958221,-4.3500004,-33.0,-28.63125,3
111217750958221,-6.8625,-32.7,-26.962502,3
111217760958221,-7.74375,-32.9625,-29.456251,3
111217770958221,-6.58125,-33.91875,-27.4125,3
111217780958221,-8.4375,-33.80625,-26.737501,3
111217790958221,-7.1250005,-33.75,-28.425001,3
111217800958221,-6.4875,-33.65625,-28.500002,3
111217810958221,-7.2187505,-34.0125,-27.337502,3
111217820958221,-5.0062504,-33.3375,-29.306252,3
111217830958221,-9.39375,-34.800003,-26.2875,3
111217840958221,-6.675,-34.575,-27.393751,3
111217850958221,-6.3750005,-34.65,-27.73125,3
111217860958221,-7.0125003,-33.35625,-25.5375,3
111217870958221,-6.1312504,-33.24375,-27.7875,3
111217880958221,-7.3125005,-34.275,-30.393751,3
111217890958221,-6.8625,-33.7125,-26.775002,3
111217900958221,-6.7875004,-34.2,-26.925001,3
111217910958221,-6.6562505,-33.5625,-27.73125,3
111217920958221,-7.2562504,-33.6375,-28.725,3
111217930958221,-6.6000004,-33.300003,-28.050001,3
111217940958221,-7.5750003,-32.8125,-29.025002,3
111217950958221,-7.5750003,-33.5625,-28.3875,3
111217960958221,-6.4687505,-33.412502,-28.218752,3
111217970958221,-7.55625,-35.193752,-27.562502,3
111217980958221,-6.39375,-33.018753,-28.5375,3
111217990958221,-6.6937504,-33.825,-27.712502,3
111218000958221,-6.1687503,-33.487503,-28.087502,3
111218010958221,-6.0375004,-33.862503,-29.325,3
111218020958221,-5.7937503,-32.0625,-27.562502,3
111218030958221,-7.0125003,-34.612503,-27.0375,3
111218040958221,-6.8625,-33.7125,-26.775002,3
111218050958221,-7.3875003,-34.912502,-26.681252,3
111218060958221,-7.3125005,-33.9,-28.706251,3
111218070958221,-6.3187504,-34.3875,-28.050001,3
111218080958221,-6.6937504,-33.825,-28.0125,3
111218090958221,-7.4062505,-34.537502,-28.687502,3
111218100958221,-7.70625,-34.068752,-26.98125,3
111218110958221,-5.9812503,-34.0875,-27.337502,3
111218120958221,-6.7500005,-33.075,-27.112501,3
111218130958221,-6.8250003,-33.7125,-28.1625,3
111218140958221,-5.7562504,-33.80625,-28.29375,3
111218150958221,-6.7875004,-32.7,-29.118752,3
111218160958221,-7.18125,-34.0125,-28.10625,3
111218170958221,-7.5375004,-35.193752,-27.88125,3
111218180958221,-6.0,-34.0875,-27.018751,3
111218190958221,-6.6562505,-34.3125,-27.093752,3
111218200958221,-6.9750004,-34.612503,-28.125002,3
111218210958221,-6.6937504,-32.8125,-27.900002,3
111218220958221,-5.6062503,-34.050003,-29.212502,3
111218230958221,-6.2625003,-32.11875,-27.975,3
111218240958221,-6.3750005,-32.775,-27.468752,3
111218250958221,-5.9812503,-34.350002,-28.3875,3
111218260958221,-7.8187504,-34.96875,-28.0125,3
111218270958221,-8.25,-33.9,-28.29375,3
111218280958221,-5.9437504,-32.9625,-27.525002,3
111218290958221,-9.225,-34.162502,-28.48125,3
111218300958221,-7.425,-35.287502,-27.281252,3
111218310958221,-7.14375,-34.7625,-28.706251,3
111218320958221,-5.26875,-33.75,-28.35,3
111218330958221,-6.8250003,-33.7125,-28.1625,3
111218340958221,-6.4687505,-33.91875,-30.337502,3
111218350958221,-7.0875,-34.237503,-27.656252,3
111218360958221,-6.8250003,-33.956253,-29.531252,3
111218370958221,-7.89375,-33.862503,-29.41875,3
111218380958221,-6.7312503,-33.075,-27.88125,3
111218390958221,-6.95625,-33.35625,-26.925001,3
111218400958221,-5.4,-32.756252,-28.968752,3
111218410958221,-6.0750003,-34.612503,-27.000002,3
111218420958221,-5.925,-32.9625,-27.975,3
111218430958221,-7.9125004,-34.612503,-27.843752,3
111218440958221,-7.1062503,-34.5,-28.25625,3
111218450958221,-6.7500005,-33.45,-29.250002,3
111218460958221,-6.15,-33.487503,-28.406252,3
111218470958221,-6.76875,-33.45,-28.48125,3
111218480958221,-4.6312504,-32.4,-26.925001,3
111218490958221,-6.8625,-33.45,-25.706251,3
111218500958221,-7.2000003,-33.506252,-25.2,3
111218510958221,-7.2000003,-33.506252,-25.2,3
111218520958221,-7.2937503,-34.0125,-24.88125,3
111218530958221,-7.9500003,-32.2125,-24.393751,3
111218540958221,-6.2625003,-31.875002,-26.437502,3
111218550958221,-5.6625004,-32.662502,-25.10625,3
111218560958221,-6.8812504,-32.7,-26.19375,3
111218570958221,-6.8437505,-32.456253,-25.893751,3
111218580958221,-4.89375,-31.81875,-25.368752,3
111218590958221,-5.2125,-32.850002,-25.462502,3
111218600958221,-4.6687503,-33.675003,-27.337502,3
111218610958221,-5.15625,-35.362503,-25.706251,3
111218620958221,-5.08125,-34.10625,-26.212502,3
111218630958221,-3.3187501,-32.850002,-26.306252,3
111218640958221,-3.73125,-32.15625,-24.581251,3
111218650958221,-3.9375002,-32.568752,-25.1625,3
111218660958221,-3.45,-33.375,-24.88125,3
111218670958221,-5.7937503,-32.30625,-23.868752,3
111218680958221,-3.16875,-33.206253,-23.550001,3
111218690958221,-2.9250002,-33.05625,-25.275002,3
111218700958221,-3.61875,-31.7625,-26.1375,3
111218710958221,-7.2000003,-34.5,-25.48125,3
111218720958221,-6.675,-33.5625,-27.2625,3
111218730958221,-6.99375,-33.862503,-28.29375,3
111218740958221,-5.8500004,-32.4375,-28.0125,3
111218750958221,-7.70625,-34.068752,-26.98125,3
111218760958221,-7.9500003,-33.600002,-26.643751,3
111218770958221,-9.0,-34.5,-27.73125,3
111218780958221,-8.137501,-34.7625,-26.906252,3
111218790958221,-7.36875,-33.65625,-25.800001,3
111218800958221,-6.15,-33.487503,-28.406252,3
111218810958221,-4.2562504,-34.237503,-28.7625,3
111218820958221,-6.6375003,-34.55625,-28.931252,3
111218830958221,-4.93125,-33.7125,-28.687502,3
111218840958221,-5.5687504,-33.412502,-27.093752,3
111218850958221,-6.6000004,-34.3125,-28.48125,3
111218860958221,-6.525,-32.662502,-27.300001,3
111218870958221,-6.3750005,-33.018753,-29.00625,3
111218880958221,-8.19375,-33.2625,-26.94375,3
111218890958221,-6.0375004,-34.10625,-25.63125,3
111218900958221,-5.925,-32.9625,-28.29375,3
111218910958221,-8.137501,-34.0125,-27.54375,3
111218920958221,-7.05,-32.49375,-29.1,3
111218930958221,-7.1625004,-33.75,-27.806252,3
111218940958221,-5.26875,-33.506252,-26.962502,3
111218950958221,-6.1312504,-33.862503,-26.400002,3
111218960958221,-7.275,-33.6375,-28.25625,3
111218970958221,-5.15625,-32.850002,-27.31875,3
111218980958221,-8.700001,-32.7,-27.825,3
111218990958221,-5.925,-34.0875,-29.175001,3
111219000958221,-6.0937505,-32.850002,-27.0375,3
111219010958221,-5.9625,-34.350002,-29.175001,3
111219020958221,-6.9750004,-32.850002,-28.931252,3
111219030958221,-6.6562505,-32.0625,-29.456251,3
111219040958221,-6.20625,-33.506252,-27.018751,3
111219050958221,-6.5437503,-33.675003,-26.812502,3
111219060958221,-6.0750003,-33.862503,-27.937502,3
111219070958221,-7.7625003,-33.7125,-28.2,3
111219080958221,-6.5625005,-33.300003,-29.118752,3
111219090958221,-6.9,-33.975002,-27.375002,3
111219100958221,-5.68125,-33.5625,-29.062502,3
111219110958221,-5.025,-32.34375,-28.406252,3
111219120958221,-5.7562504,-33.825,-27.975,3
111219130958221,-7.275,-34.3875,-27.31875,3
111219140958221,-6.5625005,-34.3125,-29.550001,3
111219150958221,-5.5687504,-32.4,-26.962502,3
111219160958221,-7.2937503,-33.6375,-27.956251,3
111219170958221,-6.6937504,-34.575,-27.075,3
111219180958221,-6.9375005,-34.612503,-29.5125,3
111219190958221,-7.74375,-34.706253,-29.1,3
111219200958221,-5.64375,-32.287502,-28.500002,3
111219210958221,-10.03125,-34.0125,-26.550001,3
111219220958221,-7.2562504,-33.6375,-29.025002,3
111219230958221,-4.40625,-33.0,-27.243752,3
111219240958221,-4.5,-33.15,-29.531252,3
111219250958221,-6.4875,-36.037502,-26.75625,3
111219260958221,-7.7812505,-33.956253,-28.968752,3
111219270958221,-6.1125,-33.24375,-28.406252,3
111219280958221,-8.118751,-35.756252,-27.7875,3
111219290958221,-5.55,-32.662502,-28.650002,3
111219300958221,-6.1312504,-33.24375,-28.10625,3
111219310958221,-6.7500005,-34.2,-27.993752,3
111219320958221,-8.1,-34.0125,-28.931252,3
111219330958221,-7.18125,-34.0125,-28.425001,3
111219340958221,-5.8125,-34.2,-28.275002,3
111219350958221,-6.675,-33.5625,-27.2625,3
111219360958221,-6.3187504,-34.143753,-26.98125,3
111219370958221,-6.1687503,-33.24375,-26.718752,3
111219380958221,-5.775,-34.2,-29.6625,3
111219390958221,-5.925,-34.725002,-27.468752,3
111219400958221,-4.4812503,-32.775,-28.462502,3
111219410958221,-6.5062504,-32.90625,-28.837502,3
111219420958221,-4.89375,-32.4375,-28.575,3
111219430958221,-6.9,-33.975002,-27.075,3
111219440958221,-7.89375,-34.350002,-27.093752,3
111219450958221,-7.6312504,-33.825,-27.750002,3
111219460958221,-5.0062504,-33.09375,-28.237501,3
111219470958221,-6.525,-32.925003,-28.368752,3
111219480958221,-5.1937504,-34.612503,-25.406252,3
111219490958221,-5.15625,-33.35625,-25.29375,3
111219500958221,-4.5375004,-32.775,-26.625002,3
111219510958221,-6.1312504,-33.24375,-27.7875,3
111219520958221,-4.55625,-33.412502,-29.212502,3
111219530958221,-6.99375,-35.60625,-27.937502,3
111219540958221,-7.2562504,-33.6375,-28.725,3
111219550958221,-5.775,-32.0625,-28.331251,3
111219560958221,-7.1062503,-35.25,-27.31875,3
111219570958221,-7.0312505,-34.237503,-29.04375,3
111219580958221,-7.65,-34.068752,-28.35,3
111219590958221,-8.25,-33.6375,-27.225,3
111219600958221,-7.33125,-33.9,-27.937502,3
111219610958221,-6.8250003,-33.45,-27.093752,3
111219620958221,-7.18125,-33.0,-27.993752,3
111219630958221,-5.3625,-35.4,-29.212502,3
111219640958221,-7.3500004,-34.29375,-29.00625,3
111219650958221,-7.9687505,-34.10625,-28.781252,3
111219660958221,-5.7937503,-33.825,-26.906252,3
111219670958221,-4.8375,-32.8125,-27.35625,3
111219680958221,-7.7812505,-34.96875,-29.081251,3
111219690958221,-5.3625,-34.143753,-27.562502,3
111219700958221,-7.0125003,-32.850002,-27.393751,3
111219710958221,-6.6562505,-34.55625,-28.1625,3
111219720958221,-6.2812505,-34.143753,-28.06875,3
111219730958221,-6.9375005,-34.612503,-29.19375,3
111219740958221,-6.9375005,-34.612503,-29.19375,3
111219750958221,-6.99375,-33.862503,-28.743752,3
111219760958221,-5.34375,-34.3875,-29.400002,3
111219770958221,-6.3375,-34.3875,-27.281252,3
111219780958221,-6.5625005,-33.91875,-27.88125,3
111219790958221,-9.1125,-34.275,-27.562502,3
111219800958221,-7.8,-33.7125,-27.13125,3
