t_ns,qx,qy,qz,qw
111212331628742,-0.0010596024,-0.01017425,0.70703673,0.70710284
111212336386815,-0.0010610087,-0.010173326,0.70703673,0.70710284
111212341144940,-0.0010552249,-0.010172554,0.70703673,0.7071029
111212345903065,-0.0010507099,-0.010166812,0.7070368,0.70710295
111212350661190,-0.0010580653,-0.010173401,0.7070368,0.70710284
111212355419263,-0.0010660599,-0.010182199,0.7070367,0.7071028
111212360177388,-0.0010726564,-0.010187804,0.70703673,0.70710266
111212364935513,-0.0010754109,-0.010190681,0.7070367,0.7071026
111212369693586,-0.0010686592,-0.010191685,0.70703655,0.7071027
111212374451711,-0.0010699191,-0.010192175,0.7070366,0.70710266
111212379209784,-0.001069983,-0.010191202,0.7070367,0.70710266
111212383967909,-0.001058429,-0.010193575,0.70703655,0.7071027
111212388726034,-0.0010557671,-0.010191049,0.7070365,0.7071028
111212393484159,-0.0010510914,-0.0101885665,0.70703655,0.70710284
111212398242231,-0.0010532497,-0.010179627,0.7070366,0.70710284
111212403000356,-0.0010605148,-0.010174853,0.70703673,0.70710284
111212407758481,-0.0010691488,-0.010177224,0.7070368,0.7071028
111212412516554,-0.0010688038,-0.0101861665,0.7070367,0.7071027
111212417274679,-0.0010710127,-0.010192743,0.7070366,0.70710266
111212422032804,-0.0010797244,-0.010192319,0.7070367,0.7071026
111212426790877,-0.0010746667,-0.010192839,0.7070367,0.7071026
111212431549002,-0.0010628469,-0.010190904,0.7070366,0.7071027
111212436307127,-0.0010530736,-0.0101814745,0.7070366,0.70710284
111212441065200,-0.001045778,-0.010183376,0.70703655,0.7071029
111212445823325,-0.0010446538,-0.010178346,0.7070366,0.70710295
111212450581450,-0.001043766,-0.010174717,0.7070366,0.707103
111212455339523,-0.0010474131,-0.01017565,0.7070366,0.70710295
111212460097648,-0.0010449562,-0.010176964,0.7070367,0.7071029
111212464855773,-0.0010402749,-0.010177728,0.7070366,0.70710295
111212469613846,-0.00104827,-0.010177456,0.7070367,0.7071029
111212474371971,-0.0010558618,-0.010180285,0.7070367,0.70710284
111212479130096,-0.0010638208,-0.010178426,0.70703673,0.7071028
111212483888169,-0.0010686456,-0.010169379,0.70703685,0.7071028
111212488646294,-0.0010595502,-0.010167283,0.70703685,0.7071029
111212493404419,-0.0010534697,-0.010156827,0.70703685,0.707103
111212498162492,-0.0010504986,-0.010148101,0.7070369,0.7071031
111212502920617,-0.0010519027,-0.010142359,0.707037,0.7071031
111212507678742,-0.0010468416,-0.010137624,0.70703703,0.70710313
111212512436815,-0.0010509166,-0.010133811,0.70703703,0.70710313
111212517194940,-0.0010591821,-0.010133471,0.70703703,0.70710313
111212521953065,-0.0010669482,-0.010135489,0.70703715,0.707103
111212526711138,-0.0010657767,-0.010139223,0.70703703,0.707103
111212531469263,-0.0010615105,-0.010142945,0.707037,0.707103
111212536227388,-0.0010544042,-0.010145439,0.707037,0.707103
111212540985461,-0.0010527509,-0.010142229,0.707037,0.7071031
111212545743586,-0.0010475173,-0.010136911,0.70703703,0.70710313
111212550501711,-0.0010437008,-0.010131271,0.707037,0.70710325
111212555259836,-0.0010483068,-0.01012883,0.70703703,0.7071032
111212560017909,-0.0010570675,-0.010128304,0.7070371,0.70710313
111212564776034,-0.0010570987,-0.010123514,0.70703715,0.70710313
111212569534159,-0.0010568626,-0.0101332255,0.70703703,0.70710313
111212574292231,-0.0010584473,-0.010140626,0.707037,0.7071031
111212579050356,-0.0010583542,-0.010144634,0.707037,0.707103
111212583808481,-0.0010642897,-0.010149772,0.7070369,0.70710295
111212588566554,-0.0010682911,-0.010141478,0.70703703,0.70710295
111212593324679,-0.0010617938,-0.010139256,0.70703703,0.707103
111212598082804,-0.0010515515,-0.010134905,0.70703703,0.70710313
111212602840877,-0.0010472672,-0.010131291,0.70703703,0.7071032
111212607599002,-0.0010401165,-0.010122237,0.707037,0.7071033
111212612357127,-0.0010318938,-0.010114218,0.70703703,0.70710343
111212617115200,-0.0010296803,-0.010107968,0.7070371,0.7071035
111212621873325,-0.0010289559,-0.010105863,0.7070371,0.7071035
111212626631450,-0.0010283852,-0.010108254,0.7070371,0.7071035
111212631389523,-0.0010239836,-0.010116573,0.70703703,0.70710343
111212636147648,-0.0010275863,-0.010129662,0.7070369,0.7071034
111212640905773,-0.0010289284,-0.010137019,0.70703685,0.7071033
111212645663898,-0.0010336731,-0.010139363,0.7070369,0.70710325
111212650421971,-0.0010302844,-0.010136473,0.70703685,0.7071033
111212655180096,-0.0010273674,-0.010138277,0.70703685,0.7071033
111212659938221,-0.0010307175,-0.010142709,0.7070368,0.70710325
111212664696294,-0.0010329279,-0.010142466,0.7070368,0.70710325
111212669454419,-0.0010450737,-0.010145843,0.70703685,0.70710313
111212674212544,-0.0010604541,-0.010152348,0.7070369,0.70710295
111212678970617,-0.0010653338,-0.010145532,0.70703703,0.70710295
111212683728742,-0.0010624533,-0.0101392185,0.70703703,0.707103
111212688486867,-0.0010455353,-0.010135363,0.707037,0.7071032
111212693244992,-0.0010318162,-0.010132271,0.7070369,0.7071033
111212698003065,-0.0010299596,-0.010128871,0.7070369,0.7071034
111212702761190,-0.001034207,-0.010148015,0.7070368,0.7071032
111212707519315,-0.00104839,-0.01016845,0.7070367,0.70710295
111212712277388,-0.0010695681,-0.0101760095,0.70703685,0.7071027
111212717035513,-0.0010893606,-0.010172568,0.7070369,0.7071026
111212721793638,-0.0011063331,-0.010162038,0.70703715,0.70710254
111212726551711,-0.0011100754,-0.010139347,0.7070373,0.70710266
111212731309836,-0.0010866458,-0.010112717,0.70703745,0.707103
111212736067909,-0.0010462037,-0.010098825,0.7070372,0.70710343
111212740826034,-9.97892E-4,-0.010089311,0.70703703,0.70710385
111212745584159,-9.6845825E-4,-0.010080697,0.707037,0.7071041
111212750342284,-9.587053E-4,-0.010074615,0.707037,0.7071042
111212755100356,-9.812101E-4,-0.010077228,0.7070371,0.707104
111212759858481,-0.0010107125,-0.010085232,0.7070372,0.7071037
111212764616606,-0.0010383634,-0.010110477,0.7070371,0.7071034
111212769374731,-0.0010636806,-0.010150566,0.7070369,0.70710295
111212774132804,-0.0010788129,-0.010187922,0.70703673,0.7071026
111212778890929,-0.00107314,-0.010207041,0.7070366,0.70710254
111212783649054,-0.0010576467,-0.010211401,0.7070364,0.70710266
111212788407127,-0.0010452803,-0.010190869,0.70703655,0.70710284
111212793165252,-0.001028142,-0.010155075,0.7070367,0.7071032
111212797923377,-0.0010188593,-0.010120303,0.7070369,0.7071035
111212802681450,-0.0010133744,-0.01010033,0.70703715,0.7071036
111212807439575,-0.0010073854,-0.010097868,0.70703703,0.7071037
111212812197700,-0.0010117051,-0.01011329,0.70703703,0.70710355
111212816955773,-0.0010252255,-0.010137563,0.70703685,0.7071033
111212821713898,-0.001045716,-0.010160869,0.7070368,0.707103
111212826472023,-0.0010624505,-0.010186194,0.7070367,0.7071027
111212831230148,-0.0010781897,-0.0101974,0.7070367,0.70710254
111212835988221,-0.0010838157,-0.010198739,0.7070367,0.70710254
111212840746346,-0.0010873554,-0.010189761,0.70703673,0.70710254
111212845504471,-0.0010830937,-0.01017468,0.7070369,0.70710266
111212850262544,-0.0010717937,-0.01015323,0.707037,0.70710284
111212855020669,-0.0010676136,-0.010127269,0.70703715,0.7071031
111212859778794,-0.0010640494,-0.010116355,0.70703727,0.70710313
111212864536919,-0.0010681879,-0.010122434,0.7070372,0.7071031
111212869294992,-0.0010750729,-0.010143917,0.7070371,0.7071029
111212874053117,-0.001081773,-0.010161323,0.70703703,0.7071027
111212878811242,-0.0010919519,-0.010167905,0.707037,0.70710266
111212883569315,-0.0010924594,-0.010180485,0.7070369,0.70710254
111212888327440,-0.0010963979,-0.010180085,0.7070369,0.70710254
111212893085565,-0.0010879769,-0.0101675615,0.707037,0.70710266
111212897843638,-0.001082466,-0.010154755,0.70703703,0.7071028
111212902601763,-0.001077111,-0.010132842,0.7070372,0.70710295
111212907359888,-0.0010798912,-0.0101131,0.7070373,0.7071031
111212912118013,-0.0010718877,-0.010098937,0.70703745,0.7071032
111212916876086,-0.0010665763,-0.010091172,0.70703745,0.7071033
111212921634211,-0.0010600681,-0.01008935,0.70703745,0.7071034
111212926392336,-0.0010605227,-0.0101012215,0.7070373,0.70710325
111212931150409,-0.0010625373,-0.010114263,0.7070372,0.7071032
111212935908534,-0.0010595731,-0.01011751,0.7070372,0.7071032
111212940666659,-0.0010617524,-0.010126315,0.70703715,0.70710313
111212945424784,-0.0010662711,-0.010128092,0.70703715,0.7071031
111212950182856,-0.0010674612,-0.010139058,0.70703703,0.707103
111212954940981,-0.0010625458,-0.010140873,0.70703703,0.707103
111212959699106,-0.001060534,-0.010154,0.7070369,0.70710295
111212964457179,-0.0010562007,-0.010155755,0.70703685,0.707103
111212969215304,-0.0010524252,-0.010151982,0.70703685,0.707103
111212973973429,-0.0010502351,-0.010143911,0.7070369,0.7071031
111212978731502,-0.0010568448,-0.010117901,0.7070372,0.7071032
111212983489627,-0.0010629245,-0.010109628,0.70703727,0.7071032
111212988247752,-0.001073893,-0.010105194,0.70703745,0.70710313
111212993005877,-0.0010762,-0.010113687,0.7070374,0.7071031
111212997763950,-0.0010752749,-0.010126665,0.7070372,0.707103
111213002522075,-0.0010747032,-0.010146322,0.7070371,0.7071029
111213007280200,-0.0010698313,-0.010163555,0.7070369,0.70710284
111213012038273,-0.0010734525,-0.010174544,0.70703685,0.7071027
111213016796398,-0.0010755858,-0.010172568,0.70703685,0.7071027
111213021554523,-0.0010800613,-0.010154203,0.70703703,0.7071028
111213026312648,-0.0010740142,-0.0101444125,0.7070371,0.7071029
111213031070721,-0.0010627402,-0.010149531,0.7070369,0.70710295
111213035828846,-0.0010589693,-0.0101545425,0.7070369,0.70710295
111213040586971,-0.0010581261,-0.010160842,0.70703685,0.7071029
111213045345096,-0.0010517717,-0.010154262,0.70703685,0.707103
111213050103169,-0.0010552765,-0.010147495,0.707037,0.707103
111213054861294,-0.0010620482,-0.0101461,0.707037,0.707103
111213059619419,-0.0010682654,-0.010145827,0.70703703,0.70710295
111213064377492,-0.0010637988,-0.010143779,0.70703703,0.70710295
111213069135617,-0.0010654207,-0.010133995,0.70703715,0.707103
111213073893742,-0.0010655908,-0.010122253,0.70703715,0.70710313
111213078651815,-0.0010675085,-0.010113259,0.7070373,0.70710313
111213083409940,-0.0010665562,-0.010110301,0.7070373,0.70710313
111213088168065,-0.0010622741,-0.0101048285,0.7070373,0.70710325
111213092926190,-0.0010512967,-0.010104841,0.70703727,0.7071033
111213097684263,-0.001043846,-0.010098449,0.7070372,0.70710343
111213102442388,-0.0010330369,-0.010097268,0.70703727,0.7071035
111213107200513,-0.0010185878,-0.010094297,0.70703715,0.7071036
111213111958586,-0.0010131997,-0.010101803,0.7070371,0.7071036
111213116716711,-0.0010074324,-0.010104728,0.707037,0.70710367
111213121474836,-0.0010038245,-0.01010505,0.707037,0.70710367
111213126232961,-0.0010029048,-0.010106677,0.707037,0.70710367
111213130991034,-0.0010081176,-0.010109325,0.707037,0.7071036
111213135749159,-0.0010045983,-0.010116293,0.70703685,0.7071036
111213140507284,-0.0010037109,-0.010115667,0.70703685,0.7071036
111213145265409,-0.0010138853,-0.010109253,0.70703703,0.70710355
111213150023481,-0.0010169758,-0.010107939,0.70703703,0.70710355
111213154781606,-0.0010160254,-0.0101026185,0.70703703,0.7071036
111213159539731,-0.0010113632,-0.010110032,0.707037,0.7071036
111213164297804,-0.001005901,-0.0101168575,0.7070369,0.70710355
111213169055929,-0.0010002957,-0.010119331,0.70703685,0.7071036
111213173814054,-9.987598E-4,-0.0101267025,0.7070368,0.70710355
111213178572075,-9.828418E-4,-0.0101353675,0.70703655,0.70710367
111213183330252,-9.715694E-4,-0.010139361,0.70703644,0.7071037
111213188088377,-9.6813234E-4,-0.010135052,0.7070365,0.7071038
111213192846502,-9.6400426E-4,-0.010132936,0.7070365,0.7071038
111213197604575,-9.5452735E-4,-0.010136897,0.7070364,0.70710385
111213202362700,-9.505214E-4,-0.010142642,0.7070364,0.70710385
111213207120825,-9.468552E-4,-0.010139485,0.7070363,0.7071039
111213211878950,-9.489655E-4,-0.010135078,0.7070364,0.7071039
111213216637023,-9.474631E-4,-0.010140656,0.7070364,0.70710385
111213221395148,-9.5518265E-4,-0.010146271,0.7070364,0.7071038
111213226153273,-9.504272E-4,-0.010147803,0.7070363,0.70710385
111213230911346,-9.54364E-4,-0.010136511,0.70703644,0.70710385
111213235669471,-9.607303E-4,-0.010141955,0.7070364,0.7071038
111213240427596,-9.589982E-4,-0.010135148,0.7070364,0.70710385
111213245185721,-9.640625E-4,-0.010134648,0.7070365,0.7071038
111213249943794,-9.598623E-4,-0.010135696,0.7070365,0.7071038
111213254701919,-9.55124E-4,-0.010143046,0.7070363,0.70710385
111213259460044,-9.6072705E-4,-0.010149078,0.7070364,0.7071037
111213264218117,-9.587952E-4,-0.010149666,0.7070363,0.7071037
111213268976242,-9.610853E-4,-0.010144719,0.70703644,0.7071037
111213273734367,-9.622222E-4,-0.010141611,0.70703644,0.7071038
111213278492492,-9.635838E-4,-0.010147678,0.7070363,0.7071037
111213283250565,-9.622516E-4,-0.010144156,0.70703644,0.7071037
111213288008690,-9.580342E-4,-0.010137895,0.70703644,0.7071038
111213292766815,-9.511713E-4,-0.0101278275,0.7070365,0.7071039
111213297524940,-9.4469736E-4,-0.010131947,0.7070363,0.70710397
111213302283013,-9.374315E-4,-0.010125302,0.70703644,0.707104
111213307041138,-9.359303E-4,-0.010120838,0.7070364,0.7071041
111213311799263,-9.38666E-4,-0.010125139,0.70703644,0.707104
111213316557388,-9.3933573E-4,-0.010124806,0.70703644,0.707104
111213321315409,-9.4461883E-4,-0.010113529,0.70703655,0.7071041
111213326073586,-9.542146E-4,-0.010109419,0.7070366,0.707104
111213330831711,-9.6305576E-4,-0.010113996,0.7070367,0.7071039
111213335589836,-9.7459427E-4,-0.010112004,0.70703673,0.70710385
111213340347909,-9.796727E-4,-0.010107198,0.7070368,0.70710385
111213345106034,-9.771729E-4,-0.010104342,0.7070369,0.70710385
111213349864159,-9.7486615E-4,-0.010100721,0.70703685,0.7071039
111213354622231,-9.6567406E-4,-0.010106802,0.7070367,0.70710397
111213359380356,-9.6111296E-4,-0.010111654,0.7070366,0.70710397
111213364138481,-9.619675E-4,-0.010114151,0.7070367,0.7071039
111213368896606,-9.55948E-4,-0.01011759,0.7070366,0.70710397
111213373654679,-9.560675E-4,-0.010115009,0.7070366,0.70710397
111213378412804,-9.515752E-4,-0.010117104,0.70703655,0.707104
111213383170929,-9.5783744E-4,-0.0101227695,0.70703655,0.7071039
111213387929054,-9.619814E-4,-0.0101206,0.7070366,0.70710385
111213392687127,-9.6567953E-4,-0.010125922,0.70703655,0.70710385
111213397445252,-9.6332224E-4,-0.010126582,0.70703655,0.70710385
111213402203377,-9.6164196E-4,-0.010125664,0.70703655,0.70710385
111213406961450,-9.5871504E-4,-0.010128324,0.7070365,0.70710385
111213411719575,-9.4816653E-4,-0.010117816,0.70703655,0.707104
111213416477700,-9.391664E-4,-0.010115103,0.7070365,0.7071041
111213421235825,-9.394848E-4,-0.010116254,0.7070365,0.7071041
111213425993898,-9.3475636E-4,-0.010114313,0.70703644,0.70710415
111213430752023,-9.3582546E-4,-0.010106057,0.70703655,0.7071042
111213435510148,-9.319781E-4,-0.0101008285,0.70703655,0.70710427
111213440268273,-9.3358307E-4,-0.010098761,0.7070366,0.7071042
111213445026346,-9.3149673E-4,-0.01009825,0.70703655,0.70710427
111213449784471,-9.314628E-4,-0.010100599,0.70703655,0.70710427
111213454542596,-9.183162E-4,-0.010101525,0.7070365,0.7071043
111213459300721,-9.2427415E-4,-0.0101006,0.70703655,0.70710427
111213464058794,-9.1360585E-4,-0.010097507,0.7070365,0.7071044
111213468816919,-9.0921455E-4,-0.01009992,0.7070364,0.70710444
111213473575044,-9.0980134E-4,-0.010094497,0.7070365,0.70710444
111213478333169,-9.05716E-4,-0.010089486,0.7070365,0.7071045
111213483091242,-8.970445E-4,-0.010085615,0.7070365,0.70710456
111213487849367,-9.0040406E-4,-0.010086486,0.7070365,0.70710456
111213492607492,-9.007081E-4,-0.01009301,0.7070365,0.7071045
111213497365617,-9.0389507E-4,-0.010093785,0.70703644,0.7071045
111213502123690,-8.996264E-4,-0.010094636,0.7070364,0.7071045
111213506881763,-8.9335133E-4,-0.010092803,0.70703644,0.70710456
111213511639940,-8.964762E-4,-0.010097155,0.7070364,0.7071045
111213516398065,-8.9855824E-4,-0.010097596,0.70703644,0.7071045
111213521156138,-8.9554966E-4,-0.0101006925,0.7070364,0.7071045
111213525914263,-9.035132E-4,-0.010100963,0.70703644,0.70710444
111213530672336,-9.0499496E-4,-0.010102186,0.7070364,0.70710444
111213535430461,-9.109516E-4,-0.0101063745,0.7070364,0.7071044
111213540188586,-9.0881885E-4,-0.010105933,0.7070364,0.7071044
111213544946711,-9.0936094E-4,-0.010111237,0.7070364,0.7071043
111213549704836,-9.173828E-4,-0.010115494,0.7070363,0.70710427
111213554462909,-9.2297554E-4,-0.010115656,0.7070364,0.7071042
111213559221034,-9.24531E-4,-0.0101118665,0.70703644,0.7071042
111213563979159,-9.247184E-4,-0.01011904,0.7070364,0.7071042
111213568737284,-9.22589E-4,-0.010121177,0.7070364,0.7071042
111213573495356,-9.229763E-4,-0.010126235,0.7070363,0.70710415
111213578253481,-9.266912E-4,-0.01012883,0.7070363,0.7071041
111213583011606,-9.2953444E-4,-0.010125646,0.7070363,0.70710415
111213587769731,-9.360763E-4,-0.010131166,0.70703626,0.707104
111213592527804,-9.4477256E-4,-0.0101343915,0.7070364,0.7071039
111213597285929,-9.509128E-4,-0.010128005,0.7070365,0.7071039
111213602044054,-9.5124275E-4,-0.010127366,0.7070365,0.7071039
111213606802179,-9.515855E-4,-0.010124857,0.7070365,0.70710397
111213611560252,-9.526056E-4,-0.010126466,0.7070365,0.7071039
111213616318377,-9.481847E-4,-0.010125419,0.7070365,0.70710397
111213621076502,-9.570344E-4,-0.010129144,0.7070365,0.70710385
111213625834627,-9.5399417E-4,-0.010128779,0.7070365,0.7071039
111213630592700,-9.463345E-4,-0.010133016,0.7070363,0.70710397
111213635350825,-9.4969064E-4,-0.010141048,0.7070364,0.70710385
111213640108950,-9.481763E-4,-0.010138482,0.7070364,0.70710385
111213644867075,-9.485325E-4,-0.010139834,0.7070363,0.7071039
111213649625200,-9.5443515E-4,-0.01014192,0.7070364,0.70710385
111213654383273,-9.6187845E-4,-0.010138374,0.70703644,0.7071038
111213659141398,-9.635709E-4,-0.010137814,0.70703644,0.7071038
111213663899523,-9.637229E-4,-0.010152139,0.7070363,0.70710367
111213668657596,-9.609303E-4,-0.01015564,0.7070363,0.70710367
111213673415721,-9.5765595E-4,-0.010152044,0.7070363,0.7071037
111213678173846,-9.603596E-4,-0.010150807,0.7070363,0.7071037
111213682931971,-9.584505E-4,-0.010153552,0.7070363,0.7071037
111213687690044,-9.6507487E-4,-0.01015214,0.7070364,0.70710367
111213692448169,-9.632888E-4,-0.010149687,0.7070363,0.7071037
