t_ns,gx,gy,gz,accuracy
111211281289159,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211283668221,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111211286047231,-1.527162E-4,0.0010690134,6.108648E-4,3
111211288426294,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211290805356,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111211293184419,-1.527162E-4,-0.0013744457,6.108648E-4,3
111211295563481,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211297942544,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211300321554,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211302700617,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211305079679,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211307458742,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211309837804,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211312216815,-1.527162E-4,0.0010690134,6.108648E-4,3
111211314595877,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211316974940,-1.527162E-4,-0.0013744457,6.108648E-4,3
111211319354002,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111211321733065,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211324112075,0.0010690134,-0.0013744457,-6.108648E-4,3
111211326491138,0.0010690134,-0.0013744457,-6.108648E-4,3
111211328870200,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211331249263,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211333628325,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211336007336,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211338386398,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211340765461,0.0010690134,-1.527162E-4,6.108648E-4,3
111211343144523,0.0010690134,0.0010690134,-6.108648E-4,3
111211345523586,0.0010690134,0.0010690134,-6.108648E-4,3
111211347902596,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211350281659,-1.527162E-4,0.002290743,6.108648E-4,3
111211352660721,-0.0013744457,0.0010690134,-0.0018325944,3
111211355039784,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211357418846,-1.527162E-4,0.0010690134,-0.0018325944,3
111211359797856,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211362176919,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211364555981,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111211366935044,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211369314106,-0.0013744457,-0.0013744457,-6.108648E-4,3
111211371693117,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211374072179,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211376451242,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211378830304,0.0010690134,0.0010690134,6.108648E-4,3
111211381209367,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211383588429,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211385967440,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211388346502,-1.527162E-4,0.0010690134,-0.0018325944,3
111211390725513,-1.527162E-4,0.002290743,-6.108648E-4,3
111211393104627,0.0010690134,0.0010690134,-0.0018325944,3
111211395483690,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211397862700,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211400241711,0.0010690134,0.0010690134,6.108648E-4,3
111211402620825,0.0010690134,-1.527162E-4,0.0018325944,3
111211404999888,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111211407378950,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211409757961,0.0010690134,-1.527162E-4,6.108648E-4,3
111211412137023,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211414516086,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211416895148,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211419274211,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211421653221,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211424032284,-1.527162E-4,0.0010690134,6.108648E-4,3
111211426411346,0.0010690134,0.0010690134,-6.108648E-4,3
111211428790409,0.0010690134,0.002290743,-6.108648E-4,3
111211431169471,0.0010690134,0.0010690134,6.108648E-4,3
111211433548481,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111211435927544,0.0010690134,0.0010690134,-6.108648E-4,3
111211438306606,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211440685669,-0.0013744457,0.0010690134,-6.108648E-4,3
111211443064731,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211445443794,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211447822804,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211450201867,0.0010690134,-1.527162E-4,-0.0018325944,3
111211452580929,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211454959992,-1.527162E-4,0.002290743,0.0018325944,3
111211457339054,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211459718065,-1.527162E-4,-0.0013744457,-0.0018325944,3
111211462097127,0.0010690134,0.0010690134,6.108648E-4,3
111211464476190,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211466855252,0.0010690134,-0.0013744457,-6.108648E-4,3
111211469234315,-0.0013744457,-0.0013744457,-0.0018325944,3
111211471613325,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211473992388,0.0010690134,-0.0013744457,6.108648E-4,3
111211476371450,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211478750513,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211481129575,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211483508586,-1.527162E-4,-0.0013744457,-0.0018325944,3
111211485887648,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211488266711,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211490645773,0.0010690134,-1.527162E-4,6.108648E-4,3
111211493024836,-1.527162E-4,-0.0013744457,6.108648E-4,3
111211495403846,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211497782909,-1.527162E-4,-1.527162E-4,0.0018325944,3
111211500161971,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211502541034,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111211504920096,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211507299159,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211509678169,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211512057231,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211514436294,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211516815356,-1.527162E-4,0.0010690134,6.108648E-4,3
111211519194419,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211521573429,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211523952492,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211526331554,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211528710617,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211531089679,-1.527162E-4,0.0010690134,6.108648E-4,3
111211533468690,-0.0013744457,-1.527162E-4,6.108648E-4,3
111211535847752,-0.0013744457,-0.0013744457,6.108648E-4,3
111211538226815,-0.0013744457,-1.527162E-4,-0.0018325944,3
111211540605877,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211542984940,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211545364002,-1.527162E-4,-0.0013744457,6.108648E-4,3
111211547743013,-1.527162E-4,-0.0025961753,-6.108648E-4,3
111211550122075,-1.527162E-4,-0.0013744457,-0.0018325944,3
111211552501138,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211554880200,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211557259263,-1.527162E-4,0.0010690134,6.108648E-4,3
111211559638273,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211562017336,0.002290743,-1.527162E-4,6.108648E-4,3
111211564396398,0.0010690134,0.0010690134,6.108648E-4,3
111211566775461,0.0010690134,0.002290743,6.108648E-4,3
111211569154523,0.0010690134,0.0010690134,-6.108648E-4,3
111211571533534,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211573912596,0.002290743,-1.527162E-4,-6.108648E-4,3
111211576291659,0.002290743,0.0010690134,-0.0018325944,3
111211578670669,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211581049784,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211583428846,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211585807856,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211588186919,-0.0013744457,0.0010690134,6.108648E-4,3
111211590565981,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211592945044,-0.0013744457,-0.0013744457,-6.108648E-4,3
111211595324106,-0.0013744457,-1.527162E-4,-0.0018325944,3
111211597703117,0.0010690134,0.002290743,6.108648E-4,3
111211600082179,-0.0013744457,0.0010690134,6.108648E-4,3
111211602461242,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211604840304,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211607219367,-1.527162E-4,0.0010690134,-0.0018325944,3
111211609598377,-1.527162E-4,0.0010690134,6.108648E-4,3
111211611977440,0.0010690134,-1.527162E-4,6.108648E-4,3
111211614356502,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211616735565,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211619114627,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211621493690,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211623872700,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211626251763,0.0010690134,-1.527162E-4,6.108648E-4,3
111211628630825,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211631009888,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211633388950,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211635767961,-1.527162E-4,0.0010690134,6.108648E-4,3
111211638147023,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111211640526086,-1.527162E-4,-0.0013744457,6.108648E-4,3
111211642905148,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111211645284211,-1.527162E-4,-0.0013744457,6.108648E-4,3
111211647663273,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211650042284,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211652421346,-0.0013744457,-0.0013744457,-6.108648E-4,3
111211654800409,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211657179471,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211659558534,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211661937544,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211664316606,0.002290743,0.0010690134,-6.108648E-4,3
111211666695669,0.002290743,0.002290743,-0.0018325944,3
111211669074731,0.0010690134,0.002290743,6.108648E-4,3
111211671453794,0.002290743,-1.527162E-4,-6.108648E-4,3
111211673832804,0.0010690134,0.0010690134,-6.108648E-4,3
111211676211867,0.0010690134,0.002290743,6.108648E-4,3
111211678590929,0.0010690134,0.0010690134,6.108648E-4,3
111211680969992,-0.0013744457,-0.0013744457,-6.108648E-4,3
111211683349054,-1.527162E-4,-0.0013744457,-0.0018325944,3
111211685728013,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211688107127,-1.527162E-4,-0.0013744457,-0.0018325944,3
111211690486190,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211692865252,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211695244419,-0.0013744457,-1.527162E-4,-0.0018325944,3
111211697623377,-1.527162E-4,0.0010690134,6.108648E-4,3
111211700002388,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111211702381450,-1.527162E-4,-1.527162E-4,0.0018325944,3
111211704760513,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111211707139575,-0.0013744457,0.0010690134,-6.108648E-4,3
111211709518638,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211711897648,0.0010690134,0.0010690134,6.108648E-4,3
111211714276711,0.0010690134,0.0010690134,-0.0018325944,3
111211716655773,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211719034836,0.0010690134,-1.527162E-4,-0.0018325944,3
111211721413898,0.002290743,-0.0013744457,-6.108648E-4,3
111211723792961,0.0010690134,-1.527162E-4,6.108648E-4,3
111211726171971,-1.527162E-4,0.0010690134,-0.0018325944,3
111211728551034,-1.527162E-4,-0.0013744457,-0.0018325944,3
111211730930096,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211733309159,-1.527162E-4,-0.0013744457,-0.0018325944,3
111211735688221,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211738067284,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211740446294,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211742825356,-1.527162E-4,0.0010690134,6.108648E-4,3
111211745204419,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211747583481,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211749962544,-1.527162E-4,-0.0013744457,6.108648E-4,3
111211752341554,-0.0013744457,-1.527162E-4,6.108648E-4,3
111211754720617,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111211757099679,-0.0013744457,-0.0013744457,-6.108648E-4,3
111211759478742,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211761857804,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111211764236815,-0.0013744457,-0.0013744457,6.108648E-4,3
111211766615877,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211768994940,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211771374002,0.0010690134,-1.527162E-4,6.108648E-4,3
111211773753065,-1.527162E-4,0.0010690134,6.108648E-4,3
111211776132127,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211778511138,0.0010690134,0.0010690134,-6.108648E-4,3
111211780890200,0.0010690134,-1.527162E-4,6.108648E-4,3
111211783269263,0.0010690134,-1.527162E-4,6.108648E-4,3
111211785648325,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211788027388,0.0010690134,-1.527162E-4,6.108648E-4,3
111211790406398,-0.0013744457,-1.527162E-4,6.108648E-4,3
111211792785461,-0.0013744457,-0.0013744457,-6.108648E-4,3
111211795164523,-0.0013744457,-0.0025961753,-6.108648E-4,3
111211797543586,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211799922648,-1.527162E-4,-0.003817905,6.108648E-4,3
111211802301659,0.0010690134,-0.003817905,6.108648E-4,3
111211804680721,-1.527162E-4,-0.0025961753,-6.108648E-4,3
111211807059784,-1.527162E-4,-0.0025961753,-0.0018325944,3
111211809438846,-0.0013744457,-0.0013744457,-6.108648E-4,3
111211811817909,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211814196971,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211816575981,-0.0013744457,0.0010690134,-6.108648E-4,3
111211818955044,-0.0013744457,0.0010690134,-6.108648E-4,3
111211821334106,-1.527162E-4,0.0035124724,-6.108648E-4,3
111211823713169,-1.527162E-4,0.0035124724,-0.0018325944,3
111211826092231,0.0010690134,0.0010690134,-6.108648E-4,3
111211828471242,0.0010690134,0.0010690134,-6.108648E-4,3
111211830850304,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211833229367,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111211835608429,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211837987492,-0.0013744457,-0.0013744457,-0.0018325944,3
111211840366554,-1.527162E-4,-0.0025961753,-0.0018325944,3
111211842745565,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211845124627,-1.527162E-4,-0.0013744457,6.108648E-4,3
111211847503690,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211849882752,-1.527162E-4,0.0010690134,6.108648E-4,3
111211852261815,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211854640825,-0.0013744457,0.0010690134,-6.108648E-4,3
111211857019888,-1.527162E-4,0.002290743,-6.108648E-4,3
111211859398950,-1.527162E-4,0.0010690134,6.108648E-4,3
111211861778013,-1.527162E-4,0.0010690134,-0.0018325944,3
111211864157075,0.002290743,0.0010690134,-6.108648E-4,3
111211866536138,0.0010690134,-1.527162E-4,-0.0018325944,3
111211868915148,0.0010690134,-0.0013744457,-6.108648E-4,3
111211871294211,0.0010690134,-0.0013744457,-0.0018325944,3
111211873673273,0.0010690134,-0.0013744457,-6.108648E-4,3
111211876052336,0.0010690134,-0.0025961753,-6.108648E-4,3
111211878431398,-1.527162E-4,-0.0025961753,-6.108648E-4,3
111211880810461,-1.527162E-4,-0.0025961753,-6.108648E-4,3
111211883189523,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211885568534,-1.527162E-4,0.0010690134,6.108648E-4,3
111211887947596,-0.0013744457,0.0010690134,-6.108648E-4,3
111211890326659,-0.0013744457,0.002290743,6.108648E-4,3
111211892705721,-1.527162E-4,0.002290743,-6.108648E-4,3
111211895084731,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211897463794,-1.527162E-4,0.0035124724,-6.108648E-4,3
111211899842856,0.0010690134,0.0010690134,-6.108648E-4,3
111211902221919,-1.527162E-4,0.0010690134,-0.0018325944,3
111211904600981,0.0010690134,-0.0013744457,6.108648E-4,3
111211906980044,-1.527162E-4,-0.0025961753,-6.108648E-4,3
111211909359054,-1.527162E-4,-0.0025961753,-0.0018325944,3
111211911738117,-1.527162E-4,-0.003817905,-6.108648E-4,3
111211914117179,0.0010690134,-0.003817905,6.108648E-4,3
111211916496242,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211918875304,0.0010690134,-1.527162E-4,6.108648E-4,3
111211921254315,-0.0013744457,0.0010690134,-6.108648E-4,3
111211923633377,-1.527162E-4,0.0010690134,-0.0018325944,3
111211926012440,-1.527162E-4,0.002290743,-6.108648E-4,3
111211928391502,-1.527162E-4,0.002290743,6.108648E-4,3
111211930770565,-0.0013744457,0.002290743,-6.108648E-4,3
111211933149627,-1.527162E-4,0.0035124724,-6.108648E-4,3
111211935528690,0.0010690134,-1.527162E-4,6.108648E-4,3
111211937907700,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211940286763,-1.527162E-4,-0.0013744457,-0.0018325944,3
111211942665825,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211945044888,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111211947423950,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211949802961,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211952182023,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211954561086,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211956940148,-0.0013744457,0.0010690134,-6.108648E-4,3
111211959319211,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211961698221,-1.527162E-4,0.0010690134,-6.108648E-4,3
111211964077284,-0.0013744457,-1.527162E-4,6.108648E-4,3
111211966456346,-1.527162E-4,0.0010690134,-0.0018325944,3
111211968835409,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211971214471,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211973593534,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111211975972544,0.0010690134,0.0010690134,6.108648E-4,3
111211978351606,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111211980730669,-1.527162E-4,-0.0025961753,-0.0018325944,3
111211983109731,0.0010690134,-1.527162E-4,-6.108648E-4,3
111211985488794,-1.527162E-4,-0.0013744457,6.108648E-4,3
111211987867856,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211990246919,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111211992625929,0.0010690134,0.0010690134,-6.108648E-4,3
111211995004992,0.0010690134,0.0010690134,-6.108648E-4,3
111211997384054,-1.527162E-4,0.0010690134,-0.0018325944,3
111211999763117,-1.527162E-4,0.0010690134,-6.108648E-4,3
111212002142179,-0.0013744457,-1.527162E-4,-0.0018325944,3
111212004521190,-1.527162E-4,0.002290743,-6.108648E-4,3
111212006900252,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111212009279315,0.0010690134,-1.527162E-4,6.108648E-4,3
111212011658377,0.0010690134,-1.527162E-4,6.108648E-4,3
111212014037440,0.0010690134,-1.527162E-4,6.108648E-4,3
111212016416502,0.0010690134,0.0010690134,6.108648E-4,3
111212018795513,0.0010690134,0.0010690134,-6.108648E-4,3
111212021174575,0.0010690134,0.0010690134,-6.108648E-4,3
111212023553638,0.0010690134,0.002290743,6.108648E-4,3
111212025932700,0.0010690134,0.0010690134,-6.108648E-4,3
111212028311763,0.0010690134,0.002290743,-6.108648E-4,3
111212030690773,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111212033069836,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111212035448898,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111212037827961,-0.0013744457,-0.0013744457,-0.0018325944,3
111212040207023,-0.0013744457,-0.0013744457,-6.108648E-4,3
111212042586086,-0.0013744457,-0.0013744457,6.108648E-4,3
111212044965096,-0.0025961753,-0.0013744457,-6.108648E-4,3
111212047344159,-0.0013744457,-0.0025961753,-6.108648E-4,3
111212049723221,-0.0013744457,-0.0025961753,-6.108648E-4,3
111212052102284,-0.0013744457,-0.0025961753,-0.0018325944,3
111212054481346,-0.0013744457,-0.0025961753,-0.0030543238,3
111212056860356,-0.0013744457,-0.0013744457,6.108648E-4,3
111212059239419,-0.0025961753,-1.527162E-4,6.108648E-4,3
111212061618481,-0.0013744457,0.0010690134,6.108648E-4,3
111212063997544,-1.527162E-4,0.0010690134,-6.108648E-4,3
111212066376606,-1.527162E-4,0.0010690134,-0.0018325944,3
111212068755669,-1.527162E-4,0.002290743,-6.108648E-4,3
111212071134679,0.0010690134,0.0010690134,6.108648E-4,3
111212073513742,0.002290743,-1.527162E-4,-6.108648E-4,3
111212075892804,0.002290743,-0.0013744457,-6.108648E-4,3
111212078271867,0.002290743,-1.527162E-4,-6.108648E-4,3
111212080650929,0.0010690134,-0.0013744457,-0.0018325944,3
111212083029992,0.0035124724,-0.0025961753,-6.108648E-4,3
111212085409002,0.002290743,-0.0013744457,-0.0018325944,3
111212087788065,0.002290743,-1.527162E-4,-6.108648E-4,3
111212090167127,0.002290743,0.0010690134,-6.108648E-4,3
111212092546190,0.002290743,0.002290743,-6.108648E-4,3
111212094925252,0.0010690134,0.002290743,-6.108648E-4,3
111212097304315,-1.527162E-4,0.0035124724,-6.108648E-4,3
111212099683325,0.0010690134,0.0035124724,-6.108648E-4,3
111212102062388,-1.527162E-4,0.004734202,-6.108648E-4,3
111212104441450,-1.527162E-4,0.0035124724,-6.108648E-4,3
111212106820513,-0.0013744457,0.0010690134,-6.108648E-4,3
111212109199575,-0.0013744457,0.0010690134,-6.108648E-4,3
111212111578638,-0.0013744457,-1.527162E-4,6.108648E-4,3
111212113957648,-0.0013744457,-0.0013744457,-6.108648E-4,3
111212116336711,-0.0013744457,-0.003817905,-6.108648E-4,3
111212118715773,-0.0013744457,-0.0050396346,-6.108648E-4,3
111212121094836,-1.527162E-4,-0.003817905,-6.108648E-4,3
111212123473898,-0.0013744457,-0.003817905,-6.108648E-4,3
111212125852909,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111212128231971,-1.527162E-4,-0.0013744457,-0.0018325944,3
111212130611034,-1.527162E-4,-0.0013744457,-0.0018325944,3
111212132990096,0.0010690134,0.0010690134,-6.108648E-4,3
111212135369159,-1.527162E-4,0.002290743,-6.108648E-4,3
111212137748221,0.0010690134,0.002290743,-0.0018325944,3
111212140127231,-1.527162E-4,0.002290743,-6.108648E-4,3
111212142506294,0.0010690134,0.002290743,6.108648E-4,3
111212144885356,0.0010690134,0.002290743,-6.108648E-4,3
111212147264419,0.002290743,0.0010690134,-6.108648E-4,3
