t_ns,qx,qy,qz,qw,heading_acc_rad
111212093723377,-0.0072344355,0.0072131217,-0.99492234,0.10012599,-1.0
111212098481450,-0.007227886,0.007218246,-0.99492234,0.100126,-1.0
111212103239575,-0.0072170505,0.0072215367,-0.994944,0.09991102,-1.0
111212107997700,-0.0072105336,0.0072196173,-0.99494404,0.099910975,-1.0
111212112755773,-0.007214011,0.007224839,-0.9949451,0.09989972,-1.0
111212117513898,-0.0072208154,0.0072265416,-0.99494505,0.09989976,-1.0
111212122272023,-0.00722694,0.0072270134,-0.9949606,0.0997445,-1.0
111212127030096,-0.007228215,0.007225424,-0.9949606,0.09974449,-1.0
111212131788221,-0.0072296225,0.007226904,-0.9949517,0.09983254,-1.0
111212136546346,-0.0072360737,0.0072314846,-0.99495167,0.09983261,-1.0
111212141304419,-0.007237804,0.0072336206,-0.99495476,0.099801324,-1.0
111212146062544,-0.007236154,0.0072258054,-0.9949548,0.09980126,-1.0
111212150820669,-0.0072341217,0.0072257956,-0.9949549,0.09980125,-1.0
111212155578742,-0.0072284443,0.00723207,-0.99497515,0.099598676,-1.0
111212160336815,-0.0072267456,0.0072304993,-0.99497515,0.09959865,-1.0
111212165094940,-0.007236182,0.007234929,-0.99499875,0.09936196,-1.0
111212169853065,-0.0072336737,0.0072447616,-0.9949987,0.09936203,-1.0
111212174611190,-0.0072177756,0.0072551398,-0.9950363,0.09898498,-1.0
111212179369315,-0.0072102975,0.007269783,-0.99503624,0.09898505,-1.0
111212184127388,-0.007199039,0.007282038,-0.9950466,0.09888084,-1.0
111212188885513,-0.0071912846,0.0072846697,-0.9950466,0.09888082,-1.0
111212193643638,-0.007190628,0.0072809295,-0.99507,0.09864578,-1.0
111212198401711,-0.007197885,0.007278108,-0.99507,0.09864579,-1.0
111212203159836,-0.0072052497,0.007279081,-0.9950818,0.0985256,-1.0
111212207917909,-0.0072061894,0.0072759455,-0.99508184,0.09852558,-1.0
111212212676034,-0.007211059,0.0072781593,-0.9950847,0.0984958,-1.0
111212217434159,-0.0072163055,0.007280341,-0.99508464,0.09849584,-1.0
111212222192231,-0.0072151297,0.0072822054,-0.9950801,0.098542,-1.0
111212226950356,-0.0072092875,0.007285939,-0.9950801,0.098542,-1.0
111212231708481,-0.00721098,0.0072889514,-0.99507225,0.09862079,-1.0
111212236466554,-0.0072036423,0.0072951387,-0.99507225,0.0986208,-1.0
111212241224679,-0.007199247,0.0073096426,-0.9950893,0.09844815,-1.0
111212245982804,-0.007198499,0.0073157577,-0.99508923,0.098448195,-1.0
111212250740877,-0.007199376,0.007311217,-0.9950893,0.09844816,-1.0
111212255499002,-0.007204504,0.007301724,-0.9950882,0.098459184,-1.0
111212260257127,-0.007209693,0.0072837854,-0.99508834,0.09845907,-1.0
111212265015200,-0.007209277,0.0072745443,-0.99508494,0.09849416,-1.0
111212269773325,-0.007212297,0.007271877,-0.99508494,0.09849415,-1.0
111212274531450,-0.007213203,0.007270076,-0.9950817,0.09852663,-1.0
111212279289523,-0.00722302,0.007262069,-0.9950817,0.09852662,-1.0
111212284047648,-0.0072346013,0.007256379,-0.995091,0.0984318,-1.0
111212288805773,-0.0072398684,0.007257211,-0.995091,0.09843183,-1.0
111212293563898,-0.007243224,0.0072638975,-0.99509317,0.09840898,-1.0
111212298321971,-0.007241108,0.0072722156,-0.9950931,0.09840904,-1.0
111212303080096,-0.0072414135,0.0072797593,-0.99508804,0.09845974,-1.0
111212307838169,-0.007245034,0.0072866958,-0.995088,0.09845982,-1.0
111212312596294,-0.007230426,0.007286218,-0.9950864,0.098477095,-1.0
111212317354419,-0.0072245905,0.007282089,-0.99508643,0.098477036,-1.0
111212322112544,-0.007214047,0.00727681,-0.99508655,0.09847695,-1.0
111212326870617,-0.0072037424,0.0072778906,-0.99508667,0.0984769,-1.0
111212331628742,-0.007196333,0.007269863,-0.9950868,0.098476805,-1.0
111212336386815,-0.0071947267,0.0072703646,-0.9950868,0.0984768,-1.0
111212341144940,-0.007197798,0.007265403,-0.9950868,0.098476775,-1.0
111212345903065,-0.0071962173,0.007258269,-0.99508685,0.09847671,-1.0
111212350661190,-0.0071966504,0.007268135,-0.9950868,0.09847679,-1.0
111212355419263,-0.0071983864,0.0072798952,-0.99508667,0.09847689,-1.0
111212360177388,-0.0071985386,0.00728855,-0.9950866,0.098476954,-1.0
111212364935513,-0.0071990164,0.007292504,-0.99508655,0.09847699,-1.0
111212369693586,-0.007204075,0.00728792,-0.99508655,0.098476976,-1.0
111212374451711,-0.0072036553,0.0072892043,-0.99508655,0.09847699,-1.0
111212379209784,-0.007202862,0.007288637,-0.99508655,0.098476976,-1.0
111212383967909,-0.0072120233,0.0072812056,-0.99508655,0.09847697,-1.0
111212388726034,-0.0072117583,0.0072775465,-0.9950866,0.09847694,-1.0
111212393484159,-0.0072128014,0.0072723553,-0.9950866,0.0984769,-1.0
111212398242231,-0.0072045187,0.0072683576,-0.9950867,0.09847683,-1.0
111212403000356,-0.0071962206,0.00727095,-0.9950868,0.09847681,-1.0
111212407758481,-0.007192581,0.0072791316,-0.9950867,0.09847686,-1.0
111212412516554,-0.0071997163,0.007284533,-0.9950866,0.09847693,-1.0
111212417274679,-0.0072034006,0.0072904094,-0.99508655,0.098477,-1.0
111212422032804,-0.0071975486,0.007296879,-0.99508655,0.09847701,-1.0
111212426790877,-0.00720116,0.0072932974,-0.99508655,0.098477006,-1.0
111212431549002,-0.007207156,0.007282929,-0.9950866,0.098476954,-1.0
111212436307127,-0.00720606,0.0072693927,-0.99508667,0.09847685,-1.0
111212441065200,-0.007212157,0.007264957,-0.99508667,0.09847684,-1.0
111212445823325,-0.0072089797,0.007260899,-0.9950867,0.0984768,-1.0
111212450581450,-0.007206735,0.007257911,-0.9950868,0.09847676,-1.0
111212455339523,-0.007205145,0.007261324,-0.9950868,0.09847678,-1.0
111212460097648,-0.007207719,0.007260256,-0.9950868,0.09847678,-1.0
111212464855773,-0.0072112763,0.007257119,-0.9950867,0.098476775,-1.0
111212469613846,-0.0072059976,0.0072631305,-0.9950867,0.0984768,-1.0
111212474371971,-0.007203373,0.007270796,-0.9950867,0.09847684,-1.0
111212479130096,-0.007196889,0.0072757727,-0.9950867,0.09847685,-1.0
111212483888169,-0.007186833,0.00727377,-0.9950868,0.09847678,-1.0
111212488646294,-0.0071909777,0.0072654067,-0.99508685,0.09847674,-1.0
111212493404419,-0.0071867467,0.007254076,-0.99508697,0.09847663,-1.0
111212498162492,-0.00718188,0.007246245,-0.9950871,0.098476544,-1.0
111212502920617,-0.0071765496,0.0072436915,-0.99508715,0.0984765,-1.0
111212507678742,-0.007176097,0.0072367764,-0.9950872,0.09847645,-1.0
111212512436815,-0.0071705636,0.0072375103,-0.9950872,0.098476425,-1.0
111212517194940,-0.007165061,0.0072436878,-0.9950872,0.09847645,-1.0
111212521953065,-0.007161697,0.007250973,-0.9950872,0.098476484,-1.0
111212526711138,-0.0071653286,0.0072524343,-0.99508715,0.098476514,-1.0
111212531469263,-0.0071709114,0.0072514946,-0.9950871,0.09847654,-1.0
111212536227388,-0.0071773455,0.007247578,-0.9950871,0.09847654,-1.0
111212540985461,-0.007175911,0.0072442647,-0.99508715,0.0984765,-1.0
111212545743586,-0.007175117,0.0072368467,-0.9950872,0.09847644,-1.0
111212550501711,-0.0071731745,0.0072303205,-0.99508727,0.09847638,-1.0
111212555259836,-0.0071683656,0.007232334,-0.99508727,0.09847637,-1.0
111212560017909,-0.007162405,0.0072387774,-0.99508727,0.098476395,-1.0
111212564776034,-0.0071586794,0.0072357636,-0.9950873,0.09847635,-1.0
111212569534159,-0.007166342,0.007241738,-0.9950872,0.09847643,-1.0
111212574292231,-0.0071710595,0.0072476547,-0.99508715,0.09847651,-1.0
111212579050356,-0.007174219,0.0072501237,-0.9950871,0.09847654,-1.0
111212583808481,-0.007174429,0.0072579705,-0.995087,0.0984766,-1.0
111212588566554,-0.007165477,0.007255808,-0.99508715,0.09847654,-1.0
111212593324679,-0.007167877,0.007249373,-0.99508715,0.0984765,-1.0
111212598082804,-0.007171008,0.0072386954,-0.9950872,0.09847643,-1.0
111212602840877,-0.0071709286,0.0072330902,-0.99508727,0.098476395,-1.0
111212607599002,-0.00716846,0.007221821,-0.9950874,0.09847629,-1.0
111212612357127,-0.0071674725,0.007210378,-0.99508744,0.0984762,-1.0
111212617115200,-0.007164041,0.007204704,-0.99508756,0.09847614,-1.0
111212621873325,-0.0071628727,0.007202809,-0.99508756,0.09847612,-1.0
111212626631450,-0.0071650827,0.0072038835,-0.99508756,0.09847614,-1.0
111212631389523,-0.0071743084,0.007205754,-0.99508744,0.0984762,-1.0
111212636147648,-0.007182148,0.0072168373,-0.9950873,0.09847632,-1.0
111212640905773,-0.0071869865,0.0072225383,-0.9950872,0.09847639,-1.0
111212645663898,-0.00718579,0.007227693,-0.9950872,0.098476425,-1.0
111212650421971,-0.0071857045,0.007223241,-0.9950872,0.09847639,-1.0
111212655180096,-0.007188949,0.0072221286,-0.9950872,0.098476395,-1.0
111212659938221,-0.007190253,0.00722753,-0.99508715,0.09847645,-1.0
111212664696294,-0.0071886634,0.0072290846,-0.99508715,0.09847645,-1.0
111212669454419,-0.0071835746,0.0072406195,-0.9950871,0.098476514,-1.0
111212674212544,-0.0071788537,0.0072566373,-0.995087,0.09847661,-1.0
111212678970617,-0.0071704886,0.007256091,-0.9950871,0.09847657,-1.0
111212683728742,-0.0071674306,0.00724986,-0.99508715,0.09847651,-1.0
111212688486867,-0.007175177,0.0072343326,-0.9950872,0.098476425,-1.0
111212693244992,-0.007181484,0.0072217626,-0.99508727,0.09847636,-1.0
111212698003065,-0.007180031,0.007218172,-0.9950873,0.09847632,-1.0
111212702761190,-0.007192144,0.0072335913,-0.9950871,0.0984765,-1.0
111212707519315,-0.007198956,0.0072575137,-0.99508685,0.09847672,-1.0
111212712277388,-0.0071913744,0.007278685,-0.9950867,0.09847684,-1.0
111212717035513,-0.007176164,0.007291811,-0.9950867,0.09847687,-1.0
111212721793638,-0.007157258,0.0072982614,-0.99508685,0.09847683,-1.0
111212726551711,-0.0071373354,0.0072867717,-0.9950871,0.09847663,-1.0
111212731309836,-0.0071315947,0.00725177,-0.9950874,0.09847634,-1.0
111212736067909,-0.0071464935,0.007211687,-0.9950876,0.098476104,-1.0
111212740826034,-0.0071697673,0.0071682935,-0.9950878,0.09847589,-1.0
111212745584159,-0.007181767,0.0071400683,-0.9950879,0.09847573,-1.0
111212750342284,-0.0071832463,0.0071286703,-0.995088,0.09847565,-1.0
111212755100356,-0.0071709985,0.0071477313,-0.9950879,0.09847574,-1.0
111212759858481,-0.0071584824,0.0071756216,-0.9950878,0.09847589,-1.0
111212764616606,-0.0071604764,0.007213011,-0.9950875,0.09847619,-1.0
111212769374731,-0.0071754297,0.0072580036,-0.995087,0.0984766,-1.0
111212774132804,-0.0071947263,0.0072933864,-0.9950866,0.098476976,-1.0
111212778890929,-0.0072131106,0.007301119,-0.9950864,0.098477125,-1.0
111212783649054,-0.0072263065,0.007291901,-0.9950864,0.09847712,-1.0
111212788407127,-0.0072182664,0.0072693205,-0.9950866,0.09847691,-1.0
111212793165252,-0.00720145,0.0072333766,-0.995087,0.098476544,-1.0
111212797923377,-0.0071804426,0.007204156,-0.99508744,0.098476216,-1.0
111212802681450,-0.0071684727,0.007187252,-0.9950876,0.09847603,-1.0
111212807439575,-0.0071703647,0.007181059,-0.9950877,0.098475985,-1.0
111212812197700,-0.007179554,0.007194176,-0.9950875,0.098476134,-1.0
111212816955773,-0.0071897544,0.007220018,-0.9950872,0.09847639,-1.0
111212821713898,-0.0071947887,0.0072506415,-0.9950869,0.09847665,-1.0
111212826472023,-0.0072037657,0.0072796373,-0.9950866,0.09847692,-1.0
111212831230148,-0.007202453,0.0072989133,-0.9950865,0.09847706,-1.0
111212835988221,-0.007199921,0.007304114,-0.9950865,0.09847708,-1.0
111212840746346,-0.007190733,0.007301159,-0.99508655,0.09847701,-1.0
111212845504471,-0.0071817706,0.007288303,-0.9950867,0.09847687,-1.0
111212850262544,-0.0071723456,0.0072659655,-0.99508697,0.098476656,-1.0
111212855020669,-0.0071549173,0.007246277,-0.99508727,0.09847642,-1.0
111212859778794,-0.0071487357,0.0072366004,-0.9950874,0.098476306,-1.0
111212864536919,-0.007150814,0.007243655,-0.9950873,0.09847637,-1.0
111212869294992,-0.0071630636,0.0072625987,-0.9950871,0.09847658,-1.0
111212874053117,-0.007172277,0.0072788144,-0.9950869,0.09847675,-1.0
111212878811242,-0.007170915,0.0072908597,-0.9950868,0.098476835,-1.0
111212883569315,-0.0071803224,0.0072992262,-0.99508667,0.09847695,-1.0
111212888327440,-0.007177516,0.0073020183,-0.99508667,0.098476954,-1.0
111212893085565,-0.007173169,0.0072875666,-0.9950868,0.09847682,-1.0
111212897843638,-0.0071667572,0.007275186,-0.99508697,0.09847669,-1.0
111212902601763,-0.0071532056,0.007257154,-0.9950872,0.09847649,-1.0
111212907359888,-0.007136174,0.007246789,-0.99508744,0.09847633,-1.0
111212912118013,-0.007130295,0.0072316225,-0.99508756,0.09847618,-1.0
111212916876086,-0.0071276566,0.007222592,-0.9950877,0.0984761,-1.0
111212921634211,-0.007130375,0.007216404,-0.9950877,0.09847606,-1.0
111212926392336,-0.0071392674,0.0072242804,-0.99508756,0.098476164,-1.0
111212931150409,-0.007148077,0.007234106,-0.99508744,0.09847628,-1.0
111212935908534,-0.0071524675,0.007233872,-0.9950874,0.098476306,-1.0
111212940666659,-0.0071578957,0.0072411387,-0.9950873,0.09847639,-1.0
111212945424784,-0.007156405,0.0072457595,-0.99508727,0.09847642,-1.0
111212950182856,-0.0071641332,0.007253632,-0.99508715,0.098476514,-1.0
111212954940981,-0.007168652,0.007250981,-0.99508715,0.09847652,-1.0
111212959699106,-0.0071800803,0.007257746,-0.99508697,0.098476626,-1.0
111212964457179,-0.007184186,0.0072555076,-0.99508697,0.09847663,-1.0
111212969215304,-0.0071836608,0.007250196,-0.995087,0.09847659,-1.0
111212973973429,-0.0071788067,0.007243386,-0.99508715,0.09847651,-1.0
111212978731502,-0.0071545,0.0072320094,-0.9950874,0.098476306,-1.0
111212983489627,-0.0071442467,0.0072314674,-0.9950875,0.098476246,-1.0
111212988247752,-0.007133863,0.007237139,-0.9950875,0.09847624,-1.0
111212993005877,-0.0071389694,0.0072443075,-0.99508744,0.09847632,-1.0
111212997763950,-0.007149594,0.0072518196,-0.99508727,0.09847643,-1.0
111213002522075,-0.0071651577,0.007263837,-0.9950871,0.0984766,-1.0
111213007280200,-0.007181575,0.0072709937,-0.99508685,0.09847674,-1.0
111213012038273,-0.0071877786,0.0072807604,-0.9950867,0.09847684,-1.0
111213016796398,-0.007184897,0.0072811577,-0.9950868,0.098476835,-1.0
111213021554523,-0.0071678557,0.0072729765,-0.99508697,0.098476686,-1.0
111213026312648,-0.0071641174,0.0072620935,-0.9950871,0.09847658,-1.0
111213031070721,-0.0071752253,0.007256619,-0.995087,0.098476596,-1.0
111213035828846,-0.0071814926,0.007256881,-0.99508697,0.098476626,-1.0
111213040586971,-0.0071868985,0.007260221,-0.9950869,0.09847668,-1.0
111213045345096,-0.007185839,0.0072511355,-0.995087,0.0984766,-1.0
111213050103169,-0.007178383,0.0072495565,-0.9950871,0.09847656,-1.0
111213054861294,-0.0071730106,0.0072539104,-0.9950871,0.09847656,-1.0
111213059619419,-0.007168858,0.007258545,-0.9950871,0.09847658,-1.0
111213064377492,-0.007170106,0.0072537926,-0.9950871,0.098476544,-1.0
111213069135617,-0.0071615092,0.0072488445,-0.9950872,0.09847647,-1.0
111213073893742,-0.007152321,0.0072415327,-0.9950873,0.098476365,-1.0
111213078651815,-0.0071441485,0.0072373142,-0.99508744,0.09847629,-1.0
111213083409940,-0.007142465,0.007234702,-0.99508744,0.09847626,-1.0
111213088168065,-0.007140948,0.007227923,-0.99508756,0.0984762,-1.0
111213092926190,-0.007147917,0.00721944,-0.99508756,0.09847617,-1.0
111213097684263,-0.0071476977,0.007209626,-0.9950876,0.0984761,-1.0
111213102442388,-0.0071536377,0.0072005177,-0.9950877,0.09847606,-1.0
111213107200513,-0.0071605016,0.0071874596,-0.9950877,0.09847599,-1.0
111213111958586,-0.007169722,0.00718805,-0.9950876,0.09847604,-1.0
111213116716711,-0.007175641,0.0071854442,-0.9950876,0.098476045,-1.0
111213121474836,-0.007178178,0.0071828584,-0.9950876,0.09847604,-1.0
111213126232961,-0.0071800197,0.007183178,-0.99508756,0.09847605,-1.0
111213130991034,-0.0071787625,0.0071888887,-0.99508756,0.09847609,-1.0
111213135749159,-0.0071863825,0.0071905837,-0.9950875,0.09847614,-1.0
111213140507284,-0.007186461,0.0071895,-0.9950875,0.098476134,-1.0
111213145265409,-0.00717505,0.007193303,-0.99508756,0.098476104,-1.0
111213150023481,-0.0071720737,0.007194861,-0.99508756,0.098476104,-1.0
111213154781606,-0.0071685617,0.007190753,-0.9950876,0.09847605,-1.0
111213159539731,-0.007177251,0.007191846,-0.99508756,0.098476104,-1.0
111213164297804,-0.007185993,0.007191949,-0.9950875,0.09847615,-1.0
111213169055929,-0.007191461,0.0071891826,-0.99508744,0.09847616,-1.0
111213173814054,-0.0071981354,0.007192667,-0.9950874,0.098476216,-1.0
111213178572075,-0.0072149313,0.0071858503,-0.9950873,0.098476246,-1.0
111213183330252,-0.007225166,0.007179664,-0.99508727,0.098476246,-1.0
111213188088377,-0.0072240126,0.007174273,-0.9950873,0.0984762,-1.0
111213192846502,-0.007224993,0.007169738,-0.9950873,0.09847617,-1.0
111213197604575,-0.0072340653,0.007164921,-0.9950873,0.09847617,-1.0
111213202362700,-0.007241048,0.0071654636,-0.99508727,0.098476216,-1.0
111213207120825,-0.0072409324,0.007160628,-0.9950873,0.09847617,-1.0
111213211878950,-0.007236185,0.007159466,-0.9950873,0.09847614,-1.0
111213216637023,-0.007241451,0.007161839,-0.99508727,0.09847619,-1.0
111213221395148,-0.0072409,0.0071713696,-0.9950872,0.09847626,-1.0
111213226153273,-0.0072451015,0.0071686646,-0.9950872,0.09847626,-1.0
111213230911346,-0.0072338707,0.00716455,-0.9950873,0.09847617,-1.0
111213235669471,-0.007234045,0.007172924,-0.99508727,0.09847624,-1.0
111213240427596,-0.007229877,0.007167269,-0.9950873,0.09847617,-1.0
111213245185721,-0.0072262804,0.007170869,-0.9950873,0.09847619,-1.0
111213249943794,-0.0072297542,0.0071682855,-0.9950873,0.09847618,-1.0
111213254701919,-0.0072384435,0.0071692807,-0.99508727,0.09847623,-1.0
111213259460044,-0.007239555,0.007177437,-0.9950872,0.0984763,-1.0
111213264218117,-0.007241235,0.007176316,-0.99508715,0.0984763,-1.0
111213268976242,-0.0072359564,0.0071749506,-0.9950872,0.09847626,-1.0
111213273734367,-0.0072328323,0.0071738595,-0.99508727,0.09847624,-1.0
111213278492492,-0.0072366605,0.007178758,-0.9950872,0.0984763,-1.0
111213283250565,-0.0072347824,0.007175496,-0.9950872,0.09847626,-1.0
111213288008690,-0.007232614,0.0071682655,-0.9950873,0.098476194,-1.0
111213292766815,-0.007229178,0.007156576,-0.99508744,0.09847609,-1.0
111213297524940,-0.0072364705,0.0071541816,-0.9950874,0.098476104,-1.0
111213302283013,-0.0072359378,0.007144349,-0.99508744,0.09847602,-1.0
111213307041138,-0.0072334358,0.0071403575,-0.9950875,0.098475985,-1.0
111213311799263,-0.0072350283,0.0071452004,-0.99508744,0.09847603,-1.0
111213316557388,-0.0072343457,0.007145507,-0.99508744,0.09847602,-1.0
111213321315409,-0.0072222743,0.007142444,-0.99508756,0.09847594,-1.0
111213326073586,-0.007213012,0.0071472605,-0.9950876,0.09847593,-1.0
111213330831711,-0.0072109466,0.007156999,-0.99508756,0.098476,-1.0
111213335589836,-0.0072020898,0.007164661,-0.99508756,0.098476015,-1.0
111213340347909,-0.007195153,0.007165541,-0.9950876,0.09847599,-1.0
111213345106034,-0.0071945284,0.007161797,-0.9950876,0.098475955,-1.0
111213349864159,-0.0071931914,0.0071577183,-0.9950877,0.09847592,-1.0
111213354622231,-0.007203722,0.0071544633,-0.9950876,0.09847595,-1.0
111213359380356,-0.007210367,0.007154012,-0.99508756,0.09847598,-1.0
111213364138481,-0.007211756,0.0071562557,-0.99508756,0.098476,-1.0
111213368896606,-0.007218234,0.007153781,-0.9950875,0.098476015,-1.0
111213373654679,-0.0072161607,0.007152237,-0.99508756,0.09847599,-1.0
111213378412804,-0.0072206296,0.0071500903,-0.99508756,0.09847599,-1.0
111213383170929,-0.007221041,0.0071585258,-0.99508744,0.09847606,-1.0
111213387929054,-0.0072167353,0.007160355,-0.9950875,0.09847605,-1.0
111213392687127,-0.007218507,0.0071665896,-0.99508744,0.09847611,-1.0
111213397445252,-0.0072205113,0.0071651833,-0.99508744,0.09847611,-1.0
111213402203377,-0.0072208666,0.007163302,-0.99508744,0.0984761,-1.0
111213406961450,-0.007224779,0.007162724,-0.9950874,0.09847611,-1.0
111213411719575,-0.007223341,0.0071479054,-0.99508756,0.09847599,-1.0
111213416477700,-0.0072269496,0.007139226,-0.99508756,0.09847594,-1.0
111213421235825,-0.007227637,0.0071402006,-0.99508756,0.098475955,-1.0
