t_ns,mx,my,mz,bx,by,bz
111214220958221,14.400001,-14.19375,-22.0125,21.66,19.199999,5.64
111214230958221,16.21875,-13.575001,-22.25625,21.66,19.199999,5.64
111214240958221,15.900001,-14.625001,-22.331251,21.66,19.199999,5.64
111214250958221,15.13125,-14.212501,-20.71875,21.66,19.199999,5.64
111214260958221,15.825001,-15.000001,-21.862501,21.66,19.199999,5.64
111214270958221,15.13125,-13.462501,-21.35625,21.66,19.199999,5.64
111214280958221,15.375001,-14.94375,-22.10625,21.66,19.199999,5.64
111214290958221,15.7875,-13.500001,-22.96875,21.66,19.199999,5.64
111214300958221,15.543751,-15.0375,-22.893751,21.66,19.199999,5.64
111214310958221,12.675,-15.3,-22.3875,21.66,19.199999,5.64
111214320958221,15.656251,-16.1625,-22.875,21.66,19.199999,5.64
111214330958221,15.1125,-14.475,-21.487501,21.66,19.199999,5.64
111214340958221,15.750001,-13.762501,-22.650002,21.66,19.199999,5.64
111214350958221,14.156251,-13.725,-21.393751,21.66,19.199999,5.64
111214360958221,15.975,-12.337501,-22.40625,21.66,19.199999,5.64
111214370958221,14.512501,-13.8,-23.118752,21.66,19.199999,5.64
111214380958221,15.562501,-14.6625,-21.84375,21.66,19.199999,5.64
111214390958221,15.187501,-13.837501,-20.4375,21.66,19.199999,5.64
111214400958221,15.562501,-14.6625,-21.84375,21.66,19.199999,5.64
111214410958221,14.718751,-15.900001,-21.54375,21.66,19.199999,5.64
111214420958221,16.03125,-13.725,-21.618752,21.66,19.199999,5.64
111214430958221,14.85,-14.250001,-21.768751,21.66,19.199999,5.64
111214440958221,15.69375,-14.887501,-22.143751,21.66,19.199999,5.64
111214450958221,15.281251,-13.575001,-21.84375,21.66,19.199999,5.64
111214460958221,16.48125,-14.793751,-21.7875,21.66,19.199999,5.64
111214470958221,17.25,-14.062501,-22.66875,21.66,19.199999,5.64
111214480958221,15.993751,-13.462501,-19.462502,21.66,19.199999,5.64
111214490958221,15.731251,-13.6125,-17.1375,21.66,19.199999,5.64
111214500958221,15.39375,-14.55,-21.056252,21.66,19.199999,5.64
111214510958221,14.962501,-14.625001,-22.06875,21.66,19.199999,5.64
111214520958221,16.275002,-13.556251,-23.643751,21.66,19.199999,5.64
111214530958221,16.893751,-14.1,-21.862501,21.66,19.199999,5.64
111214540958221,14.043751,-16.237501,-21.150002,21.66,19.199999,5.64
111214550958221,14.493751,-13.556251,-21.581251,21.66,19.199999,5.64
111214560958221,15.656251,-14.400001,-23.38125,21.66,19.199999,5.64
111214570958221,14.325001,-14.700001,-21.993752,21.66,19.199999,5.64
111214580958221,16.275002,-15.937501,-21.431252,21.66,19.199999,5.64
111214590958221,14.400001,-14.437501,-23.081251,21.66,19.199999,5.64
111214600958221,13.8,-14.025001,-21.6375,21.66,19.199999,5.64
111214610958221,14.606251,-16.050001,-23.212502,21.66,19.199999,5.64
111214620958221,16.7625,-13.500001,-24.0,21.66,19.199999,5.64
111214630958221,14.1,-15.993751,-21.9375,21.66,19.199999,5.64
111214640958221,15.7875,-14.250001,-21.712502,21.66,19.199999,5.64
111214650958221,14.531251,-13.5375,-22.35,21.66,19.199999,5.64
111214660958221,16.96875,-14.475,-20.925001,21.66,19.199999,5.64
111214670958221,13.275001,-15.6,-23.0625,21.66,19.199999,5.64
111214680958221,14.64375,-14.6625,-22.03125,21.66,19.199999,5.64
111214690958221,15.431251,-14.925,-23.8125,21.66,19.199999,5.64
111214700958221,14.400001,-15.187501,-22.143751,21.66,19.199999,5.64
111214710958221,13.33125,-14.343751,-22.96875,21.66,19.199999,5.64
111214720958221,14.606251,-14.6625,-20.962502,21.66,19.199999,5.64
111214730958221,14.793751,-14.75625,-22.5,21.66,19.199999,5.64
111214740958221,14.156251,-13.725,-21.69375,21.66,19.199999,5.64
111214750958221,15.3,-13.575001,-22.29375,21.66,19.199999,5.64
111214760958221,14.981251,-15.375001,-21.75,21.66,19.199999,5.64
111214770958221,15.618751,-14.906251,-19.987501,21.66,19.199999,5.64
111214780958221,14.85,-15.000001,-20.5125,21.66,19.199999,5.64
111214790958221,15.431251,-14.55,-22.125,21.66,19.199999,5.64
111214800958221,14.400001,-15.450001,-23.5125,21.66,19.199999,5.64
111214810958221,14.700001,-13.650001,-23.306252,21.66,19.199999,5.64
111214820958221,16.650002,-13.89375,-22.29375,21.66,19.199999,5.64
111214830958221,15.918751,-13.35,-21.45,21.66,19.199999,5.64
111214840958221,15.618751,-13.650001,-23.25,21.66,19.199999,5.64
111214850958221,14.775001,-14.775001,-22.2,21.66,19.199999,5.64
111214860958221,13.406251,-14.437501,-21.581251,21.66,19.199999,5.64
111214870958221,14.3625,-16.2,-21.487501,21.66,19.199999,5.64
111214880958221,13.781251,-16.1625,-22.35,21.66,19.199999,5.64
111214890958221,14.250001,-15.337501,-23.34375,21.66,19.199999,5.64
111214900958221,16.6875,-13.500001,-21.54375,21.66,19.199999,5.64
111214910958221,16.63125,-13.89375,-21.825,21.66,19.199999,5.64
111214920958221,14.962501,-14.625001,-22.3875,21.66,19.199999,5.64
111214930958221,15.1125,-14.475,-21.487501,21.66,19.199999,5.64
111214940958221,14.700001,-14.400001,-22.66875,21.66,19.199999,5.64
111214950958221,13.725,-13.650001,-22.25625,21.66,19.199999,5.64
111214960958221,14.512501,-14.55,-22.181252,21.66,19.199999,5.64
111214970958221,13.181251,-14.85,-21.393751,21.66,19.199999,5.64
111214980958221,14.231251,-15.093751,-21.206251,21.66,19.199999,5.64
111214990958221,14.83125,-15.262501,-21.581251,21.66,19.199999,5.64
111215000958221,14.08125,-14.606251,-23.8125,21.66,19.199999,5.64
111215010958221,15.675,-15.150001,-22.7625,21.66,19.199999,5.64
111215020958221,14.437501,-13.8,-20.962502,21.66,19.199999,5.64
111215030958221,14.775001,-14.775001,-21.73125,21.66,19.199999,5.64
111215040958221,14.775001,-13.500001,-20.25,21.66,19.199999,5.64
111215050958221,17.7,-13.9875,-21.956251,21.66,19.199999,5.64
111215060958221,16.875,-14.1,-21.243752,21.66,19.199999,5.64
111215070958221,16.40625,-15.675,-23.90625,21.66,19.199999,5.64
111215080958221,14.625001,-14.6625,-21.5625,21.66,19.199999,5.64
111215090958221,15.225,-13.575001,-20.1375,21.66,19.199999,5.64
111215100958221,16.6875,-13.500001,-21.54375,21.66,19.199999,5.64
111215110958221,14.38125,-14.19375,-21.243752,21.66,19.199999,5.64
111215120958221,15.76875,-14.512501,-22.78125,21.66,19.199999,5.64
111215130958221,15.01875,-15.1125,-21.45,21.66,19.199999,5.64
111215140958221,14.700001,-14.400001,-22.35,21.66,19.199999,5.64
111215150958221,15.58125,-14.400001,-21.225,21.66,19.199999,5.64
111215160958221,14.718751,-15.150001,-22.181252,21.66,19.199999,5.64
111215170958221,14.400001,-15.187501,-22.143751,21.66,19.199999,5.64
111215180958221,14.475,-16.3125,-20.587502,21.66,19.199999,5.64
111215190958221,14.681251,-15.150001,-21.09375,21.66,19.199999,5.64
111215200958221,14.400001,-15.450001,-23.212502,21.66,19.199999,5.64
111215210958221,14.043751,-14.606251,-22.725,21.66,19.199999,5.64
111215220958221,13.387501,-14.700001,-22.03125,21.66,19.199999,5.64
111215230958221,14.718751,-14.6625,-24.50625,21.66,19.199999,5.64
111215240958221,15.431251,-15.3,-21.1875,21.66,19.199999,5.64
111215250958221,14.3625,-15.187501,-21.375,21.66,19.199999,5.64
111215260958221,15.1125,-13.725,-22.125,21.66,19.199999,5.64
111215270958221,15.20625,-13.81875,-21.206251,21.66,19.199999,5.64
111215280958221,13.406251,-14.700001,-22.35,21.66,19.199999,5.64
111215290958221,14.625001,-14.400001,-20.19375,21.66,19.199999,5.64
111215300958221,15.525001,-14.043751,-22.462502,21.66,19.199999,5.64
111215310958221,15.075001,-14.718751,-21.46875,21.66,19.199999,5.64
111215320958221,14.83125,-14.512501,-22.21875,21.66,19.199999,5.64
111215330958221,15.281251,-13.200001,-24.6,21.66,19.199999,5.64
111215340958221,14.6625,-14.400001,-21.581251,21.66,19.199999,5.64
111215350958221,14.343751,-15.20625,-20.60625,21.66,19.199999,5.64
111215360958221,17.23125,-14.062501,-22.368752,21.66,19.199999,5.64
111215370958221,15.806251,-13.25625,-21.900002,21.66,19.199999,5.64
111215380958221,16.59375,-13.14375,-21.69375,21.66,19.199999,5.64
111215390958221,15.637501,-14.906251,-20.60625,21.66,19.199999,5.64
111215400958221,17.15625,-14.062501,-20.19375,21.66,19.199999,5.64
111215410958221,17.6625,-12.993751,-20.4375,21.66,19.199999,5.64
111215420958221,17.081251,-13.200001,-22.66875,21.66,19.199999,5.64
111215430958221,15.13125,-13.725,-22.725,21.66,19.199999,5.64
111215440958221,13.387501,-13.950001,-22.987501,21.66,19.199999,5.64
111215450958221,15.975,-14.85,-21.112501,21.66,19.199999,5.64
111215460958221,16.78125,-14.7375,-21.525002,21.66,19.199999,5.64
111215470958221,16.893751,-14.1,-21.862501,21.66,19.199999,5.64
111215480958221,16.518751,-13.406251,-20.90625,21.66,19.199999,5.64
111215490958221,15.1125,-13.725,-22.125,21.66,19.199999,5.64
111215500958221,15.825001,-14.625001,-20.175001,21.66,19.199999,5.64
111215510958221,14.6625,-14.400001,-21.581251,21.66,19.199999,5.64
111215520958221,14.718751,-14.400001,-23.118752,21.66,19.199999,5.64
111215530958221,15.281251,-13.575001,-21.84375,21.66,19.199999,5.64
111215540958221,14.981251,-14.3625,-21.31875,21.66,19.199999,5.64
111215550958221,15.900001,-13.6125,-22.21875,21.66,19.199999,5.64
111215560958221,16.331251,-14.55,-20.85,21.66,19.199999,5.64
111215570958221,15.431251,-15.3,-21.1875,21.66,19.199999,5.64
111215580958221,16.29375,-14.94375,-21.6,21.66,19.199999,5.64
111215590958221,14.2875,-15.712501,-21.337502,21.66,19.199999,5.64
111215600958221,14.85,-13.500001,-22.706251,21.66,19.199999,5.64
111215610958221,15.6,-14.400001,-21.84375,21.66,19.199999,5.64
111215620958221,15.6,-13.406251,-21.4125,21.66,19.199999,5.64
111215630958221,16.3125,-13.05,-22.275002,21.66,19.199999,5.64
111215640958221,14.700001,-14.137501,-21.6,21.66,19.199999,5.64
111215650958221,16.050001,-13.462501,-20.85,21.66,19.199999,5.64
111215660958221,15.637501,-14.400001,-22.931252,21.66,19.199999,5.64
111215670958221,16.181252,-13.950001,-22.5375,21.66,19.199999,5.64
111215680958221,13.462501,-15.187501,-21.88125,21.66,19.199999,5.64
111215690958221,15.281251,-15.450001,-22.087502,21.66,19.199999,5.64
111215700958221,14.231251,-13.462501,-22.78125,21.66,19.199999,5.64
111215710958221,15.6,-15.4125,-21.65625,21.66,19.199999,5.64
111215720958221,14.625001,-15.656251,-22.1625,21.66,19.199999,5.64
111215730958221,17.0625,-14.212501,-22.48125,21.66,19.199999,5.64
111215740958221,16.59375,-13.14375,-22.0125,21.66,19.199999,5.64
111215750958221,13.856251,-14.775001,-22.237501,21.66,19.199999,5.64
111215760958221,14.812501,-15.525001,-22.03125,21.66,19.199999,5.64
111215770958221,13.556251,-14.55,-21.900002,21.66,19.199999,5.64
111215780958221,16.181252,-13.950001,-22.5375,21.66,19.199999,5.64
111215790958221,17.962502,-14.212501,-21.675001,21.66,19.199999,5.64
111215800958221,14.400001,-15.450001,-23.212502,21.66,19.199999,5.64
111215810958221,17.53125,-13.89375,-21.018751,21.66,19.199999,5.64
111215820958221,14.83125,-13.500001,-22.087502,21.66,19.199999,5.64
111215830958221,15.637501,-13.387501,-22.181252,21.66,19.199999,5.64
111215840958221,14.700001,-14.137501,-21.6,21.66,19.199999,5.64
111215850958221,14.625001,-14.6625,-21.5625,21.66,19.199999,5.64
111215860958221,14.718751,-14.400001,-23.118752,21.66,19.199999,5.64
111215870958221,14.83125,-13.762501,-23.15625,21.66,19.199999,5.64
111215880958221,15.76875,-14.250001,-21.4125,21.66,19.199999,5.64
111215890958221,15.450001,-14.55,-22.44375,21.66,19.199999,5.64
111215900958221,15.993751,-14.1,-22.368752,21.66,19.199999,5.64
111215910958221,15.168751,-14.212501,-21.487501,21.66,19.199999,5.64
111215920958221,14.118751,-15.6,-20.400002,21.66,19.199999,5.64
111215930958221,17.23125,-13.312501,-23.15625,21.66,19.199999,5.64
111215940958221,14.925,-13.875001,-22.237501,21.66,19.199999,5.64
111215950958221,13.575001,-14.306251,-21.150002,21.66,19.199999,5.64
111215960958221,16.837502,-14.7375,-23.362501,21.66,19.199999,5.64
111215970958221,16.7625,-15.262501,-23.34375,21.66,19.199999,5.64
111215980958221,15.13125,-14.718751,-23.325,21.66,19.199999,5.64
111215990958221,15.4125,-15.3,-20.71875,21.66,19.199999,5.64
111216000958221,14.775001,-14.775001,-21.73125,21.66,19.199999,5.64
111216010958221,13.35,-13.950001,-21.900002,21.66,19.199999,5.64
111216020958221,13.9125,-14.512501,-23.025002,21.66,19.199999,5.64
111216030958221,14.606251,-13.9125,-21.75,21.66,19.199999,5.64
111216040958221,14.681251,-14.6625,-23.41875,21.66,19.199999,5.64
111216050958221,15.468751,-15.562501,-23.325,21.66,19.199999,5.64
111216060958221,17.2875,-12.675,-21.487501,21.66,19.199999,5.64
111216070958221,15.01875,-15.1125,-21.45,21.66,19.199999,5.64
111216080958221,17.4375,-14.400001,-21.0,21.66,19.199999,5.64
111216090958221,19.2,-13.1625,-20.775002,21.66,19.199999,5.64
111216100958221,19.2,-13.1625,-20.775002,21.66,19.199999,5.64
111216110958221,16.9125,-11.83125,-15.637501,21.66,19.199999,5.64
111216120958221,13.743751,-14.025001,-19.95,21.66,19.199999,5.64
111216130958221,16.425001,-12.4125,-22.612501,21.66,19.199999,5.64
111216140958221,16.425001,-15.806251,-20.53125,21.66,19.199999,5.64
111216150958221,13.70625,-14.6625,-22.06875,21.66,19.199999,5.64
111216160958221,14.512501,-14.55,-22.48125,21.66,19.199999,5.64
111216170958221,15.31875,-15.187501,-21.6375,21.66,19.199999,5.64
111216180958221,12.918751,-15.01875,-23.6625,21.66,19.199999,5.64
111216190958221,14.55,-14.2875,-22.5,21.66,19.199999,5.64
111216200958221,16.6875,-14.250001,-20.90625,21.66,19.199999,5.64
111216210958221,14.75625,-14.775001,-21.431252,21.66,19.199999,5.64
111216220958221,13.968751,-14.868751,-21.6375,21.66,19.199999,5.64
111216230958221,15.825001,-13.9875,-21.73125,21.66,19.199999,5.64
111216240958221,14.718751,-15.150001,-22.48125,21.66,19.199999,5.64
111216250958221,15.056251,-14.1,-22.40625,21.66,19.199999,5.64
111216260958221,14.475,-14.55,-21.4125,21.66,19.199999,5.64
111216270958221,14.625001,-13.650001,-21.45,21.66,19.199999,5.64
111216280958221,14.493751,-14.55,-21.712502,21.66,19.199999,5.64
111216290958221,14.306251,-14.700001,-21.525002,21.66,19.199999,5.64
111216300958221,14.775001,-14.775001,-22.2,21.66,19.199999,5.64
111216310958221,15.825001,-14.625001,-20.175001,21.66,19.199999,5.64
111216320958221,14.38125,-15.187501,-21.675001,21.66,19.199999,5.64
111216330958221,16.143751,-13.200001,-22.40625,21.66,19.199999,5.64
111216340958221,15.50625,-14.043751,-21.69375,21.66,19.199999,5.64
111216350958221,15.750001,-12.750001,-22.837502,21.66,19.199999,5.64
111216360958221,15.562501,-15.4125,-21.056252,21.66,19.199999,5.64
111216370958221,14.962501,-13.856251,-23.325,21.66,19.199999,5.64
111216380958221,15.525001,-15.0375,-22.59375,21.66,19.199999,5.64
111216390958221,17.15625,-14.062501,-20.19375,21.66,19.199999,5.64
111216400958221,17.1375,-14.700001,-22.331251,21.66,19.199999,5.64
111216410958221,16.5,-15.0375,-23.625,21.66,19.199999,5.64
111216420958221,14.868751,-14.250001,-22.5375,21.66,19.199999,5.64
111216430958221,16.44375,-15.0375,-22.237501,21.66,19.199999,5.64
111216440958221,14.531251,-14.2875,-21.73125,21.66,19.199999,5.64
111216450958221,14.925,-13.875001,-21.7875,21.66,19.199999,5.64
111216460958221,16.2,-13.575001,-21.487501,21.66,19.199999,5.64
111216470958221,16.556252,-13.387501,-21.993752,21.66,19.199999,5.64
111216480958221,17.04375,-14.962501,-20.775002,21.66,19.199999,5.64
111216490958221,16.575,-13.89375,-20.4375,21.66,19.199999,5.64
111216500958221,14.981251,-14.3625,-21.618752,21.66,19.199999,5.64
111216510958221,16.5,-13.650001,-21.675001,21.66,19.199999,5.64
111216520958221,17.1375,-13.312501,-20.38125,21.66,19.199999,5.64
111216530958221,15.281251,-13.575001,-21.84375,21.66,19.199999,5.64
111216540958221,15.562501,-14.6625,-21.84375,21.66,19.199999,5.64
111216550958221,14.812501,-14.75625,-23.2875,21.66,19.199999,5.64
111216560958221,14.437501,-13.8,-20.962502,21.66,19.199999,5.64
111216570958221,13.312501,-16.087502,-21.825,21.66,19.199999,5.64
111216580958221,15.825001,-13.9875,-21.73125,21.66,19.199999,5.64
111216590958221,14.45625,-13.8,-21.581251,21.66,19.199999,5.64
111216600958221,14.3625,-15.450001,-22.125,21.66,19.199999,5.64
111216610958221,14.775001,-15.525001,-20.94375,21.66,19.199999,5.64
111216620958221,13.63125,-16.050001,-22.181252,21.66,19.199999,5.64
111216630958221,15.262501,-13.575001,-21.225,21.66,19.199999,5.64
111216640958221,15.95625,-14.85,-20.34375,21.66,19.199999,5.64
111216650958221,13.725,-14.400001,-21.618752,21.66,19.199999,5.64
111216660958221,14.64375,-15.4125,-21.09375,21.66,19.199999,5.64
111216670958221,14.325001,-14.700001,-21.993752,21.66,19.199999,5.64
111216680958221,15.4875,-15.0375,-21.206251,21.66,19.199999,5.64
111216690958221,16.743752,-14.00625,-21.375,21.66,19.199999,5.64
111216700958221,14.868751,-15.262501,-22.35,21.66,19.199999,5.64
111216710958221,13.575001,-15.3,-21.28125,21.66,19.199999,5.64
111216720958221,14.400001,-15.187501,-22.143751,21.66,19.199999,5.64
111216730958221,14.906251,-14.625001,-20.53125,21.66,19.199999,5.64
111216740958221,16.518751,-14.793751,-23.325,21.66,19.199999,5.64
111216750958221,14.718751,-15.150001,-22.48125,21.66,19.199999,5.64
111216760958221,15.243751,-13.81875,-21.825,21.66,19.199999,5.64
111216770958221,15.000001,-14.3625,-22.087502,21.66,19.199999,5.64
111216780958221,14.00625,-14.625001,-21.65625,21.66,19.199999,5.64
111216790958221,14.475,-14.812501,-22.462502,21.66,19.199999,5.64
111216800958221,14.775001,-13.012501,-22.875,21.66,19.199999,5.64
111216810958221,14.19375,-15.337501,-21.1875,21.66,19.199999,5.64
111216820958221,15.13125,-14.475,-21.7875,21.66,19.199999,5.64
111216830958221,16.59375,-15.150001,-22.40625,21.66,19.199999,5.64
111216840958221,15.543751,-15.0375,-23.362501,21.66,19.199999,5.64
111216850958221,15.95625,-14.3625,-22.96875,21.66,19.199999,5.64
111216860958221,15.13125,-12.712501,-22.29375,21.66,19.199999,5.64
111216870958221,16.5,-14.793751,-22.556252,21.66,19.199999,5.64
111216880958221,15.543751,-15.0375,-23.362501,21.66,19.199999,5.64
111216890958221,15.093751,-14.718751,-21.768751,21.66,19.199999,5.64
111216900958221,15.3,-15.187501,-21.337502,21.66,19.199999,5.64
111216910958221,13.968751,-13.875001,-21.525002,21.66,19.199999,5.64
111216920958221,15.20625,-14.212501,-22.575,21.66,19.199999,5.64
111216930958221,13.500001,-14.062501,-22.06875,21.66,19.199999,5.64
111216940958221,13.6125,-15.3,-22.66875,21.66,19.199999,5.64
111216950958221,15.88125,-15.000001,-23.7,21.66,19.199999,5.64
111216960958221,14.64375,-14.400001,-20.962502,21.66,19.199999,5.64
111216970958221,14.700001,-14.400001,-22.66875,21.66,19.199999,5.64
111216980958221,14.700001,-15.150001,-21.4125,21.66,19.199999,5.64
111216990958221,15.262501,-13.81875,-22.59375,21.66,19.199999,5.64
111217000958221,14.418751,-14.812501,-20.625,21.66,19.199999,5.64
111217010958221,16.06875,-14.475,-21.75,21.66,19.199999,5.64
111217020958221,14.718751,-14.400001,-23.118752,21.66,19.199999,5.64
111217030958221,13.425,-15.20625,-20.79375,21.66,19.199999,5.64
111217040958221,14.418751,-15.187501,-22.7625,21.66,19.199999,5.64
111217050958221,14.08125,-14.606251,-23.493752,21.66,19.199999,5.64
111217060958221,16.06875,-14.475,-22.21875,21.66,19.199999,5.64
111217070958221,13.856251,-14.775001,-22.237501,21.66,19.199999,5.64
111217080958221,14.26875,-15.093751,-22.59375,21.66,19.199999,5.64
111217090958221,15.356251,-15.187501,-22.725,21.66,19.199999,5.64
111217100958221,14.700001,-13.650001,-23.306252,21.66,19.199999,5.64
111217110958221,14.531251,-14.306251,-21.4125,21.66,19.199999,5.64
111217120958221,14.437501,-15.187501,-23.53125,21.66,19.199999,5.64
