t_ns,ax,ay,az,accuracy
111211553027127,0.14356937,-0.17228323,9.801002,3
111211555406190,0.14356937,-0.15314065,9.810573,3
111211557785252,0.13878371,-0.148355,9.801002,3
111211560164263,0.12921242,-0.13878371,9.815358,3
111211562543325,0.11964113,-0.12921242,9.801002,3
111211564922388,0.13399807,-0.14356937,9.786645,3
111211567301450,0.12921242,-0.148355,9.79143,3
111211569680513,0.13878371,-0.148355,9.801002,3
111211572059523,0.11964113,-0.15314065,9.79143,3
111211574438586,0.11485548,-0.15792629,9.781859,3
111211576817648,0.11964113,-0.14356937,9.777073,3
111211579196659,0.12921242,-0.148355,9.786645,3
111211581575773,0.11964113,-0.17228323,9.805787,3
111211583954836,0.11964113,-0.17228323,9.810573,3
111211586333846,0.11964113,-0.15792629,9.820144,3
111211588712909,0.11964113,-0.16271193,9.815358,3
111211591091971,0.124426775,-0.16749759,9.801002,3
111211593471034,0.11006984,-0.17706887,9.801002,3
111211595850096,0.11485548,-0.15792629,9.786645,3
111211598229106,0.124426775,-0.16749759,9.810573,3
111211600608169,0.10049855,-0.16749759,9.796216,3
111211602987231,0.11006984,-0.16271193,9.796216,3
111211605366294,0.11485548,-0.16749759,9.796216,3
111211607745356,0.11006984,-0.13878371,9.79143,3
111211610124367,0.13399807,-0.148355,9.801002,3
111211612503429,0.11485548,-0.15314065,9.79143,3
111211614882492,0.11006984,-0.17228323,9.805787,3
111211617261554,0.09092726,-0.16749759,9.786645,3
111211619640617,0.11964113,-0.16271193,9.805787,3
111211622019679,0.11006984,-0.16271193,9.796216,3
111211624398690,0.11964113,-0.12921242,9.79143,3
111211626777752,0.11485548,-0.13878371,9.796216,3
111211629156815,0.124426775,-0.15792629,9.772287,3
111211631535877,0.13399807,-0.14356937,9.79143,3
111211633914940,0.13399807,-0.15792629,9.801002,3
111211636293950,0.14356937,-0.16271193,9.810573,3
111211638673013,0.12921242,-0.148355,9.805787,3
111211641052075,0.124426775,-0.15792629,9.810573,3
111211643431138,0.1052842,-0.17228323,9.815358,3
111211645810200,0.12921242,-0.15792629,9.805787,3
111211648189263,0.14356937,-0.16271193,9.801002,3
111211650568273,0.11485548,-0.13399807,9.805787,3
111211652947336,0.124426775,-0.14356937,9.801002,3
111211655326398,0.13878371,-0.148355,9.796216,3
111211657705461,0.13878371,-0.15314065,9.796216,3
111211660084523,0.124426775,-0.15792629,9.796216,3
111211662463534,0.11964113,-0.14356937,9.79143,3
111211664842596,0.11006984,-0.13878371,9.786645,3
111211667221659,0.12921242,-0.15314065,9.805787,3
111211669600721,0.11006984,-0.15792629,9.805787,3
111211671979784,0.11964113,-0.18185452,9.805787,3
111211674358794,0.13399807,-0.15792629,9.79143,3
111211676737856,0.124426775,-0.18664017,9.810573,3
111211679116919,0.11485548,-0.18664017,9.805787,3
111211681495981,0.11964113,-0.18185452,9.796216,3
111211683875044,0.11006984,-0.17228323,9.79143,3
111211686254002,0.11485548,-0.16271193,9.772287,3
111211688633117,0.11964113,-0.15314065,9.781859,3
111211691012179,0.13399807,-0.15314065,9.79143,3
111211693391242,0.13399807,-0.16271193,9.781859,3
111211695770409,0.12921242,-0.12921242,9.786645,3
111211698149367,0.13399807,-0.14356937,9.796216,3
111211700528377,0.12921242,-0.13878371,9.781859,3
111211702907440,0.124426775,-0.12921242,9.786645,3
111211705286502,0.11485548,-0.14356937,9.801002,3
111211707665565,0.11485548,-0.14356937,9.781859,3
111211710044627,0.13878371,-0.15314065,9.805787,3
111211712423638,0.13878371,-0.16749759,9.810573,3
111211714802700,0.12921242,-0.15792629,9.810573,3
111211717181763,0.11006984,-0.148355,9.801002,3
111211719560825,0.11964113,-0.15792629,9.810573,3
111211721939888,0.124426775,-0.15314065,9.805787,3
111211724318950,0.12921242,-0.148355,9.810573,3
111211726697961,0.124426775,-0.14356937,9.805787,3
111211729077023,0.11485548,-0.15792629,9.805787,3
111211731456086,0.11964113,-0.15792629,9.79143,3
111211733835148,0.12921242,-0.15792629,9.810573,3
111211736214211,0.12921242,-0.16749759,9.805787,3
111211738593273,0.13399807,-0.14356937,9.805787,3
111211740972284,0.15314065,-0.15792629,9.801002,3
111211743351346,0.148355,-0.18185452,9.801002,3
111211745730409,0.15314065,-0.17706887,9.801002,3
111211748109471,0.124426775,-0.14356937,9.796216,3
111211750488534,0.11006984,-0.14356937,9.801002,3
111211752867544,0.12921242,-0.16271193,9.796216,3
111211755246606,0.11964113,-0.15314065,9.781859,3
111211757625669,0.13399807,-0.13399807,9.801002,3
111211760004731,0.11485548,-0.148355,9.801002,3
111211762383794,0.13878371,-0.14356937,9.801002,3
111211764762804,0.11964113,-0.15314065,9.810573,3
111211767141867,0.11964113,-0.148355,9.801002,3
111211769520929,0.13878371,-0.13878371,9.796216,3
111211771899992,0.13399807,-0.148355,9.805787,3
111211774279054,0.11006984,-0.14356937,9.79143,3
111211776658117,0.13399807,-0.14356937,9.786645,3
111211779037127,0.1052842,-0.15314065,9.796216,3
111211781416190,0.11006984,-0.148355,9.801002,3
111211783795252,0.124426775,-0.16749759,9.79143,3
111211786174315,0.13399807,-0.18185452,9.796216,3
111211788553377,0.12921242,-0.15792629,9.79143,3
111211790932388,0.124426775,-0.16749759,9.786645,3
111211793311450,0.12921242,-0.16271193,9.786645,3
111211795690513,0.1052842,-0.148355,9.805787,3
111211798069575,0.11485548,-0.148355,9.796216,3
111211800448638,0.11964113,-0.15792629,9.796216,3
111211802827648,0.148355,-0.15792629,9.805787,3
111211805206711,0.148355,-0.13399807,9.796216,3
111211807585773,0.15314065,-0.13399807,9.805787,3
111211809964836,0.16271193,-0.14356937,9.79143,3
111211812343898,0.148355,-0.15314065,9.805787,3
111211814722961,0.14356937,-0.15314065,9.796216,3
111211817101971,0.13878371,-0.148355,9.796216,3
111211819481034,0.12921242,-0.15792629,9.801002,3
111211821860096,0.11006984,-0.17706887,9.786645,3
111211824239159,0.124426775,-0.16749759,9.810573,3
111211826618221,0.124426775,-0.13878371,9.815358,3
111211828997231,0.14356937,-0.15314065,9.805787,3
111211831376294,0.13399807,-0.15792629,9.815358,3
111211833755356,0.1052842,-0.15314065,9.796216,3
111211836134419,0.11006984,-0.148355,9.796216,3
111211838513481,0.13399807,-0.17228323,9.796216,3
111211840892544,0.12921242,-0.148355,9.805787,3
111211843271554,0.124426775,-0.15792629,9.810573,3
111211845650617,0.13878371,-0.16271193,9.79143,3
111211848029679,0.13399807,-0.148355,9.777073,3
111211850408742,0.124426775,-0.15792629,9.801002,3
111211852787804,0.15314065,-0.15314065,9.79143,3
111211855166815,0.11485548,-0.14356937,9.796216,3
111211857545877,0.11006984,-0.16749759,9.796216,3
111211859924940,0.11964113,-0.17228323,9.810573,3
111211862304002,0.12921242,-0.15314065,9.805787,3
111211864683065,0.124426775,-0.15792629,9.801002,3
111211867062127,0.11485548,-0.148355,9.805787,3
111211869441138,0.148355,-0.14356937,9.815358,3
111211871820200,0.148355,-0.16271193,9.801002,3
111211874199263,0.12921242,-0.15314065,9.810573,3
111211876578325,0.13399807,-0.15792629,9.805787,3
111211878957388,0.13878371,-0.15314065,9.805787,3
111211881336450,0.12921242,-0.148355,9.79143,3
111211883715513,0.12921242,-0.148355,9.772287,3
111211886094523,0.12921242,-0.15314065,9.786645,3
111211888473586,0.13878371,-0.124426775,9.796216,3
111211890852648,0.12921242,-0.11964113,9.796216,3
111211893231711,0.12921242,-0.14356937,9.786645,3
111211895610721,0.11485548,-0.13878371,9.796216,3
111211897989784,0.124426775,-0.14356937,9.815358,3
111211900368846,0.11006984,-0.14356937,9.801002,3
111211902747909,0.11485548,-0.14356937,9.79143,3
111211905126971,0.11964113,-0.14356937,9.79143,3
111211907506034,0.13878371,-0.16271193,9.79143,3
111211909885044,0.11485548,-0.17706887,9.805787,3
111211912264106,0.10049855,-0.15314065,9.79143,3
111211914643169,0.124426775,-0.14356937,9.79143,3
111211917022231,0.11964113,-0.14356937,9.796216,3
111211919401294,0.13878371,-0.13878371,9.801002,3
111211921780304,0.14356937,-0.12921242,9.796216,3
111211924159367,0.12921242,-0.13878371,9.801002,3
111211926538429,0.124426775,-0.16271193,9.781859,3
111211928917492,0.15314065,-0.14356937,9.801002,3
111211931296554,0.12921242,-0.13878371,9.801002,3
111211933675617,0.12921242,-0.14356937,9.820144,3
111211936054679,0.14356937,-0.13878371,9.815358,3
111211938433690,0.12921242,-0.12921242,9.796216,3
111211940812752,0.11964113,-0.148355,9.79143,3
111211943191815,0.124426775,-0.15314065,9.796216,3
111211945570877,0.11485548,-0.15314065,9.786645,3
111211947949940,0.11006984,-0.14356937,9.805787,3
111211950328950,0.12921242,-0.13399807,9.801002,3
111211952708013,0.11964113,-0.13399807,9.79143,3
111211955087075,0.12921242,-0.13878371,9.786645,3
111211957466138,0.13399807,-0.13878371,9.796216,3
111211959845200,0.12921242,-0.13399807,9.796216,3
111211962224211,0.13399807,-0.16749759,9.79143,3
111211964603273,0.124426775,-0.17706887,9.805787,3
111211966982336,0.12921242,-0.17706887,9.815358,3
111211969361398,0.11485548,-0.18185452,9.801002,3
111211971740461,0.12921242,-0.17706887,9.796216,3
111211974119523,0.14356937,-0.17706887,9.801002,3
111211976498534,0.14356937,-0.17706887,9.79143,3
111211978877596,0.148355,-0.15792629,9.805787,3
111211981256659,0.13878371,-0.16749759,9.796216,3
111211983635721,0.11006984,-0.18185452,9.79143,3
111211986014784,0.10049855,-0.17706887,9.810573,3
111211988393846,0.1052842,-0.16749759,9.805787,3
111211990772909,0.11485548,-0.17706887,9.801002,3
111211993151919,0.11964113,-0.18664017,9.796216,3
111211995530981,0.148355,-0.2009971,9.777073,3
111211997910044,0.124426775,-0.18664017,9.79143,3
111212000289106,0.124426775,-0.17228323,9.781859,3
111212002668169,0.13399807,-0.15314065,9.801002,3
111212005047179,0.11964113,-0.15314065,9.810573,3
111212007426242,0.12921242,-0.13878371,9.815358,3
111212009805304,0.11964113,-0.16749759,9.801002,3
111212012184367,0.09571291,-0.15314065,9.801002,3
111212014563429,0.11006984,-0.15792629,9.801002,3
111212016942492,0.11964113,-0.148355,9.801002,3
111212019321502,0.1052842,-0.148355,9.815358,3
111212021700565,0.11006984,-0.13399807,9.810573,3
111212024079627,0.10049855,-0.11964113,9.79143,3
111212026458690,0.11964113,-0.12921242,9.82493,3
111212028837752,0.11485548,-0.12921242,9.820144,3
111212031216763,0.12921242,-0.13878371,9.810573,3
111212033595825,0.11964113,-0.15314065,9.82493,3
111212035974888,0.11485548,-0.14356937,9.801002,3
111212038353950,0.10049855,-0.15314065,9.79143,3
111212040733013,0.124426775,-0.148355,9.801002,3
111212043112075,0.11964113,-0.16271193,9.79143,3
111212045491086,0.11485548,-0.16271193,9.805787,3
111212047870148,0.13878371,-0.16749759,9.786645,3
111212050249211,0.148355,-0.17706887,9.796216,3
111212052628273,0.14356937,-0.18664017,9.796216,3
111212055007336,0.11485548,-0.18185452,9.781859,3
111212057386346,0.11006984,-0.17706887,9.777073,3
111212059765409,0.11485548,-0.18185452,9.801002,3
111212062144471,0.13399807,-0.19142582,9.786645,3
111212064523534,0.148355,-0.16271193,9.786645,3
111212066902596,0.13878371,-0.148355,9.79143,3
111212069281659,0.11485548,-0.16271193,9.796216,3
111212071660669,0.11006984,-0.16271193,9.805787,3
111212074039731,0.13399807,-0.18185452,9.79143,3
111212076418794,0.11485548,-0.14356937,9.786645,3
111212078797856,0.1052842,-0.13399807,9.801002,3
111212081176919,0.13399807,-0.13878371,9.815358,3
111212083555981,0.14356937,-0.13878371,9.805787,3
111212085934992,0.148355,-0.12921242,9.79143,3
111212088314054,0.13399807,-0.148355,9.79143,3
111212090693117,0.14356937,-0.12921242,9.796216,3
111212093072179,0.124426775,-0.14356937,9.781859,3
111212095451242,0.11964113,-0.16749759,9.781859,3
111212097830304,0.13878371,-0.16749759,9.781859,3
111212100209315,0.12921242,-0.15314065,9.777073,3
111212102588377,0.124426775,-0.15792629,9.777073,3
111212104967440,0.124426775,-0.13878371,9.79143,3
111212107346502,0.11006984,-0.14356937,9.801002,3
111212109725565,0.12921242,-0.15792629,9.815358,3
111212112104627,0.12921242,-0.16271193,9.820144,3
111212114483638,0.11485548,-0.148355,9.820144,3
111212116862700,0.11964113,-0.15792629,9.810573,3
111212119241763,0.11485548,-0.15314065,9.796216,3
111212121620825,0.12921242,-0.148355,9.781859,3
111212123999888,0.11964113,-0.13878371,9.79143,3
111212126378898,0.124426775,-0.16271193,9.805787,3
111212128757961,0.124426775,-0.16749759,9.79143,3
111212131137023,0.12921242,-0.15792629,9.810573,3
111212133516086,0.14356937,-0.18185452,9.810573,3
111212135895148,0.16271193,-0.15792629,9.796216,3
111212138274211,0.148355,-0.16749759,9.801002,3
111212140653221,0.13878371,-0.15792629,9.820144,3
111212143032284,0.13878371,-0.15314065,9.820144,3
111212145411346,0.12921242,-0.13878371,9.801002,3
111212147790409,0.124426775,-0.15314065,9.801002,3
111212150169471,0.124426775,-0.16749759,9.796216,3
111212152548534,0.10049855,-0.17228323,9.777073,3
111212154927544,0.11485548,-0.16271193,9.786645,3
111212157306606,0.1052842,-0.16271193,9.777073,3
111212159685669,0.124426775,-0.14356937,9.772287,3
111212162064679,0.14356937,-0.14356937,9.772287,3
111212164443794,0.15792629,-0.18185452,9.777073,3
111212166822804,0.13399807,-0.17228323,9.801002,3
111212169201867,0.11485548,-0.16749759,9.801002,3
111212171580929,0.11485548,-0.16749759,9.801002,3
111212173959992,0.1052842,-0.15792629,9.815358,3
111212176339054,0.124426775,-0.16271193,9.815358,3
111212178718117,0.1052842,-0.19142582,9.805787,3
111212181097179,0.1052842,-0.17706887,9.801002,3
111212183476190,0.09092726,-0.18185452,9.815358,3
111212185855252,0.1052842,-0.17228323,9.810573,3
111212188234315,0.11485548,-0.16749759,9.839287,3
111212190613377,0.13399807,-0.15314065,9.815358,3
111212192992440,0.11006984,-0.15314065,9.82493,3
111212195371502,0.124426775,-0.16271193,9.820144,3
111212197750513,0.13399807,-0.15792629,9.801002,3
111212200129575,0.13399807,-0.16749759,9.796216,3
111212202508638,0.13399807,-0.15314065,9.781859,3
111212204887700,0.11964113,-0.14356937,9.781859,3
111212207266763,0.12921242,-0.15792629,9.762716,3
111212209645773,0.124426775,-0.16271193,9.772287,3
111212212024784,0.148355,-0.15792629,9.777073,3
111212214403898,0.14356937,-0.14356937,9.781859,3
111212216782961,0.14356937,-0.15792629,9.772287,3
111212219162023,0.124426775,-0.148355,9.781859,3
111212221541086,0.124426775,-0.14356937,9.777073,3
111212223920096,0.124426775,-0.148355,9.772287,3
111212226299159,0.11006984,-0.16271193,9.796216,3
111212228678221,0.11006984,-0.15314065,9.79143,3
111212231057284,0.14356937,-0.16749759,9.79143,3
111212233436346,0.124426775,-0.14356937,9.805787,3
111212235815409,0.09571291,-0.17228323,9.805787,3
111212238194419,0.11964113,-0.19621146,9.801002,3
111212240573481,0.11006984,-0.18185452,9.810573,3
111212242952544,0.11485548,-0.17228323,9.820144,3
111212245331606,0.12921242,-0.16749759,9.805787,3
111212247710669,0.13878371,-0.15792629,9.801002,3
111212250089731,0.124426775,-0.15314065,9.815358,3
111212252468742,0.14356937,-0.16271193,9.810573,3
111212254847804,0.148355,-0.13399807,9.805787,3
111212257226867,0.15314065,-0.13399807,9.805787,3
111212259605929,0.14356937,-0.12921242,9.805787,3
111212261984992,0.124426775,-0.14356937,9.801002,3
111212264364054,0.13399807,-0.15792629,9.796216,3
111212266743065,0.13878371,-0.15792629,9.796216,3
111212269122127,0.13399807,-0.16749759,9.79143,3
111212271501190,0.148355,-0.15314065,9.786645,3
111212273880252,0.11964113,-0.16271193,9.796216,3
111212276259315,0.148355,-0.15314065,9.762716,3
111212278638377,0.15792629,-0.12921242,9.767502,3
111212281017388,0.15314065,-0.14356937,9.781859,3
111212283396398,0.15792629,-0.13399807,9.772287,3
111212285775513,0.148355,-0.148355,9.786645,3
111212288154575,0.13399807,-0.15314065,9.786645,3
111212290533638,0.14356937,-0.16271193,9.781859,3
111212292912700,0.11485548,-0.15792629,9.801002,3
111212295291763,0.1052842,-0.17228323,9.815358,3
111212297670773,0.11964113,-0.148355,9.805787,3
111212300049836,0.11964113,-0.15792629,9.801002,3
111212302428898,0.11485548,-0.18185452,9.796216,3
111212304807961,0.13399807,-0.17706887,9.810573,3
111212307187023,0.13878371,-0.16749759,9.815358,3
111212309566034,0.11006984,-0.15792629,9.815358,3
111212311945096,0.10049855,-0.15792629,9.810573,3
111212314324159,0.11964113,-0.16271193,9.820144,3
111212316703221,0.13399807,-0.15314065,9.815358,3
111212319082284,0.11485548,-0.16271193,9.834501,3
111212321461346,0.11006984,-0.13878371,9.801002,3
111212323840409,0.1052842,-0.16271193,9.79143,3
111212326219419,0.11006984,-0.16749759,9.79143,3
111212328598481,0.10049855,-0.15314065,9.79143,3
111212330977544,0.1052842,-0.12921242,9.805787,3
111212333356606,0.10049855,-0.15792629,9.801002,3
111212335735669,0.11485548,-0.15314065,9.801002,3
111212338114679,0.11485548,-0.15792629,9.777073,3
111212340493742,0.124426775,-0.12921242,9.79143,3
111212342872804,0.11964113,-0.13878371,9.79143,3
111212345251867,0.11964113,-0.12921242,9.79143,3
111212347630929,0.124426775,-0.16271193,9.79143,3
111212350009992,0.14356937,-0.17228323,9.805787,3
111212352389054,0.13399807,-0.17228323,9.777073,3
111212354768065,0.13878371,-0.17228323,9.796216,3
111212357147127,0.124426775,-0.17706887,9.79143,3
111212359526190,0.12921242,-0.15314065,9.810573,3
111212361905252,0.124426775,-0.15792629,9.815358,3
111212364284315,0.11964113,-0.15792629,9.810573,3
111212366663377,0.12921242,-0.15314065,9.820144,3
111212369042388,0.13399807,-0.13878371,9.829716,3
111212371421450,0.11964113,-0.17228323,9.820144,3
111212373800513,0.11485548,-0.15792629,9.810573,3
111212376179575,0.124426775,-0.15314065,9.801002,3
111212378558638,0.12921242,-0.16749759,9.79143,3
111212380937648,0.17228323,-0.15792629,9.786645,3
111212383316711,0.15792629,-0.148355,9.781859,3
111212385695773,0.14356937,-0.148355,9.796216,3
111212388074836,0.148355,-0.15792629,9.805787,3
111212390453898,0.15314065,-0.15792629,9.801002,3
111212392832909,0.13878371,-0.148355,9.796216,3
111212395212023,0.11485548,-0.148355,9.805787,3
111212397591034,0.11964113,-0.13878371,9.805787,3
111212399970096,0.10049855,-0.12921242,9.781859,3
111212402349159,0.09571291,-0.16749759,9.772287,3
111212404728221,0.1052842,-0.16271193,9.777073,3
111212407107231,0.11006984,-0.16271193,9.796216,3
111212409486346,0.12921242,-0.15792629,9.801002,3
111212411865356,0.124426775,-0.15314065,9.786645,3
111212414244419,0.14356937,-0.15314065,9.786645,3
111212416623481,0.10049855,-0.17228323,9.79143,3
111212419002544,0.10049855,-0.18185452,9.796216,3
111212421381606,0.11964113,-0.16271193,9.805787,3
111212423760669,0.13878371,-0.16271193,9.801002,3
