t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
111219471296746,6,31,19.3,14.3,17.422272,319.9069,true,false,true,1.57542E9
111219471296746,1,6,37.5,32.5,13.553216,51.319958,true,true,true,1.17645E9
111219471296746,1,11,30.1,25.1,45.205044,31.601503,true,true,true,1.17645E9
111219471296746,1,20,19.5,14.5,7.3710976,154.98318,true,false,true,1.17645E9
111219471296746,1,21,34.3,29.3,64.46014,83.67529,true,true,true,1.17645E9
111219471296746,4,194,29.8,24.8,15.622304,123.215836,true,true,true,1.17645E9
111219471296746,4,195,32.8,27.8,28.812801,61.55287,true,true,true,1.17645E9
111219471296746,6,13,29.7,24.7,26.599636,40.554306,true,true,true,1.17645E9
111219471296746,6,31,16.0,11.0,17.422272,319.9069,false,false,true,1.17645E9
111219471296746,5,27,28.9,23.9,48.78894,39.502365,true,true,true,1.17645E9
111219471296746,5,28,35.4,30.4,15.484085,73.58056,true,true,true,1.17645E9
111219471296746,5,33,28.6,23.6,5.7632904,38.037052,false,false,true,1.17645E9
111219471296746,5,36,19.7,14.7,29.638697,291.96176,true,false,true,1.17645E9
111219471296746,5,37,22.5,17.5,11.896907,176.46246,true,false,true,1.17645E9
111219471296746,5,41,41.3,36.3,33.381916,78.64509,true,true,true,1.17645E9
111219471296746,5,27,32.7,27.7,48.78894,39.502365,true,true,true,1.57542E9
111219471296746,5,28,30.1,25.1,15.484085,73.58056,true,true,true,1.57542E9
111219471296746,5,30,20.8,15.8,43.274185,309.94122,true,false,true,1.57542E9
111219471296746,5,32,20.2,15.2,31.982054,147.17598,false,false,true,1.57542E9
111219471296746,5,33,31.3,26.3,5.7632904,38.037052,false,false,true,1.57542E9
111219471296746,5,36,21.4,16.4,29.638697,291.96176,true,false,true,1.57542E9
111219471296746,5,37,18.1,13.1,11.896907,176.46246,true,false,true,1.57542E9
111219471296746,5,41,31.7,26.7,33.381916,78.64509,true,true,true,1.57542E9
111220470827735,1,6,34.8,29.8,13.553216,51.319958,true,true,true,1.57542E9
111220470827735,1,11,32.9,27.9,45.205044,31.601503,true,true,true,1.57542E9
111220470827735,1,19,37.9,32.9,15.40689,99.37608,true,true,true,1.57542E9
111220470827735,1,20,21.4,16.4,7.3710976,154.98318,true,false,true,1.57542E9
111220470827735,1,21,37.4,32.4,64.46014,83.67529,true,true,true,1.57542E9
111220470827735,1,29,24.1,19.1,19.620602,308.2256,true,false,true,1.57542E9
111220470827735,4,194,35.4,30.4,15.622304,123.215836,true,true,true,1.57542E9
111220470827735,4,195,23.7,18.7,28.812801,61.55287,true,true,true,1.57542E9
111220470827735,3,11,24.0,19.0,11.471157,330.18137,true,false,true,1.602E9
111220470827735,3,5,35.2,30.2,23.995613,127.391495,true,true,true,1.6025626E9
111220470827735,3,20,25.9,20.9,44.05268,327.19214,false,false,true,1.603125E9
111220470827735,3,19,25.6,20.6,29.684828,36.965614,true,true,true,1.6036876E9
111220470827735,3,3,25.3,20.3,4.30113,27.991533,false,false,true,1.6048125E9
111220470827735,3,4,24.2,19.2,26.610703,72.35928,true,true,true,1.605375E9
111220470827735,5,41,30.1,25.1,33.381916,78.64509,true,true,true,1.561098E9
111220470827735,5,36,20.9,15.9,29.638697,291.96176,true,false,true,1.561098E9
111220470827735,5,33,32.7,27.7,5.7632904,38.037052,false,false,true,1.561098E9
111220470827735,5,32,27.4,22.4,31.982054,147.17598,true,false,true,1.561098E9
111220470827735,5,30,23.2,18.2,43.274185,309.94122,true,false,true,1.561098E9
111220470827735,5,28,36.0,31.0,15.484085,73.58056,true,true,true,1.561098E9
111220470827735,5,27,37.1,32.1,48.78894,39.502365,true,true,true,1.561098E9
111220470827735,5,11,20.5,15.5,21.903822,287.8423,true,false,true,1.561098E9
111220470827735,5,9,24.7,19.7,61.88167,143.72247,true,false,true,1.561098E9
111220470827735,5,8,29.4,24.4,35.62612,81.72383,true,true,true,1.561098E9
111220470827735,5,6,40.7,35.7,61.883904,85.652275,true,true,true,1.561098E9
111220470827735,5,3,33.1,28.1,40.669994,126.6329,false,false,true,1.561098E9
111220470827735,5,1,37.1,32.1,15.877846,103.59093,true,false,true,1.561098E9
111220470827735,6,7,24.7,19.7,4.882359,115.610146,false,true,true,1.57542E9
111220470827735,6,13,33.0,28.0,26.599636,40.554306,true,true,true,1.57542E9
111220470827735,6,21,22.9,17.9,52.847073,157.61583,true,false,true,1.57542E9
111220470827735,6,23,18.7,13.7,66.77833,300.51663,true,false,true,1.57542E9
111220470827735,6,26,18.9,13.9,67.653465,342.7688,true,false,true,1.57542E9
111220470827735,6,31,17.7,12.7,17.422272,319.9069,true,false,true,1.57542E9
111220470827735,1,6,37.0,32.0,13.553216,51.319958,true,true,true,1.17645E9
111220470827735,1,11,30.9,25.9,45.205044,31.601503,true,true,true,1.17645E9
111220470827735,1,20,18.7,13.7,7.3710976,154.98318,true,false,true,1.17645E9
111220470827735,1,21,33.6,28.6,64.46014,83.67529,true,true,true,1.17645E9
111220470827735,4,194,29.9,24.9,15.622304,123.215836,true,true,true,1.17645E9
111220470827735,4,195,33.9,28.9,28.812801,61.55287,true,true,true,1.17645E9
111220470827735,6,13,28.7,23.7,26.599636,40.554306,true,true,true,1.17645E9
111220470827735,6,31,16.0,11.0,17.422272,319.9069,false,false,true,1.17645E9
111220470827735,5,27,30.0,25.0,48.78894,39.502365,true,true,true,1.17645E9
111220470827735,5,28,35.8,30.8,15.484085,73.58056,true,true,true,1.17645E9
111220470827735,5,33,29.9,24.9,5.7632904,38.037052,false,false,true,1.17645E9
111220470827735,5,36,21.2,16.2,29.638697,291.96176,true,false,true,1.17645E9
111220470827735,5,37,22.4,17.4,11.896907,176.46246,true,false,true,1.17645E9
111220470827735,5,41,41.5,36.5,33.381916,78.64509,true,true,true,1.17645E9
111220470827735,5,27,33.0,28.0,48.78894,39.502365,true,true,true,1.57542E9
111220470827735,5,28,32.1,27.1,15.484085,73.58056,true,true,true,1.57542E9
111220470827735,5,30,20.8,15.8,43.274185,309.94122,true,false,true,1.57542E9
111220470827735,5,32,22.9,17.9,31.982054,147.17598,true,false,true,1.57542E9
111220470827735,5,33,31.0,26.0,5.7632904,38.037052,false,false,true,1.57542E9
111220470827735,5,36,21.4,16.4,29.638697,291.96176,true,false,true,1.57542E9
111220470827735,5,37,16.2,11.2,11.896907,176.46246,true,false,true,1.57542E9
111220470827735,5,41,32.6,27.6,33.381916,78.64509,true,true,true,1.57542E9
111221467730078,1,6,33.5,28.5,13.553216,51.319958,true,true,true,1.57542E9
111221467730078,1,11,32.2,27.2,45.205044,31.601503,true,true,true,1.57542E9
111221467730078,1,19,36.8,31.8,15.40689,99.37608,true,true,true,1.57542E9
111221467730078,1,20,19.9,14.9,7.3710976,154.98318,true,false,true,1.57542E9
111221467730078,1,21,37.4,32.4,64.46014,83.67529,true,true,true,1.57542E9
111221467730078,1,29,25.0,20.0,19.620602,308.2256,true,false,true,1.57542E9
111221467730078,4,194,36.3,31.3,15.622304,123.215836,true,true,true,1.57542E9
111221467730078,4,195,23.7,18.7,28.812801,61.55287,true,true,true,1.57542E9
111221467730078,3,11,21.6,16.6,11.471157,330.18137,true,false,true,1.602E9
111221467730078,3,5,36.1,31.1,23.995613,127.391495,true,true,true,1.6025626E9
111221467730078,3,20,24.9,19.9,44.05268,327.19214,false,false,true,1.603125E9
111221467730078,3,19,25.9,20.9,29.684828,36.965614,true,true,true,1.6036876E9
111221467730078,3,3,25.5,20.5,4.30113,27.991533,false,false,true,1.6048125E9
111221467730078,3,4,24.2,19.2,26.610703,72.35928,true,true,true,1.605375E9
111221467730078,5,41,32.5,27.5,33.381916,78.64509,true,true,true,1.561098E9
111221467730078,5,36,20.9,15.9,29.638697,291.96176,true,false,true,1.561098E9
111221467730078,5,33,31.5,26.5,5.7632904,38.037052,false,false,true,1.561098E9
111221467730078,5,32,26.3,21.3,31.982054,147.17598,true,false,true,1.561098E9
111221467730078,5,30,22.5,17.5,43.274185,309.94122,true,false,true,1.561098E9
111221467730078,5,28,36.4,31.4,15.484085,73.58056,true,true,true,1.561098E9
111221467730078,5,27,37.4,32.4,48.78894,39.502365,true,true,true,1.561098E9
111221467730078,5,11,21.8,16.8,21.903822,287.8423,true,false,true,1.561098E9
111221467730078,5,9,24.3,19.3,61.88167,143.72247,true,false,true,1.561098E9
111221467730078,5,8,28.1,23.1,35.62612,81.72383,true,true,true,1.561098E9
111221467730078,5,6,40.5,35.5,61.883904,85.652275,true,true,true,1.561098E9
111221467730078,5,3,33.5,28.5,40.669994,126.6329,false,false,true,1.561098E9
111221467730078,5,1,35.7,30.7,15.877846,103.59093,true,false,true,1.561098E9
111221467730078,6,7,22.5,17.5,4.882359,115.610146,false,true,true,1.57542E9
111221467730078,6,13,33.3,28.3,26.599636,40.554306,true,true,true,1.57542E9
111221467730078,6,21,21.3,16.3,52.847073,157.61583,true,false,true,1.57542E9
111221467730078,6,23,18.7,13.7,66.77833,300.51663,true,false,true,1.57542E9
111221467730078,6,26,17.7,12.7,67.653465,342.7688,true,false,true,1.57542E9
111221467730078,6,31,21.7,16.7,17.422272,319.9069,true,false,true,1.57542E9
111221467730078,1,6,37.1,32.1,13.553216,51.319958,true,true,true,1.17645E9
111221467730078,1,11,30.9,25.9,45.205044,31.601503,true,true,true,1.17645E9
111221467730078,1,20,18.7,13.7,7.3710976,154.98318,true,false,true,1.17645E9
111221467730078,1,21,34.4,29.4,64.46014,83.67529,true,true,true,1.17645E9
111221467730078,4,194,29.8,24.8,15.622304,123.215836,true,true,true,1.17645E9
111221467730078,4,195,33.5,28.5,28.812801,61.55287,true,true,true,1.17645E9
111221467730078,6,13,29.5,24.5,26.599636,40.554306,true,true,true,1.17645E9
111221467730078,6,31,16.0,11.0,17.422272,319.9069,false,false,true,1.17645E9
111221467730078,5,27,30.1,25.1,48.78894,39.502365,true,true,true,1.17645E9
111221467730078,5,28,35.3,30.3,15.484085,73.58056,true,true,true,1.17645E9
111221467730078,5,33,28.4,23.4,5.7632904,38.037052,false,false,true,1.17645E9
111221467730078,5,36,21.2,16.2,29.638697,291.96176,true,false,true,1.17645E9
111221467730078,5,37,22.9,17.9,11.896907,176.46246,true,false,true,1.17645E9
111221467730078,5,41,41.3,36.3,33.381916,78.64509,true,true,true,1.17645E9
111221467730078,5,27,33.2,28.2,48.78894,39.502365,true,true,true,1.57542E9
111221467730078,5,28,31.8,26.8,15.484085,73.58056,true,true,true,1.57542E9
111221467730078,5,30,20.4,15.4,43.274185,309.94122,true,false,true,1.57542E9
111221467730078,5,32,22.9,17.9,31.982054,147.17598,true,false,true,1.57542E9
111221467730078,5,33,30.5,25.5,5.7632904,38.037052,false,false,true,1.57542E9
111221467730078,5,36,20.9,15.9,29.638697,291.96176,true,false,true,1.57542E9
111221467730078,5,37,16.2,11.2,11.896907,176.46246,true,false,true,1.57542E9
111221467730078,5,41,33.6,28.6,33.381916,78.64509,true,true,true,1.57542E9
111222466271641,1,6,33.6,28.6,13.553216,51.319958,true,true,true,1.57542E9
111222466271641,1,11,32.9,27.9,45.205044,31.601503,true,true,true,1.57542E9
111222466271641,1,19,36.5,31.5,15.40689,99.37608,true,true,true,1.57542E9
111222466271641,1,20,19.9,14.9,7.3710976,154.98318,true,false,true,1.57542E9
111222466271641,1,21,37.5,32.5,64.46014,83.67529,true,true,true,1.57542E9
111222466271641,1,29,23.7,18.7,19.620602,308.2256,true,false,true,1.57542E9
111222466271641,4,194,36.2,31.2,15.622304,123.215836,true,true,true,1.57542E9
111222466271641,4,195,21.9,16.9,28.812801,61.55287,true,true,true,1.57542E9
111222466271641,3,11,23.2,18.2,11.471157,330.18137,true,false,true,1.602E9
111222466271641,3,5,36.6,31.6,23.995613,127.391495,true,true,true,1.6025626E9
111222466271641,3,20,25.5,20.5,44.05268,327.19214,false,false,true,1.603125E9
111222466271641,3,19,26.4,21.4,29.684828,36.965614,true,true,true,1.6036876E9
111222466271641,3,3,25.3,20.3,4.30113,27.991533,false,false,true,1.6048125E9
111222466271641,3,4,19.1,14.1,26.610703,72.35928,true,true,true,1.605375E9
111222466271641,5,41,31.5,26.5,33.381916,78.64509,true,true,true,1.561098E9
111222466271641,5,36,20.9,15.9,29.638697,291.96176,true,false,true,1.561098E9
111222466271641,5,33,32.3,27.3,5.7632904,38.037052,false,false,true,1.561098E9
111222466271641,5,32,25.5,20.5,31.982054,147.17598,true,false,true,1.561098E9
111222466271641,5,30,22.8,17.8,43.274185,309.94122,true,false,true,1.561098E9
111222466271641,5,28,36.9,31.9,15.484085,73.58056,true,true,true,1.561098E9
111222466271641,5,27,37.3,32.3,48.78894,39.502365,true,true,true,1.561098E9
111222466271641,5,11,21.8,16.8,21.903822,287.8423,true,false,true,1.561098E9
111222466271641,5,9,24.3,19.3,61.88167,143.72247,true,false,true,1.561098E9
111222466271641,5,8,30.1,25.1,35.62612,81.72383,true,true,true,1.561098E9
111222466271641,5,6,40.5,35.5,61.883904,85.652275,true,true,true,1.561098E9
111222466271641,5,3,33.6,28.6,40.669994,126.6329,false,false,true,1.561098E9
111222466271641,5,1,34.9,29.9,15.877846,103.59093,true,false,true,1.561098E9
111222466271641,6,7,22.9,17.9,4.882359,115.610146,false,true,true,1.57542E9
111222466271641,6,13,34.0,29.0,26.599636,40.554306,true,true,true,1.57542E9
111222466271641,6,21,23.5,18.5,52.847073,157.61583,true,false,true,1.57542E9
111222466271641,6,23,18.7,13.7,66.77833,300.51663,true,false,true,1.57542E9
111222466271641,6,26,17.7,12.7,67.653465,342.7688,true,false,true,1.57542E9
111222466271641,6,31,21.7,16.7,17.422272,319.9069,true,false,true,1.57542E9
111222466271641,1,6,37.3,32.3,13.553216,51.319958,true,true,true,1.17645E9
111222466271641,1,11,31.0,26.0,45.205044,31.601503,true,true,true,1.17645E9
111222466271641,1,20,18.7,13.7,7.3710976,154.98318,true,false,true,1.17645E9
111222466271641,1,21,34.5,29.5,64.46014,83.67529,true,true,true,1.17645E9
111222466271641,4,194,29.1,24.1,15.622304,123.215836,true,true,true,1.17645E9
111222466271641,4,195,33.7,28.7,28.812801,61.55287,true,true,true,1.17645E9
111222466271641,6,13,29.7,24.7,26.599636,40.554306,true,true,true,1.17645E9
111222466271641,6,31,16.0,11.0,17.422272,319.9069,false,false,true,1.17645E9
111222466271641,5,27,29.3,24.3,48.78894,39.502365,true,true,true,1.17645E9
111222466271641,5,28,35.5,30.5,15.484085,73.58056,true,true,true,1.17645E9
111222466271641,5,33,30.0,25.0,5.7632904,38.037052,false,false,true,1.17645E9
111222466271641,5,36,19.3,14.3,29.638697,291.96176,true,false,true,1.17645E9
111222466271641,5,37,21.0,16.0,11.896907,176.46246,true,false,true,1.17645E9
111222466271641,5,41,41.2,36.2,33.381916,78.64509,true,true,true,1.17645E9
111222466271641,5,27,34.1,29.1,48.78894,39.502365,true,true,true,1.57542E9
111222466271641,5,28,32.1,27.1,15.484085,73.58056,true,true,true,1.57542E9
111222466271641,5,30,20.4,15.4,43.274185,309.94122,true,false,true,1.57542E9
111222466271641,5,32,20.1,15.1,31.982054,147.17598,true,false,true,1.57542E9
111222466271641,5,33,30.9,25.9,5.7632904,38.037052,false,false,true,1.57542E9
111222466271641,5,36,21.0,16.0,29.638697,291.96176,true,false,true,1.57542E9
111222466271641,5,37,16.2,11.2,11.896907,176.46246,false,false,true,1.57542E9
111222466271641,5,41,32.9,27.9,33.381916,78.64509,true,true,true,1.57542E9
111223468452265,1,6,33.9,28.9,13.553216,51.319958,true,true,true,1.57542E9
111223468452265,1,11,33.2,28.2,45.205044,31.601503,true,true,true,1.57542E9
111223468452265,1,19,37.9,32.9,15.40689,99.37608,true,true,true,1.57542E9
111223468452265,1,20,19.9,14.9,7.3710976,154.98318,true,false,true,1.57542E9
111223468452265,1,21,36.7,31.7,64.46014,83.67529,true,true,true,1.57542E9
111223468452265,1,29,23.2,18.2,19.620602,308.2256,true,false,true,1.57542E9
111223468452265,4,194,36.4,31.4,15.622304,123.215836,true,true,true,1.57542E9
111223468452265,4,195,21.9,16.9,28.812801,61.55287,true,true,true,1.57542E9
111223468452265,3,11,22.9,17.9,11.471157,330.18137,true,false,true,1.602E9
111223468452265,3,5,36.0,31.0,23.995613,127.391495,true,true,true,1.6025626E9
111223468452265,3,20,27.7,22.7,44.05268,327.19214,false,false,true,1.603125E9
111223468452265,3,19,27.2,22.2,29.684828,36.965614,true,true,true,1.6036876E9
111223468452265,3,3,25.5,20.5,4.30113,27.991533,false,false,true,1.6048125E9
111223468452265,3,4,22.5,17.5,26.610703,72.35928,true,true,true,1.605375E9
111223468452265,5,41,32.4,27.4,33.381916,78.64509,true,true,true,1.561098E9
111223468452265,5,36,20.9,15.9,29.638697,291.96176,true,false,true,1.561098E9
111223468452265,5,33,32.5,27.5,5.7632904,38.037052,false,false,true,1.561098E9
111223468452265,5,32,26.3,21.3,31.982054,147.17598,true,false,true,1.561098E9
111223468452265,5,30,22.8,17.8,43.274185,309.94122,true,false,true,1.561098E9
111223468452265,5,28,36.3,31.3,15.484085,73.58056,true,true,true,1.561098E9
111223468452265,5,27,37.9,32.9,48.78894,39.502365,true,true,true,1.561098E9
111223468452265,5,11,21.8,16.8,21.903822,287.8423,true,false,true,1.561098E9
111223468452265,5,9,22.9,17.9,61.88167,143.72247,true,false,true,1.561098E9
111223468452265,5,8,28.4,23.4,35.62612,81.72383,true,true,true,1.561098E9
111223468452265,5,6,40.7,35.7,61.883904,85.652275,true,true,true,1.561098E9
111223468452265,5,3,34.4,29.4,40.669994,126.6329,false,false,true,1.561098E9
111223468452265,5,1,35.8,30.8,15.877846,103.59093,true,false,true,1.561098E9
111223468452265,6,7,22.3,17.3,4.882359,115.610146,false,true,true,1.57542E9
111223468452265,6,13,32.8,27.8,26.599636,40.554306,true,true,true,1.57542E9
111223468452265,6,21,22.5,17.5,52.847073,157.61583,true,false,true,1.57542E9
111223468452265,6,23,16.1,11.1,66.77833,300.51663,true,false,true,1.57542E9
111223468452265,6,26,20.5,15.5,67.653465,342.7688,true,false,true,1.57542E9
111223468452265,6,31,19.0,14.0,17.422272,319.9069,true,false,true,1.57542E9
111223468452265,1,6,36.6,31.6,13.553216,51.319958,true,true,true,1.17645E9
111223468452265,1,11,30.2,25.2,45.205044,31.601503,true,true,true,1.17645E9
111223468452265,1,20,18.7,13.7,7.3710976,154.98318,true,false,true,1.17645E9
111223468452265,1,21,34.7,29.7,64.46014,83.67529,true,true,true,1.17645E9
111223468452265,4,194,25.8,20.8,15.622304,123.215836,true,true,true,1.17645E9
111223468452265,4,195,33.5,28.5,28.812801,61.55287,true,true,true,1.17645E9
111223468452265,6,13,30.1,25.1,26.599636,40.554306,true,true,true,1.17645E9
111223468452265,6,31,16.0,11.0,17.422272,319.9069,false,false,true,1.17645E9
111223468452265,5,27,29.9,24.9,48.78894,39.502365,true,true,true,1.17645E9
111223468452265,5,28,35.3,30.3,15.484085,73.58056,true,true,true,1.17645E9
111223468452265,5,32,14.6,9.6,31.982054,147.17598,false,false,true,1.17645E9
111223468452265,5,33,29.3,24.3,5.7632904,38.037052,false,false,true,1.17645E9
111223468452265,5,36,19.3,14.3,29.638697,291.96176,true,false,true,1.17645E9
111223468452265,5,37,20.8,15.8,11.896907,176.46246,false,false,true,1.17645E9
111223468452265,5,41,41.4,36.4,33.381916,78.64509,true,true,true,1.17645E9
111223468452265,5,27,33.9,28.9,48.78894,39.502365,true,true,true,1.57542E9
111223468452265,5,28,32.2,27.2,15.484085,73.58056,true,true,true,1.57542E9
111223468452265,5,30,20.2,15.2,43.274185,309.94122,true,false,true,1.57542E9
111223468452265,5,32,20.1,15.1,31.982054,147.17598,true,false,true,1.57542E9
111223468452265,5,33,31.0,26.0,5.7632904,38.037052,false,false,true,1.57542E9
111223468452265,5,36,21.0,16.0,29.638697,291.96176,true,false,true,1.57542E9
111223468452265,5,37,17.7,12.7,11.896907,176.46246,false,false,true,1.57542E9
111223468452265,5,41,34.4,29.4,33.381916,78.64509,true,true,true,1.57542E9
111224468264556,1,6,32.1,27.1,13.553216,51.319958,true,true,true,1.57542E9
111224468264556,1,11,32.7,27.7,45.205044,31.601503,true,true,true,1.57542E9
111224468264556,1,19,37.4,32.4,15.40689,99.37608,true,true,true,1.57542E9
111224468264556,1,20,19.9,14.9,7.3710976,154.98318,true,false,true,1.57542E9
111224468264556,1,21,36.8,31.8,64.46014,83.67529,true,true,true,1.57542E9
111224468264556,1,29,23.5,18.5,19.620602,308.2256,true,false,true,1.57542E9
111224468264556,4,194,35.8,30.8,15.622304,123.215836,true,true,true,1.57542E9
111224468264556,4,195,20.5,15.5,28.812801,61.55287,true,true,true,1.57542E9
