t_ns,gx,gy,gz
111213069135617,0.12577,-0.15530737,9.804613
111213073893742,0.12560482,-0.15514693,9.804618
111213078651815,0.12545352,-0.15504883,9.804623
111213083409940,0.1254257,-0.15499458,9.804623
111213088168065,0.12540922,-0.15485936,9.804626
111213092926190,0.12556161,-0.15470724,9.8046255
111213097684263,0.1255763,-0.15451528,9.804628
111213102442388,0.12570985,-0.154349,9.80463
111213107200513,0.12586904,-0.15410739,9.804631
111213111958586,0.12604783,-0.15413672,9.804628
111213116716711,0.1261684,-0.1540973,9.804628
111213121474836,0.1262229,-0.15405172,9.804627
111213126232961,0.12625821,-0.15406151,9.804626
111213130991034,0.12622264,-0.15417054,9.8046255
111213135749159,0.12636808,-0.15421835,9.804624
111213140507284,0.1263717,-0.15419735,9.804624
111213145265409,0.12614167,-0.15424955,9.804626
111213150023481,0.12608056,-0.15427418,9.8046255
111213154781606,0.12601997,-0.15418723,9.804628
111213159539731,0.12618743,-0.15422535,9.8046255
111213164297804,0.12635782,-0.15424423,9.804623
111213169055929,0.12646988,-0.15420079,9.804622
111213173814054,0.1265934,-0.15428169,9.804619
111213178572075,0.12693435,-0.15418108,9.804616
111213183330252,0.12714605,-0.15408011,9.804615
111213188088377,0.12713397,-0.15397267,9.804617
111213192846502,0.12716186,-0.15388605,9.804618
111213197604575,0.12734824,-0.15380958,9.804618
111213202362700,0.12748344,-0.15383363,9.804614
111213207120825,0.12749055,-0.15373905,9.804617
111213211878950,0.12740014,-0.15370719,9.804618
111213216637023,0.12749831,-0.15376367,9.804615
111213221395148,0.12746914,-0.15394862,9.804613
111213226153273,0.12755635,-0.15390393,9.804612
111213230911346,0.12734514,-0.15380195,9.804617
111213235669471,0.12733236,-0.15396573,9.804615
111213240427596,0.12726195,-0.15384729,9.804617
111213245185721,0.12718481,-0.15391062,9.804618
111213249943794,0.1272576,-0.15386692,9.804618
111213254701919,0.12742524,-0.1539031,9.804614
111213259460044,0.12743117,-0.15406445,9.804612
111213264218117,0.12746611,-0.15404579,9.804611
111213268976242,0.12736574,-0.15400895,9.804613
111213273734367,0.12730688,-0.15398163,9.804614
111213278492492,0.12737213,-0.15408464,9.804613
111213283250565,0.12734179,-0.15401736,9.804615
111213288008690,0.12731344,-0.15387203,9.804616
111213292766815,0.127269,-0.15363726,9.804621
111213297524940,0.12741593,-0.1536046,9.804619
111213302283013,0.12742455,-0.15341169,9.804623
111213307041138,0.12738344,-0.15332894,9.804624
111213311799263,0.12740515,-0.15342653,9.804622
111213316557388,0.12739125,-0.1534312,9.804623
111213321315409,0.12716158,-0.1533481,9.8046255
111213326073586,0.12697151,-0.15342422,9.804627
111213330831711,0.12691239,-0.1536103,9.8046255
111213335589836,0.12672472,-0.15374273,9.8046255
111213340347909,0.12658764,-0.15374652,9.804627
111213345106034,0.1265827,-0.15367223,9.804628
111213349864159,0.1265645,-0.15359007,9.804631
111213354622231,0.1267763,-0.15354687,9.804628
111213359380356,0.12690684,-0.1535509,9.804626
111213364138481,0.12692961,-0.15359735,9.8046255
111213368896606,0.12706082,-0.15356158,9.804625
111213373654679,0.12702334,-0.15352744,9.8046255
111213378412804,0.12711471,-0.15349418,9.8046255
111213383170929,0.12710643,-0.1536596,9.804623
111213387929054,0.12701885,-0.15368697,9.804623
111213392687127,0.12704138,-0.15381208,9.804621
111213397445252,0.12708323,-0.15378852,9.804622
111213402203377,0.12709378,-0.15375248,9.804621
111213406961450,0.12717125,-0.15374875,9.80462
111213411719575,0.12717184,-0.15345676,9.804625
111213416477700,0.12725905,-0.15329432,9.8046255
111213421235825,0.12727058,-0.15331468,9.8046255
111213425993898,0.12730926,-0.1532222,9.804626
111213430752023,0.12717992,-0.15312254,9.804629
111213435510148,0.1271608,-0.1529967,9.804632
111213440268273,0.12710987,-0.15299031,9.804634
111213445026346,0.1271317,-0.15295427,9.804633
111213449784471,0.12716475,-0.15298636,9.804631
111213454542596,0.12735993,-0.15281688,9.804632
111213459300721,0.12726447,-0.15288669,9.804632
111213464058794,0.12736955,-0.15269585,9.804635
111213468816919,0.12746392,-0.1526684,9.804634
111213473575044,0.12738056,-0.15260135,9.804636
111213478333169,0.12736772,-0.15247518,9.804637
111213483091242,0.1274343,-0.15230124,9.804639
111213487849367,0.1273998,-0.15235992,9.804639
111213492607492,0.12748604,-0.15245458,9.804636
111213497365617,0.12745258,-0.15250953,9.804635
111213502123690,0.12752359,-0.15246211,9.804635
111213506881763,0.1275852,-0.15234968,9.804637
111213511639940,0.12760222,-0.15245336,9.804634
111213516398065,0.12757947,-0.15248837,9.804635
111213521156138,0.12766412,-0.15248956,9.804633
111213525914263,0.12755743,-0.15260376,9.804633
111213530672336,0.12755385,-0.15264128,9.804632
111213535430461,0.12752931,-0.15278196,9.80463
111213540188586,0.12755276,-0.15274626,9.80463
111213544946711,0.1276188,-0.15282732,9.804628
111213549704836,0.1275666,-0.15299763,9.804627
111213554462909,0.12749127,-0.15307742,9.804626
111213559221034,0.12741715,-0.15304646,9.804627
111213563979159,0.12751402,-0.15314852,9.8046255
111213568737284,0.12757319,-0.15314862,9.804624
111213573495356,0.12763795,-0.15322411,9.804622
111213578253481,0.12762241,-0.15331161,9.804621
111213583011606,0.12753884,-0.15330693,9.804623
111213587769731,0.12752466,-0.15347418,9.80462
111213592527804,0.12744878,-0.15363951,9.804618
111213597285929,0.12727505,-0.15363613,9.80462
111213602044054,0.12726161,-0.15363185,9.804622
111213606802179,0.12722208,-0.15360181,9.804622
111213611560252,0.12723023,-0.15363826,9.804621
111213616318377,0.12727703,-0.15356244,9.804622
111213621076502,0.12720594,-0.1537368,9.804619
111213625834627,0.12724306,-0.15368961,9.80462
111213630592700,0.12740804,-0.15364212,9.804618
111213635350825,0.12747286,-0.15380003,9.804615
111213640108950,0.1274583,-0.15374345,9.804617
111213644867075,0.1274721,-0.15376714,9.804616
111213649625200,0.12741917,-0.15387793,9.804615
111213654383273,0.12726676,-0.15393199,9.804615
111213659141398,0.12723552,-0.15394771,9.804616
111213663899523,0.12743208,-0.15414843,9.80461
111213668657596,0.12751935,-0.15415825,9.804609
111213673415721,0.12751488,-0.15406296,9.80461
111213678173846,0.12746024,-0.15408331,9.804611
111213682931971,0.12752478,-0.15409487,9.804609
111213687690044,0.12741333,-0.15416719,9.80461
111213692448169,0.1274041,-0.15410842,9.804611
111213697206294,0.12727089,-0.1540582,9.804614
111213701964419,0.1271974,-0.15400687,9.804617
111213706722544,0.12701327,-0.15402679,9.804618
111213711480617,0.12689191,-0.15386121,9.804623
111213716238742,0.12682399,-0.15385586,9.804623
111213720996867,0.12679848,-0.15373094,9.804625
111213725754992,0.12678175,-0.1536157,9.804626
111213730513065,0.12677462,-0.15367255,9.804626
111213735271190,0.12684739,-0.15376617,9.804624
111213740029263,0.1269986,-0.15386142,9.804621
111213744787388,0.12719817,-0.15385552,9.804618
111213749545513,0.12730603,-0.15386955,9.804616
111213754303638,0.12737314,-0.15367235,9.804619
111213759061763,0.12731965,-0.15371588,9.804619
111213763819888,0.12739852,-0.15363996,9.804619
111213768577961,0.12727761,-0.15363848,9.804622
111213773336086,0.12730649,-0.15350726,9.804623
111213778094211,0.12729222,-0.15330291,9.8046255
111213782852336,0.12711148,-0.15327409,9.804628
111213787610409,0.12721853,-0.1533151,9.804626
111213792368534,0.12722732,-0.1534121,9.8046255
111213797126659,0.1273849,-0.15385598,9.804616
111213801884784,0.127415,-0.1543036,9.804608
111213806642804,0.12723982,-0.15473856,9.804604
111213811400981,0.12701339,-0.15491664,9.804604
111213816159106,0.126746,-0.15482788,9.804608
111213820917231,0.1268513,-0.15467393,9.804609
111213825675356,0.12723258,-0.15429127,9.804611
111213830433429,0.12748599,-0.15364723,9.804618
111213835191554,0.12787752,-0.15317896,9.80462
111213839949679,0.12792091,-0.15272292,9.804626
111213844707804,0.12772359,-0.15274379,9.804628
111213849465877,0.12738967,-0.15312122,9.804627
111213854224002,0.12708151,-0.1534173,9.804627
111213858982127,0.1270814,-0.1540478,9.804617
111213863740252,0.12713987,-0.15451598,9.804608
111213868498325,0.12743706,-0.1547272,9.804602
111213873256450,0.12778324,-0.15492524,9.804593
111213878014575,0.1278458,-0.1546224,9.804598
111213882772700,0.1276819,-0.15420167,9.804606
111213887530773,0.12733166,-0.15368176,9.804619
111213892288898,0.12713817,-0.15304218,9.804631
111213897047023,0.12735811,-0.15269281,9.804634
111213901805148,0.12769541,-0.15269054,9.80463
111213906563221,0.12795343,-0.15284956,9.804624
111213911321346,0.12796722,-0.15303928,9.804621
111213916079471,0.1278307,-0.15358263,9.804614
111213920837596,0.12778313,-0.15390423,9.804609
111213925595721,0.12765919,-0.15394899,9.80461
111213930353794,0.1276189,-0.15404081,9.804609
111213935111919,0.12742124,-0.15382798,9.804616
111213939870044,0.12737897,-0.15360406,9.80462
111213944628169,0.12734567,-0.1533509,9.804625
111213949386242,0.12727685,-0.15324545,9.804626
111213954144367,0.12716202,-0.15318862,9.804629
111213958902492,0.1272093,-0.1534433,9.804625
111213963660617,0.12729603,-0.15358329,9.804621
111213968418742,0.12753771,-0.15387678,9.804613
111213973176815,0.12784523,-0.15403019,9.804607
111213977934940,0.1280927,-0.1540374,9.804604
111213982693065,0.12806697,-0.15400916,9.804605
111213987451190,0.1279598,-0.15378614,9.804609
111213992209263,0.12788612,-0.15351701,9.804614
111213996967388,0.12764516,-0.15323454,9.804622
111214001725513,0.12737688,-0.15307261,9.804629
111214006483638,0.12717076,-0.1530693,9.80463
111214011241711,0.12716888,-0.15310179,9.80463
111214015999836,0.1272574,-0.15328543,9.804626
111214020757961,0.12731786,-0.15364735,9.80462
111214025516086,0.1273447,-0.15414177,9.804612
111214030274211,0.12737003,-0.15455402,9.8046055
111214035032284,0.12732407,-0.15463683,9.804605
111214039790409,0.12728842,-0.15471008,9.804604
111214044548534,0.12734468,-0.1547571,9.804602
111214049306659,0.12725282,-0.15465946,9.804605
111214054064731,0.12716,-0.1543536,9.804611
111214058822856,0.12708111,-0.15422006,9.804613
111214063580981,0.12692511,-0.15399441,9.804619
111214068339106,0.12686759,-0.15388794,9.804622
111214073097231,0.12690134,-0.1538829,9.804622
111214077855304,0.12684812,-0.15400347,9.80462
111214082613429,0.12675329,-0.15387423,9.804624
111214087371554,0.1268493,-0.15403476,9.80462
111214092129679,0.12682155,-0.15422349,9.804617
111214096887804,0.12676385,-0.15417036,9.804619
111214101645877,0.12682086,-0.15411186,9.804619
111214106404002,0.12678716,-0.15399525,9.804621
111214111162127,0.12679663,-0.15396911,9.804622
111214115920252,0.12678407,-0.15396161,9.804622
111214120678325,0.12673381,-0.15371391,9.8046255
111214125436450,0.12678601,-0.1537587,9.804625
111214130194575,0.12694836,-0.15393327,9.80462
111214134952700,0.12692276,-0.15403649,9.804619
111214139710773,0.12711656,-0.15405273,9.804616
111214144468898,0.1271189,-0.15412489,9.804615
111214149227023,0.1271569,-0.15414527,9.804614
111214153985148,0.12719713,-0.1541363,9.804614
111214158743273,0.12717287,-0.15404733,9.804615
111214163501346,0.12711143,-0.1540413,9.804617
111214168259471,0.12705255,-0.1539537,9.804619
111214173017596,0.12709258,-0.15393674,9.804618
111214177775721,0.12713122,-0.15374912,9.804621
111214182533846,0.1270114,-0.15364474,9.804624
111214187291919,0.12698072,-0.15370916,9.804624
111214192050044,0.12690884,-0.15367547,9.8046255
111214196808169,0.12684913,-0.15375747,9.804624
111214201566294,0.12668423,-0.15373378,9.804626
111214206324419,0.12668025,-0.15379739,9.8046255
111214211082492,0.12672809,-0.15375172,9.8046255
111214215840617,0.12663107,-0.15373814,9.804626
111214220598742,0.12675183,-0.15357429,9.804628
111214225356867,0.12690896,-0.15342958,9.804628
111214230114940,0.12680733,-0.15357865,9.804627
111214234873065,0.12691073,-0.15360494,9.8046255
111214239631190,0.12688626,-0.15331541,9.804631
111214244389315,0.12685439,-0.15313292,9.804633
111214249147440,0.12657951,-0.15324004,9.804635
111214253905513,0.12653323,-0.15345342,9.804633
111214258663638,0.1264774,-0.15370613,9.80463
111214263421763,0.12650065,-0.15368345,9.804629
111214268179888,0.12647037,-0.1536189,9.804631
111214272938013,0.12624705,-0.1535154,9.804636
111214277696086,0.12628657,-0.15351996,9.804635
111214282454211,0.1261051,-0.15353161,9.804637
111214287212336,0.12626158,-0.15363286,9.804633
111214291970461,0.12632884,-0.15364943,9.804633
111214296728586,0.12616591,-0.15368678,9.804634
111214301486659,0.12593742,-0.15378189,9.804635
111214306244784,0.12571007,-0.15375891,9.80464
111214311002909,0.12586428,-0.15368178,9.804638
111214315761034,0.12581694,-0.15368518,9.804639
111214320519159,0.12571062,-0.1535685,9.804642
111214325277231,0.12550353,-0.15378152,9.804641
111214330035356,0.1254943,-0.15402001,9.804637
111214334793481,0.12546788,-0.15410857,9.804636
111214339551606,0.12542185,-0.1541385,9.804636
111214344309731,0.12547664,-0.15429115,9.804633
111214349067804,0.12553075,-0.15435414,9.804633
111214353825929,0.12560019,-0.15436311,9.80463
111214358584002,0.12558277,-0.15423456,9.804633
111214363342179,0.125565,-0.15416731,9.804634
111214368100252,0.1254581,-0.1542295,9.804635
111214372858377,0.12548146,-0.154406,9.804631
111214377616502,0.12529753,-0.15452549,9.804632
111214382374627,0.12509625,-0.15456131,9.804634
111214387132752,0.12493396,-0.15454958,9.804636
111214391890877,0.12500124,-0.15448034,9.804636
111214396648950,0.12492875,-0.15441136,9.804639
111214401407075,0.12488716,-0.15425657,9.804642
111214406165200,0.124856405,-0.15411913,9.804645
111214410923325,0.12468838,-0.1541526,9.804646
111214415681450,0.124704406,-0.15420613,9.804645
111214420439523,0.124746054,-0.1542644,9.804644
111214425197648,0.124761805,-0.15434033,9.804642
111214429955773,0.124796905,-0.15439647,9.804641
111214434713898,0.12486791,-0.1544936,9.804638
111214439472023,0.12482036,-0.154607,9.804637
111214444230096,0.12457171,-0.15473397,9.804638
111214448988221,0.124464326,-0.15491077,9.804637
111214453746346,0.12451396,-0.15483068,9.804637
111214458504471,0.124561094,-0.15479274,9.804637
111214463262596,0.12456797,-0.1545955,9.80464
111214468020669,0.12465909,-0.1544876,9.804641
111214472778794,0.12478068,-0.15440686,9.804641
111214477536919,0.12465437,-0.15432276,9.804644
111214482295044,0.12458833,-0.15434015,9.804644
111214487053169,0.12458831,-0.1544314,9.804643
111214491811242,0.12464808,-0.1545094,9.804641
111214496569367,0.124749586,-0.15467067,9.804636
111214501327492,0.12498322,-0.15469618,9.804634
111214506085617,0.12515017,-0.15461503,9.804632
111214510843742,0.12499984,-0.15458572,9.804635
111214515601815,0.12505738,-0.15437691,9.804638
111214520359940,0.12520254,-0.15433776,9.804636
111214525118065,0.1251193,-0.15424076,9.804639
111214529876190,0.12494513,-0.15416257,9.804643
111214534634315,0.12487158,-0.15421504,9.804642
111214539392440,0.12497469,-0.15437168,9.804639
111214544150513,0.1251099,-0.154535,9.804634
111214548908638,0.12524478,-0.15454659,9.804632
111214553666763,0.12532629,-0.15453322,9.804631
111214558424888,0.12530597,-0.15449251,9.804633
111214563183013,0.12514119,-0.15445216,9.804635
111214567941086,0.12506813,-0.15424459,9.804639
111214572699211,0.12513562,-0.15405901,9.804642
111214577457284,0.12520315,-0.15393376,9.804642
111214582215461,0.12505896,-0.15379801,9.8046465
111214586973586,0.12506111,-0.15376872,9.8046465
111214591731659,0.1252516,-0.15397967,9.804641
111214596489784,0.12530665,-0.15426753,9.804636
111214601247909,0.12538329,-0.15421554,9.804637
111214606006034,0.1256985,-0.1541919,9.804632
111214610764159,0.12583956,-0.15436369,9.804628
111214615522284,0.12595858,-0.15429434,9.804626
111214620280356,0.12600686,-0.1541862,9.804628
111214625038481,0.12603529,-0.15411213,9.804629
111214629796606,0.12589622,-0.1540859,9.804631
111214634554731,0.12557456,-0.15420981,9.804634
111214639312856,0.12546773,-0.15411322,9.804636
111214644070929,0.12533273,-0.15395641,9.804641
111214648829054,0.12537868,-0.15399005,9.804639
111214653587179,0.12543106,-0.15398994,9.804638
111214658345252,0.12545727,-0.15383571,9.804641
111214663103429,0.12547149,-0.15376016,9.804643
111214667861554,0.12556042,-0.15389849,9.804638
111214672619627,0.12573043,-0.153841,9.804637
111214677377752,0.1256692,-0.15369342,9.80464
111214682135877,0.12587665,-0.153679,9.804638
111214686894002,0.12603784,-0.15355791,9.804638
111214691652127,0.12620719,-0.15345837,9.804638
111214696410200,0.12616822,-0.15356778,9.804636
111214701168325,0.12616912,-0.1535978,9.804635
111214705926450,0.12611887,-0.15361127,9.804636
111214710684575,0.12600614,-0.15358604,9.804638
111214715442700,0.12610629,-0.15359351,9.804636
111214720200773,0.12601209,-0.15367796,9.804636
111214724958898,0.12593153,-0.15373068,9.804636
111214729717023,0.12596938,-0.15381798,9.804635
111214734475148,0.12612586,-0.15389033,9.804632
111214739233273,0.12616694,-0.1540214,9.804628
111214743991398,0.12633644,-0.15388697,9.804629
111214748749471,0.1264249,-0.15361193,9.804631
111214753507596,0.12649193,-0.15361996,9.804631
111214758265721,0.12647417,-0.1537773,9.804628
111214763023846,0.12646735,-0.15366684,9.80463
111214767781971,0.12634432,-0.1536391,9.804632
111214772540044,0.12626731,-0.15364575,9.804633
111214777298169,0.1262152,-0.15354949,9.804635
111214782056294,0.12613225,-0.15363158,9.804636
111214786814419,0.12598974,-0.15367778,9.804636
111214791572544,0.12590842,-0.15355399,9.804639
